loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1352331,-0.3487546,0.2972552,-1.369309,-1.204679,-0.8527868,-0.7413964,0.01829001,3.365906,-0.2286482,0.1278953,0.07874063,-0.4862964,-1.039636,1.2079,-0.08501365,0.0904365,-0.0526862,-0.9202212,-3.076514,1.654845,-0.7338697,1.133247,0.07449752,298.6441,246.4344,354.0842
3,0.01111111,-0.1419281,-0.3354895,0.2204878,-1.367605,-1.201597,-0.851713,-0.7417313,-0.03074478,3.040174,-0.220204,0.1396513,0.06488009,-0.4866261,-1.035774,1.206779,-0.08727479,0.08091255,-0.06549492,-0.9212231,-3.075524,1.655292,-0.7333506,1.132687,0.07162838,299.2048,240.8091,358.6566
3,0.02222222,-0.1442831,-0.324137,0.1692797,-1.365899,-1.198739,-0.850668,-0.7415434,0.01748357,3.040174,-0.2127571,0.1226152,0.06371321,-0.4863614,-1.033298,1.206774,-0.08625086,0.07879736,-0.06977259,-0.9220194,-3.07442,1.655552,-0.7323995,1.131332,0.06840459,299.929,239.1787,359.2251
3,0.03333334,-0.1512076,-0.290773,0.0721249,-1.363094,-1.197944,-0.8490807,-0.7414528,0.008132938,3.040174,-0.1946521,0.08532155,0.06455292,-0.4856274,-1.032814,1.208037,-0.09586694,0.08098848,-0.07714247,-0.9229728,-3.073195,1.655764,-0.7312715,1.129549,0.06532037,300.6892,238.7329,358.4715
3,0.04444445,-0.1578922,-0.271984,0.02195794,-1.361067,-1.196541,-0.8474466,-0.7415753,-0.01118543,3.040174,-0.1754953,0.06828688,0.06012981,-0.485221,-1.031664,1.208312,-0.08850347,0.07461041,-0.08574873,-0.9240242,-3.072224,1.65606,-0.7302696,1.127743,0.0627391,301.4621,238.2825,357.848
3,0.05555556,-0.1646962,-0.2426243,-0.03788526,-1.358273,-1.196451,-0.8454673,-0.7415215,0.005063717,4.017372,-0.1318555,0.002237856,0.05647054,-0.4841691,-1.034527,1.211179,-0.08012649,0.05545525,-0.09655228,-0.9253712,-3.071963,1.656574,-0.7295425,1.126303,0.06092922,302.1376,237.799,357.5334
3,0.06666667,-0.1692446,-0.2183921,-0.07106922,-1.355872,-1.196054,-0.8437752,-0.7414027,0.01089388,4.017372,-0.1095157,-0.03823168,0.05195102,-0.4832503,-1.036818,1.213872,-0.08237632,0.04164398,-0.1083226,-0.9270021,-3.07205,1.657377,-0.7293144,1.125496,0.06006467,302.6423,237.3677,357.4666
3,0.07777778,-0.1738058,-0.1974327,-0.1159457,-1.352879,-1.196606,-0.8416042,-0.7413862,0.001445578,4.017372,-0.07232483,-0.07973769,0.03669176,-0.482519,-1.040914,1.217307,-0.08678238,0.02252983,-0.1190265,-0.9286746,-3.072288,1.658629,-0.7296199,1.125483,0.06012079,302.9081,237.1284,357.6187
3,0.08888889,-0.1773067,-0.1721178,-0.1480767,-1.350168,-1.197255,-0.8394688,-0.7416744,-0.02631092,4.017372,-0.05212174,-0.1020845,0.03119023,-0.481712,-1.043354,1.219624,-0.08365776,0.002250448,-0.1234367,-0.9307375,-3.07355,1.659852,-0.7304918,1.126259,0.06093138,302.9121,236.9901,358.0415
3,0.1,-0.1839863,-0.1478763,-0.1769926,-1.347432,-1.198301,-0.837072,-0.7414864,0.01747968,4.017372,-0.04890128,-0.1180828,0.03644498,-0.480594,-1.046491,1.222849,-0.07735223,-0.02231071,-0.1236183,-0.9325586,-3.075117,1.66158,-0.7318633,1.127681,0.06221394,302.6608,236.9059,358.6794
