loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.04808857,-0.1442505,0.2268284,-1.164734,-1.00367,-1.1722,-1.23861,-0.009881014,15.09229,-0.1010933,0.09934084,-0.02338299,-0.6182566,-0.5768679,1.072549,-0.04572663,0.07845393,0.02357439,-0.8212203,-2.537528,1.495276,-0.8101509,1.144986,0.04455708,297.5933,198.4643,28.53718
1,0.01111111,-0.05344625,-0.138959,0.2268239,-1.166489,-1.001127,-1.17249,-1.238868,-0.02344636,15.09229,-0.09687959,0.08873482,-0.03728196,-0.619292,-0.5764838,1.073193,-0.05002616,0.07101221,0.02146792,-0.8208395,-2.536611,1.495392,-0.8097949,1.144573,0.04326014,297.5557,198.6129,28.14865
1,0.02222222,-0.06200111,-0.1379765,0.2172609,-1.167967,-0.9986002,-1.172516,-1.238695,0.01602605,15.09229,-0.08946866,0.0738674,-0.0522683,-0.6203551,-0.5766713,1.074106,-0.04364409,0.06355985,0.02247367,-0.8204384,-2.535411,1.49488,-0.8094012,1.144146,0.04199763,297.5371,198.7176,27.79614
1,0.03333334,-0.06518846,-0.1401393,0.2140786,-1.169444,-0.9959738,-1.172801,-1.238607,0.007865692,15.09229,-0.08733009,0.06852614,-0.04908843,-0.6208414,-0.5760023,1.074569,-0.04365023,0.05718668,0.022459,-0.8201807,-2.53435,1.494524,-0.8090243,1.143741,0.04077411,297.5423,198.8047,27.47418
1,0.04444445,-0.06421729,-0.1316824,0.1959473,-1.170546,-0.9937639,-1.17298,-1.2384,0.0189677,15.09229,-0.08303474,0.07275825,-0.03950312,-0.621455,-0.574781,1.074381,-0.04048052,0.04652606,0.02239998,-0.8199479,-2.534002,1.494652,-0.8086507,1.1434,0.03961578,297.5523,198.8717,27.20093
1,0.05555556,-0.06215148,-0.1263538,0.1895438,-1.172039,-0.9916994,-1.172879,-1.238659,-0.02376561,15.41802,-0.08191373,0.07590403,-0.02672551,-0.6219429,-0.5736449,1.07422,-0.04265051,0.03910152,0.02027738,-0.8195921,-2.53319,1.494713,-0.8082998,1.143153,0.03851776,297.556,198.9103,26.98168
1,0.06666667,-0.05479415,-0.1135562,0.179898,-1.173309,-0.9900637,-1.173109,-1.238798,-0.01244885,15.41802,-0.08507279,0.06522214,-0.01822568,-0.6220841,-0.5729695,1.074693,-0.04269116,0.03591952,0.01600602,-0.819542,-2.532736,1.494865,-0.8079727,1.143013,0.03746777,297.5391,198.9262,26.81584
1,0.07777778,-0.04529553,-0.1007393,0.1755798,-1.174744,-0.9882719,-1.173487,-1.238623,0.01607173,15.41802,-0.08075402,0.06838389,-0.005445587,-0.6222795,-0.5713759,1.074034,-0.03956354,0.03381651,0.01066439,-0.8193609,-2.531875,1.494953,-0.8076311,1.142975,0.03649455,297.4917,198.8799,26.72901
1,0.08888889,-0.04110338,-0.09221518,0.1680856,-1.175975,-0.9867827,-1.173727,-1.239127,-0.04628358,15.41802,-0.06799119,0.06095336,-0.01190927,-0.6227786,-0.5708507,1.07401,-0.04377259,0.03060009,0.02027756,-0.8188096,-2.531423,1.495447,-0.8073386,1.143002,0.03556494,297.399,198.8245,26.6574
1,0.1,-0.02735829,-0.07725772,0.1594907,-1.177257,-0.985425,-1.17442,-1.239273,-0.01287017,15.96091,-0.07224019,0.05137017,-0.01298428,-0.6230775,-0.5704395,1.07441,-0.04375985,0.02634222,0.02346868,-0.8183569,-2.530837,1.495559,-0.8070589,1.143075,0.03472132,297.3078,198.7934,26.56972
1,0.1111111,-0.02001736,-0.0623413,0.1487711,-1.178324,-0.9844396,-1.174779,-1.239235,0.003478823,15.96091,-0.0647926,0.05457634,-0.01513265,-0.6236079,-0.5695953,1.074235,-0.04588437,0.0263508,0.02456464,-0.8179031,-2.530234,1.495727,-0.8067946,1.14317,0.0339495,297.2291,198.7914,26.48327
1,0.1222222,-0.01368567,-0.05595893,0.1359543,-1.179228,-0.9833781,-1.17533,-1.23969,-0.04164227,15.96091,-0.05624929,0.05987544,-0.009813022,-0.6237438,-0.5684805,1.073677,-0.04481092,0.02634476,0.0256217,-0.8176107,-2.529808,1.495907,-0.806547,1.143239,0.03324847,297.1404,198.7684,26.43931
1,0.1333333,-0.002094038,-0.03677873,0.1230801,-1.180062,-0.9827794,-1.176186,-1.239488,0.01878667,15.96091,-0.04977411,0.06407914,0.01040705,-0.6237326,-0.5666876,1.072488,-0.04276991,0.01680155,0.01705912,-0.8175846,-2.529455,1.49609,-0.8063102,1.143242,0.03260668,297.0555,198.7641,26.39515
1,0.1444445,0.00845639,-0.02290637,0.1123637,-1.181077,-0.9823868,-1.176816,-1.239553,-0.006218416,15.96091,-0.04118276,0.06189416,0.02847802,-0.6233368,-0.5650535,1.071403,-0.04283099,0.005097307,0.01275999,-0.8175303,-2.529809,1.496816,-0.8060609,1.143157,0.03205403,296.9987,198.7697,26.3312
1,0.1555556,0.01689206,-0.01009976,0.1059214,-1.182177,-0.9819842,-1.177438,-1.239967,-0.03776392,17.04669,-0.03049413,0.05548477,0.03373817,-0.6231605,-0.5642524,1.07063,-0.04393552,-0.008731823,0.01167514,-0.8171281,-2.530114,1.497517,-0.8058114,1.142971,0.03158377,296.9765,198.817,26.22914
