loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1676414,-0.3356887,0.3501132,-1.197253,-1.166615,-0.7943283,-0.6264762,-0.01208485,4.777416,-0.1374145,0.01921934,0.04456316,-0.4220189,-1.062338,1.20368,-0.0243721,-0.009933674,-0.04834377,-0.969723,-3.140092,1.684221,-0.739691,1.141628,0.09929834,307.0536,227.5002,12.77853
2,0.01111111,-0.159169,-0.3303121,0.3479402,-1.197416,-1.161015,-0.7947214,-0.6263435,0.01216794,4.777416,-0.1405134,0.03618956,0.06806669,-0.4210298,-1.059054,1.20234,-0.02434043,0.001782222,-0.04935426,-0.9702514,-3.139742,1.684379,-0.7398601,1.141788,0.09750029,307.1697,226.329,13.82722
2,0.02222222,-0.1442694,-0.3280506,0.3511139,-1.197762,-1.155275,-0.7956327,-0.6268245,-0.04414115,4.777416,-0.1233561,0.05849624,0.09363102,-0.4197483,-1.05427,1.198693,-0.02535805,0.01350456,-0.04929313,-0.9707568,-3.139139,1.684342,-0.739758,1.141743,0.09529099,307.1606,225.7566,14.0659
2,0.03333334,-0.1304451,-0.3237155,0.3457525,-1.19797,-1.149773,-0.7966159,-0.6264958,0.03037852,4.777416,-0.129731,0.05740729,0.09791859,-0.4188502,-1.052256,1.198536,-0.02529265,0.01774222,-0.04394748,-0.9710886,-3.138745,1.684304,-0.7392974,1.141507,0.09278832,307.1032,225.4463,13.89939
2,0.04444445,-0.1188482,-0.3076548,0.3445855,-1.198575,-1.14462,-0.7974777,-0.6268383,-0.03169017,5.428882,-0.1415057,0.04572704,0.08408555,-0.4183736,-1.051287,1.199552,-0.02731287,0.0208884,-0.0311337,-0.971062,-3.138363,1.684445,-0.7384512,1.14111,0.09015086,307.1197,225.0908,13.66825
2,0.05555556,-0.1082578,-0.3001458,0.3413399,-1.198976,-1.139314,-0.7984029,-0.6269454,-0.00953444,5.428882,-0.1490341,0.04577783,0.06707808,-0.4182393,-1.049751,1.199913,-0.02937367,0.01765721,-0.02047628,-0.9709374,-3.138207,1.684698,-0.7373895,1.140583,0.08747981,307.2127,224.7133,13.40888
2,0.06666667,-0.09773227,-0.283009,0.3433633,-1.19989,-1.134374,-0.799384,-0.6268495,0.008726181,5.428882,-0.1490805,0.05433008,0.05751691,-0.4181589,-1.047502,1.19951,-0.032541,0.02193513,-0.02043146,-0.9711265,-3.137674,1.684661,-0.7362927,1.139953,0.08488858,307.3352,224.3626,13.11894
2,0.07777778,-0.08519398,-0.2605024,0.3379343,-1.201607,-1.130144,-0.7992541,-0.6267419,0.009671459,5.428882,-0.14061,0.06289148,0.04579187,-0.4181861,-1.045126,1.198603,-0.03676134,0.03794604,-0.0235224,-0.971356,-3.13665,1.684604,-0.7352406,1.139296,0.08248789,307.4732,224.1003,12.80591
2,0.08888889,-0.07582358,-0.2316863,0.3345592,-1.202896,-1.126072,-0.8001089,-0.6268256,-0.007787201,5.428882,-0.1449221,0.08209474,0.03628343,-0.4186148,-1.041749,1.197246,-0.0409844,0.057161,-0.02873191,-0.9717044,-3.135274,1.684378,-0.7342226,1.138702,0.08035497,307.6166,223.8833,12.55153
2,0.1,-0.06747244,-0.210383,0.324841,-1.203933,-1.122,-0.8009659,-0.6259174,0.0830582,4.343105,-0.1459693,0.08740677,0.03950445,-0.4183981,-1.038816,1.196142,-0.0441553,0.05929474,-0.0265674,-0.9718647,-3.13437,1.684452,-0.7333972,1.138138,0.07848898,307.6584,223.6626,12.36119
