loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.01412089,-0.5131109,0.4380189,-1.316568,-1.219707,-0.7686575,-0.6252522,0.07652613,5.537459,-0.1445458,0.1405126,0.1217267,-0.4599098,-1.006471,1.171243,-0.05242816,0.07119165,0.01201573,-0.9278027,-3.074689,1.662108,-0.7465549,1.134402,0.09459893,303.0601,241.2171,0.5344818
1,0.01111111,0.01626417,-0.5152523,0.4348274,-1.315636,-1.212048,-0.770803,-0.6252804,-0.003127957,5.537459,-0.1455883,0.08831948,0.1173385,-0.4585303,-1.00626,1.172626,-0.05258154,0.05735291,-0.0008271893,-0.9284312,-3.074862,1.662847,-0.7460128,1.133834,0.09272733,303.435,238.2883,2.981768
1,0.02222222,0.005525097,-0.5036806,0.4251694,-1.314928,-1.204802,-0.7724232,-0.6252213,0.005503421,5.537459,-0.1497982,0.03291182,0.1204192,-0.4566746,-1.006706,1.174764,-0.05821954,0.04148243,-0.03173351,-0.9296824,-3.074898,1.663712,-0.7452981,1.133064,0.09031337,303.7592,237.075,3.566476
1,0.03333334,-0.04170256,-0.4582921,0.4163643,-1.315129,-1.198764,-0.772223,-0.6257529,-0.04854066,6.188925,-0.1667947,0.01583204,0.1289679,-0.4550501,-1.005831,1.17625,-0.06360275,0.04578312,-0.04126702,-0.930354,-3.074186,1.664035,-0.744464,1.132179,0.08751538,304.0414,236.5706,3.365891
1,0.04444445,-0.05466866,-0.4339491,0.4055655,-1.315123,-1.192662,-0.7728429,-0.6254423,0.02883184,6.188925,-0.2029257,0.02746338,0.1515267,-0.4531518,-1.002175,1.176068,-0.06558298,0.06598269,-0.03159951,-0.9303444,-3.072887,1.664,-0.7434177,1.131285,0.08451685,304.284,236.0991,3.110879
1,0.05555556,-0.08493139,-0.3767007,0.3988551,-1.31631,-1.187254,-0.7726869,-0.6239909,0.1324372,6.188925,-0.2411904,0.06038934,0.1784034,-0.4512524,-0.9966571,1.174762,-0.0674824,0.0925656,-0.01445044,-0.9299204,-3.07082,1.663574,-0.7423373,1.130436,0.08146983,304.5136,235.6191,2.819394
1,0.06666667,-0.1063786,-0.3588272,0.3870302,-1.316503,-1.181551,-0.7724179,-0.6248101,-0.07589266,6.188925,-0.2688715,0.08804899,0.1860441,-0.4499549,-0.991146,1.173336,-0.07164627,0.1053236,-0.005859727,-0.9297884,-3.069214,1.663765,-0.7414805,1.129747,0.07848977,304.7674,235.2471,2.449821
1,0.07777778,-0.1331474,-0.3400075,0.3613415,-1.31648,-1.176709,-0.7714357,-0.6245086,0.02846672,7.274701,-0.3093744,0.0997448,0.1830468,-0.4487123,-0.9862793,1.173546,-0.08020847,0.1139033,-0.0142841,-0.9300238,-3.067297,1.663723,-0.7409079,1.129326,0.07571588,304.9415,234.8755,2.155699
1,0.08888889,-0.1544894,-0.3339658,0.3293376,-1.315857,-1.172011,-0.7703534,-0.6244548,0.004713289,7.274701,-0.3222284,0.1019101,0.1660627,-0.4478489,-0.982855,1.174259,-0.09204377,0.1267774,-0.03332218,-0.9307982,-3.065353,1.663956,-0.7406734,1.129229,0.07321889,305.0197,234.6055,1.908979
1,0.1,-0.1641438,-0.3245783,0.3090278,-1.315315,-1.167391,-0.7695108,-0.6241598,0.02717589,7.274701,-0.3180755,0.09560171,0.137268,-0.4474744,-0.9800273,1.174998,-0.1006239,0.1417425,-0.04489956,-0.9314384,-3.062852,1.663779,-0.7407259,1.129456,0.07102343,304.9899,234.2697,1.874656
1,0.1111111,-0.1759464,-0.3109815,0.2823094,-1.314709,-1.163328,-0.768412,-0.6242759,-0.01069863,7.274701,-0.3064977,0.08931023,0.1020496,-0.4475304,-0.9780028,1.176244,-0.1111836,0.1481463,-0.03736184,-0.9315524,-3.060916,1.66416,-0.7410268,1.129995,0.06914622,304.8881,233.9036,1.964562
1,0.1222222,-0.182506,-0.2877439,0.255541,-1.314395,-1.159892,-0.7671363,-0.6247526,-0.04329728,7.274701,-0.3065693,0.07871264,0.08178031,-0.4473706,-0.9762531,1.178044,-0.1153072,0.1577059,-0.02451204,-0.931316,-3.058497,1.664082,-0.7415233,1.130793,0.067566,304.7099,233.525,2.172334
