loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1392022,-0.2747019,0.4400914,-1.251647,-1.182944,-0.7474758,-0.6236277,0.01072417,7.057546,-0.2278943,0.1236929,0.01874768,-0.4603977,-0.7892251,1.158176,-0.1367038,0.1111054,-0.06930998,-0.8805907,-2.927867,1.676045,-0.7938159,1.14239,0.06989525,304.5507,228.9818,9.663792
1,0.01111111,-0.1467291,-0.2673602,0.4325938,-1.25245,-1.17739,-0.7476649,-0.6251163,-0.1358381,7.057546,-0.2256757,0.1140378,0.03895657,-0.4597639,-0.7861044,1.157683,-0.1248539,0.1121062,-0.05233704,-0.8803452,-2.926064,1.676106,-0.79306,1.141742,0.06716119,304.7827,228.9976,9.198431
1,0.02222222,-0.1520307,-0.2717299,0.4230306,-1.252975,-1.171641,-0.7476724,-0.6254919,-0.03302788,7.057546,-0.2192598,0.1044358,0.04422412,-0.4596515,-0.7837694,1.157871,-0.1120456,0.1045921,-0.04818043,-0.8805305,-2.924851,1.676028,-0.7925989,1.141572,0.06444822,304.933,228.8923,8.933121
1,0.03333334,-0.1520243,-0.2761261,0.3985527,-1.25318,-1.166474,-0.7476207,-0.6256649,-0.01561618,7.383279,-0.2096756,0.08846597,0.04200708,-0.4594869,-0.782221,1.158552,-0.1025142,0.09497841,-0.04933794,-0.881003,-2.923624,1.676322,-0.7922841,1.141822,0.06180152,304.8329,228.6306,8.910406
1,0.04444445,-0.1166359,-0.3047214,0.3720217,-1.252459,-1.160922,-0.7492164,-0.6254961,0.01558314,7.383279,-0.1990346,0.07356605,0.03765548,-0.4594422,-0.7811387,1.159523,-0.0930427,0.09176366,-0.06221141,-0.8820459,-2.922335,1.676371,-0.7920389,1.142348,0.05915935,304.5762,228.271,9.092225
1,0.05555556,-0.1026171,-0.3270913,0.3497553,-1.251547,-1.155365,-0.7502263,-0.6256517,-0.01430776,7.383279,-0.1820281,0.06508212,0.02691108,-0.4596477,-0.7801566,1.160163,-0.08885683,0.08003811,-0.06652694,-0.8828374,-2.921477,1.676692,-0.7917157,1.142995,0.05655406,304.2597,227.7936,9.309816
1,0.06666667,-0.1132429,-0.3315041,0.3402021,-1.251179,-1.149915,-0.7503227,-0.6271963,-0.1411022,7.383279,-0.1788859,0.0725892,0.01200882,-0.4603125,-0.7782044,1.160271,-0.08354416,0.07142891,-0.06444879,-0.8833843,-2.921849,1.677709,-0.7913181,1.143624,0.05405023,303.9586,227.2877,9.492661
1,0.07777778,-0.1154856,-0.3220477,0.3199118,-1.250785,-1.145224,-0.7504612,-0.626695,0.04698779,9.229098,-0.1799183,0.08534248,0.02164039,-0.4603849,-0.775072,1.159496,-0.08134292,0.06714179,-0.05382064,-0.8836192,-2.921001,1.678028,-0.7908151,1.144019,0.05166399,303.6768,226.703,9.772696
1,0.08888889,-0.1167399,-0.3040439,0.3016973,-1.250649,-1.141082,-0.7504181,-0.6256676,0.09335738,9.229098,-0.1745301,0.08633465,0.04081637,-0.4595258,-0.7721953,1.158856,-0.07806377,0.06713191,-0.04854092,-0.8842515,-2.919741,1.677446,-0.7901852,1.144098,0.04948869,303.5525,226.1966,9.905164
1,0.1,-0.1318539,-0.2851374,0.2771104,-1.250415,-1.137243,-0.7497997,-0.625838,-0.01637292,9.229098,-0.1658708,0.09155065,0.07702014,-0.45828,-0.768028,1.156721,-0.07384101,0.05859662,-0.04965504,-0.8847831,-2.919108,1.677762,-0.789438,1.143904,0.04752135,303.6112,225.9028,9.863811
