loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.02742192,-0.1995628,0.281459,-1.282076,-1.223928,-0.5347979,-0.3321665,0.01805159,5.428882,-0.1246282,0.07266559,-0.01174439,-0.3924061,-0.8872518,1.271456,-0.06799623,0.05403209,0.03651103,-0.9282448,-2.967514,1.681588,-0.8098323,1.143159,0.06512611,307.9517,236.8641,4.687637
0,0.01111111,0.01670578,-0.1954563,0.2665241,-1.281473,-1.220717,-0.5356283,-0.3320925,0.006723462,5.320304,-0.132118,0.08866663,-0.0180487,-0.3932067,-0.8835527,1.269741,-0.06695828,0.06257246,0.03227019,-0.9278224,-2.966204,1.681806,-0.8092975,1.142647,0.06365088,308.0303,236.6812,4.65478
0,0.02222222,-0.004673824,-0.1903906,0.2462941,-1.280878,-1.217751,-0.5358062,-0.3321457,-0.004787787,5.320304,-0.1278448,0.1227353,-0.01155438,-0.39384,-0.8776453,1.265566,-0.06693497,0.07749331,0.03018717,-0.9273995,-2.964639,1.681609,-0.8088154,1.142267,0.06207564,308.0947,236.466,4.579474
0,0.03333334,-0.03040072,-0.173626,0.2302774,-1.280658,-1.214969,-0.5356144,-0.33224,-0.008496165,5.320304,-0.1405814,0.1386839,-0.0008013332,-0.394102,-0.8727488,1.262879,-0.06801618,0.09458548,0.02280549,-0.9269691,-2.962385,1.681166,-0.8083858,1.142026,0.06051186,308.1167,236.1812,4.507792
0,0.04444445,-0.04543743,-0.1599345,0.2217165,-1.280599,-1.212259,-0.5354429,-0.3317777,0.04240485,5.320304,-0.1405503,0.1343713,0.009845817,-0.3940903,-0.8686187,1.260688,-0.06276911,0.08074544,0.02058685,-0.9267694,-2.961537,1.681624,-0.8080018,1.14191,0.05906946,308.097,235.8664,4.471596
0,0.05555556,-0.05198096,-0.1419092,0.2152504,-1.280763,-1.209641,-0.5355217,-0.3315502,0.0205045,5.320304,-0.1371947,0.119335,0.04706457,-0.3929579,-0.8649217,1.258701,-0.05857848,0.05943557,0.01835785,-0.9266325,-2.961454,1.682122,-0.807717,1.141901,0.0577952,308.0783,235.6141,4.45228
0,0.06666667,-0.05960393,-0.1249578,0.2098308,-1.280745,-1.207394,-0.5350962,-0.3317372,-0.01709346,4.994571,-0.1254365,0.09162238,0.0522544,-0.3922868,-0.8636631,1.258487,-0.05761679,0.0434891,0.01191743,-0.926485,-2.961113,1.682778,-0.8075388,1.142005,0.05668029,308.0664,235.4475,4.455335
0,0.07777778,-0.07047586,-0.103881,0.1777937,-1.280815,-1.206024,-0.5344149,-0.3321862,-0.04076386,4.994571,-0.1211456,0.05006658,0.05528666,-0.3914202,-0.8646432,1.260614,-0.05030002,0.03073433,-0.003090587,-0.926902,-2.961097,1.683107,-0.8074307,1.142227,0.05569305,308.0461,235.3296,4.489931
0,0.08888889,-0.07374746,-0.09650664,0.1649779,-1.280774,-1.204207,-0.534196,-0.3319598,0.02111305,4.994571,-0.1158722,0.03519536,0.04031254,-0.3911449,-0.864656,1.26175,-0.05139313,0.02543478,-0.004158967,-0.9268163,-2.960459,1.683461,-0.8072561,1.142597,0.0548193,308.0197,235.2248,4.535593
0,0.1,-0.07278805,-0.08699759,0.1457579,-1.280705,-1.20285,-0.533804,-0.3320435,-0.00778095,4.994571,-0.1116423,0.04479825,0.03500619,-0.3910602,-0.8625036,1.260986,-0.05356191,0.02545733,-0.009469969,-0.9270186,-2.960068,1.683872,-0.8069037,1.143157,0.05408353,307.9914,235.1104,4.568
0,0.1111111,-0.07717789,-0.07432123,0.1329101,-1.280619,-1.201527,-0.5332155,-0.3324978,-0.04137656,4.994571,-0.1116667,0.06185786,0.03080507,-0.3911891,-0.8595192,1.25946,-0.05139762,0.02331973,-0.00309748,-0.9267369,-2.959467,1.684139,-0.8067888,1.143725,0.05336034,307.9068,235.0017,4.619112
