loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1344512,-0.6405178,0.630641,-1.283363,-1.260322,-0.8196395,-0.7439748,-0.08019936,6.623236,-0.2587579,0.4138439,-0.04065317,-0.4144129,-1.051764,1.189324,-0.09269422,0.2922614,0.09001953,-0.9351062,3.107609,1.707531,-0.7414076,1.152349,0.08383296,299.417,236.3506,7.572368
0,0.01111111,0.1344512,-0.6405178,0.630641,-1.283363,-1.260322,-0.8196395,-0.7432137,0.07024826,6.623236,-0.2587579,0.4138439,-0.04065317,-0.4144129,-1.051764,1.189324,-0.09269422,0.2922614,0.09001953,-0.9351062,3.107609,1.707531,-0.7407089,1.150945,0.08099508,299.7965,234.481,8.95291
0,0.02222222,0.1337409,-0.5802345,0.5610218,-1.283373,-1.243653,-0.8272908,-0.7415961,0.1470046,6.623236,-0.2567677,0.3905019,-0.07375146,-0.4197019,-1.03501,1.17963,-0.08111718,0.2901617,0.07394555,-0.932819,3.115277,1.704552,-0.739494,1.149154,0.07788448,300.2838,233.5225,8.940101
0,0.03333334,0.1248148,-0.5378097,0.5448024,-1.284196,-1.235777,-0.8306453,-0.744819,-0.2959086,6.623236,-0.258089,0.3927739,-0.1259483,-0.4240807,-1.027912,1.175983,-0.09623969,0.2967646,0.04320818,-0.9325724,3.119569,1.703343,-0.7383904,1.147258,0.07502818,300.7244,233.2194,8.198276
0,0.04444445,0.1297425,-0.4930794,0.5359819,-1.285485,-1.228436,-0.8343098,-0.7429277,0.1754688,7.709012,-0.2496296,0.3992113,-0.138762,-0.4276392,-1.0192,1.170508,-0.1016329,0.3128561,0.02735901,-0.9319386,3.124668,1.701604,-0.7376735,1.144838,0.07188372,300.8351,232.7568,8.269093
0,0.05555556,0.14951,-0.4407847,0.5238865,-1.287215,-1.221885,-0.8383034,-0.742231,0.06174931,7.709012,-0.2388534,0.3661492,-0.1207945,-0.4297239,-1.012878,1.167101,-0.1058474,0.3203195,0.02955905,-0.9310758,3.129281,1.700141,-0.7368029,1.142081,0.06861906,301.1271,232.4974,8.030764
0,0.06666667,0.14951,-0.4407847,0.5238865,-1.287215,-1.221885,-0.8383034,-0.7425846,-0.03279019,7.709012,-0.2388534,0.3661492,-0.1207945,-0.4297239,-1.012878,1.167101,-0.1058474,0.3203195,0.02955905,-0.9310758,3.129281,1.700141,-0.7357795,1.139237,0.06543817,301.602,232.3864,7.431018
0,0.07777778,0.1506942,-0.3462686,0.4742787,-1.290177,-1.210692,-0.8447925,-0.7410278,0.142708,7.709012,-0.2351752,0.2828436,-0.04221955,-0.4311844,-1.002708,1.163086,-0.1208708,0.2670731,0.04220135,-0.929162,3.135678,1.699303,-0.7345091,1.136647,0.06267997,302.2047,232.2749,6.620703
0,0.08888889,0.1407887,-0.3145183,0.4538641,-1.291681,-1.205407,-0.847576,-0.7447237,-0.3392105,9.337676,-0.2361617,0.2732215,-0.02839134,-0.4324335,-0.9961847,1.159803,-0.1232322,0.2330589,0.03033402,-0.9289489,3.137976,1.699359,-0.7333653,1.134652,0.06067345,302.7853,232.2899,5.888211
0,0.1,0.1407887,-0.3145183,0.4538641,-1.291681,-1.205407,-0.847576,-0.7426816,0.1896846,9.337676,-0.2361617,0.2732215,-0.02839134,-0.4324335,-0.9961847,1.159803,-0.1232322,0.2330589,0.03033402,-0.9289489,3.137976,1.699359,-0.7325476,1.132933,0.05880104,302.9254,232.3598,5.808499
0,0.1111111,0.1200671,-0.266922,0.4259332,-1.293539,-1.201347,-0.8494616,-0.7407162,0.17759,9.337676,-0.2446389,0.2817067,-0.01767263,-0.433691,-0.9886938,1.155953,-0.1288114,0.2033346,0.01318876,-0.9291002,3.139753,1.69988,-0.73181,1.131527,0.05715184,303.0792,232.3651,5.595397
0,0.1222222,0.09947532,-0.2364189,0.3917133,-1.294813,-1.197274,-0.8512155,-0.7419045,-0.1099176,9.337676,-0.2445114,0.2677885,0.003582284,-0.4344388,-0.9830116,1.153425,-0.1266813,0.2118835,0.00789318,-0.9286837,-3.139892,1.698987,-0.7312555,1.130629,0.05605494,303.2808,232.2712,5.268199
0,0.1333333,0.05528071,-0.2085499,0.3010679,-1.295538,-1.191515,-0.852978,-0.7415689,0.03177778,9.337676,-0.2230801,0.1953323,0.0128764,-0.434834,-0.9767031,1.152102,-0.1235352,0.2183336,0.007913612,-0.9274618,-3.132215,1.698065,-0.7310423,1.130098,0.05530927,303.2729,232.2839,5.173926
0,0.1444445,0.03692079,-0.1962535,0.2467087,-1.295242,-1.189229,-0.8536347,-0.7419679,-0.03684419,8.034744,-0.2135121,0.1772518,0.005322607,-0.4355664,-0.9737343,1.151494,-0.1247053,0.2108947,0.008982901,-0.9265521,-3.12931,1.69882,-0.731128,1.129784,0.05460644,303.1745,232.4863,5.229673
0,0.1555556,0.03692079,-0.1962535,0.2467087,-1.295242,-1.189229,-0.8536347,-0.7405282,0.1320705,8.034744,-0.2135121,0.1772518,0.005322607,-0.4355664,-0.9737343,1.151494,-0.1247053,0.2108947,0.008982901,-0.9265521,-3.12931,1.69882,-0.7313337,1.129483,0.05356202,303.0443,232.561,5.466419
