loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.06410499,-0.4425953,0.3316455,-1.251212,-1.211748,-0.7948226,-0.625086,0.01225524,4.017372,-0.0813489,0.07938901,0.2319606,-0.4270059,-1.001311,1.117886,0.004914373,-0.09230632,-0.08517177,-0.9544599,3.107122,1.711171,-0.7346796,1.141066,0.0963416,306.3528,232.956,7.74582
3,0.01111111,-0.06738639,-0.4342006,0.3156158,-1.250194,-1.206059,-0.7957605,-0.6257182,-0.05781285,2.823018,-0.07402907,0.03052117,0.1912905,-0.4255976,-1.002211,1.119327,0.006254189,-0.07322295,-0.06165811,-0.9543533,3.106774,1.711224,-0.7339767,1.141381,0.0949931,306.453,232.4923,8.053503
3,0.02222222,-0.07602105,-0.4237815,0.2921249,-1.24876,-1.200499,-0.7965174,-0.6251276,0.05453927,2.823018,-0.08062544,0.01259763,0.1337233,-0.4255652,-1.003198,1.121211,0.009826016,-0.04777161,-0.02961577,-0.9536082,3.10716,1.710667,-0.7333283,1.141662,0.09359711,306.4968,232.1814,8.268596
3,0.03333334,-0.1114381,-0.392282,0.2653299,-1.247898,-1.196114,-0.7960215,-0.6256778,-0.05072727,2.823018,-0.09991241,0.02334442,0.1040008,-0.425473,-1.001651,1.12141,0.006971978,-0.01804732,-0.008188678,-0.9533957,3.107184,1.710015,-0.73262,1.141935,0.09208618,306.5547,231.8997,8.433554
3,0.04444445,-0.1297805,-0.3636852,0.2619722,-1.247621,-1.191553,-0.7955022,-0.6256586,0.002288486,2.823018,-0.1266966,0.04266258,0.06048258,-0.4263865,-0.999479,1.121442,-0.002570776,-0.0180771,-0.007072325,-0.9540796,3.105784,1.710573,-0.7321107,1.142062,0.09036046,306.5492,231.4964,8.629905
3,0.05555556,-0.1227011,-0.3199531,0.255266,-1.247711,-1.188327,-0.7952284,-0.6248314,0.0756405,2.823018,-0.1395746,0.05126579,0.03499311,-0.4268238,-0.9979541,1.121858,-0.01217522,-0.01162568,-0.0122957,-0.9543384,3.105881,1.710902,-0.7320695,1.141874,0.08836437,306.4911,231.0302,8.790087
3,0.06666667,-0.1337189,-0.2720804,0.2571122,-1.248635,-1.184715,-0.7947911,-0.6247765,0.00442748,3.365906,-0.1629998,0.05338028,0.03828182,-0.426681,-0.9960702,1.122534,-0.02511945,-0.0136456,-0.03138751,-0.9554682,3.105508,1.711694,-0.7321213,1.141556,0.0863132,306.5018,230.688,8.740633
3,0.07777778,-0.1360612,-0.2466219,0.2462903,-1.248559,-1.181105,-0.7944561,-0.6255733,-0.07276513,3.365906,-0.181057,0.05438052,0.05114616,-0.4257686,-0.9941346,1.123089,-0.02091462,-0.006164974,-0.04204636,-0.9561984,3.105783,1.711663,-0.7319208,1.141342,0.084387,306.5935,230.4212,8.563391
3,0.08888889,-0.1396102,-0.2041515,0.2279283,-1.249302,-1.178557,-0.7936881,-0.625462,0.01088179,3.365906,-0.1842327,0.06927276,0.05759875,-0.4255284,-0.9906421,1.12205,-0.01758659,0.0001188107,-0.03249685,-0.9568967,3.105062,1.711766,-0.7313792,1.141358,0.08279813,306.642,230.1799,8.327038
3,0.1,-0.1537411,-0.1691459,0.2192535,-1.250831,-1.175703,-0.7924752,-0.6256021,-0.01293132,3.365906,-0.176897,0.06831072,0.02454638,-0.4263502,-0.9898916,1.12307,-0.02481682,0.02138904,-0.01531036,-0.9565414,3.105906,1.711732,-0.7309611,1.141435,0.08137501,306.6023,230.0762,8.239301
3,0.1111111,-0.1560704,-0.1457612,0.2137793,-1.251716,-1.173231,-0.7913461,-0.6255813,0.002088906,3.257329,-0.1716494,0.06092136,0.004260033,-0.426983,-0.98944,1.124546,-0.02995204,0.04266674,-0.002402361,-0.9561318,3.107064,1.71161,-0.7307525,1.141477,0.07994203,306.5449,229.9503,8.360581
3,0.1222222,-0.1636408,-0.1331648,0.1945352,-1.252117,-1.171012,-0.7901642,-0.625103,0.04373532,3.257329,-0.1556929,0.04070918,-0.003322195,-0.4271806,-0.9897361,1.126117,-0.02765543,0.06819593,0.005134986,-0.955654,3.108753,1.71089,-0.730599,1.141558,0.07854563,306.5108,229.8536,8.335979
3,0.1333333,-0.1625532,-0.1375018,0.1807121,-1.252172,-1.168526,-0.7892113,-0.6253448,-0.02244015,3.257329,-0.1503821,0.0194245,-0.009801546,-0.4272062,-0.9906693,1.128491,-0.02131553,0.07461819,-0.008746,-0.9560589,3.110028,1.709709,-0.7304922,1.141727,0.0771742,306.4948,229.8492,8.182337
3,0.1444445,-0.1604158,-0.1430157,0.1487855,-1.251532,-1.166625,-0.7880608,-0.6254913,-0.01306822,3.257329,-0.1407922,0.008773789,-0.009871835,-0.4272238,-0.9912072,1.130272,-0.01824966,0.07253222,-0.02369373,-0.9566234,3.111043,1.709255,-0.7303208,1.142055,0.07582595,306.4799,229.7874,8.119868
3,0.1555556,-0.1530411,-0.1431234,0.1178518,-1.250682,-1.16562,-0.786253,-0.6257118,-0.02002263,3.257329,-0.1429414,0.003464729,-0.01520599,-0.4274667,-0.9915599,1.132261,-0.02057901,0.06196899,-0.03862315,-0.9572541,3.111992,1.709546,-0.7302803,1.142474,0.07444924,306.4229,229.601,8.154062
3,0.1666667,-0.1456173,-0.142142,0.09546562,-1.249901,-1.16409,-0.7853087,-0.6257613,-0.004317077,3.583062,-0.1418392,0.01408286,-0.004521988,-0.4274656,-0.9904248,1.132789,-0.02262267,0.0662059,-0.03006745,-0.9573073,3.113038,1.70927,-0.7302918,1.142976,0.07310607,306.3145,229.3216,8.231509
