loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1799611,-0.3564892,0.3334129,-1.16311,-1.14221,-0.7431141,-0.625975,0.004413654,4.777416,-0.1044574,0.1505627,-0.04116973,-0.4494031,-0.8822073,1.191244,-0.08490559,0.1395828,0.02298077,-0.9167559,-2.969937,1.653082,-0.7946272,1.142863,0.0576615,304.7422,221.0416,16.74555
0,0.01111111,0.1734898,-0.351384,0.3046249,-1.161964,-1.137321,-0.7468255,-0.6259073,0.006173372,4.777416,-0.09167326,0.1431178,-0.04231408,-0.4505259,-0.8793566,1.189295,-0.08174717,0.1267942,0.02824968,-0.9160289,-2.968221,1.653269,-0.7937003,1.141237,0.05653248,305.348,219.6541,17.65476
0,0.02222222,0.1583814,-0.3314102,0.28321,-1.161126,-1.132985,-0.7500905,-0.6258135,0.008551501,4.777416,-0.08106643,0.1527438,-0.04979271,-0.4521632,-0.875511,1.186626,-0.07961906,0.1214509,0.0303579,-0.9153588,-2.966788,1.653184,-0.792834,1.139643,0.05550043,305.7644,219.0631,17.91024
0,0.03333334,0.1464651,-0.3113292,0.271391,-1.160957,-1.128717,-0.7530392,-0.6256974,0.01055128,5.428882,-0.08532232,0.1506081,-0.04871665,-0.4532588,-0.8724809,1.18497,-0.07323265,0.1193082,0.02818361,-0.9148667,-2.965112,1.652545,-0.7920214,1.138103,0.05459462,306.0163,218.9472,17.78195
0,0.04444445,0.1313703,-0.2923325,0.2627632,-1.160679,-1.124796,-0.7556272,-0.6254956,0.01841955,5.428882,-0.08842433,0.1377633,-0.02851588,-0.4536706,-0.8698044,1.183604,-0.07120787,0.1076052,0.01855322,-0.914684,-2.964178,1.65261,-0.7913736,1.136619,0.05373705,306.3046,218.9717,17.61107
0,0.05555556,0.09994392,-0.2351769,0.2464957,-1.161473,-1.122211,-0.756913,-0.6252457,0.0227282,5.428882,-0.08082785,0.1195536,0.003353463,-0.4531741,-0.8672819,1.182061,-0.06805339,0.09267177,0.0206091,-0.9143399,-2.963388,1.652803,-0.7908742,1.13531,0.05285721,306.6485,219.0385,17.44724
0,0.06666667,0.08579949,-0.203394,0.2377936,-1.161912,-1.11937,-0.7586952,-0.6250865,0.01443373,5.428882,-0.06901973,0.1067088,0.02350083,-0.4528359,-0.8648674,1.180306,-0.06701946,0.07985328,0.02268777,-0.9139847,-2.963138,1.653345,-0.7903404,1.134235,0.05200102,306.8481,219.0177,17.35458
0,0.07777778,0.06399479,-0.1504318,0.2183427,-1.163066,-1.117729,-0.7594308,-0.624433,0.0597414,4.668838,-0.06153642,0.09604182,0.02876207,-0.4526458,-0.8628508,1.178973,-0.05747691,0.06596479,0.02363627,-0.9136736,-2.962755,1.653484,-0.7897976,1.133363,0.0511295,306.9394,218.9639,17.27871
0,0.08888889,0.05184697,-0.1047873,0.2031375,-1.164176,-1.117067,-0.7599649,-0.6249134,-0.04435835,4.668838,-0.05726436,0.092848,0.02873272,-0.4528556,-0.8605717,1.177345,-0.05528654,0.06486221,0.02682193,-0.9131542,-2.962218,1.653121,-0.7892741,1.132729,0.05026473,307.0069,218.9806,17.0886
0,0.1,0.0409541,-0.07937142,0.193418,-1.165343,-1.115448,-0.760758,-0.6245704,0.03195535,4.668838,-0.05302239,0.102442,0.02555371,-0.4531422,-0.8575522,1.175153,-0.05210382,0.05738571,0.02890356,-0.912725,-2.961747,1.65332,-0.7888428,1.132309,0.04940022,307.0355,218.9464,16.9503
0,0.1111111,0.0319484,-0.03361775,0.1867232,-1.167218,-1.115796,-0.7598116,-0.6248692,-0.02752248,4.668838,-0.04668844,0.1035544,0.01168206,-0.4538213,-0.8552646,1.173429,-0.04783146,0.04777236,0.02884872,-0.9123005,-2.961578,1.652985,-0.7885872,1.13207,0.04854434,307.0021,218.9502,16.81294
0,0.1222222,0.02433268,-0.01451831,0.1866152,-1.168664,-1.114313,-0.7607064,-0.6249379,-0.005896345,4.668838,-0.04243521,0.09077564,0.0105553,-0.4540157,-0.8538063,1.172637,-0.04357957,0.04669458,0.02775093,-0.9119495,-2.960969,1.652981,-0.7885363,1.131966,0.04771062,306.9101,218.9484,16.73566
