loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1611086,-0.5272194,0.6501368,-1.310135,-1.176031,-0.8058768,-0.6282152,-0.3532411,6.188925,-0.2125447,0.1533267,0.1835535,-0.4246069,-0.9533371,1.187454,-0.05424013,-0.01272509,-0.03310302,-0.9422509,-3.048119,1.706637,-0.7472139,1.141056,0.06458478,300.3166,240.776,1.836438
2,0.01111111,-0.1409327,-0.4989673,0.5530463,-1.30977,-1.168929,-0.8065469,-0.6270109,0.1134256,6.188925,-0.2178613,0.1384008,0.1856629,-0.4228855,-0.9495122,1.186311,-0.06506921,-0.0168413,-0.05753896,-0.9436299,-3.048009,1.707089,-0.7456771,1.139671,0.06106914,301.496,235.2217,5.538134
2,0.02222222,-0.1318583,-0.4834513,0.4761357,-1.308421,-1.163357,-0.8070033,-0.627036,-0.003745226,6.188925,-0.2210839,0.1139291,0.177079,-0.4215752,-0.9466068,1.186065,-0.06728884,-0.01572434,-0.07030003,-0.9447218,-3.048037,1.707791,-0.7434168,1.136753,0.05688464,302.8686,234.1644,5.282871
2,0.03333334,-0.1205801,-0.4457681,0.3650664,-1.306433,-1.151983,-0.8075716,-0.6269709,0.005995308,6.188925,-0.2202783,0.1067129,0.09290342,-0.4219416,-0.9412037,1.18601,-0.06917587,-0.001965359,-0.04147537,-0.9450632,-3.047541,1.709652,-0.740761,1.132983,0.05247677,304.298,234.1317,3.89603
2,0.04444445,-0.1166072,-0.416274,0.3105324,-1.305264,-1.147611,-0.8075258,-0.6259611,0.09222954,4.994571,-0.2086507,0.09613919,0.0640743,-0.4223049,-0.9395222,1.186516,-0.07221318,0.00656949,-0.02329104,-0.9443803,-3.045984,1.709949,-0.7380792,1.129088,0.04813398,305.776,233.8761,2.80677
2,0.05555556,-0.1136172,-0.3941334,0.2730915,-1.304158,-1.143217,-0.8075184,-0.6265715,-0.05655411,4.994571,-0.1969403,0.09188646,0.05977083,-0.4219225,-0.936727,1.185734,-0.07646645,0.007648312,-0.02325143,-0.9446169,-3.045864,1.710778,-0.7356799,1.125691,0.04395592,307.1358,233.265,2.210685
2,0.06666667,-0.1136172,-0.3941334,0.2730915,-1.304158,-1.143217,-0.8075184,-0.6267068,-0.01190123,4.994571,-0.1969403,0.09188646,0.05977083,-0.4219225,-0.936727,1.185734,-0.07646645,0.007648312,-0.02325143,-0.9446169,-3.045864,1.710778,-0.7347676,1.124423,0.04155295,307.9166,229.7726,5.158902
2,0.07777778,-0.1128359,-0.3657462,0.2174678,-1.302057,-1.14024,-0.8071392,-0.6277869,-0.09876654,4.994571,-0.1734853,0.07800941,0.06711669,-0.421254,-0.934752,1.185192,-0.07765075,0.003430992,-0.03496153,-0.9451777,-3.045981,1.711906,-0.7340991,1.124229,0.03981604,307.9012,231.843,2.431351
2,0.08888889,-0.09953277,-0.3131135,0.1052026,-1.297821,-1.136171,-0.8062837,-0.626597,0.1095211,4.994571,-0.1275999,0.04382284,0.09670907,-0.4185861,-0.93161,1.184186,-0.08430149,-0.0113977,-0.06264558,-0.9471868,-3.04712,1.714389,-0.7338558,1.124687,0.03887239,307.567,232.4106,1.443773
2,0.1,-0.09953277,-0.3131135,0.1052026,-1.297821,-1.136171,-0.8062837,-0.6252069,0.1259972,4.994571,-0.1275999,0.04382284,0.09670907,-0.4185861,-0.93161,1.184186,-0.08430149,-0.0113977,-0.06264558,-0.9471868,-3.04712,1.714389,-0.7341257,1.125597,0.03842961,307.2791,232.185,1.898029
2,0.1111111,-0.07255325,-0.2356804,0.01724499,-1.294197,-1.135509,-0.8045772,-0.6273854,-0.2001209,4.343105,-0.07332376,0.03319233,0.08266402,-0.417466,-0.9286789,1.18217,-0.08314092,-0.02321162,-0.05097489,-0.9481535,-3.048835,1.716469,-0.7347317,1.126724,0.03801179,306.999,231.6841,2.93947
2,0.1222222,-0.05376217,-0.1846569,-0.01935527,-1.292911,-1.135945,-0.8044233,-0.6257555,0.1508716,4.343105,-0.04247166,-0.008335397,0.07286308,-0.4165333,-0.9308015,1.183814,-0.0821686,-0.04985896,-0.05427691,-0.9490771,-3.050619,1.717905,-0.7352644,1.128036,0.03781409,306.6181,231.4069,3.41279
2,0.1333333,-0.03602435,-0.134697,-0.05167805,-1.291641,-1.13667,-0.8043247,-0.6265246,-0.07194285,4.343105,-0.02541571,-0.02328009,0.07916254,-0.4152443,-0.9313437,1.184299,-0.07905247,-0.06903046,-0.06288374,-0.9500662,-3.052276,1.718782,-0.7356802,1.129465,0.03790236,306.3944,231.056,3.806143
2,0.1444445,-0.03602435,-0.134697,-0.05167805,-1.291641,-1.13667,-0.8043247,-0.6273459,-0.07439858,4.343105,-0.02541571,-0.02328009,0.07916254,-0.4152443,-0.9313437,1.184299,-0.07905247,-0.06903046,-0.06288374,-0.9500662,-3.052276,1.718782,-0.7360763,1.130818,0.03820334,306.0961,230.8123,4.143437
2,0.1555556,-0.02037026,-0.09434365,-0.08822004,-1.290078,-1.138293,-0.8039417,-0.627323,0.002586542,4.777416,0.001222994,-0.0456711,0.08327836,-0.4138584,-0.9329304,1.185059,-0.06650689,-0.09671313,-0.08012865,-0.9516577,-3.054249,1.720338,-0.7365101,1.131869,0.03863636,305.7502,230.7351,4.403118
2,0.1666667,-0.01519498,-0.0795422,-0.1117569,-1.288549,-1.139282,-0.8033229,-0.6272495,0.006513635,4.777416,0.01826505,-0.04353378,0.08003391,-0.4130478,-0.932957,1.184415,-0.06018378,-0.1063079,-0.09086414,-0.9531123,-3.056087,1.721152,-0.7368742,1.132493,0.03911264,305.524,230.8219,4.582827
2,0.1777778,-0.002778277,-0.04378802,-0.1940744,-1.283737,-1.1436,-0.80233,-0.6270551,0.01761123,4.777416,0.0862962,-0.01996166,0.02768495,-0.4136262,-0.9327562,1.180831,-0.03969523,-0.1022411,-0.06544042,-0.9543278,-3.058988,1.722855,-0.7370388,1.132737,0.03959965,305.5242,230.8365,4.790596
2,0.1888889,-0.002778277,-0.04378802,-0.1940744,-1.283737,-1.1436,-0.80233,-0.6265433,0.0465774,4.777416,0.0862962,-0.01996166,0.02768495,-0.4136262,-0.9327562,1.180831,-0.03969523,-0.1022411,-0.06544042,-0.9543278,-3.058988,1.722855,-0.7369896,1.13267,0.04017526,305.6459,230.7251,4.962352
2,0.2,0.01618818,-0.01938645,-0.2262316,-1.281539,-1.14626,-0.802272,-0.6267025,-0.01502011,4.777416,0.1203204,-0.05506912,0.01044209,-0.4132438,-0.9361789,1.181896,-0.03209603,-0.1033997,-0.04739569,-0.9545749,-3.060422,1.723848,-0.7367691,1.132472,0.0409788,305.8849,230.5893,5.072031
2,0.2111111,0.03165175,0.04420662,-0.2906166,-1.277435,-1.153692,-0.8011513,-0.6268213,-0.01076339,3.800217,0.1692804,-0.08700775,-0.001517218,-0.4124992,-0.9424986,1.182946,-0.006698638,-0.1386498,-0.06264396,-0.9570026,-3.065711,1.725371,-0.7366645,1.13214,0.0417784,306.1005,230.7323,5.083714
2,0.2222222,0.02928238,0.07163468,-0.3302183,-1.275119,-1.158361,-0.8000945,-0.6276378,-0.07463549,3.800217,0.1927892,-0.1051979,0.02392642,-0.4109843,-0.9454904,1.182875,0.003846169,-0.1589134,-0.06706209,-0.9582517,-3.068389,1.726593,-0.7364229,1.131888,0.04267788,306.3521,230.7632,5.199329
2,0.2333333,0.02928238,0.07163468,-0.3302183,-1.275119,-1.158361,-0.8000945,-0.6270605,0.05329144,3.800217,0.1927892,-0.1051979,0.02392642,-0.4109843,-0.9454904,1.182875,0.003846169,-0.1589134,-0.06706209,-0.9582517,-3.068389,1.726593,-0.7359976,1.131918,0.04397978,306.5822,230.6394,5.324179
2,0.2444444,-0.0009476691,0.1037905,-0.4337134,-1.269111,-1.169017,-0.796111,-0.626261,0.07257707,3.800217,0.2504287,-0.1724526,0.06830753,-0.4066439,-0.9553547,1.185412,0.04423815,-0.2134442,-0.05692594,-0.9602528,-3.075549,1.72854,-0.7358981,1.132108,0.04553238,306.677,230.7647,5.390704
2,0.2555556,-0.024496,0.1086414,-0.4816479,-1.265295,-1.174769,-0.7935538,-0.6260815,0.01575981,7.274701,0.2770597,-0.1778051,0.07247344,-0.405078,-0.9594762,1.185699,0.05396718,-0.2221027,-0.03573279,-0.9606193,-3.079133,1.729749,-0.7360839,1.132403,0.04706073,306.7212,231.0031,5.556501
2,0.2666667,-0.06948031,0.1281561,-0.5488185,-1.261171,-1.182151,-0.7893301,-0.6256064,0.04335598,7.274701,0.3174535,-0.2203578,0.04772769,-0.403854,-0.9680841,1.18897,0.07235781,-0.2447045,0.00984947,-0.9597393,-3.083411,1.730893,-0.7361104,1.133164,0.0490243,306.8471,230.9758,5.779408
2,0.2777778,-0.1305474,0.1678621,-0.6075737,-1.257546,-1.190385,-0.7840304,-0.6252655,0.03077777,7.274701,0.3428805,-0.2937682,0.01015441,-0.4028234,-0.9814318,1.196927,0.098083,-0.2694104,0.02870709,-0.9601068,-3.088744,1.730662,-0.73646,1.134302,0.05131724,306.9052,230.9529,6.115804
2,0.2888889,-0.1681974,0.2175045,-0.6366032,-1.254721,-1.198872,-0.7786028,-0.6241954,0.09768672,7.274701,0.3662146,-0.3448182,-0.02309392,-0.4020462,-0.9944403,1.204147,0.1044241,-0.2993278,0.02963644,-0.9603162,-3.09487,1.732293,-0.7371865,1.135786,0.0538034,306.8672,230.9863,6.600132
2,0.3,-0.183466,0.2662143,-0.6656656,-1.251994,-1.207919,-0.7735887,-0.623504,0.06259657,14.44082,0.3981946,-0.4045203,-0.01057788,-0.3997985,-1.008647,1.211981,0.1158924,-0.3334013,0.01344302,-0.9613101,-3.100365,1.733852,-0.7382191,1.13766,0.05643271,306.7654,231.0631,7.132684
2,0.3111111,-0.183466,0.2662143,-0.6656656,-1.251994,-1.207919,-0.7735887,-0.6236963,-0.01776555,14.44082,0.3981946,-0.4045203,-0.01057788,-0.3997985,-1.008647,1.211981,0.1158924,-0.3334013,0.01344302,-0.9613101,-3.100365,1.733852,-0.7394942,1.139952,0.0591398,306.5642,231.1953,7.667025
2,0.3222222,-0.2169387,0.3188654,-0.7266915,-1.245701,-1.226904,-0.7621046,-0.6267201,-0.2760856,14.44082,0.4367742,-0.4729354,0.0690103,-0.3927257,-1.034356,1.225226,0.1503712,-0.4132372,-0.03824594,-0.9646742,-3.112718,1.736756,-0.7409162,1.142564,0.06175766,306.1479,231.3703,8.316687
2,0.3333333,-0.2320013,0.3312951,-0.7661625,-1.24194,-1.237129,-0.7558647,-0.6224692,0.3910939,14.44082,0.460341,-0.4602955,0.1158248,-0.3892327,-1.043952,1.228684,0.1705094,-0.4431415,-0.03744765,-0.9658769,-3.11934,1.73816,-0.7421187,1.145127,0.06393363,305.5623,231.4407,9.057921
2,0.3444445,-0.254544,0.3424594,-0.8290587,-1.237487,-1.248618,-0.7488548,-0.6240101,-0.1443646,14.44082,0.490277,-0.4678651,0.1519332,-0.3849488,-1.054986,1.232756,0.1929831,-0.4774149,-0.00898464,-0.966271,-3.126929,1.739751,-0.7427121,1.148112,0.06637412,305.4072,231.3928,9.301759
