loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.07938276,-0.1304995,-0.05517887,-1.302306,-2.590954,-1.402814,-0.09055285,-0.03031327,0.1313687,-0.550004,-1.472792,0.351333,-0.1346627,0.04919586,-0.07630327,-0.8412265,1.81056,1.754701,0.07596188,1.088625,0.7277163,279.5941,299.4316,48.67968
0,0.01111111,-0.08499116,-0.1376871,-0.06075728,-1.299971,-2.581789,-1.400968,-0.09471324,-0.03375542,0.1405797,-0.5497558,-1.47072,0.3524869,-0.1432155,0.05031812,-0.08264439,-0.8422098,1.811604,1.755844,0.0735875,1.087515,0.7283887,279.6616,299.935,47.8868
0,0.02222222,-0.09397008,-0.1443748,-0.05065311,-1.298696,-2.57323,-1.398418,-0.1090658,-0.03694335,0.1377681,-0.5508653,-1.468684,0.3535399,-0.1421224,0.0641755,-0.08901086,-0.8431424,1.813359,1.75631,0.07102332,1.086286,0.7282527,279.5937,300.9898,46.36916
0,0.03333334,-0.09250794,-0.1488677,-0.03867091,-1.296664,-2.564887,-1.395942,-0.1183285,-0.03113222,0.1313159,-0.5516717,-1.465979,0.353598,-0.138824,0.07588743,-0.08475696,-0.8439115,1.814965,1.756695,0.06866499,1.085328,0.7288656,279.5518,302.0523,44.92922
0,0.04444445,-0.09517623,-0.1522161,-0.03239739,-1.29475,-2.556508,-1.393178,-0.1254659,-0.03069031,0.1288187,-0.5513495,-1.463979,0.3543794,-0.1377518,0.08332424,-0.08578669,-0.8443611,1.81677,1.75704,0.06634623,1.08466,0.729416,279.5364,302.6199,43.99238
0,0.05555556,-0.09710635,-0.1586611,-0.03095038,-1.292948,-2.549206,-1.391479,-0.1316044,-0.02934586,0.1318332,-0.5504178,-1.462345,0.3558042,-0.1419814,0.0886794,-0.08682254,-0.8452133,1.818569,1.757411,0.06454507,1.08423,0.7308017,279.6456,302.1823,44.05318
0,0.06666667,-0.09599739,-0.1620711,-0.03158986,-1.291619,-2.543443,-1.38943,-0.1330152,-0.02709624,0.1343622,-0.5492461,-1.460921,0.3573006,-0.1451658,0.08975826,-0.08573683,-0.8459142,1.820132,1.758065,0.06256165,1.084037,0.7314414,279.8184,301.3301,44.60355
0,0.07777778,-0.1097062,-0.1556789,-0.03527101,-1.290989,-2.538543,-1.38663,-0.1330541,-0.04271123,0.1341185,-0.5483177,-1.459728,0.3589049,-0.141007,0.08658442,-0.1006756,-0.847143,1.821822,1.758418,0.06046422,1.083876,0.7321098,279.9966,300.7373,44.87326
0,0.08888889,-0.114744,-0.1504415,-0.03041976,-1.290122,-2.533724,-1.383781,-0.1347966,-0.04798448,0.1274816,-0.5479885,-1.459082,0.3605435,-0.1335635,0.08868724,-0.1049741,-0.8482019,1.823507,1.758588,0.05866527,1.084293,0.7326027,280.1243,300.2038,45.03676
0,0.1,-0.1185648,-0.1421536,-0.03383209,-1.289145,-2.529623,-1.380992,-0.1289922,-0.05562644,0.1252062,-0.5483214,-1.4572,0.3605105,-0.1282973,0.08229254,-0.1103523,-0.8494573,1.825064,1.758836,0.05647705,1.084202,0.7320051,280.1288,300.3726,44.49784
0,0.1111111,-0.1134896,-0.1302562,-0.02801945,-1.288074,-2.525486,-1.37867,-0.1222388,-0.05443314,0.1128112,-0.5481313,-1.45615,0.3610474,-0.1155001,0.07902062,-0.1051053,-0.8503281,1.826365,1.758898,0.05470341,1.084618,0.7323954,280.045,300.9659,43.58153
0,0.1222222,-0.1134896,-0.1302562,-0.02801945,-1.288074,-2.525486,-1.37867,-0.1222388,-0.05443314,0.1128112,-0.5481313,-1.45615,0.3610474,-0.1155001,0.07902062,-0.1051053,-0.8503281,1.826365,1.758898,0.05470341,1.084618,0.7323954,280.045,300.9659,43.58153
0,0.1333333,-0.1063478,-0.115218,-0.02490711,-1.285535,-2.51694,-1.374851,-0.1111455,-0.05333474,0.1000374,-0.5455432,-1.454286,0.3627907,-0.1016572,0.07148078,-0.0988014,-0.851949,1.828751,1.759343,0.05150007,1.086006,0.7326758,279.7318,303.5768,40.32158
0,0.1444445,-0.1026721,-0.1036507,-0.03449072,-1.28454,-2.513623,-1.372564,-0.09632771,-0.05736718,0.09952193,-0.5439405,-1.454001,0.3645383,-0.09748179,0.05654831,-0.09886466,-0.8530952,1.829377,1.760075,0.05017546,1.087194,0.733552,279.538,305.6376,37.91979
0,0.1555556,-0.1131785,-0.1068127,-0.02907474,-1.284194,-2.512345,-1.368725,-0.106417,-0.06383404,0.09830713,-0.5432603,-1.453048,0.365383,-0.0964255,0.0650828,-0.1073779,-0.8543655,1.830981,1.760136,0.04897178,1.08833,0.7334802,279.1351,308.6951,34.58889
0,0.1666667,-0.1176398,-0.1021651,-0.01907413,-1.284202,-2.51106,-1.364831,-0.1112494,-0.06689192,0.08825925,-0.5429695,-1.451944,0.3664424,-0.08681802,0.0714312,-0.1095485,-0.8554494,1.832534,1.75981,0.04809568,1.0897,0.7336234,278.6271,312.394,30.69371
0,0.1777778,-0.1238899,-0.1073598,-0.001515456,-1.284798,-2.512709,-1.361726,-0.1276385,-0.06564727,0.07922108,-0.5426947,-1.44934,0.365223,-0.08140186,0.08952619,-0.1106161,-0.8565413,1.834965,1.758938,0.04757044,1.091669,0.7351171,278.2335,316.6176,26.3611
0,0.1888889,-0.1239635,-0.1097611,-0.001952305,-1.284943,-2.511823,-1.362449,-0.128974,-0.06492572,0.08104697,-0.5418627,-1.44708,0.3648733,-0.08352701,0.09060216,-0.1106017,-0.8575485,1.836607,1.758854,0.04711886,1.093566,0.7353891,277.9598,320.432,22.48353
0,0.2,-0.1312611,-0.1090645,-0.01190573,-1.284424,-2.513149,-1.363644,-0.126262,-0.07410184,0.08850484,-0.5397364,-1.447069,0.3667791,-0.08788201,0.08425479,-0.1201839,-0.8590559,1.837965,1.759186,0.04728669,1.096238,0.735193,277.884,324.0953,18.80181
0,0.2111111,-0.1440304,-0.1159523,-0.02390418,-1.285063,-2.518103,-1.361555,-0.1292945,-0.08567944,0.1034557,-0.5377439,-1.446684,0.3687349,-0.0997003,0.08115137,-0.1350385,-0.8607656,1.83951,1.759601,0.04781352,1.099451,0.7357798,277.6176,328.6597,14.06702
0,0.2222222,-0.1550747,-0.1251002,-0.01400567,-1.285429,-2.523854,-1.358397,-0.145806,-0.08864839,0.1038096,-0.538659,-1.448827,0.3732189,-0.1017892,0.09609917,-0.142472,-0.862518,1.841982,1.759078,0.04832145,1.102978,0.7371076,277.184,333.6998,8.893776
0,0.2333333,-0.1558546,-0.13235,0.004967123,-1.286138,-2.533726,-1.354279,-0.1612816,-0.08143772,0.09585404,-0.539696,-1.449389,0.3752266,-0.09847805,0.1141833,-0.1381887,-0.8635918,1.844596,1.758394,0.04933786,1.106836,0.7385866,276.7156,337.9021,4.708776
0,0.2444444,-0.137688,-0.1337502,0.05446745,-1.286663,-2.544623,-1.349311,-0.1829219,-0.05312216,0.05942587,-0.5395958,-1.448082,0.3753028,-0.07469893,0.1491464,-0.1094953,-0.863776,1.847936,1.756411,0.05055448,1.111014,0.7399083,276.3421,341.8581,0.8343003
0,0.2555556,-0.134249,-0.128651,0.07710376,-1.285032,-2.555714,-1.343472,-0.1913934,-0.04732873,0.04058837,-0.5394158,-1.445228,0.3729544,-0.05966761,0.1628927,-0.1021012,-0.8645234,1.85068,1.754852,0.05256308,1.116064,0.7417805,276.0179,345.4351,357.4046
0,0.2666667,-0.1194689,-0.1144809,0.07713951,-1.28175,-2.567364,-1.336916,-0.1752049,-0.04042311,0.03159791,-0.5392949,-1.442853,0.3710588,-0.05006729,0.1510976,-0.08939795,-0.8649047,1.852678,1.753857,0.05496005,1.121697,0.7440705,275.5739,349.7995,353.2702
0,0.2777778,-0.1194689,-0.1144809,0.07713951,-1.28175,-2.567364,-1.336916,-0.1752049,-0.04042311,0.03159791,-0.5392949,-1.442853,0.3710588,-0.05006729,0.1510976,-0.08939795,-0.8649047,1.852678,1.753857,0.05496005,1.121697,0.7440705,275.5739,349.7995,353.2702
0,0.2888889,-0.1024916,-0.08913533,0.04948001,-1.277126,-2.578591,-1.33008,-0.1337896,-0.0420177,0.0351107,-0.5386739,-1.442138,0.3708862,-0.04595916,0.1105754,-0.08098608,-0.8655455,1.853014,1.754075,0.0575982,1.127396,0.7460728,275.011,355.1473,348.2354
0,0.3,-0.09663796,-0.04589476,-0.0168051,-1.265486,-2.602285,-1.313351,-0.06095628,-0.06861824,0.05747612,-0.5331755,-1.436639,0.3658832,-0.0485553,0.03072555,-0.09179302,-0.8677314,1.852583,1.755531,0.06391532,1.140079,0.7518244,273.7401,5.074427,339.3929
0,0.3111111,-0.1030996,-0.01142058,-0.05897433,-1.257696,-2.615823,-1.303567,-0.01443006,-0.09700494,0.06796879,-0.5291765,-1.42868,0.3582447,-0.04358834,-0.02146166,-0.1089834,-0.8696915,1.850845,1.757016,0.06760835,1.147068,0.7548885,273.0055,10.65179,334.5427
0,0.3222222,-0.1063721,0.006208253,-0.1093282,-1.250664,-2.629241,-1.293964,0.02901728,-0.116189,0.09468025,-0.525691,-1.421462,0.3513439,-0.05669202,-0.07250803,-0.1217983,-0.8715733,1.84855,1.759279,0.07153799,1.154345,0.7584355,272.3,21.7271,324.2021
0,0.3333333,-0.1163148,0.01074853,-0.1406198,-1.242332,-2.645035,-1.281366,0.04971093,-0.131287,0.1170945,-0.5234236,-1.415916,0.3455966,-0.07074773,-0.1001099,-0.1356147,-0.8734598,1.846698,1.76145,0.07532278,1.161534,0.7625009,271.88,41.63979,304.8655
0,0.3444445,-0.124558,0.01079185,-0.1546941,-1.234093,-2.661535,-1.267414,0.05768771,-0.1393927,0.1296272,-0.5208003,-1.408057,0.3380036,-0.07937716,-0.1117659,-0.1441147,-0.8755494,1.845174,1.763546,0.07959825,1.169048,0.7665958,271.7311,71.50899,275.6219
0,0.3555556,-0.1086983,0.01022631,-0.182164,-1.225066,-2.678938,-1.251966,0.085647,-0.1279662,0.1462629,-0.5186054,-1.396809,0.3260316,-0.09327397,-0.1394304,-0.1302411,-0.8768575,1.842493,1.766437,0.08413258,1.176794,0.7707686,271.8091,96.46682,251.3385
0,0.3666667,-0.09471761,0.00783167,-0.2020004,-1.215589,-2.697053,-1.235127,0.1069053,-0.1156119,0.1582469,-0.5151597,-1.384029,0.3127978,-0.1039506,-0.1596483,-0.1163771,-0.8781976,1.83979,1.769615,0.08861337,1.184535,0.7753673,271.9269,117.1948,231.4041
0,0.3777778,-0.09022035,-0.005011015,-0.2158169,-1.206315,-2.714689,-1.218583,0.1142106,-0.105447,0.1748675,-0.5119346,-1.371433,0.3001052,-0.1209803,-0.1680972,-0.1088525,-0.8798083,1.837633,1.772504,0.09317166,1.192398,0.7797417,272.1522,132.9955,216.3901
0,0.3888889,-0.08888859,-0.01301282,-0.217038,-1.195506,-2.734649,-1.197838,0.1145908,-0.09825571,0.1799743,-0.5083538,-1.359365,0.2884315,-0.1273419,-0.168077,-0.10349,-0.8811899,1.835523,1.775422,0.09774571,1.200642,0.7846648,272.278,147.8137,202.2191
0,0.4,-0.08888461,-0.0149531,-0.2154081,-1.185882,-2.754233,-1.17792,0.1156595,-0.09454302,0.1794693,-0.5046957,-1.346684,0.2768263,-0.1273307,-0.1680783,-0.1003059,-0.8827655,1.833626,1.778082,0.1025901,1.208722,0.790275,272.7868,153.4823,196.8552
0,0.4111111,-0.09752033,-0.03252904,-0.2045099,-1.176123,-2.77493,-1.155157,0.09883732,-0.08963735,0.1859811,-0.5026402,-1.330826,0.2619834,-0.1379086,-0.1520431,-0.1012756,-0.8841615,1.832319,1.780719,0.1073085,1.21667,0.7958286,273.4879,155.6699,194.9524
0,0.4222222,-0.1001232,-0.04337685,-0.1899978,-1.164872,-2.792307,-1.136876,0.08423939,-0.08256583,0.1846402,-0.5003574,-1.314236,0.2468218,-0.1410125,-0.1360613,-0.09802132,-0.8853397,1.831065,1.783255,0.1119289,1.224092,0.8014546,274.4789,154.7986,196.0331
