loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1859013,-0.5203153,0.1931146,-1.46227,-0.671744,-2.950979,-1.389196,0.05410487,-0.1296626,0,-0.2878026,0.1050464,0.108865,-0.5839764,-0.3934799,-0.3782845,-0.1530787,0.1475371,-0.1063481,-0.8490232,3.869814,-0.02186349,-0.6997178,1.132285,-0.2995846,295.0922,217.45,348.6769
3,0.01111111,-0.19445,-0.5129437,0.1834827,-1.462981,-0.6659021,-2.949238,-1.389668,-0.04363129,-0.1295905,0,-0.2940822,0.1007856,0.1238204,-0.5827252,-0.3908173,-0.3771702,-0.1541305,0.1496485,-0.104205,-0.8502163,3.871883,-0.02150583,-0.6992937,1.132699,-0.3013829,294.9632,217.3225,348.5781
3,0.02222222,-0.197677,-0.5034883,0.1621225,-1.463197,-0.6603707,-2.947555,-1.389892,-0.01982356,-0.1294457,0,-0.3036867,0.1019021,0.121797,-0.5816333,-0.3881318,-0.3757808,-0.1583773,0.1496341,-0.1020458,-0.851321,3.874064,-0.02105309,-0.6984969,1.133311,-0.3034393,294.7942,217.054,348.4489
3,0.03333334,-0.1934357,-0.5013627,0.1504147,-1.463796,-0.6551903,-2.945824,-1.389903,-0.0008516235,-0.1293192,0,-0.3068413,0.1072409,0.1229067,-0.5807619,-0.3850206,-0.3748983,-0.1605641,0.1688302,-0.1072678,-0.8527229,3.877139,-0.02121767,-0.6974324,1.134063,-0.3056809,294.5962,216.6754,348.2836
3,0.04444445,-0.1892115,-0.4907975,0.132244,-1.463764,-0.6498864,-2.944406,-1.390074,-0.01558329,-0.129077,0,-0.3078409,0.1179003,0.1229387,-0.5800855,-0.3814073,-0.374454,-0.1733667,0.1954441,-0.1059903,-0.8539501,3.880904,-0.02142487,-0.6962065,1.134882,-0.3080372,294.3642,216.2403,348.1255
3,0.05555556,-0.1924958,-0.4684907,0.1161456,-1.463867,-0.645629,-2.942434,-1.390152,-0.006977603,-0.1283482,0,-0.3129457,0.1423936,0.131592,-0.5787683,-0.3765997,-0.3748575,-0.1829651,0.2114073,-0.1058548,-0.8552481,3.884329,-0.02146614,-0.6949228,1.135712,-0.3103957,294.1495,215.775,347.9869
3,0.06666667,-0.2010867,-0.451642,0.08728559,-1.463235,-0.6409345,-2.940381,-1.390503,-0.03202077,-0.1279429,0,-0.3158695,0.1551462,0.1529478,-0.5774234,-0.3717501,-0.3753558,-0.1807962,0.2230923,-0.09835669,-0.8561956,3.888007,-0.02191808,-0.6936928,1.136532,-0.3126901,293.9793,215.3452,347.8513
3,0.07777778,-0.2128497,-0.437892,0.07121989,-1.462675,-0.6369014,-2.938147,-1.390133,0.03411806,-0.1269141,0,-0.3178726,0.1508597,0.1700028,-0.5758388,-0.3676664,-0.3752338,-0.1968627,0.226319,-0.1099554,-0.8577493,3.891169,-0.02134044,-0.6925861,1.137294,-0.3148054,293.8053,214.8658,347.7866
3,0.08888889,-0.234225,-0.4211088,0.03915924,-1.461435,-0.6326893,-2.935347,-1.390005,0.01143267,-0.1260948,0,-0.3155056,0.1561126,0.1934355,-0.5738707,-0.3627987,-0.3757901,-0.2043456,0.2220711,-0.1141835,-0.8591486,3.894216,-0.02086294,-0.6917486,1.137987,-0.3167302,293.6782,214.4319,347.7398
3,0.1,-0.2566687,-0.4021839,0.006029032,-1.459924,-0.6291186,-2.932158,-1.389952,0.004845101,-0.1253326,0,-0.3153343,0.1389996,0.2243039,-0.571085,-0.3585851,-0.3757984,-0.1947411,0.2050365,-0.1143288,-0.8604764,3.896681,-0.02053377,-0.6912177,1.138631,-0.3184451,293.5914,214.001,347.8174
