loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1409442,-0.4927527,0.3790529,-1.409441,-0.6878519,-2.873019,-1.302459,-0.0141302,0,0,-0.2348756,0.2157421,0.01749937,-0.5582374,-0.4018454,-0.3557155,-0.1073569,0.1672069,0.006409943,-0.8472155,3.838161,0.007774566,-0.7096161,1.13573,-0.3136829,295.2409,210.8149,355.7524
0,0.01111111,-0.1409442,-0.4927527,0.3790529,-1.409441,-0.6878519,-2.873019,-1.30288,-0.03837299,0,0,-0.2348756,0.2157421,0.01749937,-0.5582374,-0.4018454,-0.3557155,-0.1073569,0.1672069,0.006409943,-0.8472155,3.838161,0.007774566,-0.7089917,1.135695,-0.3153509,295.1899,210.9732,355.4664
0,0.02222222,-0.1303559,-0.4832313,0.3566262,-1.411346,-0.681912,-2.872724,-1.304217,-0.1219047,0,0,-0.231642,0.2220967,0.01748453,-0.5588484,-0.397545,-0.356935,-0.1105857,0.1725576,0.001122445,-0.8473896,3.840937,0.007175088,-0.7082773,1.13568,-0.31684,295.1772,210.9153,355.2534
0,0.03333334,-0.1219652,-0.458853,0.3255931,-1.412784,-0.6768573,-2.872473,-1.303009,0.1113239,0,0,-0.2304958,0.2209878,0.02603195,-0.5586103,-0.3932658,-0.3583422,-0.1116943,0.1683244,-0.005280559,-0.847608,3.843301,0.006874418,-0.7075309,1.135733,-0.3177418,295.1401,210.6807,355.1274
0,0.04444445,-0.1202088,-0.3910623,0.2506442,-1.41457,-0.6686462,-2.871227,-1.302715,0.02575069,0,0,-0.2220872,0.2017608,0.02595144,-0.5593879,-0.3856407,-0.3598722,-0.1117236,0.1544925,-0.009602475,-0.847853,3.847527,0.006563893,-0.7069761,1.135717,-0.318685,295.0779,210.8187,354.9527
0,0.05555556,-0.120486,-0.3422655,0.2120292,-1.415222,-0.6657503,-2.870211,-1.301553,0.1060927,0,0,-0.2073253,0.175057,0.02580408,-0.5596377,-0.3828912,-0.3602261,-0.1042862,0.1470541,-0.01288416,-0.8481039,3.849576,0.006139918,-0.7064986,1.135564,-0.3200674,295.0162,211.0651,354.8517
0,0.06666667,-0.122799,-0.3115012,0.1884129,-1.415796,-0.6628182,-2.869096,-1.302626,-0.09896239,0,0,-0.1998881,0.1686206,0.02786849,-0.5598939,-0.3796672,-0.3609475,-0.09794521,0.1438915,-0.02039857,-0.8485374,3.851585,0.005724198,-0.7058082,1.135291,-0.3221234,295.0362,211.1423,354.7896
0,0.07777778,-0.1156765,-0.2510232,0.1348215,-1.415649,-0.6616411,-2.868125,-1.30251,0.01149729,0,0,-0.1671872,0.1162463,0.02435395,-0.5597075,-0.3795569,-0.3600074,-0.08950844,0.1173176,-0.03335932,-0.8493252,3.85236,0.005975867,-0.7046412,1.135105,-0.3241181,295.1073,210.761,354.6671
0,0.08888889,-0.1156765,-0.2510232,0.1348215,-1.415649,-0.6616411,-2.868125,-1.302366,0.01303275,0,0,-0.1671872,0.1162463,0.02435395,-0.5597075,-0.3795569,-0.3600074,-0.08950844,0.1173176,-0.03335932,-0.8493252,3.85236,0.005975867,-0.7032921,1.135078,-0.3258075,295.1579,210.2962,354.4013
0,0.1,-0.1137044,-0.2234869,0.1037773,-1.415512,-0.6596528,-2.867165,-1.30387,-0.1376468,0,0,-0.149227,0.09271485,0.0220558,-0.5597011,-0.3783926,-0.359747,-0.08208868,0.09283772,-0.03884783,-0.8499223,3.852863,0.006412625,-0.7020168,1.135243,-0.3270892,295.1572,209.8907,354.141
0,0.1111111,-0.1216457,-0.1366364,0.0180868,-1.41384,-0.6584767,-2.864465,-1.302789,0.09996659,0,0,-0.104525,0.05196092,0.04615311,-0.5585384,-0.3767467,-0.3597371,-0.06398552,0.04384016,-0.04025573,-0.8509763,3.852954,0.007445666,-0.7010385,1.135566,-0.3277794,295.0735,209.5407,353.9825
0,0.1222222,-0.1324978,-0.1006038,-0.00767421,-1.413074,-0.658564,-2.862635,-1.301332,0.1321642,0,0,-0.0840165,0.06032795,0.07477567,-0.5572196,-0.3741012,-0.3615441,-0.05337466,0.0108452,-0.0468647,-0.8516533,3.852016,0.008363658,-0.700698,1.135957,-0.328244,295.0259,209.3489,353.972
0,0.1333333,-0.1498476,-0.04444911,-0.04952236,-1.411766,-0.6600043,-2.860289,-1.301956,-0.05802475,0,0,-0.06787769,0.06129102,0.09382799,-0.5561735,-0.371414,-0.363485,-0.04809657,-0.004043084,-0.05442562,-0.8525077,3.851378,0.009188439,-0.7009766,1.136451,-0.3287181,295.0433,209.1467,354.206
0,0.1444445,-0.1650828,0.01490493,-0.09138443,-1.410185,-0.662358,-2.857662,-1.302021,-0.005243746,0,0,-0.05389576,0.05692577,0.1139547,-0.5546832,-0.3693085,-0.3650504,-0.03961618,-0.03810355,-0.06102475,-0.8533929,3.849588,0.01059006,-0.7016148,1.137132,-0.328928,294.9863,209.007,354.4696
0,0.1555556,-0.1739508,0.07855338,-0.1343339,-1.408546,-0.6654792,-2.854983,-1.301771,0.02289557,0,0,-0.03255956,0.04295053,0.1276208,-0.553129,-0.3677144,-0.3666153,-0.034318,-0.06897134,-0.0665193,-0.854219,3.847644,0.01202417,-0.7024981,1.137996,-0.3288685,294.87,209.0034,354.6958
0,0.1666667,-0.163439,0.1040304,-0.1611082,-1.40665,-0.6680103,-2.853035,-1.301682,0.00802156,0,0,-0.01142591,0.02474087,0.1178391,-0.5522714,-0.3672909,-0.3674188,-0.02903462,-0.08066104,-0.07299856,-0.8552273,3.84603,0.01326228,-0.7035254,1.139057,-0.3285083,294.752,208.9716,354.9767
