loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1873867,-0.5969073,0.3596123,-1.416854,-0.7455003,-2.657748,-1.051975,-0.02460652,-0.05445559,0,-0.3622758,0.17697,0.1233146,-0.5135651,-0.4270501,-0.425739,-0.1085947,0.1807445,-0.03459047,-0.8433049,3.751329,-0.01001269,-0.6977922,1.134934,-0.3041941,296.8224,218.1481,352.9007
1,0.01111111,-0.1842179,-0.589483,0.3436315,-1.417452,-0.7385111,-2.656621,-1.052051,-0.006739548,-0.05475606,0,-0.3749992,0.180247,0.1276929,-0.5130228,-0.4219225,-0.4257204,-0.1332855,0.2114695,-0.03315476,-0.8436692,3.755438,-0.01071443,-0.6972353,1.134852,-0.3061233,296.9788,217.153,353.6581
1,0.02222222,-0.1789225,-0.5746709,0.3233083,-1.417393,-0.7317131,-2.655821,-1.052248,-0.01799788,-0.05540658,0,-0.4089873,0.1793876,0.1407869,-0.5118617,-0.4168572,-0.4245731,-0.1504606,0.2347721,-0.02968887,-0.843927,3.759759,-0.01142203,-0.6965276,1.13474,-0.3084357,297.1228,216.4774,353.9539
1,0.03333334,-0.1746908,-0.5608588,0.3136428,-1.417583,-0.7250094,-2.654979,-1.051843,0.03722367,-0.05571967,0,-0.4438968,0.1860026,0.1656409,-0.5101306,-0.4100368,-0.4244243,-0.1730302,0.2581106,-0.03684273,-0.8445938,3.764202,-0.01197597,-0.6956717,1.134681,-0.3109827,297.2126,215.9937,353.8909
1,0.04444445,-0.1779199,-0.5470254,0.3040107,-1.418005,-0.718703,-2.653697,-1.052158,-0.02921705,-0.05605581,0,-0.4648492,0.2031679,0.1924757,-0.5086499,-0.4026194,-0.4251745,-0.1870231,0.2708686,-0.04625339,-0.8453907,3.76869,-0.01248543,-0.6946949,1.134757,-0.3136332,297.2666,215.5793,353.7
1,0.05555556,-0.1875263,-0.5374676,0.3007727,-1.41824,-0.7119796,-2.652306,-1.052177,-0.001402636,-0.05665554,0,-0.474156,0.2170579,0.2159988,-0.5071191,-0.3951119,-0.4260168,-0.2042054,0.2878326,-0.05135089,-0.8460964,3.773372,-0.01301673,-0.6936541,1.134986,-0.3162816,297.2529,215.0707,353.5912
1,0.06666667,-0.230177,-0.5204941,0.2911299,-1.418607,-0.706208,-2.649388,-1.0518,0.03448516,-0.05725428,0,-0.5003018,0.2225229,0.2663087,-0.5043383,-0.3865514,-0.4272749,-0.2235454,0.3100995,-0.0542701,-0.8468389,3.778816,-0.01361488,-0.6927252,1.135349,-0.3189506,297.2137,214.5767,353.4799
1,0.07777778,-0.2621488,-0.5109574,0.2900298,-1.418842,-0.6998153,-2.646647,-1.051616,0.0164725,-0.05783707,0,-0.5022964,0.2235869,0.2801741,-0.5022674,-0.3791734,-0.4282131,-0.2406202,0.3195421,-0.04983517,-0.8473044,3.783715,-0.01386921,-0.6919886,1.135857,-0.3216205,297.1612,214.1619,353.3691
1,0.08888889,-0.3154038,-0.5238532,0.2784348,-1.418777,-0.6933641,-2.642723,-1.050317,0.1188105,-0.05810218,0,-0.5173798,0.1917425,0.2866597,-0.5001209,-0.3735744,-0.4268461,-0.2523438,0.3237083,-0.04653595,-0.847804,3.788651,-0.01410517,-0.6914606,1.136516,-0.3242866,297.1099,213.7711,353.3089
1,0.1,-0.3697046,-0.5485463,0.2583594,-1.417604,-0.6862327,-2.638409,-1.050431,-0.01137262,-0.05836004,0,-0.5464278,0.1471906,0.2879522,-0.4973528,-0.3698316,-0.4233398,-0.2640479,0.3162114,-0.05183799,-0.8485407,3.7931,-0.01381515,-0.6912608,1.137399,-0.3270521,297.1088,213.4219,353.2599
1,0.1111111,-0.4357461,-0.5722051,0.2297742,-1.416076,-0.679432,-2.632956,-1.049509,0.08466491,-0.05860107,0,-0.5658522,0.1185913,0.2859737,-0.4949469,-0.3648717,-0.4203454,-0.2768479,0.3108554,-0.05924999,-0.8494456,3.797563,-0.01337173,-0.6913167,1.138572,-0.3298885,297.0535,213.0357,353.2996
1,0.1222222,-0.4847513,-0.576619,0.2149088,-1.414605,-0.6726905,-2.627357,-1.049207,0.02718602,-0.05906326,0,-0.5999212,0.09005678,0.3086219,-0.4915594,-0.360616,-0.4166521,-0.284346,0.3140244,-0.06237596,-0.8502616,3.802275,-0.0131419,-0.6916459,1.140086,-0.332883,296.9587,212.5786,353.4357
1,0.1333333,-0.5603801,-0.5853536,0.196878,-1.412756,-0.6659809,-2.620396,-1.048461,0.06831434,-0.05963103,0,-0.6266684,0.06467319,0.3162974,-0.4882559,-0.3569515,-0.4120501,-0.2939482,0.3213832,-0.05693357,-0.8507026,3.807328,-0.0129656,-0.6921478,1.14197,-0.3360442,296.7592,211.9506,353.7695
1,0.1444445,-0.643478,-0.5908963,0.1788391,-1.410753,-0.6593704,-2.612278,-1.048653,-0.01777915,-0.06007988,0,-0.695902,0.02680683,0.3498777,-0.4842202,-0.3534718,-0.4050798,-0.3111508,0.3447149,-0.05772863,-0.8514073,3.81326,-0.01293258,-0.6927822,1.14423,-0.3393862,296.467,211.2561,354.1451
1,0.1555556,-0.6956711,-0.600656,0.1618756,-1.408376,-0.6525906,-2.604289,-1.047778,0.08053447,-0.06091187,0,-0.7298256,0.02382475,0.3714858,-0.4800007,-0.3489817,-0.400026,-0.3283156,0.357437,-0.06391592,-0.8522275,3.819079,-0.01274429,-0.6934991,1.146855,-0.3429054,296.1028,210.5747,354.4952
1,0.1666667,-0.7979367,-0.6244017,0.1269437,-1.405245,-0.645988,-2.593752,-1.047053,0.06587805,-0.0616774,0,-0.7763348,0.04651207,0.3964414,-0.4757567,-0.3415898,-0.3966464,-0.3476416,0.3701676,-0.0743577,-0.8533956,3.824965,-0.01222844,-0.6943379,1.149845,-0.3467025,295.7355,209.8345,354.8776
1,0.1777778,-0.8448094,-0.6384183,0.1078712,-1.401978,-0.6392018,-2.584269,-1.047655,-0.05506012,-0.06247573,0,-0.8217635,0.07238859,0.418173,-0.4717199,-0.3337825,-0.3934781,-0.366901,0.378597,-0.07843422,-0.8543794,3.830827,-0.01154054,-0.6952903,1.153223,-0.3507795,295.308,208.9798,355.3438
1,0.1888889,-0.9087156,-0.6631157,0.08567733,-1.398136,-0.6322254,-2.573664,-1.045823,0.1684757,-0.06328302,0,-0.8641081,0.07371765,0.4473134,-0.4668319,-0.327246,-0.3887315,-0.3775123,0.3721361,-0.07840969,-0.8552902,3.836068,-0.01049978,-0.6962858,1.156955,-0.3550657,294.7733,208.0064,355.9187
1,0.2,-0.9705126,-0.6632874,0.07079455,-1.394476,-0.6257214,-2.562445,-1.047285,-0.1346413,-0.06429944,0,-0.9045688,0.05162483,0.4657719,-0.4616861,-0.3221349,-0.3823266,-0.4042547,0.383728,-0.08453993,-0.8563016,3.842138,-0.009420666,-0.6974282,1.16105,-0.3597056,294.2457,206.8983,356.6087
1,0.2111111,-1.010998,-0.6579994,0.06970984,-1.391235,-0.6195157,-2.551458,-1.046951,0.03224674,-0.06482891,0,-0.9291099,0.03901064,0.4734164,-0.4569015,-0.3174595,-0.3753696,-0.4224536,0.3964002,-0.08540106,-0.8573056,3.848431,-0.008321313,-0.6985039,1.165493,-0.3643968,293.5887,205.6361,357.4363
1,0.2222222,-1.061088,-0.6485192,0.063292,-1.387764,-0.6133547,-2.539407,-1.046965,-0.001209031,-0.06591271,0,-0.9599496,0.03602815,0.4811475,-0.4519507,-0.3119893,-0.3689322,-0.4587977,0.413233,-0.08824529,-0.8584071,3.85519,-0.006763364,-0.6995581,1.170226,-0.3692061,292.9271,204.3086,358.3263
1,0.2333333,-1.08024,-0.6432062,0.06431612,-1.384361,-0.6073099,-2.528547,-1.047845,-0.07996571,-0.06704588,0,-0.9918302,0.05649567,0.4761187,-0.4476843,-0.3048846,-0.3634443,-0.4759544,0.4270008,-0.09230223,-0.8595811,3.861855,-0.005522064,-0.7006034,1.175216,-0.3741246,292.2466,202.9397,359.2474
1,0.2444444,-1.105837,-0.6176986,0.05673102,-1.38115,-0.6021215,-2.516779,-1.047438,0.03830567,-0.06807383,0,-1.01616,0.07369852,0.4827411,-0.442962,-0.297515,-0.3581049,-0.5091839,0.4566273,-0.09401581,-0.8606926,3.869565,-0.003972904,-0.7016231,1.180396,-0.3790669,291.4979,201.5401,0.1971056
1,0.2555556,-1.121841,-0.6006529,0.06196529,-1.378135,-0.5964474,-2.504972,-1.049086,-0.1507507,-0.06910992,0,-1.050074,0.09004712,0.4998239,-0.4405912,-0.289052,-0.3526438,-0.5199724,0.4694062,-0.1023775,-0.8620253,3.876877,-0.002818956,-0.7026277,1.185696,-0.3840424,290.748,200.0727,1.237163
1,0.2666667,-1.13361,-0.56555,0.05537871,-1.375221,-0.5919307,-2.492994,-1.048944,0.01468505,-0.07011408,0,-1.089057,0.1287012,0.522589,-0.4352378,-0.2774417,-0.3495822,-0.5425286,0.4959064,-0.1041815,-0.8632402,3.885041,-0.001469,-0.7036248,1.191028,-0.3890233,289.9836,198.5037,2.383779
1,0.2777778,-1.144328,-0.5304728,0.04560161,-1.372302,-0.5876654,-2.48069,-1.049143,-0.01821709,-0.07062555,0,-1.104588,0.1927449,0.5238399,-0.4311562,-0.2637707,-0.3493543,-0.5638912,0.5085286,-0.100762,-0.8643007,3.892802,0.0001669802,-0.7046931,1.196322,-0.3940927,289.2626,196.9512,3.544219
1,0.2888889,-1.156109,-0.4824482,0.06130624,-1.370583,-0.5837649,-2.468322,-1.049564,-0.03797697,-0.07159427,0,-1.098978,0.2332402,0.5238196,-0.4271204,-0.250302,-0.3496688,-0.5830449,0.510498,-0.09529769,-0.8652035,3.900335,0.002264486,-0.7057596,1.201542,-0.3991477,288.5766,195.3776,4.74564
1,0.3,-1.167899,-0.4237722,0.0801748,-1.369632,-0.5802261,-2.455648,-1.049646,-0.007024659,-0.07271861,0,-1.100105,0.2268574,0.5216944,-0.4224999,-0.2400824,-0.3466991,-0.6000834,0.5082718,-0.09733635,-0.8663647,3.907596,0.004580903,-0.7068672,1.20668,-0.4042083,287.9427,193.7678,5.988775
1,0.3111111,-1.169016,-0.380026,0.09160444,-1.36841,-0.577237,-2.443418,-1.049948,-0.02736444,-0.07370114,0,-1.120411,0.2205908,0.5197526,-0.4176401,-0.2304721,-0.3425001,-0.6108048,0.515681,-0.1004123,-0.8675364,3.915349,0.006613428,-0.7080263,1.211762,-0.4092242,287.3703,192.181,7.206718
1,0.3222222,-1.169078,-0.3277728,0.1030421,-1.368105,-0.5745131,-2.431082,-1.050017,-0.00584936,-0.07479538,0,-1.140629,0.2239238,0.5199336,-0.4130659,-0.2197465,-0.3391139,-0.6301432,0.5591137,-0.08187164,-0.8678688,3.925125,0.007728493,-0.7092318,1.216855,-0.4141595,286.8308,190.85,8.210445
1,0.3333333,-1.165934,-0.3011966,0.09220356,-1.366542,-0.5720619,-2.418632,-1.050806,-0.07199061,-0.07581218,0,-1.141377,0.2644211,0.5242315,-0.4088442,-0.2051028,-0.3399829,-0.6376481,0.5802867,-0.06890355,-0.8683391,3.934256,0.008970592,-0.7104744,1.222016,-0.4190639,286.275,189.636,9.185026
1,0.3444445,-1.167021,-0.2927581,0.07613429,-1.364627,-0.5696012,-2.40618,-1.051022,-0.01901957,-0.07639284,0,-1.146575,0.286846,0.522136,-0.4049549,-0.1911985,-0.3398961,-0.6397852,0.5908598,-0.05922952,-0.8686528,3.943273,0.01031469,-0.7117049,1.227234,-0.4238988,285.6597,188.2188,10.384
1,0.3555556,-1.162766,-0.2895714,0.07398716,-1.363063,-0.566669,-2.393951,-1.051112,-0.008001689,-0.07744835,0,-1.1564,0.261354,0.5147438,-0.400491,-0.1813107,-0.3359394,-0.6409008,0.5951208,-0.06133169,-0.8694203,3.951827,0.01198875,-0.7129011,1.232509,-0.4286295,285.0343,186.7675,11.61575
1,0.3666667,-1.156401,-0.2735868,0.07176059,-1.361803,-0.5642988,-2.381725,-1.051235,-0.01110424,-0.07848498,0,-1.1524,0.231499,0.5072429,-0.3958256,-0.1724961,-0.33142,-0.6506397,0.5952182,-0.08470547,-0.8708489,3.960506,0.01387267,-0.7140866,1.237838,-0.4333333,284.4472,184.9595,13.2145
1,0.3777778,-1.139399,-0.2501447,0.07162234,-1.360832,-0.5620341,-2.369848,-1.051473,-0.02161957,-0.07950121,0,-1.123022,0.1918994,0.486717,-0.3915598,-0.1656609,-0.3260527,-0.6559836,0.5867319,-0.0964523,-0.8721852,3.968527,0.0160775,-0.7152609,1.243214,-0.4379942,283.8805,182.8687,15.07523
1,0.3888889,-1.114946,-0.2138484,0.07783023,-1.360722,-0.5601704,-2.358462,-1.051692,-0.01983545,-0.08051847,0,-1.115774,0.1694796,0.4823194,-0.3873243,-0.1584528,-0.3204395,-0.6646159,0.5804444,-0.1198768,-0.8740809,3.976722,0.01844266,-0.7163688,1.248622,-0.4425858,283.3033,180.7976,16.94219
1,0.4,-1.091575,-0.1679559,0.08928001,-1.361045,-0.5586284,-2.347192,-1.052127,-0.03954806,-0.0810312,0,-1.112023,0.109803,0.470533,-0.3824891,-0.1551643,-0.3111659,-0.6699532,0.5751324,-0.1273465,-0.8756319,3.984861,0.02076174,-0.7173966,1.254045,-0.4471224,282.7207,178.6698,18.87467
1,0.4111111,-1.073504,-0.1423597,0.09015921,-1.360875,-0.5573389,-2.335957,-1.052739,-0.05563394,-0.08201892,0,-1.112411,0.07894623,0.4502601,-0.3783782,-0.150818,-0.3028376,-0.672063,0.5740387,-0.1252099,-0.8768245,3.993155,0.02297988,-0.7183113,1.259438,-0.4515188,282.1368,176.4073,20.90484
1,0.4222222,-1.025629,-0.1094149,0.0654176,-1.360432,-0.5569916,-2.32567,-1.05292,-0.01611541,-0.083003,0,-1.137551,0.04292321,0.4057126,-0.3750828,-0.1496952,-0.2905868,-0.6720149,0.5930406,-0.09951943,-0.8770658,4.00245,0.02439802,-0.7191424,1.26477,-0.4557244,281.5616,174.1413,22.90261
1,0.4333333,-1.013916,-0.1094635,0.05369432,-1.359726,-0.5559317,-2.314951,-1.052925,-0.0004478976,-0.083949,0,-1.156536,0.06436062,0.4112208,-0.3709522,-0.1423321,-0.2840546,-0.6826417,0.6014021,-0.08661093,-0.8775718,4.01135,0.0265629,-0.7199877,1.270011,-0.4598219,280.9991,171.7504,25.0409
1,0.4444444,-0.9638416,-0.1331755,-0.005853623,-1.356878,-0.5556142,-2.305625,-1.053935,-0.09244906,-0.08470491,0,-1.141184,0.1068593,0.4281598,-0.3666177,-0.131982,-0.2814402,-0.685741,0.5981059,-0.07489459,-0.8779121,4.019909,0.02878344,-0.72091,1.275139,-0.4638354,280.5074,169.0587,27.49635
1,0.4555556,-0.9467841,-0.1535835,-0.03556152,-1.354402,-0.5547519,-2.295665,-1.053293,0.05939551,-0.08538684,0,-1.106474,0.1716155,0.4502313,-0.3625686,-0.1175626,-0.2835321,-0.6835392,0.5863949,-0.07500067,-0.8786865,4.027859,0.03126977,-0.722001,1.280122,-0.4677655,280.0706,166.0093,30.32062
1,0.4666667,-0.9297377,-0.1612175,-0.07067451,-1.351815,-0.5546725,-2.285888,-1.054545,-0.1152845,-0.08612616,0,-1.093524,0.1917822,0.4533171,-0.3584732,-0.1064567,-0.2820855,-0.6857179,0.5853738,-0.08351655,-0.8796261,4.036315,0.03353772,-0.723277,1.284943,-0.4716216,279.7214,162.8942,33.26862
1,0.4777778,-0.9202013,-0.1400757,-0.09955873,-1.349712,-0.5553144,-2.275692,-1.053709,0.07732865,-0.08648724,0,-1.079638,0.1948851,0.4553231,-0.3542207,-0.09638353,-0.2798961,-0.685772,0.5822641,-0.09525625,-0.8808101,4.04478,0.03577717,-0.7247202,1.289555,-0.4753206,279.4925,159.2643,36.76888
1,0.4888889,-0.9011277,-0.07516977,-0.1180454,-1.349258,-0.5573831,-2.26566,-1.05372,-0.001945069,-0.08722391,0,-1.053326,0.1542046,0.4497263,-0.3497029,-0.09159037,-0.2736126,-0.6879438,0.5812356,-0.1027068,-0.8819452,4.053134,0.03814499,-0.72633,1.293962,-0.4789239,279.3052,155.8734,40.09656
1,0.5,-0.8808939,-0.0762482,-0.1233733,-1.347532,-0.5578635,-2.256241,-1.053285,0.03973597,-0.08757687,0,-1.035459,0.1306564,0.4399839,-0.3453608,-0.08575112,-0.2680474,-0.6954287,0.5907475,-0.09832517,-0.882578,4.062017,0.04033437,-0.7280961,1.29818,-0.482456,279.1426,152.6286,43.30803
1,0.5111111,-0.8414807,-0.08164719,-0.146798,-1.34522,-0.5589565,-2.247839,-1.053542,-0.0239048,-0.08825284,0,-1.006874,0.1571456,0.4003128,-0.3429997,-0.07536639,-0.2672693,-0.6985733,0.6033863,-0.07903964,-0.8826568,4.071148,0.04227182,-0.7299948,1.302277,-0.4858476,279.0177,149.9913,45.91508
1,0.5222223,-0.8233931,-0.07643721,-0.1702814,-1.34292,-0.5604612,-2.23873,-1.053667,-0.01138151,-0.08890336,0,-0.9794978,0.1580478,0.3627867,-0.3405752,-0.06787226,-0.2642322,-0.6984907,0.6064733,-0.063039,-0.8826158,4.08,0.04440874,-0.7320774,1.306387,-0.4891573,278.8845,147.7955,48.13322
1,0.5333334,-0.7999688,-0.09255011,-0.1894519,-1.339508,-0.5614694,-2.229565,-1.054609,-0.08619282,-0.08921864,0,-0.9735202,0.1431158,0.3286294,-0.3380734,-0.06226258,-0.2586316,-0.6995318,0.6149297,-0.0522967,-0.8824757,4.089241,0.04618214,-0.7341864,1.310503,-0.4922881,278.7867,145.1327,50.89122
1,0.5444446,-0.7637363,-0.10536,-0.2000879,-1.336449,-0.5625928,-2.22154,-1.053846,0.07029945,-0.0895257,0,-0.9566798,0.1078458,0.331663,-0.3344573,-0.05838182,-0.252106,-0.6932021,0.6224425,-0.05441716,-0.8827942,4.098533,0.04781865,-0.7362979,1.314602,-0.4952907,278.735,141.8231,54.28199
1,0.5555557,-0.7328858,-0.1105581,-0.2042249,-1.335101,-0.5639989,-2.21342,-1.053359,0.04371636,-0.08984468,0,-0.941986,0.0885613,0.3229738,-0.3313239,-0.05467576,-0.2454694,-0.6921711,0.622502,-0.06190209,-0.8835686,4.107371,0.04973267,-0.7384449,1.318702,-0.4982696,278.7299,138.4597,57.70224
1,0.5666668,-0.6924322,-0.1137291,-0.2191238,-1.332689,-0.5658072,-2.206023,-1.054279,-0.08460081,-0.09013838,0,-0.9242766,0.06180942,0.2971975,-0.3290399,-0.05339798,-0.2370474,-0.6846526,0.6087312,-0.06630611,-0.8840795,4.115731,0.05184402,-0.7405875,1.322797,-0.501221,278.7817,135.058,61.16079
1,0.577778,-0.6700825,-0.09884325,-0.2287932,-1.330534,-0.5676698,-2.198827,-1.054127,0.01457577,-0.09045893,0,-0.9093326,0.06384981,0.2992104,-0.3259278,-0.04813344,-0.2322268,-0.6802885,0.593878,-0.06857452,-0.8846616,4.123909,0.0539647,-0.7426621,1.326865,-0.5041704,278.8011,131.8142,64.52203
1,0.5888891,-0.6542914,0.0106844,-0.2751929,-1.330892,-0.5729802,-2.190563,-1.054645,-0.04777071,-0.09058241,0,-0.8911364,0.07224047,0.3011925,-0.3228188,-0.04244067,-0.2283581,-0.678014,0.5810433,-0.05908819,-0.884726,4.131791,0.0564465,-0.744629,1.330888,-0.5071878,278.7748,128.7886,67.67903
1,0.6000003,-0.6425801,0.02580228,-0.2411927,-1.330422,-0.5747874,-2.183213,-1.054626,0.001964797,-0.09081052,0,-0.8556122,0.104993,0.3179584,-0.3193849,-0.03367674,-0.2280808,-0.6682597,0.573521,-0.04110165,-0.8843916,4.139706,0.05859087,-0.7464562,1.334771,-0.5101449,278.8546,125.4894,71.00368
1,0.6111114,-0.6351532,0.04924342,-0.2456121,-1.329659,-0.5779784,-2.175534,-1.054071,0.05040004,-0.09100542,0,-0.8386973,0.09317988,0.3124861,-0.3162749,-0.02863218,-0.2238648,-0.6564391,0.565024,-0.03377829,-0.8841934,4.147502,0.0605981,-0.748256,1.338479,-0.5130059,278.9932,122.3804,73.98052
1,0.6222225,-0.6063676,0.03969046,-0.2455592,-1.328197,-0.5801345,-2.169245,-1.053838,0.02074828,-0.09147017,0,-0.8264254,0.04517245,0.2899811,-0.313534,-0.02938798,-0.2144034,-0.6405823,0.5853645,-0.03267528,-0.8840651,4.156778,0.06136429,-0.7503005,1.342104,-0.5156843,279.0677,119.8651,76.31595
1,0.6333337,-0.5839925,0.0364787,-0.2519649,-1.32654,-0.5829297,-2.162692,-1.053602,0.02130231,-0.09173348,0,-0.8168715,0.04297841,0.2877653,-0.3105619,-0.02593812,-0.2089085,-0.6384722,0.5864578,-0.03481217,-0.8841061,4.165256,0.06301811,-0.7525299,1.345642,-0.5182024,279.0848,117.5469,78.70864
1,0.6444448,-0.5520099,0.0173226,-0.2550532,-1.324646,-0.585081,-2.156977,-1.0545,-0.08242853,-0.09208399,0,-0.7891489,0.06409979,0.2768883,-0.3080542,-0.01889087,-0.2074075,-0.6351374,0.570452,-0.02962511,-0.884039,4.17261,0.06530071,-0.7548862,1.349109,-0.5206333,279.1573,115.3539,81.12405
1,0.655556,-0.5349443,0.001374751,-0.2528378,-1.322741,-0.5871221,-2.150977,-1.054236,0.02466053,-0.09270435,0,-0.7790961,0.05554301,0.2150224,-0.3075706,-0.0176248,-0.2002527,-0.6339419,0.561857,-0.0179723,-0.8834579,4.180286,0.06742617,-0.7572687,1.352438,-0.5230451,279.2759,112.8527,83.91145
1,0.6666671,-0.5071974,-0.02836531,-0.243091,-1.320404,-0.5883967,-2.145954,-1.054596,-0.03343225,-0.0929339,0,-0.7654695,0.06931287,0.1829152,-0.3068435,-0.01335788,-0.1957881,-0.622178,0.5534219,-0.02024898,-0.8833807,4.187776,0.06912501,-0.7596222,1.355573,-0.5255143,279.4222,110.4578,86.56323
1,0.6777782,-0.4837344,-0.04643847,-0.2419496,-1.317982,-0.590239,-2.140788,-1.054051,0.04992673,-0.09338965,0,-0.7345285,0.08829063,0.1741505,-0.3053714,-0.007070693,-0.1944952,-0.6157205,0.553363,-0.007502511,-0.8826632,4.195673,0.07091758,-0.7618814,1.358459,-0.5280421,279.5802,108.4193,88.79178
1,0.6888894,-0.4720073,-0.05710816,-0.2472159,-1.315616,-0.5921975,-2.135372,-1.054503,-0.04194643,-0.09378469,0,-0.7128695,0.1137134,0.194222,-0.3030901,0.001624528,-0.1955048,-0.6050406,0.556577,-9.214133E-05,-0.8820049,4.203778,0.07216474,-0.7639837,1.361102,-0.5306395,279.7393,107.004,90.35809
1,0.7000005,-0.4591965,-0.07092257,-0.246079,-1.313256,-0.5939717,-2.130282,-1.054284,0.02020215,-0.09413414,0,-0.6509264,0.1856895,0.2778997,-0.2983795,0.01993376,-0.2076064,-0.5825166,0.5459383,0.01567013,-0.8809002,4.210941,0.0735123,-0.7658513,1.363475,-0.5332599,279.9261,105.8578,91.61271
1,0.7111117,-0.476255,-0.04837912,-0.2110345,-1.312717,-0.5951366,-2.124187,-1.053776,0.04608314,-0.0943042,0,-0.6292773,0.2121584,0.2969134,-0.2952061,0.03288738,-0.2135323,-0.5588882,0.5194378,0.01853342,-0.8802221,4.217372,0.07491206,-0.767511,1.365633,-0.5359367,280.1431,105.1104,92.39304
1,0.7222228,-0.5039891,-0.008792728,-0.1739556,-1.313134,-0.5964879,-2.117499,-1.053779,-0.0008235374,-0.09433154,0,-0.6356658,0.2144287,0.297996,-0.2930622,0.04456427,-0.2169054,-0.5331594,0.4940162,0.01925638,-0.879697,4.223347,0.07640423,-0.7690361,1.367652,-0.53863,280.3808,104.5991,92.83495
1,0.7333339,-0.5093408,0.0179608,-0.1517316,-1.313422,-0.5979585,-2.111372,-1.052462,0.1203681,-0.09430321,0,-0.6423398,0.1814535,0.2916396,-0.2902931,0.05007276,-0.2148487,-0.5085143,0.4834438,0.0307446,-0.878629,4.229813,0.07717894,-0.7704589,1.369593,-0.5412481,280.5743,104.0942,93.25523
1,0.7444451,-0.4987003,0.04155202,-0.1263005,-1.314072,-0.5991105,-2.106012,-1.051702,0.06831262,-0.09384789,0,-0.6139498,0.1258693,0.2956096,-0.2868331,0.05209569,-0.2105932,-0.4786291,0.4846385,0.04015189,-0.8774424,4.236876,0.07704125,-0.7717705,1.37159,-0.5437981,280.6157,103.7172,93.613
1,0.7555562,-0.4816391,0.03625309,-0.1241529,-1.313419,-0.6004107,-2.100962,-1.052231,-0.04879633,-0.09357933,0,-0.5868624,0.08844084,0.2548699,-0.2852613,0.05389759,-0.2064408,-0.4550747,0.4740795,0.04847081,-0.8761172,4.243309,0.07740211,-0.7729667,1.373823,-0.5463125,280.6165,103.3636,93.97204
1,0.7666674,-0.4677769,0.02666871,-0.1272975,-1.312669,-0.6017317,-2.09586,-1.052961,-0.06632251,-0.09257765,0,-0.5693467,0.05959535,0.2078435,-0.2841188,0.05482863,-0.2015851,-0.4358104,0.4529166,0.04284809,-0.8756372,4.248725,0.07834088,-0.7740707,1.376386,-0.5487951,280.6799,102.4867,94.84305
1,0.7777785,-0.4496244,0.003260478,-0.1261174,-1.311304,-0.6026659,-2.091235,-1.05329,-0.02958359,-0.0908107,1,-0.5663621,0.06280404,0.1822442,-0.2830684,0.05895706,-0.19921,-0.4272445,0.420118,0.01592839,-0.8759813,4.253441,0.0798469,-0.7750783,1.379235,-0.5512384,280.7984,100.7431,96.60757
