loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2147821,-0.6704633,0.3208471,-1.448749,-0.6746138,-2.879902,-1.288176,0.01740478,0,0,-0.4105159,0.1623563,0.1653607,-0.5418398,-0.3741209,-0.3907571,-0.192006,0.2334186,-0.112266,-0.8592567,3.825194,0.01588416,-0.7010623,1.130192,-0.3008494,296.7238,216.4489,350.2319
3,0.01111111,-0.2222587,-0.6716313,0.2995561,-1.449566,-0.6671128,-2.878059,-1.288086,0.008132248,0,0,-0.4201077,0.1645508,0.1633219,-0.5408465,-0.3695503,-0.38987,-0.210248,0.2483396,-0.1259333,-0.861001,3.829392,0.01600267,-0.7004609,1.13061,-0.3030844,296.6143,216.3144,350.148
3,0.02222222,-0.22761,-0.6654119,0.2728879,-1.449882,-0.6594946,-2.876299,-1.288112,-0.002417443,0,0,-0.4179421,0.1687918,0.1643938,-0.539655,-0.3644392,-0.3897083,-0.2198819,0.2547247,-0.1311655,-0.8624977,3.833289,0.01609189,-0.6995315,1.131165,-0.305636,296.4903,215.9947,350.0762
3,0.03333334,-0.2351146,-0.6495738,0.2514805,-1.4502,-0.6523919,-2.874376,-1.28806,0.004940057,0,0,-0.4263148,0.1816154,0.1719513,-0.5386014,-0.3585659,-0.3897952,-0.2348381,0.2674708,-0.1320794,-0.8639427,3.837726,0.01626153,-0.6982983,1.131819,-0.3084826,296.326,215.5825,349.9535
3,0.04444445,-0.2426082,-0.6390456,0.2333025,-1.450343,-0.6452493,-2.872291,-1.288211,-0.01385353,0,0,-0.4431849,0.1838326,0.1881024,-0.5368927,-0.3525738,-0.3898127,-0.2507876,0.2727241,-0.1255587,-0.8650591,3.841873,0.0166887,-0.6968496,1.132539,-0.3115256,296.1461,215.0521,349.8126
3,0.05555556,-0.260809,-0.6105449,0.1905414,-1.449887,-0.6395214,-2.869544,-1.288208,0.0005012588,0,0,-0.4619941,0.2030852,0.2149439,-0.5351185,-0.3450493,-0.3907102,-0.2625448,0.2854846,-0.1264919,-0.8664115,3.846554,0.01680295,-0.6952643,1.133316,-0.3145809,295.9822,214.4184,349.6776
3,0.06666667,-0.2725503,-0.6011217,0.1638543,-1.449264,-0.633297,-2.867103,-1.288115,0.008572217,0,0,-0.463856,0.2147699,0.2373565,-0.5331563,-0.3377442,-0.3917742,-0.2668285,0.2961209,-0.125354,-0.8677202,3.851231,0.01685248,-0.6937091,1.134151,-0.3175385,295.8521,213.7939,349.5246
3,0.07777778,-0.2917852,-0.5864803,0.1254151,-1.447919,-0.6272267,-2.863992,-1.287706,0.03739416,0,0,-0.4691049,0.2051845,0.2533635,-0.5309406,-0.3317063,-0.3915994,-0.2721589,0.2993004,-0.1242405,-0.8690187,3.855793,0.01706261,-0.6922992,1.135041,-0.3203272,295.7286,213.1949,349.4325
3,0.08888889,-0.3056699,-0.5780923,0.105139,-1.446932,-0.6212899,-2.860888,-1.288016,-0.02862202,0,0,-0.4648041,0.1795421,0.2767105,-0.5279626,-0.3266106,-0.3909736,-0.2743446,0.2940125,-0.1349014,-0.8707525,3.859882,0.01750522,-0.6912417,1.13599,-0.3229834,295.6188,212.6,349.4353
3,0.1,-0.3323373,-0.5698888,0.0624862,-1.444739,-0.615522,-2.857176,-1.287521,0.04566616,0,0,-0.4659097,0.1475548,0.2958258,-0.5248649,-0.3223234,-0.3894868,-0.2786594,0.3014731,-0.1391019,-0.8723307,3.864529,0.01778832,-0.6905284,1.137022,-0.3254335,295.4914,212.0229,349.5597
