loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06675512,-0.4800437,0.3507806,-1.386873,-0.7072306,-2.72494,-1.161786,-0.02882002,0,0,-0.1821451,0.1634778,0.03031266,-0.5652144,-0.3556492,-0.4270879,-0.06846018,0.1031107,0.00073676,-0.854422,3.826017,0.01278291,-0.7078483,1.145167,-0.3086534,294.7278,210.2808,357.9983
0,0.01111111,-0.05829187,-0.4727318,0.3251517,-1.387503,-0.7012966,-2.725588,-1.161875,-0.007868927,0,0,-0.1813209,0.1485732,0.01750001,-0.5658626,-0.3535783,-0.4269228,-0.0653596,0.1148741,-0.002398736,-0.854528,3.828231,0.011952,-0.7068099,1.144885,-0.3102848,294.8211,209.6913,358.3821
0,0.02222222,-0.0466248,-0.4611216,0.3037533,-1.388141,-0.6957791,-2.72645,-1.16201,-0.0122927,0,0,-0.1783673,0.1304486,0.007863657,-0.5663366,-0.3520837,-0.4262895,-0.0675827,0.1202507,-0.01193731,-0.8549056,3.830204,0.01146251,-0.7056739,1.144522,-0.3119453,294.8716,209.2876,358.5114
0,0.03333334,-0.03818987,-0.4356869,0.2801451,-1.388768,-0.6908149,-2.727098,-1.161977,0.003001109,0,0,-0.1719129,0.1346809,0.009934233,-0.566954,-0.3486211,-0.4275617,-0.06764968,0.1182076,-0.0258002,-0.8555346,3.831714,0.01117968,-0.7044225,1.144098,-0.3136238,294.9147,209.0641,358.398
0,0.04444445,-0.03294977,-0.4017119,0.2596712,-1.389344,-0.6866029,-2.727701,-1.162199,-0.02035505,0,0,-0.1632952,0.1399333,0.01518028,-0.5673715,-0.3455382,-0.4285716,-0.07191011,0.1171213,-0.02684722,-0.8558377,3.833388,0.01100551,-0.7030837,1.14363,-0.3152928,294.9776,208.8173,358.248
0,0.05555556,-0.03090248,-0.3741234,0.24244,-1.389919,-0.682394,-2.728068,-1.16204,0.01464272,0,0,-0.1630919,0.1495229,0.0269073,-0.5677918,-0.3414907,-0.4302912,-0.07514156,0.1224354,-0.02786472,-0.856226,3.835388,0.01051762,-0.7016935,1.143134,-0.3168736,295.0325,208.5334,358.0956
0,0.06666667,-0.03102987,-0.3231408,0.2176243,-1.390626,-0.6796962,-2.728216,-1.16204,-0.0002164055,0,0,-0.1641242,0.145279,0.03331002,-0.5679958,-0.3381043,-0.4312971,-0.07726219,0.1276976,-0.02035927,-0.8562366,3.837441,0.01008992,-0.7003505,1.142616,-0.3183411,295.0874,208.2754,357.9201
0,0.07777778,-0.03330877,-0.2668749,0.1863841,-1.391137,-0.6777255,-2.728118,-1.161754,0.02617203,0,0,-0.1683488,0.1389097,0.0418682,-0.5679383,-0.3352701,-0.4317112,-0.07722689,0.1244893,-0.01825582,-0.8564321,3.839184,0.009781258,-0.6991587,1.142097,-0.3196947,295.1525,208.0661,357.7504
0,0.08888889,-0.04090898,-0.2116801,0.1562349,-1.391702,-0.6762842,-2.727726,-1.161735,0.001428524,0,0,-0.1628289,0.1324556,0.06630887,-0.5672868,-0.3318368,-0.4328694,-0.07514451,0.1203252,-0.03108149,-0.8571442,3.840775,0.009513077,-0.698144,1.141613,-0.3209064,295.24,207.9124,357.5908
0,0.1,-0.04846969,-0.1756265,0.1315283,-1.392087,-0.6748935,-2.727201,-1.161598,0.01252806,0,0,-0.147695,0.1397747,0.08214496,-0.5668048,-0.3278117,-0.4349991,-0.07519461,0.1182661,-0.0417484,-0.8578708,3.842434,0.009280051,-0.6973932,1.141226,-0.3219541,295.3456,207.8057,357.4118
0,0.1111111,-0.05609564,-0.1204834,0.09284821,-1.392076,-0.6750032,-2.726244,-1.161375,0.02031411,0,0,-0.1402096,0.1343911,0.08845702,-0.5664427,-0.3244183,-0.4365795,-0.07092124,0.1119397,-0.04607578,-0.858422,3.84403,0.008974054,-0.6970164,1.14098,-0.3228538,295.4379,207.7328,357.2592
