loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2984478,-0.6606622,0.4396206,-1.430242,-0.6792547,-2.957898,-1.481884,-0.05387239,0.03109071,0,-0.4788306,0.2365354,-0.005992994,-0.6325247,-0.3709421,-0.3937702,-0.2197665,0.3976478,-0.0759024,-0.7967022,3.938287,-0.1018995,-0.6986989,1.14938,-0.3012377,289.9401,212.1322,354.5284
0,0.01111111,-0.294405,-0.6213692,0.4117016,-1.432901,-0.6727555,-2.955727,-1.481647,0.02215783,0.03110969,0,-0.450042,0.2353023,-0.00195574,-0.6334771,-0.3668355,-0.3928429,-0.2122461,0.3741744,-0.06753178,-0.7975571,3.943216,-0.1032388,-0.6982346,1.14968,-0.3037923,289.739,211.6156,354.7263
0,0.02222222,-0.2902231,-0.6075614,0.3999066,-1.435759,-0.6656736,-2.953585,-1.481945,-0.02739784,0.03112462,0,-0.445795,0.2352741,-0.003051452,-0.6344475,-0.3629383,-0.3909861,-0.2122242,0.3581808,-0.06440902,-0.7985883,3.948092,-0.1042673,-0.6974115,1.149882,-0.3066752,289.5887,211.3797,354.4393
0,0.03333334,-0.271298,-0.5650774,0.3559739,-1.437335,-0.6602008,-2.951885,-1.482105,-0.01438533,0.03110821,0,-0.4073976,0.227586,0.00836087,-0.6349226,-0.359,-0.3907188,-0.2058014,0.3262037,-0.06033422,-0.7994277,3.951801,-0.1047621,-0.6962771,1.150044,-0.3097066,289.5019,211.229,353.9325
0,0.04444445,-0.2575679,-0.5459674,0.3302943,-1.439221,-0.6540681,-2.950185,-1.482077,0.002641626,0.03102903,0,-0.3903839,0.2157601,0.01354967,-0.635344,-0.3555624,-0.3894764,-0.1983522,0.3059698,-0.06154994,-0.8005835,3.955722,-0.1054449,-0.6949019,1.150197,-0.3127043,289.4177,210.9975,353.4541
0,0.05555556,-0.2353357,-0.5236218,0.301407,-1.440842,-0.6486145,-2.948852,-1.482712,-0.05813043,0.03093723,0,-0.3574577,0.1985291,0.01327402,-0.6358377,-0.3527996,-0.3886622,-0.1919294,0.2739928,-0.05747494,-0.8013169,3.958538,-0.1054915,-0.6933841,1.150379,-0.3155543,289.351,210.7261,353.0024
0,0.06666667,-0.2194973,-0.5012914,0.2778375,-1.44228,-0.6432083,-2.947423,-1.482641,0.006951472,0.0308734,0,-0.3234407,0.1823569,0.01511965,-0.6363107,-0.3501258,-0.3880758,-0.1822827,0.2441277,-0.04915306,-0.8018789,3.961164,-0.1055445,-0.6918612,1.15063,-0.3180926,289.2958,210.2977,352.7222
0,0.07777778,-0.1952892,-0.4513648,0.2264163,-1.442518,-0.6396157,-2.946427,-1.482996,-0.03257039,0.03077229,0,-0.3000804,0.1747726,0.01066842,-0.6369551,-0.3474711,-0.3875869,-0.172693,0.2111047,-0.04936549,-0.8025905,3.962992,-0.1051906,-0.6905149,1.150949,-0.320362,289.2201,209.9743,352.4407
0,0.08888889,-0.1805726,-0.4194654,0.1985454,-1.443333,-0.635664,-2.945115,-1.482845,0.01397538,0.03072585,0,-0.2768309,0.1565469,-0.0001785122,-0.6376274,-0.3455904,-0.3867117,-0.1609447,0.1833816,-0.04532109,-0.8032802,3.964698,-0.1048516,-0.6894172,1.15133,-0.3223412,289.1206,209.752,352.185
0,0.1,-0.165943,-0.3695384,0.1577861,-1.44335,-0.6329407,-2.944057,-1.483366,-0.04791721,0.03061075,0,-0.2545112,0.1372425,0.007084824,-0.6377605,-0.3436517,-0.3859434,-0.1555965,0.1641965,-0.04224201,-0.8037574,3.966647,-0.1045901,-0.6886071,1.151747,-0.3240559,289.0086,209.5536,352.0285
0,0.1111111,-0.1577195,-0.3186058,0.1106287,-1.442851,-0.6308507,-2.942714,-1.482927,0.04048107,0.03051022,0,-0.2277124,0.1317344,0.03243875,-0.6372657,-0.3409214,-0.3863512,-0.136426,0.119461,-0.04363695,-0.8042874,3.966739,-0.1036649,-0.6880926,1.15218,-0.3254286,288.9067,209.2695,352.034
0,0.1222222,-0.1559185,-0.2613415,0.06024803,-1.441929,-0.6295622,-2.94118,-1.483143,-0.02023054,0.03043529,0,-0.2030814,0.1219795,0.05674456,-0.6364737,-0.3382502,-0.3867741,-0.1278924,0.0949527,-0.04274724,-0.8049133,3.967275,-0.102827,-0.6878922,1.152634,-0.3265147,288.842,209.1429,351.9868
0,0.1333333,-0.1722216,-0.205236,0.00881112,-1.440437,-0.6291079,-2.938925,-1.482842,0.0276715,0.03040387,0,-0.1677233,0.1142848,0.08842157,-0.6351985,-0.3354155,-0.3881248,-0.1129906,0.05661327,-0.04514991,-0.8054049,3.966612,-0.1015407,-0.6879338,1.153113,-0.3272903,288.7895,209.0145,352.0574
0,0.1444445,-0.1820693,-0.1617869,-0.02551809,-1.439077,-0.628668,-2.936531,-1.482606,0.02123087,0.03034626,0,-0.1390204,0.0992043,0.09244975,-0.6344156,-0.3335093,-0.3887099,-0.1013264,0.02150068,-0.05391003,-0.8062086,3.965651,-0.1000648,-0.688194,1.153628,-0.3278191,288.7583,208.835,352.2561
0,0.1555556,-0.2123721,-0.07925262,-0.1005163,-1.436274,-0.6306419,-2.933106,-1.481906,0.06380647,0.03029973,0,-0.09882019,0.06276762,0.08250624,-0.6336864,-0.3336627,-0.3886402,-0.08868482,-0.02953701,-0.07552996,-0.8074896,3.962898,-0.09756118,-0.6885934,1.154218,-0.3280697,288.7427,208.614,352.5416
0,0.1666667,-0.217902,-0.04540711,-0.1401156,-1.433861,-0.6313428,-2.930439,-1.481686,0.01959053,0.03027703,0,-0.04788601,0.04225501,0.07035761,-0.633419,-0.3336078,-0.389593,-0.06536594,-0.09017906,-0.09407927,-0.808916,3.959083,-0.09477577,-0.6891286,1.154928,-0.328135,288.7263,208.3718,352.8973
