loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1980488,-0.674955,0.3950775,-1.419602,-0.647954,-2.880959,-1.275831,0.01082518,0,0,-0.2325402,0.1239176,0.1091058,-0.5568159,-0.3376941,-0.383549,-0.1025803,0.06532449,-0.07508436,-0.8532891,3.884617,0.01624954,-0.7086337,1.126441,-0.3039922,296.9068,214.7971,351.8853
2,0.01111111,-0.1959853,-0.6611794,0.3800898,-1.421509,-0.6401989,-2.880051,-1.276151,-0.02924436,0,0,-0.2346905,0.1292637,0.1027376,-0.5565677,-0.3341905,-0.3838358,-0.09937011,0.06106129,-0.07299779,-0.8540561,3.885487,0.01669216,-0.7070752,1.127095,-0.3068072,296.824,212.4323,353.8196
2,0.02222222,-0.1950125,-0.6420286,0.3746577,-1.423677,-0.6327894,-2.879016,-1.276301,-0.01343772,0,0,-0.2387259,0.1431332,0.1209123,-0.5554704,-0.3285776,-0.3858867,-0.09820989,0.05354419,-0.0591891,-0.854211,3.885943,0.01744983,-0.7049013,1.127596,-0.3099379,296.7174,211.428,354.1047
2,0.03333334,-0.1951361,-0.6186302,0.3681357,-1.425837,-0.6256479,-2.877756,-1.276631,-0.02993811,0,0,-0.2342255,0.1633379,0.1368943,-0.5544371,-0.3225828,-0.3884875,-0.09927639,0.05780549,-0.05916534,-0.8548923,3.886971,0.01792094,-0.7022721,1.127939,-0.3132032,296.6236,210.9371,353.6638
2,0.04444445,-0.197369,-0.5973698,0.3616276,-1.427958,-0.618826,-2.876465,-1.276635,-0.0001861338,0,0,-0.2138598,0.1695972,0.1484661,-0.5533037,-0.3175585,-0.3909483,-0.103524,0.06631795,-0.05696875,-0.855435,3.888367,0.01830124,-0.6994029,1.128127,-0.3164168,296.5548,210.4623,353.1275
2,0.05555556,-0.1953605,-0.5751265,0.3348803,-1.429248,-0.6125654,-2.875041,-1.276489,0.01333989,0,0,-0.199947,0.1759186,0.1515566,-0.5526198,-0.3123542,-0.393611,-0.09604153,0.05564978,-0.05387106,-0.8559426,3.888719,0.01883734,-0.6964981,1.128205,-0.3193943,296.5368,210.0039,352.5996
2,0.06666667,-0.1911753,-0.5539367,0.3102768,-1.430378,-0.6065925,-2.873889,-1.276536,-0.004332564,0,0,-0.1914848,0.18552,0.1374491,-0.5553516,-0.3086369,-0.3947377,-0.0907364,0.05140331,-0.0571216,-0.8566622,3.889278,0.01929167,-0.6937864,1.128227,-0.3220776,296.5669,209.6049,352.1241
2,0.07777778,-0.1829093,-0.5114791,0.2759242,-1.430928,-0.6017939,-2.872715,-1.276534,0.0002040709,0,0,-0.1713237,0.190748,0.1234474,-0.5554001,-0.3039503,-0.3974355,-0.08967888,0.04502186,-0.05928829,-0.8574271,3.889684,0.01990074,-0.6914342,1.128252,-0.3244886,296.6138,209.2787,351.7736
2,0.08888889,-0.1810449,-0.4562798,0.2383363,-1.431402,-0.5982744,-2.871241,-1.276878,-0.03137235,0,0,-0.1575503,0.1906652,0.1147744,-0.5556776,-0.3004248,-0.3989234,-0.08862789,0.03330513,-0.06147361,-0.8581041,3.889543,0.02095322,-0.689504,1.128325,-0.3266352,296.6413,208.9504,351.6057
2,0.1,-0.1856229,-0.3947041,0.2028295,-1.431651,-0.5956543,-2.869202,-1.277058,-0.01627556,0,0,-0.1416409,0.191651,0.1050625,-0.5557575,-0.2960114,-0.4016407,-0.08545941,0.01841009,-0.06582128,-0.858969,3.889176,0.02202727,-0.6879671,1.128499,-0.3284351,296.6341,208.6459,351.5201
