loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2683677,-0.6001397,0.3166812,-1.453109,-0.6406649,-2.9705,-1.461015,-0.02548672,0,0,-0.4535569,0.1677042,0.11364,-0.6413872,-0.3406023,-0.4535856,-0.2917039,0.3039397,-0.1255924,-0.8476783,3.887508,-0.04290033,-0.6943368,1.143266,-0.29414,292.4391,213.639,350.5884
3,0.01111111,-0.2822153,-0.6226645,0.2998301,-1.454609,-0.6326606,-2.967925,-1.461085,-0.006022123,0,0,-0.4586918,0.1708743,0.1339239,-0.6404524,-0.3363136,-0.4518772,-0.3045241,0.2996453,-0.1340606,-0.8495212,3.891506,-0.04177781,-0.6940637,1.143768,-0.2965335,292.2006,213.6188,350.4493
3,0.02222222,-0.2886345,-0.620639,0.2859755,-1.456182,-0.6255717,-2.965401,-1.460887,0.0182782,0,0,-0.465885,0.1793795,0.1585104,-0.6392311,-0.3311982,-0.4506143,-0.3088081,0.2964528,-0.1404387,-0.8513955,3.895658,-0.04096368,-0.6933751,1.144531,-0.2992475,292.0027,213.5061,350.1928
3,0.03333334,-0.3014529,-0.6197709,0.2615071,-1.457435,-0.6184499,-2.962581,-1.461061,-0.01595386,0,0,-0.4772455,0.2135196,0.170427,-0.6386527,-0.3246969,-0.4501877,-0.3227246,0.3123643,-0.1403066,-0.8531075,3.900556,-0.04027392,-0.6923236,1.145494,-0.3022906,291.7792,213.2978,349.8631
3,0.04444445,-0.3239113,-0.608364,0.2262915,-1.457805,-0.6116424,-2.959025,-1.461445,-0.03475119,0,0,-0.4897435,0.2327356,0.1876295,-0.637703,-0.3184246,-0.449462,-0.3291778,0.3208767,-0.1455673,-0.8549876,3.90548,-0.03978043,-0.6909374,1.146624,-0.3055177,291.5323,212.8619,349.6213
3,0.05555556,-0.3367503,-0.6032988,0.1953751,-1.457949,-0.6048151,-2.955745,-1.461358,0.008372743,0,0,-0.4981634,0.2349048,0.1941058,-0.6366606,-0.3129507,-0.4487903,-0.328169,0.337911,-0.1423226,-0.856699,3.910905,-0.03970027,-0.6893613,1.147856,-0.3088028,291.2386,212.3295,349.3767
3,0.06666667,-0.3592076,-0.5983466,0.1516789,-1.457078,-0.5983068,-2.951885,-1.460824,0.04887787,0,0,-0.503397,0.2135549,0.227108,-0.6344454,-0.3075557,-0.4473229,-0.3248813,0.3251102,-0.1359946,-0.8581318,3.914925,-0.03886191,-0.6877452,1.149122,-0.311975,290.9333,211.7234,349.1534
3,0.07777778,-0.3816553,-0.5966254,0.10163,-1.455661,-0.592002,-2.947874,-1.461236,-0.03800289,0,0,-0.4959377,0.1750322,0.2663402,-0.6313577,-0.3031231,-0.4453644,-0.3301361,0.2804178,-0.157423,-0.8605019,3.917423,-0.03668504,-0.6862462,1.150404,-0.3149192,290.671,211.026,349.0683
3,0.08888889,-0.4126164,-0.6109126,0.05171928,-1.453588,-0.5849266,-2.943244,-1.460938,0.02780799,0,0,-0.4874052,0.1567941,0.2875181,-0.6285673,-0.2983795,-0.4437596,-0.3333034,0.2601912,-0.1670608,-0.8626708,3.920321,-0.03472496,-0.6850182,1.151682,-0.3176417,290.4341,210.3157,349.1144
3,0.1,-0.4318327,-0.6165467,0.01555856,-1.451418,-0.5782319,-2.938955,-1.460968,-0.00279744,0,0,-0.4689211,0.1607826,0.3299955,-0.6250098,-0.29185,-0.4443902,-0.3395888,0.2441624,-0.1606872,-0.8643348,3.923253,-0.03268737,-0.6841391,1.15298,-0.3201124,290.2569,209.5428,349.3389
3,0.1111111,-0.4627946,-0.6169528,-0.03234202,-1.44831,-0.5719895,-2.933853,-1.46048,0.04479883,0,0,-0.4548057,0.1626984,0.3639738,-0.6213853,-0.2852688,-0.4447942,-0.3298943,0.228195,-0.1544045,-0.8658587,3.925997,-0.03106924,-0.6836745,1.154342,-0.3223972,290.1174,208.7577,349.709
3,0.1222222,-0.4991184,-0.6034892,-0.07609649,-1.444921,-0.5660884,-2.928125,-1.46103,-0.05051549,0,0,-0.4504293,0.1466101,0.3958445,-0.6174315,-0.2793198,-0.4444115,-0.3201808,0.205848,-0.1492054,-0.8673543,3.928244,-0.02923059,-0.6835558,1.155842,-0.3245564,289.9887,207.9906,350.213
3,0.1333333,-0.5343249,-0.5899355,-0.1059557,-1.441616,-0.5603898,-2.921847,-1.460554,0.0441137,0,0,-0.4462381,0.1113447,0.4212706,-0.61273,-0.274818,-0.4432664,-0.311704,0.1920913,-0.1674138,-0.8697926,3.930356,-0.02733309,-0.6836528,1.157497,-0.3266156,289.7846,207.2325,350.8019
3,0.1444445,-0.6154327,-0.548932,-0.1615532,-1.43731,-0.5561596,-2.913482,-1.460147,0.03697354,0,0,-0.4465339,0.05591327,0.4445631,-0.6074377,-0.2707934,-0.440717,-0.3084016,0.1272269,-0.1985474,-0.8728468,3.929774,-0.02361265,-0.6838886,1.159341,-0.3285983,289.5838,206.3645,351.488
3,0.1555556,-0.6613006,-0.5342552,-0.1850418,-1.433397,-0.5513085,-2.905653,-1.45987,0.02534894,0,0,-0.4391395,0.02596211,0.4657182,-0.6020107,-0.2672812,-0.4389169,-0.3148103,0.08470766,-0.2338111,-0.876457,3.929335,-0.01964055,-0.6841786,1.161454,-0.3304925,289.3997,205.4494,352.22
3,0.1666667,-0.7253121,-0.5133401,-0.2234601,-1.428713,-0.5470644,-2.89643,-1.458311,0.1425569,0,0,-0.411527,-0.02655327,0.5058051,-0.5956857,-0.2645531,-0.4373603,-0.3017328,0.04209028,-0.2148569,-0.8782903,3.92877,-0.01623064,-0.6845069,1.163905,-0.3324041,289.197,204.4819,352.9951
3,0.1777778,-0.7988986,-0.4956316,-0.2639754,-1.423497,-0.5432827,-2.886393,-1.459039,-0.06734803,0,0,-0.390198,-0.07695651,0.5566348,-0.5877064,-0.2623491,-0.4354753,-0.2792507,0.01237112,-0.2182837,-0.8807617,3.927881,-0.01313977,-0.6849818,1.166805,-0.3344802,288.9772,203.3353,353.9059
3,0.1888889,-0.8735452,-0.4843413,-0.3022939,-1.417987,-0.5393956,-2.875295,-1.458302,0.06844334,0,0,-0.3922379,-0.1090189,0.5991629,-0.5799353,-0.25959,-0.4333136,-0.2641257,-0.01531181,-0.2035577,-0.8827271,3.926884,-0.01002334,-0.6855347,1.170197,-0.3366812,288.6121,202.1214,354.9055
3,0.2,-0.9589068,-0.4910572,-0.3533112,-1.411417,-0.5353833,-2.863457,-1.457967,0.0303498,0,0,-0.400573,-0.1442837,0.656649,-0.570676,-0.257116,-0.4306992,-0.2534328,-0.02591439,-0.2047207,-0.8850228,3.926114,-0.006985738,-0.6861677,1.174075,-0.3390401,288.1428,200.7158,356.0848
3,0.2111111,-1.017484,-0.5022401,-0.3903552,-1.404817,-0.5311893,-2.85127,-1.45743,0.04931866,0,0,-0.4047747,-0.1912827,0.7087468,-0.5609219,-0.2555495,-0.4274986,-0.2415332,-0.063161,-0.2027913,-0.887287,3.923937,-0.003245861,-0.6868945,1.178431,-0.3415659,287.5986,199.0788,357.4834
3,0.2222222,-1.117697,-0.5252589,-0.4397675,-1.399566,-0.5254257,-2.836737,-1.457226,0.01868983,0,0,-0.4177656,-0.2413113,0.7310631,-0.5515071,-0.2555713,-0.4225845,-0.2338942,-0.115299,-0.2115361,-0.8898548,3.920581,0.001257012,-0.6876605,1.183254,-0.3441946,286.9969,197.2099,359.1302
3,0.2333333,-1.209338,-0.5482281,-0.4915942,-1.391408,-0.5209399,-2.822237,-1.457464,-0.02137414,0,0,-0.4222687,-0.2721888,0.7331492,-0.5423757,-0.2559958,-0.4171509,-0.2380847,-0.1429866,-0.2201312,-0.8925675,3.917638,0.005869873,-0.6884044,1.188478,-0.3468739,286.3086,194.9386,1.177009
3,0.2444444,-1.292493,-0.5529235,-0.5308399,-1.382921,-0.5171182,-2.806517,-1.455571,0.1737759,0,0,-0.420359,-0.3404901,0.77127,-0.5315041,-0.2583261,-0.4106312,-0.2348112,-0.1536447,-0.2148636,-0.8948594,3.915249,0.009918145,-0.6891031,1.194042,-0.3496036,285.6151,192.5571,3.285192
3,0.2555556,-1.358349,-0.5448971,-0.558879,-1.3758,-0.5129754,-2.791214,-1.456357,-0.07290464,0,0,-0.4268143,-0.372475,0.798903,-0.5209622,-0.2601621,-0.4037211,-0.2210197,-0.1461127,-0.2191786,-0.8974363,3.913438,0.01315628,-0.689748,1.2,-0.3525664,284.9436,190.1407,5.470107
3,0.2666667,-1.390617,-0.5460723,-0.5785152,-1.366881,-0.5098249,-2.774906,-1.456156,0.0198633,0,0,-0.4579353,-0.4234221,0.8203028,-0.5098265,-0.2636231,-0.3948211,-0.2039897,-0.1386013,-0.2149892,-0.8997256,3.911741,0.01613156,-0.6903062,1.206215,-0.3558485,284.1459,186.6006,8.789566
3,0.2777778,-1.434378,-0.5358474,-0.6178282,-1.358063,-0.5070797,-2.758528,-1.457214,-0.09631697,0,0,-0.4921161,-0.4562286,0.8428342,-0.4986838,-0.2672908,-0.3851027,-0.1880634,-0.1236247,-0.2128992,-0.902051,3.91048,0.01859419,-0.690731,1.212656,-0.3591943,283.4472,182.512,12.50166
