loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2105997,-0.5263633,0.3553526,-1.43292,-0.6273486,-2.760005,-1.153066,0.02535786,0,0,-0.3380401,0.1843704,0.03496873,-0.5599254,-0.3494302,-0.3915819,-0.1475778,0.2492696,-0.02204586,-0.8424159,3.850219,-0.01553129,-0.7074705,1.129245,-0.3176435,295.6786,216.0018,350.3085
1,0.01111111,-0.2053494,-0.5019816,0.331755,-1.433923,-0.6216718,-2.758753,-1.153662,-0.05464227,0,0,-0.3441451,0.1886022,0.05850105,-0.5589922,-0.3449603,-0.3923076,-0.1518494,0.2450118,-0.02523245,-0.8428234,3.853698,-0.01603596,-0.7056487,1.129387,-0.320358,295.5964,212.6553,352.5809
1,0.02222222,-0.1990197,-0.4860942,0.3146059,-1.434876,-0.6157921,-2.757458,-1.153671,-0.0003145166,0,0,-0.3472121,0.1896715,0.07237756,-0.5588068,-0.3401933,-0.3924282,-0.1646363,0.2460539,-0.02515337,-0.8432271,3.857484,-0.0163827,-0.703133,1.129025,-0.3233148,295.8386,211.6551,352.5214
1,0.03333334,-0.1927032,-0.4649024,0.2889232,-1.435732,-0.6107278,-2.756156,-1.154196,-0.04795317,0,0,-0.359891,0.1876048,0.08738951,-0.5584931,-0.3355466,-0.3917957,-0.1721355,0.2460574,-0.03149314,-0.8437225,3.86104,-0.01662851,-0.7003388,1.128308,-0.3263052,296.1866,211.1219,351.8928
1,0.04444445,-0.2055747,-0.4437693,0.2611041,-1.436158,-0.6061856,-2.754045,-1.154211,-0.0009325565,0,0,-0.369409,0.1855173,0.09705578,-0.5580515,-0.331089,-0.3912985,-0.1796293,0.2567022,-0.03353408,-0.8442029,3.865216,-0.01722772,-0.6976249,1.127476,-0.3291746,296.5802,210.5446,351.3629
1,0.05555556,-0.2173403,-0.4322001,0.2418675,-1.436434,-0.601191,-2.75197,-1.154314,-0.009472427,0,0,-0.3725136,0.184469,0.107734,-0.5575956,-0.3261744,-0.3913166,-0.1838704,0.2566797,-0.03031176,-0.8444969,3.869032,-0.01759337,-0.695259,1.126757,-0.3317969,296.954,209.9936,350.9707
1,0.06666667,-0.2354967,-0.4249593,0.2141271,-1.436067,-0.5963776,-2.749516,-1.153605,0.06491563,0,0,-0.3627196,0.1747493,0.1396013,-0.5558432,-0.3215202,-0.3914034,-0.19031,0.2503023,-0.03987963,-0.8451792,3.872344,-0.01751055,-0.6934559,1.126319,-0.3341224,297.2325,209.522,350.7026
1,0.07777778,-0.2461962,-0.4273475,0.1768619,-1.434998,-0.5915126,-2.746962,-1.153557,0.003863566,0,0,-0.3542729,0.1512477,0.1480074,-0.5545399,-0.3182584,-0.3905075,-0.195638,0.2300808,-0.04738905,-0.846,3.875009,-0.01699123,-0.6923511,1.12629,-0.3361264,297.3986,209.1367,350.5631
1,0.08888889,-0.2632555,-0.4286368,0.1459841,-1.433877,-0.5868824,-2.744344,-1.153294,0.02412828,0,0,-0.350166,0.09578073,0.1713022,-0.5519881,-0.3172443,-0.3875834,-0.1999211,0.2130655,-0.05701905,-0.846914,3.87757,-0.01637205,-0.6918895,1.126754,-0.3378152,297.4377,208.8563,350.5916
1,0.1,-0.2760376,-0.4394978,0.1183644,-1.432381,-0.581783,-2.741667,-1.153263,0.002754977,0,0,-0.348026,0.07871145,0.1808346,-0.5502639,-0.3147601,-0.3864353,-0.1978159,0.2045705,-0.06452876,-0.8479009,3.88019,-0.01602211,-0.6919724,1.12772,-0.3392934,297.3504,208.5813,350.8191
1,0.1111111,-0.2877652,-0.4418045,0.09281432,-1.430828,-0.5772284,-2.738944,-1.153342,-0.007090059,0,0,-0.3480343,0.05310994,0.1988959,-0.5477228,-0.3130205,-0.3840715,-0.20741,0.2045533,-0.06553429,-0.8486909,3.883208,-0.01544474,-0.6924429,1.129128,-0.3406367,297.1199,208.272,351.185
