loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1450213,-0.4311717,0.2075781,-1.421047,-0.7021216,-2.710708,-1.163152,-0.01097274,0,0,-0.1624227,0.0523732,0.1117864,-0.5217878,-0.4341895,-0.4271058,-0.02153291,-0.003982701,-0.04949702,-0.8582063,3.688089,0.00727549,-0.7034913,1.150755,-0.302846,293.8056,213.9527,353.8242
2,0.01111111,-0.1365537,-0.4099278,0.1946555,-1.42103,-0.6976997,-2.710078,-1.163209,-0.00514594,0,0,-0.1644246,0.07476303,0.1086375,-0.5213335,-0.4307221,-0.4282224,-0.02907132,0.0226264,-0.04934828,-0.8587506,3.689347,0.006959905,-0.7024838,1.150918,-0.3041853,293.82,213.4034,354.1574
2,0.02222222,-0.1260122,-0.3695682,0.170962,-1.420932,-0.6942845,-2.709364,-1.163528,-0.02917867,0,0,-0.1611568,0.09179024,0.103304,-0.5209729,-0.4273553,-0.4294291,-0.03448456,0.0375518,-0.05671712,-0.8595757,3.690255,0.00684246,-0.7012549,1.151091,-0.3056396,293.8318,212.9765,354.2377
2,0.03333334,-0.1175876,-0.3324083,0.147292,-1.420705,-0.6913731,-2.708727,-1.163448,0.007544298,0,0,-0.1558062,0.09921432,0.1000718,-0.5205681,-0.4241393,-0.4306222,-0.03453929,0.03971635,-0.06523076,-0.8605121,3.690924,0.006799316,-0.699917,1.151277,-0.3071429,293.8029,212.6474,354.1452
2,0.04444445,-0.1081068,-0.2899407,0.1203991,-1.420488,-0.6889374,-2.708148,-1.163424,0.002058827,0,0,-0.1505776,0.09706616,0.09044425,-0.5202118,-0.4214522,-0.4313945,-0.03779391,0.03337003,-0.07908684,-0.8617542,3.691221,0.007109575,-0.6985219,1.151459,-0.3086487,293.7501,212.302,354.0903
2,0.05555556,-0.09753076,-0.2612744,0.1010372,-1.420129,-0.6866998,-2.70767,-1.163499,-0.006955124,0,0,-0.1401248,0.09169264,0.07224444,-0.5201335,-0.4194132,-0.4317458,-0.04422075,0.02912319,-0.08758999,-0.8629553,3.691513,0.007578824,-0.6971571,1.151634,-0.3100716,293.6956,211.9282,354.063
2,0.06666667,-0.08166766,-0.2187576,0.0762577,-1.419856,-0.6856607,-2.707176,-1.163556,-0.005225639,0,0,-0.1254645,0.0777645,0.05398855,-0.5202123,-0.4183901,-0.4315959,-0.04632056,0.02271051,-0.08548125,-0.8639119,3.691458,0.00816978,-0.6959193,1.151792,-0.3113456,293.6414,211.5784,354.0455
2,0.07777778,-0.07003275,-0.1698858,0.05354559,-1.419625,-0.6844729,-2.706796,-1.163603,-0.004341003,0,0,-0.103294,0.07018756,0.03675237,-0.5203567,-0.4167213,-0.432386,-0.04839114,0.01096882,-0.08125508,-0.8646943,3.691169,0.008946624,-0.6949041,1.151922,-0.3124476,293.5939,211.2903,354.0396
2,0.08888889,-0.06272267,-0.1231074,0.03198316,-1.419393,-0.6849283,-2.706227,-1.163677,-0.006771938,0,0,-0.08642567,0.05943181,0.02487372,-0.5205468,-0.4160193,-0.4324657,-0.04630426,0.004624436,-0.09194779,-0.8660211,3.691018,0.00951867,-0.6941226,1.152019,-0.3133382,293.5548,211.0799,354.0688
2,0.1,-0.05219057,-0.07638543,0.003994103,-1.418957,-0.6852777,-2.70579,-1.163676,6.47944E-05,0,0,-0.06330241,0.0294287,0.01186282,-0.5201159,-0.4176071,-0.431026,-0.04310886,-0.007054365,-0.09947324,-0.8673921,3.690545,0.01012907,-0.6935905,1.152086,-0.3140146,293.5327,210.9686,354.106
2,0.1111111,-0.03952979,-0.03181273,-0.02824964,-1.418272,-0.6864069,-2.70548,-1.163631,0.004008702,0,0,-0.04527184,0.01545107,0.01381954,-0.5198661,-0.4177631,-0.4308499,-0.04316485,-0.01232981,-0.1122779,-0.868982,3.690233,0.01081243,-0.6932381,1.152146,-0.3144195,293.5404,210.9187,354.1411
2,0.1222222,-0.03428131,-0.00102984,-0.04868289,-1.417638,-0.6873955,-2.705108,-1.163644,-0.001282,0,0,-0.02606747,0.01104678,0.02005504,-0.5193111,-0.4170904,-0.4316174,-0.04316442,-0.02934789,-0.120867,-0.8704856,3.689218,0.01202204,-0.6930677,1.152238,-0.3145255,293.5691,210.9195,354.1768
2,0.1333333,-0.03120819,0.04245562,-0.08197065,-1.4167,-0.6896293,-2.70451,-1.163787,-0.01316123,0,0,-0.017474,0.01204267,0.02743976,-0.5189319,-0.416398,-0.4322449,-0.0389041,-0.03890106,-0.1262558,-0.8720409,3.688348,0.0129134,-0.693059,1.152365,-0.3143873,293.5774,210.9443,354.2837
2,0.1444445,-0.03120819,0.04245562,-0.08197065,-1.4167,-0.6896293,-2.70451,-1.163614,0.01585238,0,0,-0.017474,0.01204267,0.02743976,-0.5189319,-0.416398,-0.4322449,-0.0389041,-0.03890106,-0.1262558,-0.8720409,3.688348,0.0129134,-0.6931915,1.152527,-0.3140627,293.5789,210.9877,354.4332
2,0.1555556,-0.03661802,0.07535908,-0.1013339,-1.416007,-0.6917992,-2.703594,-1.16371,-0.009007762,0,0,-0.0002273507,0.003352821,0.05604844,-0.5174788,-0.4157471,-0.4334332,-0.03034557,-0.05271924,-0.1274246,-0.873536,3.687152,0.01379544,-0.6934397,1.152712,-0.3136639,293.5683,211.0542,354.5791
2,0.1666667,-0.0774211,0.1566745,-0.212542,-1.412076,-0.6997376,-2.699586,-1.163374,0.03075718,0,0,0.05462001,-0.0216613,0.1365177,-0.5125653,-0.4142574,-0.4368359,-0.001463965,-0.1175564,-0.1427604,-0.8770397,3.682079,0.01642931,-0.6937723,1.152885,-0.3132896,293.5377,211.1734,354.6537
2,0.1777778,-0.1223419,0.1966473,-0.28622,-1.408834,-0.7048748,-2.69625,-1.162044,0.1212992,0,0,0.1006693,-0.01243746,0.1563766,-0.5106164,-0.4127708,-0.4403526,0.01881474,-0.1536627,-0.1558029,-0.8791755,3.678589,0.0178794,-0.6940669,1.153121,-0.3127974,293.603,211.2428,354.7996
2,0.1888889,-0.1854073,0.2407655,-0.3737407,-1.404873,-0.7109373,-2.691643,-1.161642,0.03582112,0,0,0.135745,-0.027601,0.1592512,-0.5086771,-0.4123921,-0.4430797,0.04763338,-0.1621245,-0.1496096,-0.8807313,3.676084,0.01830817,-0.6944346,1.153586,-0.3121087,293.7764,211.0977,355.1188
2,0.2,-0.2612759,0.2848142,-0.4718913,-1.400072,-0.718294,-2.68551,-1.161088,0.05048633,0,0,0.1755641,-0.1035319,0.1449883,-0.5057226,-0.4177301,-0.4412136,0.09365901,-0.168513,-0.1157978,-0.8809924,3.673503,0.01767087,-0.6950888,1.154364,-0.3113246,293.8693,210.8164,355.529
2,0.2111111,-0.3082732,0.3046238,-0.5315945,-1.395123,-0.7252075,-2.679674,-1.160157,0.08488782,0,0,0.2107623,-0.2220004,0.1221575,-0.5027036,-0.4272648,-0.4361017,0.1181441,-0.1631111,-0.1159148,-0.8822706,3.671295,0.01710628,-0.6960804,1.155523,-0.3104064,293.8479,210.4752,356.0514
2,0.2222222,-0.3659871,0.3188389,-0.6349209,-1.388524,-0.7331762,-2.67275,-1.159114,0.09491515,0,0,0.2430459,-0.3052957,0.1026074,-0.49965,-0.4366007,-0.4314598,0.1414892,-0.1608445,-0.1309502,-0.8841913,3.669263,0.01640747,-0.6974598,1.157128,-0.3093096,293.756,210.0697,356.7104
2,0.2333333,-0.4013044,0.3267362,-0.7297296,-1.380924,-0.7414272,-2.665885,-1.159675,-0.05169167,0,0,0.3154166,-0.4581331,0.09432627,-0.4952563,-0.452707,-0.4226559,0.1809448,-0.205494,-0.1366905,-0.8858281,3.665789,0.0161289,-0.6993198,1.159272,-0.308048,293.619,209.6197,357.5177
2,0.2444444,-0.4013044,0.3267362,-0.7297296,-1.380924,-0.7414272,-2.665885,-1.159312,0.03394337,0,0,0.3154166,-0.4581331,0.09432627,-0.4952563,-0.452707,-0.4226559,0.1809448,-0.205494,-0.1366905,-0.8858281,3.665789,0.0161289,-0.7015786,1.161963,-0.3066213,293.3473,209.1222,358.54
2,0.2555556,-0.4729527,0.3716523,-0.859849,-1.366064,-0.7598137,-2.650485,-1.165013,-0.5213861,0,0,0.3763892,-0.6184365,0.1308876,-0.4850522,-0.4828615,-0.4055073,0.2089361,-0.3415801,-0.1704059,-0.8904609,3.652205,0.01915026,-0.7041224,1.165119,-0.3051324,292.8582,208.6895,359.7031
2,0.2666667,-0.5317255,0.4287556,-0.9165557,-1.359006,-0.7712291,-2.640612,-1.155327,0.8901789,0,0,0.3890947,-0.6718608,0.1680207,-0.4787416,-0.4977555,-0.3966235,0.2186499,-0.4064843,-0.1835053,-0.8929712,3.644432,0.02141927,-0.7064081,1.168291,-0.3036477,292.0844,208.3718,0.788613
2,0.2777778,-0.5936935,0.4880208,-0.969016,-1.35194,-0.7835653,-2.629799,-1.158667,-0.3131205,0,0,0.4135597,-0.7392133,0.218858,-0.4713172,-0.515042,-0.3865173,0.2347327,-0.4383979,-0.1826582,-0.8951087,3.637156,0.0229426,-0.7089356,1.171773,-0.3018715,292.1087,206.6176,2.749899
2,0.2888889,-0.655644,0.5398186,-1.019299,-1.344631,-0.7964833,-2.618104,-1.158852,-0.01279949,0,0,0.4212956,-0.7627897,0.2699269,-0.4635147,-0.5300175,-0.3781252,0.2550196,-0.4628222,-0.1871281,-0.8973159,3.630063,0.02407498,-0.7119909,1.175811,-0.2998082,292.0045,205.2778,4.426691
2,0.3,-0.6994205,0.571504,-1.054584,-1.337316,-0.8094311,-2.606389,-1.158668,0.01704122,0,0,0.4067504,-0.7542115,0.3062837,-0.4564365,-0.5434521,-0.3701751,0.2614379,-0.4872701,-0.1957844,-0.8998896,3.62236,0.02579032,-0.7155094,1.180392,-0.2975363,291.6213,204.6406,5.792027
2,0.3111111,-0.7635121,0.6115146,-1.117571,-1.32942,-0.8238883,-2.592739,-1.158499,0.01572991,0,0,0.3701787,-0.730619,0.3694654,-0.4484774,-0.5548797,-0.3629087,0.2678444,-0.5265962,-0.2140854,-0.9029672,3.613635,0.02813896,-0.7193266,1.185456,-0.2951211,291.0824,203.9577,7.433775
2,0.3222222,-0.7635121,0.6115146,-1.117571,-1.32942,-0.8238883,-2.592739,-1.159075,-0.05249516,0,0,0.3701787,-0.730619,0.3694654,-0.4484774,-0.5548797,-0.3629087,0.2678444,-0.5265962,-0.2140854,-0.9029672,3.613635,0.02813896,-0.7233331,1.190939,-0.2926499,290.4899,202.96,9.428345
2,0.3333333,-0.8649767,0.6564911,-1.229547,-1.312739,-0.8536443,-2.564125,-1.168104,-0.824962,0,0,0.3293298,-0.7186969,0.4401432,-0.4324057,-0.5801696,-0.3465966,0.2496758,-0.5308648,-0.2278609,-0.9088687,3.598666,0.0322887,-0.7272244,1.196647,-0.2902035,289.6001,201.9532,11.6195
2,0.3444445,-0.8927218,0.6648231,-1.251923,-1.304923,-0.8682827,-2.549787,-1.148739,1.777496,0,0,0.3081783,-0.7121754,0.4520566,-0.4247976,-0.5934657,-0.3374513,0.2570868,-0.5308155,-0.2353635,-0.9118946,3.591316,0.03373932,-0.7303205,1.201806,-0.2879833,288.4673,200.8062,13.77805
2,0.3555556,-0.9482384,0.6642467,-1.333874,-1.295081,-0.8845444,-2.533495,-1.157077,-0.7779014,0,0,0.2793356,-0.7599514,0.4820678,-0.4158206,-0.6110128,-0.323716,0.274049,-0.5530279,-0.262181,-0.9157556,3.582959,0.03529834,-0.7340613,1.207319,-0.2859507,289.0134,198.795,15.86402
2,0.3666667,-0.9802222,0.684343,-1.345681,-1.287151,-0.9003381,-2.517672,-1.159485,-0.2112409,0,0,0.2622579,-0.7918193,0.5034786,-0.406988,-0.6291931,-0.3096431,0.2643923,-0.5615163,-0.2792071,-0.9195586,3.574903,0.03753539,-0.7382534,1.213778,-0.2835969,289.2049,196.9347,18.13006
2,0.3777778,-1.032491,0.7268686,-1.345863,-1.28057,-0.9173381,-2.500079,-1.158764,0.06743892,0,0,0.2326197,-0.8076373,0.5388665,-0.3975311,-0.6469601,-0.295045,0.2333854,-0.563657,-0.3003469,-0.923751,3.567181,0.04048511,-0.7426044,1.221007,-0.2809404,288.6957,195.1957,20.80938
2,0.3888889,-1.064492,0.7492676,-1.335268,-1.274651,-0.9339445,-2.482523,-1.159593,-0.07622188,0,0,0.213144,-0.7819973,0.6051216,-0.3873536,-0.6599212,-0.2850893,0.2174897,-0.5797024,-0.2950041,-0.9271944,3.558845,0.04350407,-0.7469622,1.228773,-0.2781298,287.9697,192.7718,24.3799
2,0.4,-1.064492,0.7492676,-1.335268,-1.274651,-0.9339445,-2.482523,-1.158844,0.06963101,0,0,0.213144,-0.7819973,0.6051216,-0.3873536,-0.6599212,-0.2850893,0.2174897,-0.5797024,-0.2950041,-0.9271944,3.558845,0.04350407,-0.751102,1.236866,-0.275148,287.2075,190.0436,28.20045
2,0.4111111,-1.166754,0.7673405,-1.31498,-1.263333,-0.9670992,-2.444685,-1.171592,-1.165974,0,0,0.1963059,-0.7767285,0.7458742,-0.364411,-0.6902727,-0.2613949,0.2154585,-0.6201866,-0.2983463,-0.9343509,3.540765,0.04951242,-0.7548649,1.245039,-0.2722087,286.2009,187.2626,32.2712
2,0.4222222,-1.236019,0.7790084,-1.306424,-1.258287,-0.984168,-2.423873,-1.14678,2.278319,0,0,0.1646002,-0.7754773,0.7738265,-0.3537445,-0.7076312,-0.2462383,0.2047489,-0.6201937,-0.306801,-0.938295,3.532436,0.05254044,-0.7575504,1.252192,-0.2695862,284.955,183.6614,36.94199
2,0.4333333,-1.304199,0.7799622,-1.306334,-1.253269,-1.001219,-2.402399,-1.156734,-0.9304563,0,0,0.08352971,-0.8015554,0.7830091,-0.3428586,-0.7289189,-0.2249223,0.1822883,-0.6085063,-0.3162154,-0.9424075,3.524733,0.05566939,-0.7612814,1.259687,-0.2677063,285.6815,182.4375,38.23993
2,0.4444444,-1.339375,0.7766907,-1.309444,-1.248427,-1.018338,-2.381179,-1.157951,-0.1003865,0,0,0.0419544,-0.8268602,0.8003737,-0.331767,-0.7523909,-0.2021917,0.1715618,-0.5893528,-0.3182109,-0.9463042,3.517659,0.05819806,-0.7652999,1.268125,-0.2656871,286.0298,180.5307,40.51192
2,0.4555556,-1.367061,0.7616763,-1.3189,-1.243343,-1.035401,-2.359827,-1.158005,-0.004438417,0,0,0.03362155,-0.8598901,0.849406,-0.3191617,-0.7780089,-0.1779359,0.167178,-0.5786494,-0.3341234,-0.9508098,3.510477,0.0606511,-0.7692482,1.277407,-0.2634401,285.7075,177.8164,44.06028
2,0.4666667,-1.367061,0.7616763,-1.3189,-1.243343,-1.035401,-2.359827,-1.158937,-0.08487906,0,0,0.03362155,-0.8598901,0.849406,-0.3191617,-0.7780089,-0.1779359,0.167178,-0.5786494,-0.3341234,-0.9508098,3.510477,0.0606511,-0.7728551,1.287323,-0.2610542,285.1621,173.8347,49.11446
2,0.4777778,-1.39791,0.7682455,-1.282672,-1.236371,-1.069144,-2.317304,-1.174882,-1.457044,0,0,-0.02262712,-0.862718,0.8743691,-0.2968242,-0.830665,-0.1266567,0.1170147,-0.5542678,-0.3390906,-0.9594533,3.496768,0.06676065,-0.7755967,1.297373,-0.2584905,284.3846,167.8871,56.31672
2,0.4888889,-1.408521,0.7823331,-1.24331,-1.234599,-1.085704,-2.29602,-1.145056,2.738899,0,0,-0.06906176,-0.8358014,0.9024947,-0.2853742,-0.8560103,-0.100374,0.08830017,-0.5405715,-0.3228937,-0.9629847,3.490152,0.07034873,-0.7770228,1.306108,-0.2560692,283.563,159.7032,65.42963
2,0.5,-1.408521,0.7823331,-1.24331,-1.234599,-1.085704,-2.29602,-1.15805,-1.212453,0,0,-0.06906176,-0.8358014,0.9024947,-0.2853742,-0.8560103,-0.100374,0.08830017,-0.5405715,-0.3228937,-0.9629847,3.490152,0.07034873,-0.7800864,1.315359,-0.254788,284.3622,158.8622,66.29291
2,0.5111111,-1.415963,0.7877666,-1.220963,-1.232759,-1.10229,-2.274554,-1.176198,-1.64563,0,0,-0.09214115,-0.8122321,0.9250968,-0.2738023,-0.8827345,-0.07298792,0.0659804,-0.5141017,-0.299225,-0.9660527,3.48428,0.07354213,-0.7828376,1.325164,-0.2531387,284.6413,155.6192,70.06395
2,0.5222223,-1.437163,0.7656125,-1.177124,-1.231201,-1.117511,-2.252996,-1.161631,1.344521,0,0,-0.1234107,-0.7705346,0.971217,-0.2614319,-0.9081933,-0.04635765,0.0499939,-0.4822562,-0.2830277,-0.9691185,3.47893,0.07629158,-0.7838404,1.333587,-0.2509505,284.1071,147.2678,79.41648
2,0.5333334,-1.4446,0.7592467,-1.170682,-1.229701,-1.1336,-2.231392,-1.159378,0.1925326,0,0,-0.1618822,-0.6829681,1.007883,-0.2492058,-0.9273335,-0.02512,0.03930894,-0.4705686,-0.2850434,-0.9726993,3.473095,0.07915527,-0.7850115,1.341011,-0.2494064,284.1771,142.8105,84.39725
2,0.5444446,-1.456219,0.725274,-1.152346,-1.227967,-1.148512,-2.20997,-1.159162,0.01954103,0,0,-0.2031463,-0.646464,1.011483,-0.2378064,-0.9523395,0.002541721,0.0114961,-0.4386826,-0.2879554,-0.9763303,3.468574,0.0823018,-0.7867103,1.348183,-0.2483268,284.6493,141.9341,85.43025
2,0.5555557,-1.433576,0.5880275,-1.13132,-1.222074,-1.176119,-2.169142,-1.159842,-0.06191784,0,0,-0.2508016,-0.5918045,0.9959493,-0.217013,-1.009477,0.06461521,-0.03338528,-0.3728198,-0.2767743,-0.9827847,3.460867,0.08822919,-0.7889012,1.35571,-0.2474255,285.1081,141.9958,85.52779
