loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1075587,-0.4929314,0.3404887,-1.412298,-0.6667581,-2.937306,-1.403264,0.0571084,0,0,-0.3639646,0.2372397,0.02368988,-0.6292762,-0.3103803,-0.4385142,-0.1944602,0.3165435,-0.02127269,-0.839235,3.936863,-0.03740836,-0.69014,1.138654,-0.2934702,293.063,211.1999,355.0551
3,0.01111111,-0.1341843,-0.5059413,0.3128897,-1.413783,-0.6602061,-2.936221,-1.403212,0.004374156,0,0,-0.3661056,0.2233586,0.03112487,-0.6296895,-0.3075647,-0.436866,-0.1997557,0.3090702,-0.02342324,-0.8396654,3.941169,-0.03792208,-0.6897433,1.138618,-0.2954685,293.0964,210.2557,355.8826
3,0.02222222,-0.1448324,-0.5124158,0.3033369,-1.415601,-0.6537874,-2.93543,-1.403479,-0.02421371,0,0,-0.3702274,0.220167,0.04395014,-0.6299271,-0.3033937,-0.4365387,-0.2051005,0.3027001,-0.03089336,-0.8403104,3.94545,-0.03824033,-0.6889166,1.138575,-0.2977692,293.1254,209.8357,355.9669
3,0.03333334,-0.1565538,-0.5189671,0.2810137,-1.416826,-0.6473878,-2.934346,-1.403083,0.03656377,0,0,-0.371138,0.2211785,0.05779434,-0.6299756,-0.2997489,-0.4355206,-0.2168608,0.3005607,-0.03935539,-0.8411189,3.949837,-0.03841876,-0.6877336,1.138531,-0.3003313,293.0945,209.5979,355.6816
3,0.04444445,-0.1746877,-0.5170174,0.2586323,-1.417829,-0.6411997,-2.932894,-1.403535,-0.04151512,0,0,-0.3761676,0.2254035,0.08129385,-0.6294621,-0.2953158,-0.4353454,-0.2232882,0.2942103,-0.05108125,-0.8421192,3.95386,-0.03851224,-0.6862884,1.138494,-0.3030568,293.0485,209.2527,355.3733
3,0.05555556,-0.1874988,-0.5097023,0.2394206,-1.418793,-0.6353248,-2.931376,-1.403469,0.006426346,0,0,-0.371555,0.230644,0.1132181,-0.6286642,-0.2895996,-0.43598,-0.2274637,0.2718684,-0.05867355,-0.8430631,3.957111,-0.03802994,-0.6846666,1.138509,-0.3057694,293.0128,208.8665,355.0395
3,0.06666667,-0.2066934,-0.5023562,0.2298101,-1.42006,-0.6292698,-2.929513,-1.403287,0.01671205,0,0,-0.3702776,0.2305955,0.1355919,-0.6276975,-0.2840922,-0.4362505,-0.2273463,0.2558691,-0.05559276,-0.84365,3.960431,-0.03774711,-0.6830273,1.138611,-0.3083919,293.0069,208.4058,354.7715
3,0.07777778,-0.2418994,-0.4823027,0.2105344,-1.420821,-0.6241075,-2.926668,-1.40342,-0.01219592,0,0,-0.3669315,0.2028146,0.1706671,-0.6256431,-0.2797395,-0.4358255,-0.2240469,0.2420169,-0.05251843,-0.8442407,3.963513,-0.03738679,-0.6815467,1.138847,-0.3108824,293.007,207.9244,354.5638
3,0.08888889,-0.2856137,-0.4718952,0.1849335,-1.42107,-0.6188148,-2.923141,-1.403241,0.01658854,0,0,-0.3530421,0.1472416,0.2130669,-0.6222657,-0.2770518,-0.4346843,-0.2166004,0.2325428,-0.06222827,-0.8453342,3.966631,-0.03719744,-0.6803403,1.139244,-0.3132265,292.9584,207.5379,354.3904
3,0.1,-0.3314489,-0.4721668,0.155131,-1.420825,-0.6133329,-2.919156,-1.402573,0.06105977,0,0,-0.3403225,0.106642,0.2352456,-0.6194167,-0.2744116,-0.433434,-0.2069491,0.2145364,-0.06881353,-0.8463286,3.969197,-0.03679237,-0.679462,1.139806,-0.3154843,292.8741,207.2823,354.2274
