loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2701508,-0.6449438,0.2779347,-1.419476,-0.673188,-2.877496,-1.35904,-0.01241594,0,0,-0.374121,0.1952154,0.1032537,-0.6283931,-0.3327492,-0.4003322,-0.1932775,0.2289576,-0.0288098,-0.837252,3.957686,-0.04442659,-0.6989725,1.138537,-0.3017985,292.7805,213.1465,353.8369
1,0.01111111,-0.2787529,-0.6407844,0.2577028,-1.419918,-0.6661056,-2.874896,-1.358953,0.008149089,0,0,-0.3719532,0.1844781,0.1160119,-0.6270061,-0.3299507,-0.3986717,-0.1965021,0.231077,-0.03091067,-0.8377996,3.961196,-0.04449157,-0.6984344,1.139165,-0.3043522,292.5565,211.798,354.9081
1,0.02222222,-0.2787903,-0.6302172,0.2416512,-1.42022,-0.6592075,-2.873016,-1.358944,0.0007518316,0,0,-0.3708799,0.1769734,0.1245444,-0.6256362,-0.3264295,-0.3972858,-0.2040019,0.232123,-0.03725554,-0.8385255,3.964677,-0.04433151,-0.6973693,1.139881,-0.3071953,292.3691,210.9207,355.2337
1,0.03333334,-0.2756683,-0.612222,0.2223558,-1.420339,-0.6526082,-2.871004,-1.358759,0.01705576,0,0,-0.3601929,0.1736825,0.1308303,-0.6247978,-0.3224545,-0.3968805,-0.2039882,0.2289322,-0.03833935,-0.8390768,3.967878,-0.04416133,-0.6959389,1.14063,-0.3102969,292.1716,210.3326,355.1064
1,0.04444445,-0.2746636,-0.5920677,0.2083767,-1.420551,-0.6462288,-2.868902,-1.359599,-0.0769164,0,0,-0.3580017,0.1800522,0.1308388,-0.6240644,-0.3179106,-0.396746,-0.2103879,0.2299483,-0.03829834,-0.8396004,3.971306,-0.04391899,-0.6942863,1.141411,-0.3135027,292.0042,209.6662,354.9574
1,0.05555556,-0.2789851,-0.5761862,0.1933742,-1.420579,-0.6399246,-2.866532,-1.359676,-0.006296039,0,0,-0.3569895,0.1736518,0.1308221,-0.6233912,-0.3142173,-0.3957987,-0.2156873,0.2245903,-0.04043283,-0.8402135,3.97434,-0.04337171,-0.6925659,1.142205,-0.3166096,291.8256,208.8941,354.8716
1,0.06666667,-0.2854159,-0.5634716,0.1837252,-1.420697,-0.6336789,-2.864077,-1.359653,0.002100612,0,0,-0.3537636,0.1629337,0.143566,-0.6219546,-0.3109741,-0.3945343,-0.2177781,0.2171344,-0.04366719,-0.8409549,3.977221,-0.04282123,-0.6909682,1.142984,-0.3195078,291.6568,208.1612,354.8004
1,0.07777778,-0.2982666,-0.544412,0.1676533,-1.420463,-0.6279798,-2.861168,-1.359434,0.02002335,0,0,-0.3452043,0.1500639,0.1583846,-0.6204052,-0.3074662,-0.3938248,-0.2209211,0.206489,-0.04904018,-0.8417405,3.979819,-0.04198686,-0.6896349,1.143745,-0.3221461,291.5226,207.5489,354.7408
1,0.08888889,-0.3175345,-0.5296317,0.145236,-1.419864,-0.6226801,-2.857608,-1.359388,0.004029499,0,0,-0.3355193,0.1275799,0.1859866,-0.6177932,-0.3042779,-0.393212,-0.2251569,0.2032609,-0.04903267,-0.842311,3.982735,-0.04133492,-0.6886389,1.144507,-0.3245245,291.4243,207.04,354.7398
1,0.1,-0.3346378,-0.5052245,0.131266,-1.41943,-0.6177862,-2.854228,-1.359088,0.02749462,0,0,-0.3355532,0.0956032,0.20941,-0.6149404,-0.3017527,-0.391564,-0.2272537,0.2010949,-0.04583818,-0.8428265,3.985661,-0.04070748,-0.6879719,1.145303,-0.326665,291.3478,206.6326,354.789
1,0.1111111,-0.3452739,-0.4840757,0.1152298,-1.418995,-0.6129654,-2.85074,-1.358573,0.04697922,0,0,-0.3409216,0.06579646,0.2307357,-0.6119087,-0.2998858,-0.3891579,-0.2305214,0.208542,-0.04790626,-0.8435073,3.989087,-0.04030721,-0.6876175,1.146183,-0.3286296,291.282,206.2497,354.9297
1,0.1222222,-0.3635185,-0.4745119,0.1034499,-1.418282,-0.6080875,-2.84688,-1.358896,-0.02984223,0,0,-0.3494553,0.04881448,0.2435869,-0.6091843,-0.2975395,-0.38705,-0.2369395,0.2074656,-0.05426971,-0.8443797,3.992073,-0.03946751,-0.6875493,1.147203,-0.3305221,291.2204,205.8868,355.1296
1,0.1333333,-0.3859318,-0.4746905,0.08006583,-1.416973,-0.6028997,-2.842741,-1.358976,-0.006938624,0,0,-0.3643359,0.04146764,0.2533083,-0.6064295,-0.2951326,-0.3846124,-0.2421862,0.1914944,-0.06285666,-0.845363,3.994224,-0.03811703,-0.6876944,1.14844,-0.3323717,291.1442,205.5587,355.3209
1,0.1444445,-0.408339,-0.4844254,0.05992142,-1.415356,-0.5974887,-2.838428,-1.358725,0.02311711,0,0,-0.3760228,0.0340974,0.2630008,-0.6035176,-0.2927773,-0.3820406,-0.2442865,0.1882759,-0.0617991,-0.8461001,3.996845,-0.03708745,-0.6879681,1.149907,-0.3342177,290.9932,205.2451,355.531
1,0.1555556,-0.4168849,-0.4919921,0.04400612,-1.413682,-0.5919978,-2.83441,-1.358513,0.01922256,0,0,-0.3938541,0.03421032,0.2919511,-0.5996981,-0.2893897,-0.3799857,-0.2569656,0.1753925,-0.06074067,-0.8467579,3.999,-0.03531538,-0.6882923,1.151588,-0.3361559,290.7747,204.8509,355.8383
1,0.1666667,-0.3987727,-0.515425,0.03666713,-1.412092,-0.5859833,-2.831378,-1.358448,0.006028895,0,0,-0.4200275,0.01091954,0.3603614,-0.594082,-0.2863926,-0.3770442,-0.255829,0.1732133,-0.05117901,-0.8472224,4.001504,-0.03422668,-0.6885628,1.153462,-0.338195,290.5141,204.2925,356.2664
1,0.1777778,-0.3987539,-0.5356904,0.03253504,-1.410424,-0.5796604,-2.827915,-1.358883,-0.03971213,0,0,-0.4367383,0.007822633,0.3967526,-0.5890438,-0.2828464,-0.37485,-0.2664338,0.1699101,-0.04687971,-0.8476458,4.003865,-0.0325116,-0.6887102,1.155498,-0.3403665,290.2233,203.6079,356.7616
1,0.1888889,-0.423243,-0.5324739,0.04108856,-1.409245,-0.5738393,-2.823509,-1.359937,-0.09600656,0,0,-0.4746552,0.02408111,0.4290956,-0.5840909,-0.2780164,-0.372467,-0.2696733,0.1688708,-0.05646425,-0.8487143,4.00617,-0.03098162,-0.688724,1.157634,-0.3427018,289.8983,202.87,357.2357
