loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1984955,-0.4907126,0.3472008,-1.468888,-0.6832718,-2.950322,-1.370682,0.02419686,0,0,-0.2041174,0.08552197,0.073811,-0.6173085,-0.3693522,-0.3718617,-0.1143987,0.03866419,-0.0698585,-0.8349037,3.920743,-0.05784626,-0.7048026,1.122526,-0.3020017,295.7413,220.3838,347.0009
2,0.01111111,-0.2037483,-0.5077934,0.343034,-1.471367,-0.6766176,-2.948702,-1.371001,-0.02940122,0,0,-0.2051108,0.08231705,0.08446273,-0.6165266,-0.3672552,-0.3712737,-0.116534,0.04398431,-0.0698168,-0.8356584,3.921462,-0.05697114,-0.7036132,1.123239,-0.3043863,295.6235,219.2413,347.8563
2,0.02222222,-0.200512,-0.5195455,0.333509,-1.473499,-0.6700875,-2.947144,-1.370652,0.03231681,0,0,-0.2049228,0.08762112,0.1057209,-0.6161308,-0.3647029,-0.370622,-0.118686,0.05144887,-0.07189904,-0.8365575,3.922427,-0.05624543,-0.7019194,1.123971,-0.3070793,295.4684,218.7762,347.7587
2,0.03333334,-0.1962449,-0.5248558,0.3314267,-1.476144,-0.6635798,-2.945482,-1.371033,-0.03510959,0,0,-0.2069008,0.1057274,0.1111161,-0.61513,-0.3610277,-0.3711954,-0.1208194,0.05678257,-0.07185838,-0.8373826,3.923598,-0.05567684,-0.6998479,1.124689,-0.3099433,295.2988,218.5629,347.2221
2,0.04444445,-0.1973644,-0.5110766,0.3196298,-1.478247,-0.6577129,-2.943814,-1.371238,-0.01830782,0,0,-0.217452,0.1377637,0.1016652,-0.6153351,-0.3567421,-0.3717765,-0.1304165,0.06742644,-0.07174422,-0.8382342,3.924959,-0.054851,-0.6975667,1.125348,-0.3128894,295.1223,218.2671,346.7194
2,0.05555556,-0.2016786,-0.5004559,0.3131696,-1.480351,-0.6521314,-2.941818,-1.371212,0.002484923,0,0,-0.2270196,0.1591453,0.08899583,-0.615651,-0.3525977,-0.3723706,-0.1315199,0.06744684,-0.07813142,-0.8393666,3.925683,-0.05395218,-0.6952174,1.125912,-0.315786,294.9605,217.909,346.2757
2,0.06666667,-0.2113477,-0.4782467,0.2906733,-1.481963,-0.6470304,-2.939647,-1.37131,-0.008917783,0,0,-0.2313788,0.1506575,0.08369345,-0.6154533,-0.3497849,-0.3719682,-0.1283736,0.06535282,-0.08561991,-0.8405948,3.92649,-0.05316495,-0.6929318,1.126389,-0.31849,294.8476,217.6167,345.7953
2,0.07777778,-0.2210122,-0.4624588,0.2618178,-1.483064,-0.6419805,-2.937184,-1.37107,0.02198526,0,0,-0.2303856,0.1378576,0.08473448,-0.6147993,-0.3475106,-0.3713054,-0.1272959,0.05362563,-0.08460813,-0.8413799,3.926702,-0.0518339,-0.6908684,1.126783,-0.3209526,294.7727,217.3501,345.3861
2,0.08888889,-0.2263976,-0.4435034,0.2244236,-1.483648,-0.6374239,-2.935096,-1.370971,0.008858155,0,0,-0.2271541,0.1346321,0.09109341,-0.6141984,-0.3445262,-0.3713107,-0.1294331,0.03659345,-0.08786604,-0.8424319,3.926574,-0.05025624,-0.689134,1.127133,-0.3231498,294.7376,217.1324,345.061
2,0.1,-0.2339623,-0.4160379,0.188048,-1.48397,-0.6332853,-2.932627,-1.370754,0.01989018,0,0,-0.2129377,0.1739326,0.1059672,-0.6135092,-0.3385474,-0.3742087,-0.1284013,0.02278227,-0.09432746,-0.8436708,3.92648,-0.04874863,-0.6877571,1.127491,-0.3250584,294.7075,216.9305,344.8676
2,0.1111111,-0.2468395,-0.3895925,0.1623297,-1.484359,-0.6295382,-2.929936,-1.371226,-0.04332125,0,0,-0.1862085,0.1769506,0.1142791,-0.6126906,-0.3342512,-0.376449,-0.1187611,0.01317491,-0.08804525,-0.8444697,3.926264,-0.04755341,-0.6867022,1.127915,-0.3266802,294.6756,216.7473,344.7982
2,0.1222222,-0.2661699,-0.347303,0.1173348,-1.483699,-0.6269225,-2.926749,-1.371,0.02121491,0,0,-0.1478389,0.1575165,0.1298964,-0.6114224,-0.3310671,-0.3784938,-0.09632082,-0.01773267,-0.08195287,-0.8451792,3.92477,-0.04609479,-0.6858963,1.128465,-0.3280334,294.6477,216.5781,344.8246
2,0.1333333,-0.27802,-0.3145004,0.08197934,-1.482964,-0.6245981,-2.923441,-1.370844,0.01404904,0,0,-0.119219,0.1296389,0.1328006,-0.6102021,-0.3290208,-0.3796712,-0.07826532,-0.052818,-0.09500923,-0.84636,3.922557,-0.04423697,-0.6853091,1.12919,-0.3292072,294.6147,216.4449,344.8842
2,0.1444445,-0.2835502,-0.2585433,-0.004625045,-1.480239,-0.6238242,-2.920184,-1.37052,0.02959461,0,0,-0.03967724,0.05350158,0.1447827,-0.6077962,-0.3301446,-0.3804145,-0.05596431,-0.09746716,-0.111344,-0.8479415,3.91943,-0.04212801,-0.6848585,1.130123,-0.3302574,294.5313,216.3463,344.9629
2,0.1555556,-0.2847655,-0.2204348,-0.04959672,-1.478134,-0.6228175,-2.917034,-1.370503,0.001368885,0,0,-0.001418669,0.03408303,0.1486849,-0.6061109,-0.3291113,-0.3820108,-0.02823442,-0.1443072,-0.1128128,-0.8491015,3.915787,-0.0400329,-0.6845491,1.131272,-0.3312688,294.3791,216.1524,345.1394
2,0.1666667,-0.2870891,-0.167549,-0.1159421,-1.474946,-0.623168,-2.913766,-1.370805,-0.02753925,0,0,0.04855744,0.003933348,0.1588585,-0.603916,-0.3290799,-0.3839993,-0.006896883,-0.163472,-0.1109157,-0.8501843,3.91262,-0.03844753,-0.6843264,1.132617,-0.3322289,294.153,215.8838,345.381
2,0.1777778,-0.3075509,-0.1083034,-0.1748707,-1.471725,-0.6240974,-2.909692,-1.371016,-0.01896198,0,0,0.0826118,-0.03146031,0.1798071,-0.601248,-0.3293558,-0.3853831,0.02080601,-0.181541,-0.1143875,-0.8514637,3.909384,-0.03738333,-0.6841277,1.134169,-0.3329379,293.9131,215.4028,345.7767
2,0.1888889,-0.3408126,-0.04372058,-0.2242374,-1.46848,-0.6260239,-2.904904,-1.371109,-0.008331767,0,0,0.1049468,-0.061454,0.1966162,-0.5981897,-0.3300259,-0.3865488,0.06988393,-0.2241304,-0.1095911,-0.8524161,3.904535,-0.03627252,-0.6840336,1.135876,-0.3334546,293.6505,214.9576,346.1501
2,0.2,-0.3708141,0.001772653,-0.2607276,-1.4649,-0.6281396,-2.899718,-1.370446,0.0607986,0,0,0.1602076,-0.1492098,0.2428516,-0.5933943,-0.3340653,-0.3863578,0.1072392,-0.263537,-0.1047015,-0.8533248,3.899187,-0.03488848,-0.6840817,1.137693,-0.33373,293.3748,214.4797,346.5925
2,0.2111111,-0.4072683,0.06525299,-0.3143517,-1.460714,-0.6316933,-2.893862,-1.369889,0.05050053,0,0,0.2111875,-0.1878865,0.2519383,-0.5894028,-0.3371663,-0.3874795,0.1508892,-0.3401344,-0.1191966,-0.854855,3.891114,-0.03256806,-0.6843597,1.1396,-0.3338241,293.127,214.0366,347.0676
2,0.2222222,-0.4320232,0.1330758,-0.3616177,-1.456282,-0.6362137,-2.887895,-1.369654,0.0211674,0,0,0.3046219,-0.2491903,0.2584918,-0.5848866,-0.3425161,-0.3889858,0.180591,-0.428385,-0.1506926,-0.8572215,3.881649,-0.02914564,-0.684907,1.141627,-0.333764,292.896,213.65,347.582
2,0.2333333,-0.4685089,0.2050444,-0.4216903,-1.451269,-0.6417174,-2.881227,-1.369361,0.02689231,0,0,0.3883775,-0.2976198,0.2459701,-0.5812509,-0.348,-0.3905576,0.1934003,-0.4975927,-0.1564189,-0.8589147,3.871713,-0.02516394,-0.6857303,1.143785,-0.3336293,292.6426,213.2481,348.2043
2,0.2444444,-0.5156732,0.2834492,-0.4668779,-1.446451,-0.6483908,-2.873487,-1.369593,-0.02130222,0,0,0.4422137,-0.3511847,0.2262447,-0.5774282,-0.3555442,-0.3905683,0.2105899,-0.5509036,-0.1418672,-0.8599379,3.862195,-0.0215202,-0.6867818,1.146125,-0.3333344,292.3716,212.7788,348.9331
2,0.2555556,-0.5552816,0.3332137,-0.4948634,-1.441844,-0.6547701,-2.865423,-1.369315,0.02581184,0,0,0.4709362,-0.3715985,0.2355524,-0.5730984,-0.3607443,-0.391972,0.2363395,-0.5935825,-0.121993,-0.8605158,3.852116,-0.01827861,-0.688035,1.148666,-0.332846,292.0599,212.3075,349.7308
2,0.2666667,-0.6237493,0.4115473,-0.5389881,-1.436777,-0.6633332,-2.855505,-1.368662,0.05965782,0,0,0.5172363,-0.3783669,0.2969313,-0.5668378,-0.3647098,-0.3956025,0.2693872,-0.6446707,-0.125647,-0.8618229,3.840751,-0.01480398,-0.689477,1.151448,-0.3321405,291.7562,211.8103,350.597
2,0.2777778,-0.6985399,0.4716522,-0.6000645,-1.430765,-0.6721818,-2.84472,-1.368601,0.005430638,0,0,0.5593432,-0.4032484,0.3785604,-0.5589719,-0.3685612,-0.3995735,0.3142191,-0.6936674,-0.1197932,-0.8630735,3.828938,-0.01173309,-0.6911626,1.154526,-0.3312977,291.4406,211.3819,351.4617
2,0.2888889,-0.7689897,0.5104368,-0.6652734,-1.42417,-0.6811817,-2.833199,-1.36746,0.1045746,0,0,0.5775536,-0.4471023,0.4209474,-0.5511481,-0.3750349,-0.4010004,0.3664336,-0.7436673,-0.1246397,-0.8644429,3.816245,-0.008971923,-0.6930251,1.157937,-0.3303525,291.0651,210.9932,352.3632
2,0.3,-0.8255411,0.5343282,-0.7357312,-1.416686,-0.6904432,-2.821169,-1.367034,0.03839235,0,0,0.6042337,-0.6209249,0.425764,-0.5423767,-0.3920588,-0.393722,0.3983442,-0.7925797,-0.1389236,-0.8662256,3.803151,-0.005613411,-0.6950989,1.161753,-0.3293444,290.6738,210.4872,353.3946
