loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.02735301,-0.4680772,0.3848993,-1.467255,-0.6947905,-2.855924,-1.297983,-0.01052546,-0.114311,0,-0.319072,0.2898636,0.1510353,-0.5734148,-0.3089299,-0.4660401,-0.1401299,0.2223846,0.007548809,-0.8080345,3.83322,-0.0145571,-0.7049116,1.137987,-0.304921,293.8787,219.4605,348.0023
0,0.01111111,-0.03890978,-0.469323,0.369951,-1.469714,-0.6887015,-2.855953,-1.298143,-0.0145102,-0.1133532,0,-0.316204,0.2547017,0.1424258,-0.573052,-0.30477,-0.4660806,-0.1316208,0.2181646,0.003220554,-0.8081464,3.836429,-0.01554114,-0.7043848,1.137716,-0.3064905,293.9287,219.1871,348.1148
0,0.02222222,-0.04336145,-0.4682351,0.3636183,-1.471741,-0.6827141,-2.855874,-1.297654,0.04485758,-0.1128248,0,-0.3048702,0.2205651,0.1273358,-0.5731272,-0.3012041,-0.4658303,-0.1262988,0.2118052,-0.001098963,-0.8083099,3.839361,-0.01634648,-0.7034013,1.137318,-0.3083863,293.9996,219.0564,347.8875
0,0.03333334,-0.05299905,-0.4566458,0.3465142,-1.47366,-0.6771321,-2.855567,-1.297837,-0.01704142,-0.1118577,0,-0.289295,0.1906608,0.1058379,-0.5731442,-0.2984653,-0.4653102,-0.1188427,0.2054475,-0.004364211,-0.8084617,3.842325,-0.01723598,-0.7020906,1.136853,-0.3106105,294.1084,218.9778,347.4644
0,0.04444445,-0.06159128,-0.4386262,0.3283174,-1.475701,-0.672389,-2.855028,-1.297858,-0.001754393,-0.1109228,0,-0.2820687,0.1736024,0.09294499,-0.5735112,-0.2951629,-0.4651802,-0.1145706,0.2033267,-0.004393604,-0.8084691,3.84534,-0.01821655,-0.7004211,1.136403,-0.3129176,294.2025,218.7687,347.0567
0,0.05555556,-0.07126932,-0.4153527,0.3058113,-1.477299,-0.6676534,-2.854381,-1.297755,0.009512269,-0.1100974,0,-0.2685269,0.153295,0.07467808,-0.5737419,-0.29305,-0.4643597,-0.1082079,0.1980482,-0.01190944,-0.808867,3.848185,-0.01915718,-0.6985227,1.136015,-0.3151809,294.2806,218.4346,346.6897
0,0.06666667,-0.07665784,-0.395223,0.2886409,-1.47885,-0.6632816,-2.853929,-1.297684,0.006478547,-0.1093145,0,-0.2548079,0.1415033,0.0692138,-0.5737599,-0.2899133,-0.464544,-0.1028783,0.1906177,-0.01516527,-0.8091403,3.850811,-0.0199564,-0.696613,1.135723,-0.3173521,294.3472,218.1044,346.3096
0,0.07777778,-0.07993264,-0.3729871,0.2682645,-1.480167,-0.6591792,-2.85336,-1.297667,0.00156112,-0.1089738,0,-0.2474247,0.1350716,0.06594272,-0.5737908,-0.2869519,-0.4644774,-0.09544733,0.1842769,-0.0226916,-0.8096388,3.853335,-0.02085894,-0.6948931,1.135561,-0.3193841,294.3908,217.8391,345.9276
0,0.08888889,-0.08116253,-0.3338478,0.2211571,-1.480671,-0.65645,-2.852497,-1.297985,-0.02901818,-0.1083744,0,-0.2230738,0.1242592,0.05718191,-0.5739378,-0.2848911,-0.4644356,-0.08584487,0.1726026,-0.02705926,-0.8101453,3.855525,-0.02178066,-0.6934481,1.135545,-0.3211669,294.3808,217.5883,345.6263
0,0.1,-0.08125904,-0.3073748,0.196485,-1.481348,-0.6533453,-2.851877,-1.297998,-0.0009290015,-0.1078568,0,-0.2126053,0.1103617,0.04747836,-0.5741307,-0.282971,-0.4639599,-0.07625335,0.1651782,-0.03034309,-0.8105794,3.857655,-0.02267522,-0.692376,1.135654,-0.322706,294.3276,217.4229,345.374
0,0.1111111,-0.08573053,-0.2523027,0.1439576,-1.481393,-0.6520585,-2.850675,-1.297887,0.01023467,-0.1073835,0,-0.1893876,0.0931688,0.03659061,-0.5742468,-0.2819318,-0.4633605,-0.06881608,0.1588332,-0.03680414,-0.8111797,3.859841,-0.02361691,-0.6916766,1.135864,-0.3239907,294.2394,217.3121,345.2196
0,0.1222222,-0.08897996,-0.2385208,0.1310933,-1.481962,-0.6496723,-2.849731,-1.298139,-0.02308823,-0.1069559,0,-0.1660296,0.08876015,0.03104964,-0.5745168,-0.2800468,-0.4637527,-0.06344085,0.1439395,-0.03582948,-0.8115435,3.86171,-0.02430321,-0.691322,1.136134,-0.324978,294.1161,217.2182,345.1655
0,0.1333333,-0.09772104,-0.1738846,0.07955763,-1.481371,-0.6497666,-2.848374,-1.297804,0.0308219,-0.1063358,0,-0.1280642,0.05655245,0.01573985,-0.5745994,-0.280694,-0.4625008,-0.05266012,0.09178348,-0.03929701,-0.8120484,3.861202,-0.02366298,-0.6912358,1.136447,-0.3256656,294.0043,217.1807,345.1458
0,0.1444445,-0.1020944,-0.1410447,0.04952646,-1.481088,-0.6492521,-2.847222,-1.297983,-0.01659652,-0.1056061,0,-0.1016396,0.03294745,0.0112127,-0.5744316,-0.2806024,-0.4620715,-0.04622681,0.06731775,-0.0436969,-0.812703,3.861402,-0.02339933,-0.6913823,1.13679,-0.3260592,293.9168,217.1962,345.1551
0,0.1555556,-0.1203896,-0.09027331,-0.0008436032,-1.479828,-0.6501165,-2.845282,-1.297879,0.0097616,-0.1052382,0,-0.04650798,-0.009002186,0.0149086,-0.5736327,-0.2825076,-0.46152,-0.0376597,0.02690789,-0.05562717,-0.8136244,3.860278,-0.02244805,-0.6916576,1.137173,-0.3262528,293.8604,217.2683,345.1965
0,0.1666667,-0.1312283,-0.0384468,-0.05656616,-1.478058,-0.6516761,-2.84358,-1.298073,-0.0177319,-0.104489,0,6.70813E-05,-0.04982287,0.01332517,-0.5731794,-0.2856176,-0.460113,-0.03118509,-0.006095695,-0.05686087,-0.8142343,3.859101,-0.02138438,-0.6920159,1.137626,-0.3262057,293.8277,217.2358,345.3275
0,0.1777778,-0.1420794,0.01658868,-0.1091045,-1.476008,-0.6540457,-2.84147,-1.2975,0.05255225,-0.1038215,0,0.03600501,-0.07562716,0.002308125,-0.5727772,-0.288154,-0.4592041,-0.02254622,-0.0497439,-0.05815122,-0.8148841,3.856562,-0.01963416,-0.6924925,1.138147,-0.3260732,293.7822,217.1964,345.486
0,0.1888889,-0.1518041,0.05257405,-0.1434173,-1.474174,-0.6562359,-2.839184,-1.29782,-0.02968443,-0.1031882,0,0.05721156,-0.08645945,-0.00116213,-0.5730643,-0.2920406,-0.4571284,-0.01716598,-0.08379152,-0.06578297,-0.8158658,3.854062,-0.017877,-0.6930381,1.138787,-0.325771,293.7562,217.0492,345.721
0,0.2,-0.1455949,0.1023349,-0.1938151,-1.471454,-0.6598375,-2.837354,-1.297626,0.01810938,-0.1025016,0,0.08811976,-0.09628431,0.00813333,-0.5721578,-0.2938915,-0.457375,-0.01391089,-0.118918,-0.07127528,-0.8168213,3.85104,-0.01558615,-0.693685,1.139592,-0.3252772,293.7119,216.8145,346.0339
0,0.2111111,-0.1159222,0.1382662,-0.2494921,-1.468057,-0.6633732,-2.836665,-1.297507,0.01075412,-0.1017064,0,0.1119684,-0.0667069,0.02918175,-0.5724055,-0.2956844,-0.4577942,-0.02024053,-0.1498124,-0.07562274,-0.8177518,3.84759,-0.01283271,-0.6944728,1.140561,-0.3245807,293.6076,216.6233,346.3474
0,0.2222222,-0.1172125,0.1932671,-0.312707,-1.464334,-0.6684902,-2.834524,-1.298182,-0.06169875,-0.1013379,0,0.1413759,-0.01583293,0.06096637,-0.5716081,-0.2923336,-0.4628172,-0.004227504,-0.1582989,-0.07468858,-0.8185732,3.844924,-0.01140579,-0.6954436,1.141672,-0.3237948,293.4627,216.5105,346.6587
0,0.2333333,-0.1355443,0.2546276,-0.3727352,-1.460215,-0.6745084,-2.831898,-1.299417,-0.1124222,-0.1005996,0,0.1766367,-0.03958917,0.09045228,-0.5693588,-0.293001,-0.4652683,0.02035342,-0.1731687,-0.06850053,-0.8191463,3.841737,-0.01010723,-0.69653,1.142916,-0.3227859,293.2946,216.2974,347.0914
