loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1304479,-0.6579684,0.2996198,-1.452413,-0.6873864,-2.798789,-1.231553,0.0354254,-0.1417412,0,-0.2883209,0.1353447,0.1745703,-0.5612963,-0.3605292,-0.4337448,-0.1244159,0.1487312,-0.02708882,-0.8540571,3.810992,-0.008501875,-0.705755,1.137212,-0.3035547,294.863,217.5771,349.4498
2,0.01111111,-0.1316056,-0.6358426,0.2653625,-1.452134,-0.6804392,-2.798062,-1.231815,-0.02419979,-0.141528,0,-0.2777317,0.1342085,0.1659813,-0.5602833,-0.3564002,-0.4345296,-0.1180013,0.1466238,-0.02392983,-0.8541769,3.813131,-0.008702944,-0.705054,1.137271,-0.3055981,294.9182,217.255,349.6189
2,0.02222222,-0.1337958,-0.6179093,0.2407364,-1.451877,-0.6737142,-2.797313,-1.232059,-0.02202904,-0.1411145,0,-0.266126,0.1309403,0.1541713,-0.5596031,-0.3529541,-0.434814,-0.1169145,0.1423681,-0.02394843,-0.8544694,3.815054,-0.008694156,-0.7039679,1.13744,-0.3078287,294.9456,216.7996,349.6946
2,0.03333334,-0.1306877,-0.58189,0.2095883,-1.451637,-0.6681557,-2.796431,-1.232208,-0.01337336,-0.1407476,0,-0.2587055,0.1319693,0.1477267,-0.558973,-0.3488501,-0.4356007,-0.1168921,0.1402382,-0.02182911,-0.8547426,3.81719,-0.008804411,-0.7025231,1.137732,-0.31012,294.9052,216.229,349.6958
2,0.04444445,-0.1296874,-0.5362514,0.1858212,-1.45137,-0.6631729,-2.7956,-1.232278,-0.006212612,-0.1404251,0,-0.2513315,0.1233921,0.1455272,-0.5580696,-0.345649,-0.435711,-0.1157571,0.1210849,-0.0272201,-0.8551868,3.818281,-0.008269648,-0.7008709,1.138103,-0.3124151,294.8027,215.6131,349.6551
2,0.05555556,-0.1308227,-0.5001765,0.1631846,-1.450961,-0.6584964,-2.794534,-1.232332,-0.004920425,-0.1401404,0,-0.246058,0.1191089,0.1422858,-0.557308,-0.3420623,-0.4361747,-0.1136172,0.1125975,-0.03470923,-0.8557136,3.819675,-0.008036621,-0.6991403,1.13852,-0.3146412,294.6885,215.0353,349.5854
2,0.06666667,-0.124514,-0.4588337,0.1341092,-1.450297,-0.654311,-2.793728,-1.232489,-0.01424272,-0.1398778,0,-0.2290941,0.1168587,0.1336337,-0.5566918,-0.3389176,-0.4367422,-0.1126007,0.1190043,-0.0378908,-0.8562419,3.821628,-0.008081895,-0.6974865,1.138958,-0.316726,294.5899,214.4999,349.503
2,0.07777778,-0.1224338,-0.4269731,0.117894,-1.449839,-0.6505101,-2.792784,-1.232332,0.01439573,-0.1396319,0,-0.2058229,0.108195,0.1185437,-0.5563013,-0.335929,-0.4377464,-0.1051174,0.1158454,-0.03687424,-0.8566138,3.823315,-0.00830054,-0.6960498,1.139401,-0.3185977,294.5075,214.0089,349.4423
2,0.08888889,-0.1214529,-0.3856563,0.08563491,-1.448833,-0.6474139,-2.7918,-1.232652,-0.02925278,-0.1393673,0,-0.1834886,0.1144418,0.1066733,-0.5561442,-0.3323444,-0.4393084,-0.09866156,0.09990813,-0.04015625,-0.8571986,3.824224,-0.007931426,-0.6949056,1.13984,-0.3202216,294.4332,213.5644,349.4581
2,0.1,-0.1300475,-0.3240722,0.05644698,-1.448059,-0.6456205,-2.790499,-1.232604,0.00465167,-0.1392276,0,-0.1634298,0.09938303,0.09797692,-0.5556526,-0.3303215,-0.439735,-0.09325887,0.08609122,-0.03915821,-0.8575836,3.825162,-0.007656322,-0.6940694,1.140262,-0.3215472,294.3493,213.1753,349.5373
