loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1768388,-0.536751,0.481613,-1.425445,-0.730552,-2.815295,-1.229629,0.01940176,0,0,-0.2057384,0.175529,0.01653243,-0.5797446,-0.3837535,-0.3909606,-0.07166193,0.09655843,0.01023889,-0.8415973,3.851182,-0.009387643,-0.7010317,1.128195,-0.3013867,295.8348,218.4116,351.871
0,0.01111111,-0.1736753,-0.5262033,0.4634325,-1.428114,-0.7237577,-2.814478,-1.230102,-0.04345471,0,0,-0.2079022,0.1830174,0.006974055,-0.5807981,-0.380024,-0.3916671,-0.06954674,0.09871239,0.009178797,-0.8414961,3.852816,-0.00985343,-0.6998,1.128491,-0.3039181,295.7595,216.8112,353.1816
0,0.02222222,-0.1726518,-0.5146216,0.4420415,-1.430414,-0.7171957,-2.813506,-1.229971,0.01247979,0,0,-0.2068407,0.1851419,0.004835428,-0.5816136,-0.3764591,-0.3923952,-0.06956066,0.09978416,0.008120121,-0.8414502,3.854339,-0.01009418,-0.6981645,1.12869,-0.3066633,295.696,216.1805,353.3297
0,0.03333334,-0.1737472,-0.5040822,0.4217178,-1.432522,-0.7110235,-2.812518,-1.230315,-0.03157084,0,0,-0.2090622,0.1766474,0.001645091,-0.582445,-0.3734732,-0.3926045,-0.06528573,0.09873554,0.009156245,-0.8412851,3.85562,-0.01033147,-0.6962396,1.1288,-0.3095216,295.6389,215.9434,352.883
0,0.04444445,-0.1716908,-0.472366,0.3842221,-1.434212,-0.7057329,-2.81137,-1.230271,0.004333393,0,0,-0.2037871,0.1702133,0.001586446,-0.5830927,-0.3705736,-0.3928895,-0.0599638,0.09772272,0.006989011,-0.841275,3.857044,-0.01075278,-0.6942031,1.12879,-0.3124266,295.5595,215.6893,352.3872
0,0.05555556,-0.1653701,-0.452185,0.3659802,-1.436317,-0.7007597,-2.81003,-1.230327,-0.005128171,0,0,-0.1888779,0.1594473,0.008890883,-0.5833878,-0.3675178,-0.3938621,-0.05780911,0.09136356,0.003746276,-0.8412553,3.858112,-0.01080871,-0.6921496,1.128695,-0.3152513,295.5352,215.4017,351.9571
0,0.06666667,-0.1569313,-0.4215223,0.3295443,-1.437612,-0.6961359,-2.809012,-1.230315,0.001136269,0,0,-0.1814225,0.1540567,0.01307361,-0.5837399,-0.3647434,-0.3943734,-0.05451798,0.07649144,0.000443738,-0.8412915,3.858632,-0.01068487,-0.690194,1.128585,-0.3178848,295.5732,215.0841,351.5898
0,0.07777778,-0.1506106,-0.3907618,0.3048448,-1.439198,-0.6920773,-2.807825,-1.230186,0.01177932,0,0,-0.1814384,0.1519105,0.01413924,-0.5840589,-0.3621729,-0.3943604,-0.05554581,0.07221606,0.001488756,-0.8412409,3.859547,-0.01063933,-0.6885055,1.128511,-0.3202776,295.6106,214.7935,351.2685
0,0.08888889,-0.1411177,-0.3249618,0.266046,-1.440364,-0.6898482,-2.806833,-1.230557,-0.03402724,0,0,-0.1778543,0.1859414,0.02585038,-0.5846992,-0.3572727,-0.3965862,-0.05991042,0.08709152,0.002670055,-0.8411786,3.86143,-0.01108275,-0.6872023,1.128501,-0.3224591,295.6121,214.6282,350.9706
0,0.1,-0.1422861,-0.2484346,0.2314608,-1.441885,-0.6891632,-2.805185,-1.230506,0.004953841,0,0,-0.1741999,0.2167846,0.04715987,-0.5848957,-0.3510217,-0.4000497,-0.0621065,0.09454092,0.0005997624,-0.8412063,3.863111,-0.01145505,-0.6862096,1.128597,-0.3242985,295.5763,214.4822,350.7854
