loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.0638859,-0.7195367,0.3866705,-1.386026,-0.7140148,-2.743585,-1.190349,-0.05405401,0,0,-0.2183239,0.1764464,0.04105347,-0.551375,-0.3978294,-0.4301194,-0.09009512,0.1232337,-0.01727427,-0.8310431,3.777895,0.003678891,-0.705951,1.14683,-0.3079974,294.3313,211.1178,358.4447
0,0.01111111,-0.06494527,-0.697212,0.3758759,-1.386925,-0.7061169,-2.744389,-1.190578,-0.020575,0,0,-0.2173979,0.171127,0.03038403,-0.5520909,-0.3948158,-0.4302947,-0.09118121,0.1264224,-0.01724971,-0.831229,3.779935,0.0033428,-0.7045715,1.146686,-0.3099259,294.3584,210.2283,358.9376
0,0.02222222,-0.06715975,-0.6355095,0.3637365,-1.388245,-0.6996838,-2.744782,-1.190387,0.01747544,0,0,-0.2173275,0.1775178,0.03255094,-0.5522901,-0.3902341,-0.4317559,-0.0986064,0.1263392,-0.01082765,-0.8312237,3.781877,0.003357181,-0.7028633,1.146433,-0.3120107,294.3146,209.4745,359.1292
0,0.03333334,-0.07573596,-0.5791577,0.3452539,-1.389412,-0.6939202,-2.744853,-1.190019,0.03341974,0,0,-0.2225527,0.1817785,0.04113798,-0.552158,-0.3864875,-0.4321663,-0.09965897,0.1263186,-0.008696046,-0.8312924,3.783769,0.003185141,-0.7009262,1.146049,-0.3141247,294.2942,208.9896,358.9219
0,0.04444445,-0.07365891,-0.5377039,0.3311217,-1.390564,-0.6882109,-2.745127,-1.18978,0.02147214,0,0,-0.2289101,0.1850207,0.04226702,-0.552607,-0.3824134,-0.432924,-0.1071166,0.1262745,-0.008661624,-0.8314229,3.785775,0.003251187,-0.6989218,1.145564,-0.3162151,294.3618,208.6191,358.5673
0,0.05555556,-0.0726716,-0.4909774,0.3084135,-1.391348,-0.6832723,-2.745207,-1.189531,0.02263174,0,0,-0.2330354,0.2031407,0.04130701,-0.5527503,-0.3772597,-0.4347381,-0.1082336,0.1316109,-0.01181344,-0.8315534,3.787946,0.003022954,-0.6970633,1.14502,-0.3182484,294.4579,208.2892,358.1925
0,0.06666667,-0.06315737,-0.4368068,0.2824638,-1.392258,-0.6792994,-2.745526,-1.189711,-0.01665306,0,0,-0.2382436,0.2148942,0.04456789,-0.5533756,-0.3720479,-0.4363853,-0.1104428,0.1412033,-0.01494095,-0.8318256,3.790503,0.002595517,-0.6954967,1.144478,-0.3201467,294.5586,207.9873,357.8677
0,0.07777778,-0.05580591,-0.376257,0.25117,-1.393266,-0.6764014,-2.745431,-1.189667,0.004135665,0,0,-0.2348885,0.2372354,0.04458692,-0.554059,-0.3659162,-0.4389606,-0.1180247,0.1571576,-0.01907137,-0.832216,3.793515,0.002097772,-0.6942211,1.144,-0.3217914,294.6442,207.7275,357.6333
0,0.08888889,-0.05162736,-0.3294955,0.2306004,-1.39415,-0.6735997,-2.745225,-1.190044,-0.03449893,0,0,-0.2284718,0.2510577,0.03601048,-0.5555333,-0.3603481,-0.4413367,-0.1234319,0.1646177,-0.02539146,-0.8326943,3.796273,0.001769138,-0.6932521,1.143632,-0.3231235,294.7159,207.5193,357.4707
0,0.1,-0.05489165,-0.2838504,0.2068576,-1.394904,-0.6714373,-2.744885,-1.189821,0.02058115,0,0,-0.2137187,0.2349726,0.03158917,-0.556255,-0.356512,-0.4426722,-0.122355,0.1603918,-0.0296813,-0.833106,3.798501,0.001495099,-0.6926053,1.143391,-0.3241389,294.7487,207.4151,357.3336
