loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1049461,-0.4905183,0.337743,-1.383525,-0.7107189,-2.756195,-1.251721,-0.08840728,0,0,-0.3238534,0.2780436,-0.04826785,-0.5992933,-0.3956877,-0.4369704,-0.2020235,0.3536436,0.007333018,-0.826912,3.850075,-0.06365594,-0.6995083,1.152925,-0.3022272,291.301,208.238,0.2047245
3,0.01111111,0.111277,-0.467076,0.330214,-1.385135,-0.7052594,-2.75843,-1.251646,0.007541309,0,0,-0.3207912,0.2609743,-0.05146331,-0.6009098,-0.3922719,-0.4363486,-0.1977029,0.3483281,0.01046718,-0.8269728,3.85516,-0.06500989,-0.6988908,1.152315,-0.3033318,291.3773,207.2681,0.9867235
3,0.02222222,0.1112531,-0.4564335,0.3216496,-1.386404,-0.6997035,-2.760703,-1.251491,0.01394085,0,0,-0.3229382,0.2460725,-0.04396079,-0.6020331,-0.3889744,-0.4354396,-0.1955135,0.3355763,0.007184967,-0.8272012,3.859755,-0.06599873,-0.6979309,1.15148,-0.3045404,291.4421,206.8929,1.128027
3,0.03333334,0.1111514,-0.4181433,0.302354,-1.3877,-0.6951612,-2.762733,-1.251146,0.03135102,0,0,-0.3196342,0.2311759,-0.022659,-0.6026046,-0.3852997,-0.4349898,-0.1944371,0.3302852,0.002882317,-0.8276151,3.864626,-0.06724828,-0.6966864,1.15042,-0.3058926,291.5623,206.8669,0.8101298
3,0.04444445,0.1047091,-0.3957939,0.2969638,-1.389251,-0.6903654,-2.764551,-1.251051,0.008302594,0,0,-0.3065138,0.2375434,0.010247,-0.6027362,-0.3798254,-0.4363461,-0.1956312,0.3356748,-0.00986331,-0.8283677,3.869875,-0.06857027,-0.6952642,1.14918,-0.3074009,291.7491,206.8961,0.3580965
3,0.05555556,0.09184964,-0.3574772,0.2925912,-1.391031,-0.6864553,-2.765927,-1.250934,0.01062031,0,0,-0.3092841,0.2536027,0.04540159,-0.6028209,-0.3735361,-0.4380634,-0.1881171,0.3314415,-0.005679376,-0.8285334,3.874796,-0.07000891,-0.6937604,1.14782,-0.309029,291.9763,206.8049,359.9628
3,0.06666667,0.07259616,-0.3255883,0.2829211,-1.392736,-0.6826678,-2.766924,-1.250628,0.02790585,0,0,-0.3237638,0.2568869,0.08582684,-0.6038153,-0.3716739,-0.4357496,-0.183759,0.3176237,-0.005790189,-0.8288295,3.879109,-0.07108057,-0.6922678,1.146435,-0.3106441,292.2279,206.6925,359.5493
3,0.07777778,0.05231062,-0.3096923,0.270102,-1.394101,-0.6788371,-2.767693,-1.250308,0.02896903,0,0,-0.3310062,0.250552,0.1092326,-0.6042638,-0.3687679,-0.4344734,-0.1815933,0.3048896,-0.01226816,-0.8293536,3.883162,-0.0718686,-0.6908696,1.145135,-0.3121879,292.5056,206.688,359.0782
3,0.08888889,0.02028212,-0.288502,0.2530123,-1.395265,-0.6754586,-2.767627,-1.249956,0.03196835,0,0,-0.3255359,0.2399161,0.1326491,-0.603304,-0.3632381,-0.4354508,-0.1740931,0.2921914,-0.01878436,-0.8299581,3.887201,-0.07293466,-0.6896229,1.144046,-0.3135937,292.7797,206.7498,358.6134
3,0.1,-0.004256457,-0.2779646,0.231695,-1.396059,-0.6720929,-2.76745,-1.249758,0.01795853,0,0,-0.306346,0.224903,0.1420687,-0.6027426,-0.3590671,-0.4360854,-0.1709025,0.2869152,-0.02416361,-0.8305984,3.891268,-0.07385878,-0.6886006,1.143243,-0.314876,292.9803,206.789,358.255
3,0.1111111,-0.004256457,-0.2779646,0.231695,-1.396059,-0.6720929,-2.76745,-1.249101,0.05995135,0,0,-0.306346,0.224903,0.1420687,-0.6027426,-0.3590671,-0.4360854,-0.1709025,0.2869152,-0.02416361,-0.8305984,3.891268,-0.07385878,-0.6878524,1.142754,-0.3160885,293.0919,206.7633,358.0244
3,0.1222222,-0.0629258,-0.2654563,0.1795081,-1.395667,-0.6694148,-2.765608,-1.249822,-0.06621548,0,0,-0.2938644,0.1939104,0.1313705,-0.6021509,-0.3557978,-0.435699,-0.1698856,0.2742404,-0.0423499,-0.8317382,3.894878,-0.07445026,-0.6873439,1.142628,-0.3171117,293.1424,206.641,357.888
3,0.1333333,-0.1087663,-0.2624735,0.1390444,-1.395063,-0.6666436,-2.763875,-1.249278,0.05038198,0,0,-0.2856191,0.1565227,0.124925,-0.6016757,-0.355295,-0.4332409,-0.1677556,0.257292,-0.05737348,-0.8329697,3.898038,-0.07477011,-0.6870576,1.142866,-0.3176924,293.0764,206.4685,357.8781
3,0.1444445,-0.1791486,-0.2499735,0.09006338,-1.394219,-0.6613454,-2.759472,-1.247848,0.130429,0,0,-0.2784711,0.03089532,0.1751873,-0.5965049,-0.3550287,-0.4272227,-0.1536316,0.1978152,-0.07378657,-0.8351833,3.902062,-0.07451978,-0.687158,1.143347,-0.3183278,292.9551,206.5105,357.909
3,0.1555556,-0.2356383,-0.2501935,0.05815072,-1.392992,-0.6587291,-2.755802,-1.245737,0.1921462,0,0,-0.2888511,-0.03069547,0.2436218,-0.5909618,-0.3551219,-0.4237563,-0.1525179,0.1755237,-0.08776536,-0.8366113,3.903667,-0.07400445,-0.6876232,1.144066,-0.3193902,292.9241,206.5352,358.1148
3,0.1666667,-0.2803928,-0.2556991,0.02943689,-1.391452,-0.6560884,-2.752029,-1.247677,-0.1785652,0,0,-0.2861554,-0.03377138,0.3064598,-0.58597,-0.3521045,-0.4230402,-0.1471509,0.1606855,-0.0953439,-0.8380195,3.905261,-0.07357462,-0.688282,1.145152,-0.3212096,292.9949,206.3758,358.4839
3,0.1777778,-0.353887,-0.2837073,-0.02048462,-1.388424,-0.6529453,-2.746542,-1.247152,0.05002061,0,0,-0.297412,-0.03252821,0.3545163,-0.5810176,-0.3486302,-0.4223033,-0.1364919,0.1724114,-0.08470333,-0.8387935,3.908303,-0.07442976,-0.6886664,1.146726,-0.323158,292.8937,205.9827,358.804
3,0.1888889,-0.4220366,-0.3223698,-0.07463661,-1.384621,-0.6494288,-2.740732,-1.247354,-0.01874682,0,0,-0.3235886,-0.02693814,0.399495,-0.5757728,-0.3447318,-0.4212175,-0.1375653,0.1702901,-0.08790518,-0.8400068,3.91064,-0.07443429,-0.6887683,1.148757,-0.3250601,292.6404,205.4129,359.1087
3,0.2,-0.497652,-0.3514637,-0.1320012,-1.380281,-0.6464174,-2.733953,-1.246022,0.1223197,0,0,-0.330572,-0.0416871,0.4614136,-0.568873,-0.3407744,-0.4205246,-0.1407236,0.1437374,-0.1061385,-0.8417421,3.911626,-0.07346037,-0.6887265,1.151153,-0.32695,292.2864,204.6373,359.5516
3,0.2111111,-0.55943,-0.3719442,-0.1681058,-1.375816,-0.6431656,-2.726651,-1.245986,0.002617894,0,0,-0.3389409,-0.07244998,0.4977806,-0.5622135,-0.338605,-0.4183677,-0.1341084,0.08424294,-0.1278201,-0.8436873,3.910566,-0.07140334,-0.6887116,1.153874,-0.3289308,291.9748,203.5946,0.2412094
3,0.2222222,-0.6915077,-0.4129607,-0.2509701,-1.369174,-0.639874,-2.716353,-1.245685,0.0280427,0,0,-0.3430336,-0.120264,0.5469496,-0.5541058,-0.3370646,-0.4159373,-0.1296108,0.01942422,-0.152712,-0.8459206,3.908319,-0.06859104,-0.6888525,1.15692,-0.3310718,291.6906,202.3689,1.120418
3,0.2333333,-0.7745872,-0.4441829,-0.3019476,-1.362455,-0.636562,-2.706213,-1.245664,0.00213435,0,0,-0.3525185,-0.1723087,0.5918939,-0.5454772,-0.336933,-0.4118794,-0.127366,-0.01139013,-0.1646239,-0.848073,3.907032,-0.06640726,-0.6892465,1.160318,-0.333384,291.4015,201.0643,2.100605
3,0.2444444,-0.9013398,-0.4819427,-0.3720401,-1.354339,-0.6333349,-2.693575,-1.243324,0.2143858,0,0,-0.3815161,-0.2221889,0.5997471,-0.5375601,-0.3378971,-0.4061765,-0.1238454,-0.0582583,-0.161711,-0.8496453,3.904269,-0.06327884,-0.6898827,1.164059,-0.3357886,291.0544,199.6534,3.236747
3,0.2555556,-1.024891,-0.5207103,-0.4250869,-1.34588,-0.6297635,-2.679627,-1.243991,-0.06225244,0,0,-0.3996629,-0.280596,0.634132,-0.5283824,-0.340263,-0.3991682,-0.1150908,-0.1039661,-0.1694825,-0.8515159,3.90121,-0.06012965,-0.6908686,1.168224,-0.3384441,290.7661,197.9489,4.711641
3,0.2666667,-1.104779,-0.5337304,-0.4505486,-1.338149,-0.6267595,-2.666206,-1.242476,0.1398253,0,0,-0.3888359,-0.3391353,0.6927521,-0.5177404,-0.3420138,-0.3936107,-0.1096023,-0.1316167,-0.1718053,-0.8533466,3.898071,-0.05698792,-0.6920559,1.172867,-0.3411601,290.3917,195.9807,6.47383
