loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1653173,-0.5262209,0.3974658,-1.420745,-0.6707805,-2.944532,-1.436758,0.01010375,0,0,-0.4104931,0.2688388,0.04421833,-0.6302727,-0.2852608,-0.4004377,-0.2547117,0.3499004,-0.01066083,-0.8260577,4.025962,-0.06188627,-0.7057975,1.141875,-0.3022843,291.7164,210.8641,355.1958
3,0.01111111,-0.1749266,-0.5231616,0.3803931,-1.423114,-0.664227,-2.943411,-1.436661,0.008866021,0,0,-0.3936653,0.2484742,0.03766522,-0.6305934,-0.2813838,-0.3997653,-0.2514108,0.3329082,-0.0150462,-0.8266053,4.030355,-0.06222849,-0.7051573,1.141928,-0.3043157,291.6539,210.4994,355.3777
3,0.02222222,-0.1824212,-0.5105161,0.3622027,-1.425504,-0.6581507,-2.942064,-1.436783,-0.01116132,0,0,-0.3831259,0.2377445,0.03435055,-0.631289,-0.2775014,-0.3989847,-0.2459931,0.3212213,-0.01408258,-0.826952,4.034736,-0.06263009,-0.7041579,1.141988,-0.306593,291.629,210.3741,355.1707
3,0.03333334,-0.1941728,-0.5064226,0.33875,-1.427455,-0.652043,-2.940529,-1.436736,0.004410609,0,0,-0.376779,0.2302406,0.03534175,-0.6318701,-0.2734779,-0.3982654,-0.2395665,0.3138327,-0.01736309,-0.8274793,4.039249,-0.06316565,-0.7028444,1.142083,-0.3090845,291.5978,210.313,354.7726
3,0.04444445,-0.199521,-0.5033368,0.323818,-1.42947,-0.6459018,-2.939077,-1.436674,0.005726481,0,0,-0.3652377,0.1949537,0.04373914,-0.6310722,-0.2714081,-0.3964858,-0.2363177,0.3000573,-0.0259881,-0.8281856,4.043267,-0.06333823,-0.7012854,1.142219,-0.3117377,291.5384,210.1131,354.4024
3,0.05555556,-0.2080919,-0.5014091,0.2939811,-1.430736,-0.6400071,-2.937325,-1.436577,0.008850197,0,0,-0.3524871,0.1777883,0.05428132,-0.6304102,-0.2682139,-0.3954315,-0.2308996,0.2799138,-0.03572762,-0.8289813,4.046769,-0.06326632,-0.6995792,1.142414,-0.3144,291.4574,209.8185,354.0205
3,0.06666667,-0.2145235,-0.4951662,0.273699,-1.432066,-0.6341072,-2.935564,-1.436753,-0.01608027,0,0,-0.3449519,0.1766618,0.06272867,-0.6303915,-0.2643661,-0.3949414,-0.2266072,0.2714566,-0.04112541,-0.8296801,4.050623,-0.06343783,-0.6978825,1.142678,-0.3170113,291.3712,209.4892,353.6631
3,0.07777778,-0.2198925,-0.493235,0.2438636,-1.432825,-0.6283537,-2.933799,-1.436609,0.01340684,0,0,-0.3308507,0.1839792,0.08178812,-0.6298216,-0.2598084,-0.3954152,-0.2201285,0.2618964,-0.03802343,-0.8301824,4.054221,-0.06357764,-0.6962657,1.143036,-0.3194505,291.2964,209.1648,353.3459
3,0.08888889,-0.2295184,-0.4805798,0.2267375,-1.433721,-0.6229672,-2.93171,-1.43668,-0.006567341,0,0,-0.3350545,0.1658724,0.1020633,-0.6286269,-0.2565551,-0.3941987,-0.2147283,0.2544651,-0.03490844,-0.8307086,4.057901,-0.06384396,-0.6948377,1.143504,-0.3216788,291.2237,208.791,353.146
3,0.1,-0.2455338,-0.4679312,0.2064332,-1.434376,-0.6179993,-2.929247,-1.4368,-0.01090323,0,0,-0.3445375,0.1552691,0.121318,-0.6274253,-0.2530674,-0.392922,-0.2061236,0.2438679,-0.03395531,-0.8312109,4.061128,-0.06397792,-0.6936725,1.14408,-0.3237237,291.1171,208.4707,353.0087
3,0.1111111,-0.2710633,-0.4533103,0.1796338,-1.434797,-0.6128674,-2.926524,-1.43663,0.01575764,0,0,-0.3324662,0.1359458,0.1723077,-0.6248996,-0.249176,-0.3927348,-0.200833,0.2269353,-0.05323514,-0.8323327,4.064145,-0.06382079,-0.6927849,1.144751,-0.3256082,290.9905,208.1794,352.9449
3,0.1222222,-0.2924766,-0.4533655,0.1616486,-1.434858,-0.6076311,-2.923301,-1.436392,0.02165218,0,0,-0.3152189,0.1304687,0.1966289,-0.6230662,-0.2449991,-0.3931627,-0.1964528,0.2100238,-0.06404738,-0.8335944,4.066357,-0.0633558,-0.6921678,1.145518,-0.3273745,290.8718,207.9791,352.8773
3,0.1333333,-0.3340606,-0.4546369,0.1350843,-1.434533,-0.6024219,-2.919181,-1.436213,0.0163421,0,0,-0.2990418,0.1303043,0.2177961,-0.6206188,-0.2407199,-0.3935891,-0.1888162,0.1834593,-0.06638053,-0.8344786,4.068105,-0.06261571,-0.6917762,1.146409,-0.3290642,290.7688,207.8204,352.8531
3,0.1444445,-0.3639181,-0.4601017,0.1170252,-1.433924,-0.5971729,-2.915128,-1.435837,0.03433959,0,0,-0.3077008,0.1069298,0.2231755,-0.6184797,-0.2380557,-0.3920296,-0.1876049,0.1621815,-0.06864816,-0.8353926,4.069906,-0.06182422,-0.6915297,1.147444,-0.3307437,290.6569,207.6279,352.9162
3,0.1555556,-0.4267993,-0.4816482,0.08743194,-1.432754,-0.5913304,-2.909526,-1.435107,0.06658471,0,0,-0.3184533,0.07715926,0.2381534,-0.6157036,-0.2360541,-0.3896655,-0.1842781,0.1398663,-0.0741275,-0.8364052,4.071061,-0.06064657,-0.6913645,1.148651,-0.3324774,290.5288,207.3344,353.0597
3,0.1666667,-0.4566486,-0.4817892,0.07042918,-1.431919,-0.5859338,-2.904604,-1.435343,-0.02193461,0,0,-0.3238024,0.0516327,0.2562748,-0.6127833,-0.2336594,-0.3879219,-0.1767061,0.1186698,-0.08282772,-0.8377042,4.07209,-0.05969262,-0.6912372,1.150065,-0.3343297,290.3674,206.9563,353.2664
3,0.1777778,-0.5046161,-0.4776895,0.04914024,-1.430418,-0.5810804,-2.898572,-1.434049,0.118849,0,0,-0.3364154,0.01758441,0.301097,-0.6082489,-0.2318639,-0.3853019,-0.1701793,0.09743012,-0.08618782,-0.8387594,4.072721,-0.0583978,-0.691071,1.1517,-0.3363219,290.16,206.4957,353.5368
