loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3661907,-0.6409695,0.5016606,-1.4209,-0.69781,-2.853147,-1.316701,-0.09592915,0,0,-0.3150395,0.1501794,0.08437245,-0.6009194,-0.330983,-0.4510596,-0.08816291,0.1320019,-0.05743415,-0.8161592,3.886055,-0.03132623,-0.6914924,1.134954,-0.3019384,293.9772,215.3933,353.7473
2,0.01111111,-0.3790384,-0.610152,0.4876494,-1.424056,-0.690783,-2.849536,-1.316701,0.001149016,0,0,-0.3076065,0.1501423,0.0821594,-0.6010984,-0.3277435,-0.450438,-0.08597416,0.1287872,-0.05214269,-0.8166285,3.887869,-0.03167271,-0.6904756,1.135851,-0.3051057,293.6261,213.8737,354.9062
2,0.02222222,-0.3855145,-0.5719375,0.4608055,-1.426716,-0.6844814,-2.845902,-1.316788,-0.00790542,0,0,-0.2961269,0.1330076,0.06820829,-0.6011713,-0.3262069,-0.4485834,-0.08268714,0.1223783,-0.04581633,-0.8170568,3.889512,-0.03197418,-0.6887903,1.136831,-0.3087509,293.3463,213.1929,354.8981
2,0.03333334,-0.3877253,-0.5348542,0.4254411,-1.428845,-0.6784036,-2.842317,-1.316986,-0.01787148,0,0,-0.2865526,0.1297435,0.06919299,-0.600897,-0.3235879,-0.4477658,-0.07846153,0.1182117,-0.05545657,-0.8179446,3.891232,-0.03241466,-0.6866215,1.137846,-0.3127075,293.0591,212.8222,354.3674
2,0.04444445,-0.380335,-0.4913546,0.3868757,-1.430965,-0.6733281,-2.839082,-1.317333,-0.03139753,0,0,-0.2694172,0.1434901,0.07009236,-0.6010686,-0.319859,-0.4482675,-0.07967992,0.1225797,-0.07353145,-0.8193055,3.893187,-0.03283118,-0.6841467,1.138887,-0.3167133,292.7806,212.3955,353.7787
2,0.05555556,-0.3655448,-0.4255515,0.3385698,-1.4325,-0.6694143,-2.835866,-1.317655,-0.02906209,0,0,-0.2405513,0.1379904,0.08475769,-0.6003463,-0.3165524,-0.449075,-0.07119443,0.1099686,-0.09178436,-0.8208693,3.894342,-0.03303358,-0.6816055,1.139961,-0.3205275,292.5288,211.8496,353.2859
2,0.06666667,-0.3496805,-0.3576422,0.283854,-1.433491,-0.6667245,-2.832811,-1.318328,-0.06116107,0,0,-0.2172269,0.09845823,0.09946978,-0.599272,-0.315044,-0.4483328,-0.06258689,0.07183927,-0.1176522,-0.8228251,3.894046,-0.03235794,-0.6792206,1.141079,-0.3239476,292.3047,211.2873,352.891
2,0.07777778,-0.3391244,-0.3066855,0.2484123,-1.434642,-0.6639612,-2.829617,-1.318663,-0.03013258,0,0,-0.2035126,0.0696083,0.1025542,-0.5981795,-0.3141966,-0.4472153,-0.05614078,0.03796311,-0.1445431,-0.8250154,3.893404,-0.03151558,-0.6772106,1.14225,-0.3268578,292.1053,210.8384,352.5469
2,0.08888889,-0.3307177,-0.2377483,0.1883682,-1.434841,-0.6631191,-2.82643,-1.319047,-0.03483173,0,0,-0.1717761,0.04705113,0.09373838,-0.597681,-0.3136543,-0.4464787,-0.05607599,0.01990758,-0.1531802,-0.8269275,3.892992,-0.03061357,-0.675778,1.143469,-0.3292181,291.9128,210.4767,352.3238
2,0.1,-0.3383183,-0.1645793,0.126184,-1.434901,-0.6630989,-2.822281,-1.318931,0.01082771,0,0,-0.1345516,0.02659729,0.09980133,-0.5965758,-0.3127659,-0.4467368,-0.05260469,-0.009954449,-0.1438078,-0.8282383,3.891914,-0.02949318,-0.6749954,1.144714,-0.3309804,291.6852,210.2224,352.2457
