loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1807638,-0.5773518,0.4660518,-1.414561,-0.7088307,-2.668802,-1.04201,0.01383546,0,0,-0.312215,0.1333259,0.09833072,-0.5016293,-0.3907251,-0.3999333,-0.1192113,0.1638569,-0.05146656,-0.8815953,3.761064,0.01486124,-0.714866,1.133317,-0.3150991,298.328,214.6946,354.0302
3,0.01111111,-0.1648124,-0.5753095,0.4500327,-1.415722,-0.7010154,-2.668614,-1.042458,-0.0411099,0,0,-0.3164401,0.1397577,0.09624013,-0.5014423,-0.3865791,-0.3999701,-0.1288999,0.1872575,-0.05239966,-0.8821743,3.764628,0.01429425,-0.7131166,1.133518,-0.3178694,298.302,214.3824,353.7473
3,0.02222222,-0.1510103,-0.5690484,0.4275941,-1.416616,-0.6936342,-2.66846,-1.04278,-0.029001,0,0,-0.3311635,0.1707995,0.09001388,-0.5018562,-0.3800603,-0.4016454,-0.1406492,0.1957259,-0.05124546,-0.8827212,3.767635,0.01427295,-0.7114257,1.133709,-0.3205109,298.2469,214.0411,353.5529
3,0.03333334,-0.1393292,-0.5574027,0.4147104,-1.417718,-0.6864164,-2.668379,-1.043143,-0.03304147,0,0,-0.3417692,0.1922092,0.07521514,-0.5025646,-0.3744543,-0.4024518,-0.1513844,0.2159225,-0.05111859,-0.8832651,3.771546,0.01379198,-0.7097954,1.133876,-0.3229946,298.1679,213.7025,353.3906
3,0.04444445,-0.1256324,-0.5118444,0.3696644,-1.419945,-0.6740578,-2.667503,-1.043226,-0.007299224,0,0,-0.3573402,0.2456153,0.07435614,-0.5039047,-0.3596429,-0.4070543,-0.165358,0.258442,-0.04237902,-0.8839431,3.780098,0.01239568,-0.7082393,1.13397,-0.3253431,298.0791,213.3417,353.2866
3,0.05555556,-0.1214319,-0.5002007,0.352553,-1.420875,-0.6680651,-2.666939,-1.041834,0.1272042,0,0,-0.3573253,0.2434859,0.0786074,-0.5040192,-0.3539778,-0.4080698,-0.1717698,0.2637403,-0.04232333,-0.8843394,3.783946,0.01200074,-0.7068447,1.133921,-0.3277426,298.0164,213.0978,353.1945
3,0.06666667,-0.1214319,-0.5002007,0.352553,-1.420875,-0.6680651,-2.666939,-1.043047,-0.1119764,0,0,-0.3573253,0.2434859,0.0786074,-0.5040192,-0.3539778,-0.4080698,-0.1717698,0.2637403,-0.04232333,-0.8843394,3.783946,0.01200074,-0.7054363,1.133712,-0.3306205,298.0558,212.965,353.125
3,0.07777778,-0.1087475,-0.4684046,0.3214347,-1.421595,-0.6632411,-2.666747,-1.044413,-0.1238338,0,0,-0.3403294,0.2273606,0.08803624,-0.5036352,-0.3490078,-0.4091004,-0.177123,0.2605485,-0.04976287,-0.8850861,3.787614,0.01182497,-0.7036777,1.133591,-0.3331608,298.116,212.4364,352.9797
3,0.08888889,-0.1046039,-0.4238918,0.2880866,-1.421969,-0.6592363,-2.666314,-1.042947,0.134954,0,0,-0.327563,0.2240639,0.08899491,-0.5036395,-0.3436543,-0.410534,-0.180296,0.2541375,-0.04976941,-0.8856262,3.790816,0.01193203,-0.7019528,1.133617,-0.3348042,298.095,211.9066,352.6028
3,0.1,-0.1036618,-0.3697363,0.2589615,-1.422975,-0.6560649,-2.66559,-1.04321,-0.02544482,0,0,-0.3160549,0.2091359,0.0750259,-0.5044816,-0.3384809,-0.4120637,-0.1824081,0.2551794,-0.04549319,-0.8859596,3.794549,0.01165479,-0.7007763,1.133617,-0.3361961,298.0913,211.7072,352.3382
3,0.1111111,-0.1123031,-0.3220322,0.2277399,-1.423439,-0.6533304,-2.664497,-1.04307,0.01308553,0,0,-0.3110221,0.1867457,0.06003844,-0.5048501,-0.3356057,-0.4112624,-0.1877145,0.2509007,-0.04547814,-0.8864076,3.798089,0.01159407,-0.7001148,1.13358,-0.3375431,298.1036,211.5954,352.3224
3,0.1222222,-0.1209395,-0.2849642,0.1965994,-1.423729,-0.6507551,-2.663152,-1.042822,0.02247367,0,0,-0.2930831,0.1610462,0.06409273,-0.5049204,-0.3327108,-0.4109332,-0.1855463,0.2445071,-0.0433797,-0.8867692,3.801315,0.01154161,-0.6997944,1.133553,-0.3387787,298.1316,211.5179,352.3673
3,0.1333333,-0.1284761,-0.2660364,0.1634506,-1.423371,-0.648191,-2.66189,-1.04246,0.03289122,0,0,-0.278333,0.1236226,0.07990037,-0.5038626,-0.3309558,-0.4097814,-0.1780965,0.2211673,-0.06267544,-0.8879703,3.803708,0.01180446,-0.6996903,1.13362,-0.3398568,298.1833,211.5302,352.3367
3,0.1444445,-0.1413684,-0.243942,0.1228337,-1.422747,-0.6464669,-2.66004,-1.0422,0.02356029,0,0,-0.267742,0.1054524,0.09147895,-0.5035718,-0.3277478,-0.409592,-0.1716849,0.2063085,-0.07021558,-0.888896,3.806214,0.0119488,-0.6997353,1.133832,-0.3407939,298.2185,211.5108,352.3433
