loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.08392835,-0.573578,0.3242485,-1.42966,-0.6607755,-2.789486,-1.180643,-0.006125929,0,0,-0.2054607,0.1396632,0.1611447,-0.5065972,-0.4038929,-0.401099,-0.04241549,0.03943537,0.00321555,-0.8625723,3.760559,0.01826449,-0.7096536,1.1308,-0.3072224,297.2531,213.7652,352.178
0,0.01111111,-0.08392835,-0.573578,0.3242485,-1.42966,-0.6607755,-2.789486,-1.180617,0.002572261,0,0,-0.2054607,0.1396632,0.1611447,-0.5065972,-0.4038929,-0.401099,-0.04241549,0.03943537,0.00321555,-0.8625723,3.760559,0.01826449,-0.7088443,1.130824,-0.3087792,297.2627,213.3427,352.374
0,0.02222222,-0.1086035,-0.5343447,0.3059493,-1.43195,-0.6484084,-2.788176,-1.18163,-0.09264639,0,0,-0.1930004,0.1044689,0.145019,-0.5045433,-0.39872,-0.4017416,-0.04029532,0.02877996,0.002086681,-0.862592,3.760903,0.01895425,-0.7077236,1.130895,-0.3103814,297.2756,212.9718,352.3105
0,0.03333334,-0.1151845,-0.4971561,0.2897826,-1.4331,-0.6433936,-2.787106,-1.179417,0.2031294,0,0,-0.1878579,0.09594467,0.1279172,-0.5040682,-0.3964137,-0.4018627,-0.03920799,0.02876556,0.005275113,-0.8624386,3.761297,0.01910152,-0.7065553,1.130998,-0.3117951,297.2263,212.7259,352.0652
0,0.04444445,-0.1206109,-0.4759162,0.2811294,-1.433973,-0.6380039,-2.786335,-1.179806,-0.03737349,0,0,-0.1795493,0.09595251,0.1012194,-0.5042898,-0.3936472,-0.402544,-0.03816731,0.0362398,0.002110124,-0.8624285,3.76221,0.01894892,-0.7054148,1.131,-0.3138528,297.238,212.6567,351.9415
0,0.05555556,-0.1186035,-0.4482956,0.2650009,-1.43482,-0.6333034,-2.785737,-1.180099,-0.02613429,0,0,-0.1753172,0.1119299,0.08629473,-0.5044906,-0.3899731,-0.4039437,-0.03816728,0.04689267,0.002158276,-0.862388,3.76331,0.01865837,-0.7040042,1.131047,-0.3161059,297.2409,212.3391,351.8308
0,0.06666667,-0.1197623,-0.427071,0.251038,-1.435568,-0.6285806,-2.785036,-1.180491,-0.03557043,0,0,-0.1763898,0.1119378,0.08417259,-0.504114,-0.3868971,-0.4047672,-0.04030938,0.05222458,0.001134104,-0.8623481,3.764234,0.01863281,-0.7024755,1.131198,-0.3183162,297.2163,211.9374,351.5814
0,0.07777778,-0.1124979,-0.3846036,0.2167173,-1.435755,-0.625396,-2.784407,-1.180874,-0.0346772,0,0,-0.17428,0.1097967,0.08308704,-0.5037785,-0.3839554,-0.4054676,-0.03501978,0.05650994,-0.004209714,-0.8625435,3.76524,0.01819045,-0.7009589,1.131459,-0.3203373,297.144,211.5278,351.3291
0,0.08888889,-0.1104738,-0.3633838,0.1984945,-1.436151,-0.6215392,-2.783633,-1.180846,0.002877171,0,0,-0.1722507,0.1012937,0.07559438,-0.503706,-0.3814339,-0.4059153,-0.03298866,0.05870721,-0.01806141,-0.8631465,3.766275,0.01786182,-0.699562,1.131795,-0.3220709,297.0347,211.1776,351.1137
0,0.1,-0.1020937,-0.3326378,0.1642367,-1.435881,-0.6187381,-2.783131,-1.181133,-0.02632777,0,0,-0.1680787,0.09915894,0.06597401,-0.5036964,-0.3787899,-0.4064849,-0.03303928,0.06086528,-0.02444194,-0.8635401,3.767226,0.01773639,-0.6984074,1.132153,-0.3235703,296.9254,210.896,350.9795
0,0.1111111,-0.09373196,-0.2976336,0.1288898,-1.435445,-0.6164211,-2.78265,-1.180938,0.01811015,0,0,-0.1564465,0.09164315,0.06054233,-0.5035526,-0.3768463,-0.4068005,-0.03411923,0.05022202,-0.0266133,-0.8639086,3.767528,0.01794198,-0.6975555,1.132496,-0.324825,296.8232,210.6552,350.9337
0,0.1222222,-0.08849492,-0.2785678,0.1042835,-1.434911,-0.6139593,-2.782177,-1.18132,-0.03510932,-0.3640248,0,-0.1437151,0.08626595,0.05723273,-0.5034919,-0.3744777,-0.4077222,-0.02987074,0.03637866,-0.02883752,-0.864306,3.767461,0.01817847,-0.6969893,1.132818,-0.3258423,296.7589,210.4592,350.9383
0,0.1333333,-0.08558632,-0.2159252,0.06240231,-1.434282,-0.6136498,-2.781266,-1.181426,-0.009380243,-0.3622081,0,-0.1235042,0.08189195,0.05599786,-0.503257,-0.3725704,-0.4087113,-0.02776957,0.02574514,-0.03316145,-0.8648093,3.767402,0.01846396,-0.6966755,1.13311,-0.326579,296.6954,210.2485,351.0155
