loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1076761,-0.3156985,0.296298,-1.411747,-0.7236011,-2.877912,-1.348233,0.00972454,-0.2166993,0,-0.329037,0.2260002,0.009903513,-0.6169266,-0.3551698,-0.442762,-0.1997624,0.2866029,-0.02274393,-0.8147116,3.896036,-0.03516757,-0.6890543,1.139526,-0.2948844,293.103,212.6946,355.6867
1,0.01111111,-0.1002348,-0.3103933,0.28881,-1.413797,-0.7195973,-2.877638,-1.348773,-0.04937501,-0.2074191,0,-0.3277894,0.2355829,0.02374068,-0.6175919,-0.3502179,-0.4431806,-0.20297,0.2930379,-0.02697409,-0.8154365,3.900703,-0.03592604,-0.688925,1.139533,-0.2965287,292.9989,212.4436,355.8998
1,0.02222222,-0.08642162,-0.3019306,0.2674704,-1.415533,-0.7159797,-2.877538,-1.348774,0.0003291991,-0.1957497,0,-0.3297477,0.2355901,0.04292399,-0.6178854,-0.3457103,-0.4431399,-0.2093712,0.2993643,-0.02262647,-0.8156314,3.905536,-0.03682699,-0.6886542,1.139574,-0.2981882,292.9319,212.3582,355.8329
1,0.03333334,-0.08216761,-0.3072807,0.2547166,-1.41715,-0.7121271,-2.877113,-1.349015,-0.02213999,-0.1828116,0,-0.3316819,0.2302623,0.06850421,-0.6175865,-0.3414199,-0.4428504,-0.2114984,0.2951069,-0.0258325,-0.8160453,3.909782,-0.03730929,-0.6882485,1.139646,-0.2998667,292.8836,212.3925,355.5764
1,0.04444445,-0.07578294,-0.3084186,0.2376739,-1.418329,-0.7081777,-2.877039,-1.349255,-0.02170731,-0.1690954,0,-0.3294306,0.2164033,0.09085729,-0.6170246,-0.3370891,-0.4427774,-0.2157048,0.2823221,-0.03014416,-0.8165886,3.913612,-0.03742434,-0.6877148,1.139727,-0.3015559,292.8262,212.397,355.2932
1,0.05555556,-0.07685135,-0.3106067,0.2249018,-1.419524,-0.7042708,-2.876729,-1.348882,0.03418154,-0.1595009,0,-0.3272408,0.2089271,0.1046712,-0.6167679,-0.3329734,-0.4422871,-0.2167162,0.2685084,-0.03662197,-0.8173779,3.917217,-0.03756948,-0.6871379,1.139796,-0.3032578,292.7679,212.3358,355.0335
1,0.06666667,-0.1141839,-0.2959047,0.1992801,-1.420195,-0.7010505,-2.87493,-1.349146,-0.02443186,-0.1530329,0,-0.3207256,0.1971734,0.1259201,-0.6158453,-0.3284445,-0.4425785,-0.2198303,0.2482935,-0.04418255,-0.8181518,3.920202,-0.03708106,-0.686586,1.13983,-0.3050189,292.7254,212.2595,354.8083
1,0.07777778,-0.1440407,-0.2779242,0.1853475,-1.421095,-0.6982042,-2.87322,-1.348924,0.02053166,-0.1491106,0,-0.3176086,0.1897287,0.12691,-0.6160834,-0.3240737,-0.4421058,-0.2197491,0.2333904,-0.04640474,-0.8187633,3.923141,-0.03663897,-0.6860521,1.139863,-0.306774,292.747,212.1448,354.6162
1,0.08888889,-0.1845659,-0.2664634,0.1522874,-1.42112,-0.6954286,-2.870445,-1.347531,0.1271651,-0.1394087,0,-0.2952097,0.1619016,0.1480174,-0.6144909,-0.3208161,-0.4421303,-0.2228147,0.2057187,-0.05401139,-0.8196065,3.925209,-0.03545173,-0.6855975,1.139946,-0.3085493,292.8236,212.0052,354.4459
1,0.1,-0.219732,-0.2635185,0.1160704,-1.420614,-0.6927137,-2.867679,-1.34763,-0.01005654,-0.1372197,0,-0.2856231,0.1384239,0.1649666,-0.6130842,-0.3174616,-0.4416578,-0.2173592,0.1791636,-0.06060086,-0.8204677,3.927145,-0.03446024,-0.6852141,1.140193,-0.3101975,292.9205,211.8095,354.3075
1,0.1111111,-0.2474194,-0.2743517,0.09270445,-1.420038,-0.6893592,-2.864669,-1.346776,0.07837815,-0.1336324,0,-0.2804307,0.1011088,0.174512,-0.6111108,-0.3157561,-0.4401321,-0.2140865,0.1706429,-0.05747919,-0.8210792,3.929369,-0.03369378,-0.6850056,1.140676,-0.3117534,292.9496,211.6178,354.2097
1,0.1222222,-0.2782459,-0.3172368,0.05139848,-1.418376,-0.6849586,-2.861407,-1.34691,-0.01272447,-0.1308712,0,-0.2837717,0.05743375,0.1862629,-0.6086937,-0.3152266,-0.4373888,-0.2053869,0.1525374,-0.04912844,-0.8214451,3.931094,-0.03283917,-0.6850187,1.141455,-0.3132218,292.93,211.3406,354.2495
1,0.1333333,-0.2845802,-0.3482469,0.03237548,-1.416979,-0.6803391,-2.858927,-1.346833,0.007342923,-0.1264389,0,-0.2795898,0.02120596,0.2011227,-0.6064354,-0.3142098,-0.4351802,-0.1989867,0.1493957,-0.0513219,-0.8221418,3.933259,-0.0322879,-0.6852679,1.142559,-0.3146332,292.8237,210.9899,354.4373
1,0.1444445,-0.3090132,-0.3857169,0.007013492,-1.414868,-0.675334,-2.855598,-1.346651,0.01672971,-0.1239788,0,-0.2773531,-0.009695649,0.2330667,-0.6029631,-0.3131973,-0.4330063,-0.191496,0.1388289,-0.05676004,-0.8229226,3.935143,-0.03163489,-0.6856914,1.143958,-0.316054,292.6225,210.6455,354.72
1,0.1555556,-0.341988,-0.4093072,-0.009878807,-1.413212,-0.6706729,-2.851822,-1.347602,-0.0869046,-0.1186069,0,-0.2964277,-0.02343738,0.2534775,-0.5997311,-0.3118375,-0.4303215,-0.1871775,0.1303411,-0.0579116,-0.8237205,3.936791,-0.03089187,-0.6861928,1.145599,-0.3176193,292.3672,210.197,355.1689
1,0.1666667,-0.3962772,-0.4318743,-0.02464741,-1.411,-0.6656364,-2.846828,-1.34699,0.05685734,-0.1126551,0,-0.3365529,-0.03171465,0.2985854,-0.5953156,-0.309405,-0.4274642,-0.1785728,0.1154964,-0.06019121,-0.8244657,3.937933,-0.02991555,-0.6865801,1.147397,-0.3192952,292.0471,209.6702,355.6502
1,0.1777778,-0.4409959,-0.4426142,-0.02242,-1.409591,-0.6607282,-2.84159,-1.346717,0.02454933,-0.1078886,0,-0.3540359,-0.01562342,0.3562865,-0.5903525,-0.3047871,-0.4270568,-0.180664,0.1059143,-0.06344472,-0.8254622,3.939176,-0.02862845,-0.6868696,1.149279,-0.3211775,291.7692,209.0288,356.1064
1,0.1888889,-0.5144587,-0.4630207,-0.02334052,-1.407607,-0.6552916,-2.834671,-1.345687,0.09425931,-0.1034606,0,-0.3599411,-0.001731277,0.4010823,-0.5853404,-0.2999412,-0.4269308,-0.1849289,0.08788817,-0.08163744,-0.8268843,3.939809,-0.02689233,-0.6871068,1.151241,-0.3233068,291.5392,208.3542,356.4963
1,0.2,-0.586864,-0.4877221,-0.03169909,-1.405174,-0.6496494,-2.827118,-1.345692,-0.00100877,-0.1015346,0,-0.3864429,-0.009012461,0.4215566,-0.5808173,-0.296421,-0.4248645,-0.188045,0.06767298,-0.08920895,-0.8282037,3.940164,-0.02491254,-0.6873014,1.153315,-0.325653,291.3294,207.5842,356.9155
1,0.2111111,-0.6517019,-0.5561989,-0.06219962,-1.401641,-0.6425126,-2.819695,-1.344354,0.1226537,-0.09856651,0,-0.4044601,-0.01849034,0.4398292,-0.575841,-0.2932487,-0.4223859,-0.1922223,0.05697945,-0.08711581,-0.8291406,3.940626,-0.02296763,-0.6874367,1.155539,-0.3281315,291.0835,206.8443,357.2786
1,0.2222222,-0.7135648,-0.532988,-0.08145119,-1.398765,-0.638086,-2.810889,-1.344038,0.02826848,-0.09620723,0,-0.4214844,-0.03649426,0.4538386,-0.5705785,-0.2904891,-0.4196415,-0.2028556,0.05582716,-0.08492949,-0.8301201,3.94135,-0.02089676,-0.6876537,1.157974,-0.3309294,290.8536,206.0036,357.7427
1,0.2333333,-0.7412786,-0.5287636,-0.07933043,-1.396204,-0.6328853,-2.802994,-1.344449,-0.03726763,-0.09422237,0,-0.4546202,-0.0799467,0.4711787,-0.5648442,-0.2893317,-0.4146276,-0.2135493,0.06744492,-0.08053015,-0.8309782,3.942718,-0.01926078,-0.6879158,1.160688,-0.3340077,290.566,204.9527,358.4291
1,0.2444444,-0.8062847,-0.5182598,-0.0804123,-1.393355,-0.6278807,-2.793182,-1.344112,0.03151272,-0.09268851,0,-0.4929604,-0.09782776,0.4843116,-0.558948,-0.2877306,-0.4095111,-0.2179625,0.09191133,-0.07928537,-0.8318522,3.944923,-0.01821016,-0.6881618,1.163696,-0.3373467,290.2042,203.6456,359.3321
1,0.2555556,-0.8435995,-0.5044936,-0.07939892,-1.390752,-0.6233155,-2.783773,-1.345363,-0.1142726,-0.09134021,0,-0.508846,-0.09558284,0.4940318,-0.5535769,-0.2848038,-0.4059326,-0.2224037,0.1111111,-0.0876637,-0.8331407,3.947204,-0.01720802,-0.6884863,1.167039,-0.3408516,289.7953,202.4148,0.09447545
1,0.2666667,-0.9011676,-0.4865326,-0.08371955,-1.388007,-0.6189847,-2.773031,-1.344117,0.115318,-0.09086604,0,-0.5425581,-0.06448498,0.5156387,-0.5478021,-0.2799653,-0.4031384,-0.23972,0.1430159,-0.0969402,-0.8345356,3.950494,-0.01630361,-0.6887926,1.170704,-0.3443309,289.2935,201.2126,0.8861205
1,0.2777778,-0.9384797,-0.4845188,-0.09438464,-1.384626,-0.6145116,-2.762453,-1.344939,-0.07597125,-0.09049775,0,-0.5711097,-0.04299396,0.5254724,-0.5424369,-0.2751365,-0.4002867,-0.2494117,0.1493973,-0.1064278,-0.8360035,3.952677,-0.01479812,-0.689261,1.174631,-0.3479533,288.7428,199.8462,1.816183
1,0.2888889,-0.9821616,-0.4857516,-0.1082024,-1.381118,-0.6100034,-2.75114,-1.344271,0.06228225,-0.09060156,0,-0.6177675,-0.01821351,0.5333475,-0.5369705,-0.2696664,-0.3968901,-0.2697228,0.1503888,-0.1158735,-0.8375631,3.954954,-0.01280581,-0.6898758,1.178783,-0.351559,288.1258,198.3574,2.86513
1,0.3,-1.016245,-0.4934623,-0.1259554,-1.379565,-0.6038382,-2.740026,-1.344828,-0.05118265,-0.09174222,0,-0.6665152,-0.0008590221,0.5508242,-0.5312623,-0.2639747,-0.3931944,-0.2857987,0.1567258,-0.1242493,-0.839153,3.95735,-0.01089206,-0.690716,1.183103,-0.3552257,287.4848,196.7997,4.067001
1,0.3111111,-1.032174,-0.5022445,-0.1437821,-1.37687,-0.5977438,-2.72963,-1.344658,0.01644403,-0.09224806,0,-0.6875896,0.008876979,0.5754691,-0.5253261,-0.2584225,-0.389388,-0.2997312,0.1641245,-0.1294373,-0.8407503,3.960027,-0.008965265,-0.6917153,1.187526,-0.3588937,286.8304,195.0423,5.54141
1,0.3222222,-1.033273,-0.4905921,-0.1555609,-1.372901,-0.5937321,-2.718869,-1.345001,-0.03119383,-0.09315737,0,-0.694923,0.006792605,0.5904507,-0.518902,-0.2531377,-0.3861187,-0.3180129,0.1853531,-0.1355746,-0.8424335,3.96355,-0.007489608,-0.6928248,1.192048,-0.3625717,286.2658,193.3578,6.939044
1,0.3333333,-1.033276,-0.4863671,-0.1522269,-1.370225,-0.5889533,-2.708325,-1.346198,-0.1088761,-0.09377037,0,-0.7075142,0.006871521,0.6118707,-0.5120774,-0.2473544,-0.3829548,-0.334054,0.1948358,-0.1354089,-0.843944,3.966787,-0.005481052,-0.6938727,1.19672,-0.3661512,285.7359,191.9543,8.06039
1,0.3444445,-1.03119,-0.4650217,-0.1459518,-1.36697,-0.5853628,-2.697695,-1.346696,-0.04432722,-0.09430616,0,-0.7573647,0.004005909,0.6400032,-0.5050243,-0.2413809,-0.3783313,-0.3651542,0.2350628,-0.1264197,-0.8449486,3.971695,-0.003883155,-0.6948507,1.201458,-0.369823,285.1302,190.101,9.678622
1,0.3555556,-1.034437,-0.4491141,-0.1566591,-1.363162,-0.5819774,-2.686717,-1.347057,-0.0324454,-0.09469531,0,-0.7955846,0.01806337,0.6445993,-0.4985597,-0.2352711,-0.3740042,-0.3801769,0.2583619,-0.1197869,-0.8461566,3.976256,-0.002352104,-0.6958454,1.206181,-0.3736988,284.518,187.8138,11.72831
1,0.3666667,-1.055795,-0.4289689,-0.1652746,-1.359422,-0.579033,-2.675075,-1.347439,-0.03462369,-0.09501529,0,-0.8367898,0.07050943,0.6481578,-0.4926086,-0.225304,-0.3722961,-0.4037642,0.2848202,-0.1162706,-0.8473396,3.981462,-0.0006599313,-0.696789,1.210838,-0.3777918,283.9324,185.6355,13.67705
1,0.3777778,-1.080337,-0.4130676,-0.1674887,-1.355682,-0.5760135,-2.663034,-1.347343,0.009222588,-0.0951663,0,-0.8558547,0.09086418,0.6461833,-0.4867449,-0.2169896,-0.3698595,-0.4187937,0.30071,-0.1182052,-0.8487515,3.986281,0.001120392,-0.6976948,1.215379,-0.3820074,283.4061,183.188,15.80459
