loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1112355,-0.6000664,0.3997473,-1.396729,-0.6821101,-2.82404,-1.247827,-0.006822313,0,0,-0.2450551,0.1353756,0.05960914,-0.5873389,-0.3491484,-0.4126589,-0.1446548,0.1539147,-0.03683205,-0.8436623,3.896448,-0.01488893,-0.7046054,1.132552,-0.3034784,295.5591,211.3046,356.6605
3,0.01111111,-0.1197858,-0.5958835,0.3901395,-1.398472,-0.6745425,-2.823724,-1.247892,-0.005849806,0,0,-0.2653031,0.1302505,0.06404395,-0.5877208,-0.3456645,-0.4119149,-0.1436018,0.1571099,-0.03575028,-0.8440026,3.898883,-0.01498454,-0.703293,1.132559,-0.3053569,295.6113,210.4306,357.192
3,0.02222222,-0.1411297,-0.5821554,0.3762307,-1.400128,-0.6674979,-2.822877,-1.247769,0.01131351,0,0,-0.2745758,0.1303139,0.09397305,-0.5867407,-0.3413011,-0.4124736,-0.1404992,0.1752122,-0.0313881,-0.8442615,3.902171,-0.01568975,-0.7016104,1.13252,-0.307558,295.6053,209.912,357.2033
3,0.03333334,-0.1773869,-0.5652104,0.3697913,-1.402009,-0.6606451,-2.821041,-1.247577,0.01747888,0,0,-0.2877759,0.133543,0.1559004,-0.5843018,-0.3363109,-0.4131396,-0.124622,0.1976454,-0.02387746,-0.8443919,3.906047,-0.0172975,-0.6996384,1.132435,-0.3099784,295.5688,209.5804,356.8895
3,0.04444445,-0.2242944,-0.551431,0.3708287,-1.403947,-0.6538082,-2.818431,-1.247217,0.0328172,0,0,-0.2998934,0.1463596,0.2114355,-0.5816194,-0.3302021,-0.4146864,-0.1087158,0.2274448,-0.003541548,-0.8440831,3.9104,-0.01940965,-0.697488,1.132328,-0.3125521,295.5751,209.2533,356.5182
3,0.05555556,-0.2786435,-0.5323182,0.3750605,-1.406249,-0.6472094,-2.815,-1.246378,0.07657974,0,0,-0.3180569,0.150653,0.3085708,-0.5768119,-0.32279,-0.4168694,-0.1023273,0.232778,0.001782086,-0.843968,3.914086,-0.0208696,-0.6952651,1.132301,-0.3151513,295.6568,208.8911,356.1446
3,0.06666667,-0.3404448,-0.5302733,0.3793722,-1.408122,-0.6401632,-2.810836,-1.245754,0.05653147,0,0,-0.3153939,0.1654949,0.3490481,-0.5734105,-0.3158237,-0.4194473,-0.1022934,0.2168768,-0.01005006,-0.8445688,3.916703,-0.0213961,-0.6931625,1.132461,-0.3177718,295.7632,208.5578,355.7565
3,0.07777778,-0.4011613,-0.5432076,0.3710247,-1.409702,-0.632799,-2.806197,-1.245232,0.04755885,0,0,-0.2949396,0.1759726,0.3616393,-0.5704379,-0.3087722,-0.4227041,-0.09900117,0.181892,-0.03267244,-0.845486,3.918322,-0.0214198,-0.6913152,1.132937,-0.3204391,295.8466,208.2821,355.3923
3,0.08888889,-0.4395216,-0.559377,0.3509444,-1.410674,-0.6253262,-2.801639,-1.24476,0.04306927,0,0,-0.2908636,0.1706364,0.3456158,-0.5680943,-0.3032648,-0.4244834,-0.09880432,0.1404354,-0.04573225,-0.8463334,3.919132,-0.0208664,-0.6897693,1.133841,-0.3231521,295.8398,208.0599,355.089
3,0.1,-0.5002613,-0.5842266,0.3107162,-1.410552,-0.6177346,-2.795819,-1.244623,0.01250506,0,0,-0.289206,0.1418848,0.3210639,-0.5657428,-0.2996908,-0.4243513,-0.1017775,0.08517576,-0.0695161,-0.8477236,3.918412,-0.01917343,-0.688502,1.135221,-0.3259521,295.6975,207.7927,354.9406
3,0.1111111,-0.5460877,-0.60368,0.2789399,-1.410109,-0.6100807,-2.789847,-1.245115,-0.04469712,0,0,-0.3014765,0.07913566,0.3147184,-0.562449,-0.2979896,-0.4222346,-0.1069851,0.05963022,-0.07817675,-0.8487585,3.918531,-0.0179529,-0.6874343,1.13708,-0.3288475,295.411,207.4317,354.9358
3,0.1222222,-0.6153871,-0.6061742,0.2407047,-1.409263,-0.6030568,-2.782451,-1.244325,0.07288978,0,0,-0.3113855,0.02274862,0.3264724,-0.558417,-0.2964098,-0.4199659,-0.1059238,0.05541132,-0.0835376,-0.8498333,3.919182,-0.01723997,-0.6864805,1.139333,-0.3318242,294.9755,206.933,355.0727
3,0.1333333,-0.6889678,-0.5905092,0.2098316,-1.408418,-0.5966594,-2.773742,-1.244524,-0.01848916,0,0,-0.3255271,-0.03361976,0.3414609,-0.5537793,-0.2964461,-0.4159243,-0.09742124,0.05971289,-0.08251259,-0.850742,3.920335,-0.01706314,-0.6855799,1.141913,-0.3348556,294.5081,206.263,355.3302
3,0.1444445,-0.7294909,-0.5832372,0.1906764,-1.407647,-0.5902108,-2.765722,-1.243722,0.07390611,0,0,-0.3352625,-0.05698594,0.3447293,-0.5497175,-0.2955033,-0.412835,-0.0964493,0.07146122,-0.08456028,-0.8517939,3.92191,-0.0171457,-0.684703,1.144767,-0.3378825,294.0122,205.4874,355.6405
3,0.1555556,-0.800956,-0.569824,0.1438134,-1.40554,-0.5842975,-2.756035,-1.242972,0.06833106,0,0,-0.3382222,-0.05058998,0.3618318,-0.5453259,-0.2922883,-0.4119417,-0.1050304,0.05666195,-0.1101763,-0.8537599,3.922187,-0.01584048,-0.6839383,1.147845,-0.3410031,293.5286,204.7026,355.9569
3,0.1666667,-0.8350878,-0.5722237,0.1097825,-1.403383,-0.5781339,-2.747197,-1.244165,-0.1091571,0,0,-0.3473376,-0.03136945,0.3949684,-0.540708,-0.2875266,-0.411767,-0.1146861,0.04081289,-0.138989,-0.856137,3.922163,-0.01426043,-0.6833496,1.15118,-0.3442546,293.0652,203.9297,356.274
3,0.1777778,-0.8884263,-0.5811729,0.05559379,-1.39994,-0.57221,-2.73685,-1.243293,0.08111991,0,0,-0.3657231,-0.01319191,0.4591032,-0.5345955,-0.2816836,-0.4122741,-0.114617,0.03121866,-0.1379873,-0.8576433,3.922263,-0.01306121,-0.6828781,1.154759,-0.3475338,292.5355,203.0684,356.6961
3,0.1888889,-0.9385736,-0.5954766,-0.002860367,-1.395556,-0.5662568,-2.726228,-1.244527,-0.1131538,0,0,-0.389851,-0.01624739,0.4976983,-0.5284542,-0.2771243,-0.4113593,-0.1103253,0.0269777,-0.1369763,-0.8590649,3.922507,-0.01209155,-0.6826048,1.158563,-0.3508793,291.9912,201.9945,357.318
3,0.2,-0.9908315,-0.6054637,-0.05384555,-1.391062,-0.5606492,-2.715079,-1.243719,0.07530665,0,0,-0.4396667,-0.0393438,0.5407884,-0.5214347,-0.2735296,-0.4082304,-0.106127,0.03659301,-0.1369381,-0.8605648,3.923342,-0.01154667,-0.6824797,1.162537,-0.3542001,291.3695,200.7918,358.1082
3,0.2111111,-1.021743,-0.6111187,-0.08223611,-1.388642,-0.5533441,-2.704213,-1.243843,-0.01176216,0,0,-0.463981,-0.0509111,0.5676641,-0.5144929,-0.2696424,-0.4058679,-0.1104312,0.04295474,-0.1368721,-0.8621196,3.924145,-0.01069126,-0.6825436,1.166663,-0.3575624,290.8086,199.4291,359.0909
3,0.2222222,-1.082541,-0.6071953,-0.1205415,-1.383453,-0.5484114,-2.691428,-1.243926,-0.00695996,0,0,-0.4550138,-0.04676893,0.6080648,-0.5071234,-0.2640279,-0.4060375,-0.1125542,0.04081722,-0.1379388,-0.8636839,3.924659,-0.009717609,-0.6827725,1.170969,-0.360962,290.2955,197.8891,0.2847879
3,0.2333333,-1.147602,-0.5915689,-0.1556913,-1.378132,-0.5440353,-2.677844,-1.244415,-0.044366,0,0,-0.4453816,-0.0479193,0.6122252,-0.5006466,-0.259541,-0.4054783,-0.1146346,0.02700343,-0.1444075,-0.8654155,3.924672,-0.008362859,-0.6830362,1.175553,-0.3641864,289.8755,196.3969,1.364452
3,0.2444444,-1.195603,-0.5726234,-0.1780429,-1.373566,-0.5397865,-2.664349,-1.243476,0.0865273,0,0,-0.4518939,-0.06811416,0.6175885,-0.4937069,-0.2563575,-0.4029347,-0.1145677,0.01000849,-0.1519772,-0.8673053,3.924176,-0.006767359,-0.6832262,1.180533,-0.3670569,289.4454,195.0708,2.272663
3,0.2555556,-1.29164,-0.5219305,-0.2218809,-1.368142,-0.53755,-2.647797,-1.243225,0.02270604,0,0,-0.4840916,-0.1051573,0.6221281,-0.4864237,-0.2549881,-0.3979442,-0.1155778,-0.004854426,-0.1595278,-0.8692963,3.923486,-0.005116998,-0.6836938,1.185813,-0.3703672,288.7753,193.3171,3.89753
3,0.2666667,-1.327939,-0.4922795,-0.2335792,-1.364197,-0.5341182,-2.632896,-1.243894,-0.06080934,0,0,-0.502218,-0.1295466,0.6382751,-0.4784566,-0.2529795,-0.3937401,-0.1177245,-0.00698128,-0.1648502,-0.8711498,3.923256,-0.003567038,-0.6843973,1.19123,-0.3743996,287.8956,191.2189,5.975961
