loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.07106189,-0.3670392,0.3811371,-1.392488,-0.7103796,-2.799339,-1.24239,-0.0001046021,0,0,-0.1568624,0.1394068,-0.004781862,-0.5711916,-0.3771989,-0.4590496,-0.06935765,0.1010547,0.004045938,-0.778508,3.804543,-0.03342587,-0.697839,1.136189,-0.3006327,294.6388,210.9191,358.3208
3,0.01111111,-0.08706252,-0.3585424,0.3853669,-1.395365,-0.705384,-2.798881,-1.241964,0.03898118,0,0,-0.1653367,0.165011,-0.01112705,-0.5724624,-0.3730189,-0.460088,-0.06941789,0.1159434,0.008394871,-0.7783567,3.806929,-0.03434466,-0.6968688,1.136192,-0.3021073,294.5858,210.4981,358.4731
3,0.02222222,-0.1041088,-0.3564868,0.3800328,-1.397853,-0.7001941,-2.798262,-1.24186,0.009147229,0,0,-0.1706632,0.1735515,-0.01534102,-0.5735027,-0.3696553,-0.460848,-0.07155183,0.1212441,0.01271299,-0.778059,3.809265,-0.03512523,-0.6955339,1.136088,-0.3038875,294.5092,210.3519,358.2392
3,0.03333334,-0.1083385,-0.3639984,0.3672706,-1.399972,-0.6948235,-2.798002,-1.24162,0.02198487,0,0,-0.1759988,0.1863566,-0.01961097,-0.5752561,-0.3663476,-0.4610688,-0.07375307,0.1297651,0.01064964,-0.778042,3.811663,-0.0359604,-0.6939464,1.135891,-0.3059108,294.4713,210.3264,357.752
3,0.04444445,-0.111531,-0.3651199,0.3534239,-1.401932,-0.6897241,-2.797572,-1.241503,0.01061282,0,0,-0.1749443,0.1884956,-0.02174881,-0.5765265,-0.362575,-0.462321,-0.07381561,0.1351184,0.007483933,-0.7781426,3.814098,-0.03683338,-0.6921926,1.135653,-0.3080651,294.4896,210.2514,357.2417
3,0.05555556,-0.1104646,-0.3641159,0.3342463,-1.403633,-0.6847429,-2.797317,-1.241922,-0.0384103,0,0,-0.173908,0.1831634,-0.02174971,-0.5776008,-0.3596556,-0.4628667,-0.07066402,0.1341108,0.001060862,-0.7783483,3.816152,-0.03758892,-0.6903842,1.135428,-0.3102646,294.5202,210.0671,356.8201
3,0.06666667,-0.1083935,-0.351386,0.3171525,-1.405303,-0.68028,-2.79689,-1.241927,4.695763E-05,0,0,-0.1761193,0.1693444,-0.02063005,-0.578437,-0.3569291,-0.4629434,-0.0706726,0.1373046,0.002148591,-0.7782955,3.818504,-0.03852875,-0.6885884,1.135247,-0.3123967,294.5267,209.8153,356.4812
3,0.07777778,-0.1063047,-0.3312125,0.2947153,-1.406695,-0.6764072,-2.796352,-1.242173,-0.02249968,0,0,-0.1762159,0.155492,-0.02273518,-0.5793233,-0.3549205,-0.4626451,-0.07070803,0.1415667,0.00110735,-0.778361,3.820766,-0.03935087,-0.686924,1.135123,-0.3144081,294.5087,209.5701,356.1691
3,0.08888889,-0.1085451,-0.2961543,0.2679656,-1.408011,-0.6733611,-2.795519,-1.242156,0.001760043,0,0,-0.1708686,0.1458875,-0.01525834,-0.579278,-0.3519634,-0.4632843,-0.07298406,0.1459014,-0.01376408,-0.7789363,3.823193,-0.04022225,-0.6854752,1.135046,-0.3162574,294.461,209.3537,355.8978
3,0.1,-0.1140226,-0.2451513,0.2337029,-1.409073,-0.6713632,-2.794415,-1.242169,-0.001268483,0,0,-0.1708157,0.1437852,-0.008857828,-0.579964,-0.3489252,-0.4639205,-0.0762371,0.1448649,-0.02119833,-0.7793496,3.825519,-0.04087739,-0.6842853,1.135016,-0.317887,294.4136,209.2047,355.6442
