loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.04094099,-0.7186317,0.3715821,-1.379074,-0.6655468,-2.933676,-1.410756,-0.05701096,0,0,-0.3748075,0.3489175,0.04155726,-0.6331953,-0.3471324,-0.4343432,-0.2529896,0.3380096,0.04994075,-0.8289515,3.958699,-0.07874488,-0.6973042,1.141925,-0.2990524,292.3976,206.9557,0.3462442
1,0.01111111,-0.04948199,-0.7122604,0.368379,-1.381382,-0.656988,-2.934439,-1.41041,0.03218273,0,0,-0.3959016,0.3597198,0.05878025,-0.6338568,-0.3400622,-0.4349842,-0.2593392,0.3283998,0.04567018,-0.8287911,3.963374,-0.07886579,-0.6964365,1.141823,-0.3012343,292.4049,205.6183,1.413179
1,0.02222222,-0.07401079,-0.6952589,0.3651732,-1.383733,-0.6488387,-2.934474,-1.410183,0.02033265,0,0,-0.4084073,0.3587846,0.0897916,-0.6338792,-0.3326997,-0.4360372,-0.262541,0.3273229,0.04355444,-0.8286527,3.9683,-0.07919788,-0.6949499,1.141424,-0.3038362,292.4353,205.025,1.457846
1,0.03333334,-0.0910594,-0.687814,0.3641091,-1.386077,-0.6406836,-2.934655,-1.4098,0.03485779,0,0,-0.4133842,0.3556912,0.1314187,-0.632921,-0.324707,-0.4376428,-0.2615251,0.3263032,0.03502846,-0.8286633,3.973099,-0.07954383,-0.6929913,1.14079,-0.3067668,292.5463,204.7694,0.9296603
1,0.04444445,-0.1177156,-0.6825435,0.3545564,-1.388149,-0.6325338,-2.934122,-1.4092,0.05468341,0,0,-0.4044365,0.373795,0.1664692,-0.6323026,-0.3159164,-0.4403774,-0.2637055,0.3284471,0.02972744,-0.8287656,3.978132,-0.07994597,-0.6907144,1.140018,-0.3098619,292.7194,204.4742,0.3103917
1,0.05555556,-0.1582248,-0.6794353,0.3418451,-1.390064,-0.6242551,-2.932901,-1.409413,-0.0198515,0,0,-0.403205,0.3802032,0.1802966,-0.6320555,-0.3074721,-0.4427556,-0.2679166,0.3241419,0.03292872,-0.828585,3.982965,-0.08009217,-0.6883519,1.139247,-0.3130232,292.9431,204.1341,359.687
1,0.06666667,-0.2061806,-0.6848468,0.3302358,-1.391788,-0.6157553,-2.93098,-1.408884,0.04864805,0,0,-0.4032703,0.3482671,0.1963368,-0.6308779,-0.3009862,-0.4432552,-0.2625928,0.3178291,0.02540274,-0.828772,3.987527,-0.08038592,-0.686088,1.138627,-0.3161181,293.1673,203.7603,359.1183
1,0.07777778,-0.2530008,-0.6817145,0.3465683,-1.397059,-0.6052949,-2.928851,-1.408308,0.05242365,0,0,-0.3959978,0.2960869,0.2143913,-0.6303388,-0.2961605,-0.4423146,-0.2539937,0.3029982,0.0210078,-0.8288578,3.991564,-0.08046821,-0.6841145,1.138252,-0.3191141,293.3154,203.3472,358.6757
1,0.08888889,-0.3073984,-0.6776556,0.2966408,-1.398013,-0.5974647,-2.925777,-1.407771,0.04883616,0,0,-0.3907876,0.2715568,0.2176002,-0.6289641,-0.2901972,-0.4430392,-0.2550352,0.2966253,0.01778579,-0.8289696,3.996023,-0.08056915,-0.6825371,1.138189,-0.3219932,293.3705,202.9662,358.3354
1,0.1,-0.3777723,-0.6715295,0.2553249,-1.399155,-0.588729,-2.921247,-1.407506,0.02407768,0,0,-0.3945441,0.1959239,0.2071087,-0.6272362,-0.2882201,-0.4401798,-0.2560445,0.2859823,0.01453887,-0.8291236,3.999962,-0.08034384,-0.6813403,1.138565,-0.3247479,293.465,202.8372,357.8661
1,0.1111111,-0.4236099,-0.6717131,0.2256539,-1.399923,-0.5802218,-2.917078,-1.407356,0.01365579,0,0,-0.4078242,0.1278277,0.199917,-0.6250929,-0.2864475,-0.436486,-0.2495937,0.2743224,0.01123582,-0.8292785,4.00364,-0.08014304,-0.6803293,1.139556,-0.3273339,293.5046,202.9944,357.2699
1,0.1222222,-0.5131533,-0.6601727,0.2012823,-1.399802,-0.5728598,-2.910165,-1.406156,0.1101282,0,0,-0.4312328,0.05561882,0.2513902,-0.6207355,-0.2855654,-0.4317376,-0.2494479,0.2636124,0.02183047,-0.8290005,4.00734,-0.07986128,-0.6796027,1.141013,-0.3300543,293.2296,202.5895,357.365
