loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1208472,-0.5248469,0.4239941,-1.341887,-0.6885214,-2.754964,-1.244952,-0.03765514,0,0,-0.3081652,0.276347,-0.01692364,-0.533796,-0.3645154,-0.4339038,-0.1842275,0.3082365,0.01244511,-0.8189012,3.847028,-0.04366945,-0.6976455,1.154567,-0.3015864,291.9037,201.6012,6.824093
1,0.01111111,0.1154771,-0.5174202,0.4229105,-1.344104,-0.6813618,-2.757596,-1.244869,0.007876609,0,0,-0.3125518,0.2710156,-0.02966723,-0.5356597,-0.3600242,-0.4341972,-0.1895801,0.3103504,0.01036315,-0.8190461,3.851756,-0.0446684,-0.6967476,1.153811,-0.3029495,292.0568,200.6844,7.514826
1,0.02222222,0.106911,-0.5057501,0.4175425,-1.346209,-0.6746868,-2.760068,-1.244802,0.005975961,0,0,-0.3264857,0.2582824,-0.03269994,-0.5367644,-0.3558228,-0.433764,-0.1927946,0.3124706,0.009333778,-0.819126,3.85658,-0.04572701,-0.6953504,1.152696,-0.3046685,292.2229,200.448,7.353608
1,0.03333334,0.09511849,-0.4919548,0.4153615,-1.3484,-0.6681482,-2.762042,-1.244445,0.03264612,0,0,-0.3380572,0.2551816,-0.01448818,-0.5376597,-0.3504933,-0.4344026,-0.1949558,0.3146049,0.006161135,-0.8193737,3.861294,-0.04678801,-0.6935589,1.151304,-0.3066376,292.4496,200.474,6.723248
1,0.04444445,0.07372917,-0.4728826,0.4099877,-1.350684,-0.6618466,-2.763648,-1.244378,0.005823018,0,0,-0.3366166,0.2818795,0.01530581,-0.5382637,-0.3423414,-0.437907,-0.1970991,0.3156742,0.004053317,-0.8195463,3.866151,-0.04796593,-0.6915233,1.149741,-0.3088064,292.7361,200.4801,6.023755
1,0.05555556,0.05771482,-0.4644357,0.4046449,-1.352906,-0.6555275,-2.765234,-1.243959,0.03831513,0,0,-0.3394039,0.2990141,0.05577936,-0.5383713,-0.3343226,-0.4409675,-0.198162,0.3167277,0.005132601,-0.8196379,3.870992,-0.04904025,-0.689392,1.148136,-0.3110642,293.051,200.4202,5.346177
1,0.06666667,0.006507412,-0.4486813,0.384399,-1.354865,-0.6499466,-2.765167,-1.243683,0.02491719,0,0,-0.3402182,0.3054641,0.08134775,-0.5385274,-0.326781,-0.4438004,-0.1927948,0.3114247,0.006131187,-0.8196688,3.875522,-0.05023095,-0.687316,1.146645,-0.3133206,293.3867,200.3784,4.660941
1,0.07777778,-0.02441715,-0.4413566,0.3726942,-1.356885,-0.6440802,-2.765428,-1.243748,-0.006044324,0,0,-0.3433792,0.2916516,0.09311819,-0.5385524,-0.3205562,-0.4452432,-0.1852692,0.2965558,0.004923902,-0.8197918,3.879451,-0.05103655,-0.6854613,1.145399,-0.3155613,293.6784,200.3403,4.03752
1,0.08888889,-0.07988387,-0.4277871,0.3503125,-1.358291,-0.638568,-2.764241,-1.242428,0.1208834,0,0,-0.3403856,0.2511669,0.08890158,-0.5387521,-0.3166658,-0.4450494,-0.1809923,0.2902012,0.002724398,-0.819983,3.88368,-0.05200275,-0.6838925,1.144465,-0.3177115,293.8546,200.2457,3.551856
1,0.1,-0.1406822,-0.4078175,0.3342957,-1.359748,-0.6335671,-2.762332,-1.242771,-0.03221377,0,0,-0.3375534,0.1882702,0.07836524,-0.538097,-0.3153284,-0.4425886,-0.1746203,0.2849453,-0.003744967,-0.8203447,3.887768,-0.05305123,-0.6827502,1.143897,-0.3198369,293.9532,200.1634,3.156951
