loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2066297,-0.3363833,0.2310629,-1.43637,-0.7154796,-2.731532,-1.174402,0.01327501,-0.3639838,0,-0.2370991,0.08415061,0.1382946,-0.5554379,-0.4274624,-0.4359211,-0.05335828,0.03609905,-0.02541697,-0.8403552,3.758029,-0.03160213,-0.6966215,1.139131,-0.2992462,295.1448,216.0996,351.8087
0,0.01111111,-0.207718,-0.3246163,0.2331319,-1.437694,-0.711684,-2.729592,-1.174447,-0.004155238,-0.3637161,0,-0.2415251,0.07780325,0.1276849,-0.5545511,-0.4253468,-0.4347581,-0.05989295,0.04783091,-0.03489747,-0.8409863,3.759258,-0.03158376,-0.6966764,1.139629,-0.3006265,294.9767,215.9292,351.9122
0,0.02222222,-0.1992261,-0.3161362,0.2245384,-1.43842,-0.7076839,-2.728146,-1.174905,-0.04177548,-0.3625516,0,-0.2404336,0.0831221,0.1255523,-0.5537106,-0.4223928,-0.4347033,-0.06317664,0.05529745,-0.04016136,-0.8416031,3.760304,-0.03150147,-0.6966067,1.140416,-0.3021168,294.7979,215.8528,351.8571
0,0.03333334,-0.1907252,-0.3108265,0.2170359,-1.439203,-0.7038511,-2.726776,-1.174917,-0.0006108971,-0.3618332,0,-0.2383238,0.08310726,0.1234012,-0.5529047,-0.4197792,-0.4343549,-0.06964999,0.06061939,-0.04755103,-0.8423659,3.761357,-0.03123116,-0.6964229,1.141394,-0.3037549,294.5436,215.8119,351.7172
0,0.04444445,-0.1854247,-0.3044629,0.2105938,-1.439889,-0.7000188,-2.725317,-1.175453,-0.04905915,-0.3569972,0,-0.2447782,0.08529034,0.1149527,-0.5521095,-0.4173386,-0.4335709,-0.07178621,0.06060971,-0.0486012,-0.8428686,3.762218,-0.03096351,-0.6960977,1.142471,-0.305517,294.2505,215.7079,351.5905
0,0.05555556,-0.1791136,-0.2874477,0.2008607,-1.440709,-0.6966947,-2.723766,-1.175649,-0.01739082,-0.3552788,0,-0.2395158,0.08632067,0.1074454,-0.5515966,-0.4148039,-0.4331917,-0.07711022,0.06479087,-0.04215474,-0.8431792,3.763321,-0.03069426,-0.6955944,1.143542,-0.3073004,293.938,215.4493,351.5273
0,0.06666667,-0.1748623,-0.272563,0.1943957,-1.441449,-0.6936507,-2.722343,-1.175582,0.006179275,-0.3521414,0,-0.2363926,0.08629674,0.1010363,-0.5508711,-0.41235,-0.4326279,-0.0793049,0.07223782,-0.0431657,-0.843748,3.764632,-0.0306133,-0.69497,1.144515,-0.3090279,293.6595,215.1647,351.4214
0,0.07777778,-0.1663867,-0.2544931,0.1857425,-1.442161,-0.6907398,-2.721099,-1.175553,0.002622486,-0.349372,0,-0.2301876,0.07986867,0.08711948,-0.5506405,-0.4106259,-0.4317112,-0.08261306,0.08606774,-0.04412931,-0.8442977,3.766396,-0.03077602,-0.694335,1.145311,-0.3107261,293.4306,214.9241,351.2988
0,0.08888889,-0.1600438,-0.2364258,0.1760236,-1.442804,-0.6881438,-2.719815,-1.17572,-0.01528674,-0.3471818,0,-0.2270795,0.08304989,0.07537144,-0.5505979,-0.4085246,-0.4310353,-0.08698326,0.09777592,-0.04722653,-0.8448964,3.768342,-0.0309683,-0.6937457,1.145893,-0.3123689,293.2682,214.7402,351.1566
0,0.1,-0.1515925,-0.2141484,0.1588212,-1.443261,-0.685993,-2.718635,-1.175924,-0.01850328,-0.3453821,0,-0.2291322,0.1075671,0.06155749,-0.5510522,-0.4057214,-0.4309793,-0.090323,0.1126968,-0.05244469,-0.8456937,3.770552,-0.03132623,-0.6932172,1.146291,-0.3138608,293.1947,214.5624,351.0203
