loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.3387843,-0.7937672,0.4995863,-1.462554,-0.651953,-2.848145,-1.253219,-0.01693947,0,0,-0.5163547,0.2293519,0.1644379,-0.549587,-0.3083227,-0.3985439,-0.2841175,0.4151409,-0.1015889,-0.8657436,3.90983,-0.0002061287,-0.7050242,1.12803,-0.313458,296.2903,218.2803,349.016
3,0.01111111,-0.327129,-0.7768329,0.4749554,-1.464617,-0.6430889,-2.845865,-1.25347,-0.02277863,0,0,-0.556444,0.2658427,0.1797571,-0.5489595,-0.2996967,-0.3985354,-0.2927043,0.4342941,-0.1025274,-0.8669202,3.9168,-0.001254083,-0.7035326,1.129243,-0.3177349,295.9202,217.1347,349.3304
3,0.02222222,-0.3282818,-0.7578861,0.4418021,-1.466201,-0.6341812,-2.843096,-1.253603,-0.0119048,0,0,-0.5846589,0.3097041,0.2067064,-0.5481254,-0.2890345,-0.4003093,-0.3044865,0.4459889,-0.1066652,-0.8680968,3.923492,-0.001904693,-0.7012284,1.130129,-0.3223347,295.6153,216.6966,348.7157
3,0.03333334,-0.3336612,-0.7485136,0.4108429,-1.467371,-0.6253752,-2.840239,-1.254272,-0.06096141,0,0,-0.5906785,0.3224786,0.2387395,-0.54647,-0.2795797,-0.4016915,-0.3077261,0.4460087,-0.1141031,-0.8695914,3.929998,-0.002569684,-0.6983861,1.130687,-0.3269821,295.4424,216.1084,348.0158
3,0.04444445,-0.3454597,-0.7457104,0.3565004,-1.467249,-0.6166986,-2.836976,-1.253915,0.03318266,0,0,-0.5916247,0.3171471,0.2568508,-0.5448657,-0.2708856,-0.4025485,-0.3077291,0.4406963,-0.1183941,-0.871137,3.936029,-0.003166499,-0.6953962,1.130988,-0.3314431,295.4183,215.31,347.436
3,0.05555556,-0.3657817,-0.7397948,0.2915007,-1.466321,-0.6085499,-2.833381,-1.253848,0.005828771,0,0,-0.5810102,0.3160598,0.2587023,-0.545752,-0.2632876,-0.4022382,-0.3109538,0.4300829,-0.1301468,-0.8730705,3.941886,-0.003479154,-0.6926152,1.131162,-0.335564,295.516,214.4704,347.0034
3,0.06666667,-0.3924992,-0.7381123,0.2339791,-1.464919,-0.6003399,-2.829161,-1.25353,0.02911236,0,0,-0.5588324,0.2978123,0.2520913,-0.54452,-0.2560225,-0.4028537,-0.3109126,0.4247396,-0.1259071,-0.874361,3.947839,-0.003821104,-0.6902695,1.13136,-0.3392241,295.6393,213.6582,346.7622
3,0.07777778,-0.4159929,-0.738439,0.1935271,-1.463467,-0.5920415,-2.824775,-1.253314,0.01951342,0,0,-0.5347137,0.2305336,0.2666356,-0.5422894,-0.2522344,-0.4006699,-0.2959123,0.4066543,-0.1207405,-0.8755621,3.953057,-0.00431512,-0.6885313,1.131718,-0.3424269,295.7558,212.8392,346.7767
3,0.08888889,-0.438414,-0.7376871,0.1541323,-1.461395,-0.5840408,-2.820104,-1.252795,0.04753743,0,0,-0.5138355,0.1184627,0.3120843,-0.5372736,-0.2514168,-0.3962166,-0.2841667,0.3620216,-0.1401596,-0.8775755,3.956611,-0.0038488,-0.6874653,1.132373,-0.3452189,295.8267,212.0795,346.9994
3,0.1,-0.4832407,-0.7274619,0.1040154,-1.458324,-0.5769195,-2.814259,-1.25273,0.00559089,0,0,-0.481998,0.05427819,0.3543035,-0.5327201,-0.2484324,-0.3939204,-0.2810137,0.3344113,-0.1615956,-0.879951,3.960459,-0.003175287,-0.6870006,1.133426,-0.3476924,295.8073,211.4463,347.3459
3,0.1111111,-0.5398297,-0.7045106,0.04853481,-1.45509,-0.5705386,-2.807365,-1.252664,0.006227582,0,0,-0.4658954,0.04346928,0.3775838,-0.5284489,-0.2442843,-0.3927265,-0.2756615,0.2993285,-0.1756158,-0.8823245,3.96342,-0.002157959,-0.6869884,1.134937,-0.3499783,295.6788,210.9177,347.7558
3,0.1222222,-0.6027912,-0.6922526,-0.009010673,-1.450958,-0.5640697,-2.799605,-1.251799,0.07924602,0,0,-0.4443473,0.05819803,0.3944659,-0.5245394,-0.238453,-0.3931763,-0.2670344,0.2535712,-0.1811725,-0.8843367,3.965705,-0.0008175905,-0.6872661,1.136906,-0.3522122,295.4362,210.3569,348.274
3,0.1333333,-0.670007,-0.6895977,-0.07285149,-1.446084,-0.5580665,-2.790928,-1.251032,0.06970785,0,0,-0.4388276,0.05812219,0.4167901,-0.5199705,-0.2332796,-0.3929747,-0.261502,0.2002938,-0.1739599,-0.8860886,3.966832,0.001229315,-0.6877412,1.139321,-0.3545266,295.1195,209.6498,348.896
3,0.1444445,-0.7436135,-0.6794975,-0.1335485,-1.440827,-0.5523716,-2.781549,-1.250463,0.05171876,0,0,-0.4322083,0.04844531,0.4518792,-0.5146405,-0.2278398,-0.3929231,-0.2591195,0.1448528,-0.1614154,-0.8875442,3.967105,0.003780091,-0.6883267,1.142213,-0.3569022,294.7529,208.8403,349.5297
3,0.1555556,-0.7905018,-0.7034075,-0.1887278,-1.434495,-0.5457094,-2.772398,-1.249998,0.04247113,0,0,-0.4169888,0.02269736,0.512393,-0.5081359,-0.2228139,-0.3927507,-0.2483474,0.08314587,-0.1734429,-0.8898143,3.965936,0.006969226,-0.6889775,1.145587,-0.3594046,294.3229,207.8804,350.2837
