loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.08906817,-0.3086497,0.1391316,-1.372577,-0.6998659,-2.804309,-1.251593,0.0001717656,-0.06421197,0,-0.212821,0.1271047,0.0680806,-0.5471033,-0.4053912,-0.4384559,-0.1146085,0.1063011,-0.05309325,-0.8343061,3.800022,-0.01271153,-0.6904251,1.142913,-0.2924314,294.7441,206.9612,0.4465148
2,0.01111111,-0.09019446,-0.2661273,0.1239425,-1.372839,-0.6978233,-2.803751,-1.25138,0.0194645,-0.06395948,0,-0.2034233,0.115335,0.05731566,-0.5471811,-0.4034109,-0.4381206,-0.1124183,0.09672724,-0.05317619,-0.8348909,3.801147,-0.01228037,-0.689951,1.142957,-0.2934684,294.7182,206.7837,0.489085
2,0.02222222,-0.09237608,-0.2385162,0.1099222,-1.373008,-0.6957716,-2.802991,-1.25101,0.03359651,-0.06380737,0,-0.1951553,0.09932353,0.04547707,-0.5475092,-0.4020308,-0.4370154,-0.1102954,0.09781222,-0.05317722,-0.8354011,3.802774,-0.01218103,-0.6895442,1.143004,-0.294458,294.681,206.6156,0.4997445
2,0.03333334,-0.09029281,-0.2045244,0.09478237,-1.372989,-0.6941652,-2.802456,-1.251363,-0.03247964,-0.06348488,0,-0.1826469,0.08007912,0.03147379,-0.5476716,-0.4014992,-0.4358021,-0.1092244,0.09463838,-0.05533771,-0.8360781,3.804057,-0.01185693,-0.6892216,1.143063,-0.2954776,294.6635,206.5275,0.4660232
2,0.04444445,-0.08182355,-0.170516,0.07965444,-1.373119,-0.6931356,-2.801971,-1.251213,0.01404184,-0.0634117,0,-0.1690411,0.06082983,0.02065452,-0.5478415,-0.4010507,-0.4346575,-0.1060726,0.09576738,-0.06173334,-0.8368195,3.805478,-0.01178768,-0.6889254,1.143172,-0.2964164,294.6566,206.4156,0.4298859
2,0.05555556,-0.07974917,-0.1354607,0.06345057,-1.373139,-0.6923953,-2.801248,-1.251499,-0.02627244,-0.06326815,0,-0.1542144,0.05327493,0.01942113,-0.5479779,-0.4000627,-0.4337951,-0.1017636,0.08834542,-0.06288147,-0.8375705,3.806546,-0.01161964,-0.6886958,1.143345,-0.2972896,294.6493,206.3,0.4118676
2,0.06666667,-0.07658975,-0.1120932,0.05158546,-1.373164,-0.6916996,-2.800644,-1.251675,-0.01594529,-0.06318686,0,-0.1414368,0.04358661,0.02567169,-0.5476589,-0.3992792,-0.4332068,-0.09961196,0.08833591,-0.05969977,-0.8381655,3.80785,-0.01145692,-0.6884927,1.143587,-0.2980451,294.6108,206.1667,0.4432071
2,0.07777778,-0.07236162,-0.09192207,0.03974079,-1.373127,-0.6910775,-2.800053,-1.251473,0.01856383,-0.06311474,0,-0.1361582,0.03611498,0.02880584,-0.5475299,-0.3978523,-0.4326209,-0.09104493,0.08198972,-0.05873741,-0.8388148,3.808852,-0.01131577,-0.6883453,1.143877,-0.2986504,294.5426,206.0481,0.4511461
2,0.08888889,-0.06920867,-0.06430687,0.0257185,-1.373039,-0.6911851,-2.799355,-1.251546,-0.006887832,-0.06302705,0,-0.1181037,0.02639584,0.03180639,-0.5471762,-0.3974161,-0.431868,-0.08882822,0.06815485,-0.05885103,-0.8394662,3.809376,-0.01072961,-0.688311,1.144192,-0.2991385,294.4746,205.9592,0.458759
2,0.1,-0.06604008,-0.04517449,0.01706677,-1.372949,-0.6912506,-2.798733,-1.251554,-0.0006549473,-0.06298295,0,-0.1128126,0.0199624,0.03281016,-0.5468386,-0.3969948,-0.4310976,-0.08548282,0.04791758,-0.05582421,-0.8400531,3.809535,-0.0100023,-0.6883766,1.14451,-0.2994991,294.392,205.8812,0.5036677
2,0.1111111,-0.05754091,-0.03030759,0.007385591,-1.372801,-0.6913753,-2.798296,-1.251557,-0.0003029375,-0.06286456,0,-0.09898856,0.01240182,0.03585842,-0.5463677,-0.3966853,-0.4305437,-0.0822291,0.03411987,-0.06020582,-0.840835,3.80951,-0.009167666,-0.6885499,1.144797,-0.2997755,294.3145,205.8292,0.5611171
2,0.1222222,-0.0490455,-0.01334945,-0.007634254,-1.372477,-0.6916474,-2.797895,-1.251592,-0.003242597,-0.06280198,0,-0.09053268,0.009151198,0.03150823,-0.5461552,-0.3964355,-0.4299519,-0.07798102,0.03733495,-0.05914135,-0.8414081,3.810257,-0.008902148,-0.6888004,1.145064,-0.2999451,294.2791,205.834,0.5972768
2,0.1333333,-0.04798668,-0.004878219,-0.01727664,-1.372144,-0.6920437,-2.797385,-1.25175,-0.01445666,-0.06264417,0,-0.07778396,0.01013224,0.02818449,-0.5460641,-0.3960493,-0.4296265,-0.0715123,0.03623362,-0.04853861,-0.8416484,3.810781,-0.00863237,-0.6890914,1.145328,-0.300029,294.2718,205.8587,0.6499374
2,0.1444445,-0.04269708,0.01419578,-0.03338052,-1.371491,-0.6928954,-2.796804,-1.251781,-0.002709086,-0.06252611,0,-0.0660751,0.01004362,0.02700322,-0.5458159,-0.3957926,-0.4294374,-0.06189309,0.03202368,-0.0475667,-0.8421395,3.811099,-0.008400409,-0.6893969,1.145581,-0.3000367,294.2451,205.847,0.7319404
2,0.1555556,-0.03738606,0.02580841,-0.05156151,-1.370767,-0.6937615,-2.796398,-1.251642,0.01264593,-0.06242103,0,-0.05662558,0.0004392229,0.02257226,-0.5466788,-0.3957345,-0.4286725,-0.05117382,0.02249565,-0.04664052,-0.8426279,3.811049,-0.00811332,-0.6897301,1.1458,-0.3000208,294.2078,205.8282,0.8208937
2,0.1666667,-0.03527709,0.03960011,-0.06123596,-1.370171,-0.694881,-2.795832,-1.251597,0.003927235,-0.06237418,0,-0.04822549,-0.01666578,0.0224629,-0.5461941,-0.3966342,-0.4275835,-0.04365666,0.01824516,-0.0413909,-0.842907,3.811218,-0.007877364,-0.6900501,1.145986,-0.299964,294.1735,205.8001,0.922494
2,0.1777778,-0.029985,0.05660554,-0.06880012,-1.369667,-0.696178,-2.795258,-1.25173,-0.01219397,-0.06232453,0,-0.03759532,-0.01568311,0.02129191,-0.5459443,-0.396892,-0.4269178,-0.03721247,0.008701358,-0.04149518,-0.8432729,3.811091,-0.007428888,-0.6903423,1.146131,-0.2998466,294.1399,205.7446,1.048558
2,0.1888889,-0.02360294,0.06511591,-0.07311838,-1.369112,-0.697467,-2.794941,-1.25159,0.01289304,-0.06227273,0,-0.02388544,-0.03069053,0.01793735,-0.5455357,-0.3981586,-0.4259439,-0.03080406,-0.001857698,-0.04907061,-0.844025,3.810688,-0.006987602,-0.6906172,1.146244,-0.2996831,294.1383,205.693,1.16086
2,0.2,-0.02041118,0.06086214,-0.07309031,-1.368581,-0.6982648,-2.794478,-1.25156,0.002599932,-0.06222771,0,-0.01128029,-0.05313149,0.01779047,-0.544887,-0.3994038,-0.4247987,-0.02652207,-0.005012583,-0.05018813,-0.8446114,3.810665,-0.006897854,-0.6909085,1.146347,-0.2994826,294.1648,205.6783,1.219179
2,0.2111111,-0.01508464,0.06087046,-0.07309034,-1.368059,-0.6992044,-2.794253,-1.251773,-0.01952782,-0.06218907,0,0.0003380328,-0.06278948,0.01551858,-0.5446377,-0.4007924,-0.4237164,-0.0232662,-0.01352215,-0.04920524,-0.8451435,3.81017,-0.006400109,-0.6912444,1.146474,-0.2992667,294.2039,205.6978,1.260921
2,0.2222222,-0.01187516,0.05451962,-0.06772727,-1.367625,-0.6998915,-2.794096,-1.251509,0.02431105,-0.06214163,0,0.001382142,-0.06279381,0.01337754,-0.5442553,-0.4019626,-0.4227707,-0.01897216,-0.01668934,-0.04818714,-0.8455883,3.810018,-0.006277603,-0.6915812,1.146636,-0.2989929,294.2112,205.7003,1.345557
2,0.2333333,-0.01186921,0.05559375,-0.06561075,-1.367101,-0.7007416,-2.793904,-1.251702,-0.01787609,-0.06205232,0,0.005736932,-0.05644186,0.01867344,-0.543712,-0.4025144,-0.422408,-0.01677364,-0.02309795,-0.04398618,-0.8459499,3.809446,-0.005776396,-0.6918913,1.146826,-0.298682,294.1957,205.6956,1.451836
2,0.2444444,-0.008676641,0.05773601,-0.06455892,-1.366679,-0.701638,-2.793708,-1.251699,0.0003785143,-0.06199222,0,0.01013283,-0.04156606,0.02185129,-0.5433546,-0.4024143,-0.4226588,-0.01252285,-0.02306143,-0.04614707,-0.8465363,3.809012,-0.005503423,-0.6921648,1.147028,-0.2983621,294.167,205.7007,1.553454
2,0.2555556,-0.007622588,0.06733444,-0.06247806,-1.366515,-0.7027028,-2.793466,-1.251646,0.004812661,-0.06188017,0,0.01345228,-0.03092407,0.02610799,-0.5429258,-0.4016627,-0.4236288,-0.0135823,-0.02624201,-0.04936454,-0.8472661,3.808477,-0.005066398,-0.6923838,1.147229,-0.2980805,294.1505,205.7302,1.643708
2,0.2666667,-0.007632628,0.07373951,-0.06038781,-1.366265,-0.7038473,-2.79314,-1.251602,0.003959826,-0.06179132,0,0.01670479,-0.03628778,0.03565579,-0.5421434,-0.4021032,-0.4235084,-0.01035994,-0.02836377,-0.047272,-0.8477635,3.808091,-0.004736965,-0.6925441,1.147421,-0.2978563,294.1379,205.716,1.742904
2,0.2777778,-0.008709133,0.08758811,-0.06154322,-1.366048,-0.7055001,-2.792835,-1.251547,0.004949165,-0.06170122,0,0.01371675,-0.03521737,0.0548672,-0.5410009,-0.4015323,-0.4241968,-0.007126503,-0.03049716,-0.04411469,-0.8481859,3.80755,-0.004435761,-0.6926401,1.147589,-0.2976478,294.1042,205.6799,1.810553
2,0.2888889,-0.01404569,0.09397809,-0.06051822,-1.365857,-0.7068823,-2.792269,-1.251444,0.009334106,-0.0615988,0,0.01087189,-0.0363152,0.09111561,-0.5389503,-0.4007221,-0.4249265,-0.01137961,-0.02841625,-0.04087558,-0.8485667,3.807184,-0.00396518,-0.6927038,1.147721,-0.2974465,294.0677,205.679,1.821879
2,0.3,-0.02154065,0.1152264,-0.06705116,-1.365511,-0.7089643,-2.791329,-1.251531,-0.008058108,-0.0615575,0,0.01160723,-0.007631745,0.1454833,-0.5365934,-0.3970113,-0.4281678,-0.006049611,-0.01569286,-0.02697053,-0.8485374,3.80756,-0.004154265,-0.6927663,1.147822,-0.2972397,294.0593,205.6938,1.819387
2,0.3111111,-0.03968838,0.1374206,-0.09062495,-1.364745,-0.7114805,-2.789895,-1.251209,0.02945627,-0.0613977,0,-0.007871758,0.01478874,0.206438,-0.5333145,-0.3925212,-0.431431,-0.007030597,-0.01684862,-0.01525347,-0.8483707,3.807256,-0.003851197,-0.6928598,1.147914,-0.297006,294.0756,205.7171,1.819169
2,0.3222222,-0.05674126,0.1424989,-0.1258124,-1.363105,-0.7139632,-2.788276,-1.250951,0.02343433,-0.06137775,0,-0.02544519,0.05645134,0.2300948,-0.531633,-0.3865008,-0.4359334,-0.01131756,-0.02001466,-0.02270719,-0.8488778,3.806819,-0.003344398,-0.693037,1.148021,-0.2967634,294.11,205.7463,1.817683
2,0.3333333,-0.09829881,0.1547486,-0.201527,-1.359734,-0.7175765,-2.785402,-1.250566,0.03507767,-0.06136486,0,-0.01722813,0.1245337,0.2578167,-0.5297847,-0.3774317,-0.4437769,0.004538741,-0.02613066,-0.04735895,-0.8500938,3.806232,-0.003433347,-0.6933751,1.148195,-0.2965255,294.1696,205.7601,1.828335
2,0.3444445,-0.1622481,0.1710244,-0.3060307,-1.354665,-0.7219297,-2.780852,-1.250419,0.013158,-0.06139521,0,-0.01719839,0.1480034,0.2440154,-0.5286438,-0.3710497,-0.4491682,0.01951114,-0.05467422,-0.06470048,-0.8511846,3.804443,-0.002789928,-0.6938999,1.148524,-0.2962207,294.249,205.7022,1.91892
2,0.3555556,-0.2773987,0.2298559,-0.4086734,-1.349499,-0.7284645,-2.773313,-1.249525,0.08176953,-0.06144021,0,-0.02405818,0.1022635,0.2301495,-0.5268643,-0.3696856,-0.4497842,0.03452234,-0.1097069,-0.1024809,-0.8534057,3.800673,-0.00114729,-0.6946823,1.149068,-0.2958492,294.3238,205.4655,2.206073
2,0.3666667,-0.4149632,0.3197591,-0.4774214,-1.344994,-0.7368205,-2.76317,-1.248154,0.1247483,-0.06146471,0,0.007036373,-0.02047606,0.2307215,-0.523015,-0.373634,-0.4472782,0.03880546,-0.1414413,-0.1293702,-0.8555543,3.79759,0.0003856257,-0.6958796,1.149915,-0.2954342,294.4156,204.9799,2.754591
