loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2054104,-0.5865409,0.4421129,-1.447507,-0.6677253,-2.704227,-1.084268,0.00949902,-0.1415964,0,-0.3889908,0.1637373,0.1981076,-0.5324479,-0.2824969,-0.4877257,-0.1802652,0.2039989,-0.06696266,-0.836198,3.783548,0.01453101,-0.7178957,1.126688,-0.3124172,297.7452,218.9636,348.3816
2,0.01111111,-0.204452,-0.5623547,0.4003795,-1.448136,-0.6611723,-2.702815,-1.084134,0.01228003,-0.1417734,0,-0.3869265,0.1637417,0.1895689,-0.5316479,-0.2775642,-0.487731,-0.1802799,0.1923223,-0.078718,-0.83735,3.786063,0.01492409,-0.7164403,1.127557,-0.3154747,297.5556,216.6586,350.1886
2,0.02222222,-0.2024501,-0.5381622,0.3512337,-1.448795,-0.6555328,-2.701014,-1.084387,-0.02318812,-0.1421346,0,-0.3773263,0.1743571,0.1799244,-0.5313933,-0.271832,-0.4886621,-0.1716779,0.1753179,-0.07881987,-0.83819,3.788082,0.01525272,-0.7145311,1.128276,-0.3188114,297.44,215.7458,350.3411
2,0.03333334,-0.2004486,-0.5151058,0.3009889,-1.448594,-0.6498731,-2.69947,-1.084754,-0.0332233,-0.1424669,0,-0.366707,0.1678892,0.1819457,-0.530539,-0.2667902,-0.4891748,-0.1641698,0.156208,-0.08530669,-0.8391477,3.789987,0.01567803,-0.7123221,1.128841,-0.3221993,297.3346,215.2542,349.9153
2,0.04444445,-0.1952632,-0.485656,0.247497,-1.448106,-0.6451657,-2.697829,-1.08457,0.01710948,-0.1427852,0,-0.3338814,0.1399212,0.1848166,-0.5290439,-0.2633238,-0.4893122,-0.1523984,0.1349851,-0.09396207,-0.8403834,3.79138,0.01615047,-0.7099625,1.129297,-0.3253296,297.2758,214.6423,349.5502
2,0.05555556,-0.1975011,-0.4636026,0.2068491,-1.447301,-0.6403283,-2.696141,-1.084839,-0.02469238,-0.1429906,0,-0.3075534,0.1088407,0.1781379,-0.5277181,-0.2608833,-0.488591,-0.1438286,0.118001,-0.09938956,-0.841593,3.792695,0.01670761,-0.7077202,1.1297,-0.3280516,297.2703,214.0055,349.2738
2,0.06666667,-0.1902049,-0.420397,0.1447018,-1.445689,-0.6371091,-2.694678,-1.084918,-0.006945272,-0.1430268,0,-0.2494722,0.06474835,0.1573353,-0.5264308,-0.2605829,-0.4876072,-0.1330693,0.08293128,-0.110215,-0.8430993,3.79269,0.01789697,-0.7058156,1.130086,-0.3302934,297.2761,213.3768,349.1516
2,0.07777778,-0.1849997,-0.3909045,0.1007864,-1.444151,-0.6337525,-2.693145,-1.084872,0.004161193,-0.1429498,0,-0.2187575,0.05282916,0.1464107,-0.525611,-0.2581083,-0.4879004,-0.1276589,0.06273016,-0.1124328,-0.8442625,3.793113,0.01890658,-0.7044281,1.130499,-0.3320884,297.301,212.8555,349.1527
2,0.08888889,-0.1819759,-0.3391355,0.04072477,-1.4421,-0.6325455,-2.691196,-1.085288,-0.03805397,-0.1429153,0,-0.1656732,0.03750907,0.1385027,-0.5244339,-0.2568214,-0.4885929,-0.1083145,0.03403703,-0.1062393,-0.8452543,3.792565,0.01993855,-0.7035893,1.130984,-0.3334724,297.3167,212.4205,349.2972
2,0.1,-0.1747003,-0.2788732,-0.01941446,-1.439832,-0.6318882,-2.689468,-1.085225,0.006130464,-0.1428509,0,-0.1296372,0.01806742,0.1349726,-0.5231999,-0.2557647,-0.4888698,-0.09433222,0.007466555,-0.105335,-0.846359,3.791802,0.02107066,-0.7032497,1.131577,-0.3344031,297.2813,212.0257,349.5724
