loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.2320616,-0.7903993,0.3233916,-1.432701,-0.6344246,-2.842418,-1.217979,-0.01965978,0,0,-0.37987,0.1886348,0.1521312,-0.5499827,-0.364803,-0.3853429,-0.1621533,0.2102064,-0.04846722,-0.8454162,3.852046,-0.001047954,-0.698064,1.126198,-0.3093895,296.6661,217.9774,349.3716
1,0.01111111,-0.2448609,-0.7883992,0.309536,-1.433054,-0.625079,-2.840652,-1.217713,0.02444359,0,0,-0.3818183,0.198222,0.1670789,-0.5488546,-0.3586745,-0.3863501,-0.1642827,0.216597,-0.04735499,-0.8458588,3.855521,-0.001447428,-0.69657,1.126375,-0.3125588,296.5481,213.927,352.5023
1,0.02222222,-0.2512724,-0.789609,0.2871472,-1.432684,-0.6159343,-2.838907,-1.217364,0.0317649,0,0,-0.3881253,0.190779,0.1831132,-0.5471033,-0.3534271,-0.3863096,-0.1674865,0.222993,-0.04836978,-0.8464277,3.859074,-0.001842375,-0.6941085,1.125996,-0.3161143,296.7927,212.6218,352.7323
1,0.03333334,-0.2534028,-0.7876058,0.2647614,-1.432327,-0.6069365,-2.837473,-1.21725,0.01017378,0,0,-0.3923889,0.1822842,0.1873969,-0.5458831,-0.3485614,-0.3861839,-0.176033,0.2294058,-0.05255131,-0.8472416,3.862723,-0.002155563,-0.6910622,1.125246,-0.3198567,297.1866,211.9522,352.1176
1,0.04444445,-0.2544818,-0.7866402,0.2477123,-1.431956,-0.5977678,-2.835882,-1.217391,-0.01275762,0,0,-0.3966697,0.1833792,0.1842374,-0.5448444,-0.343429,-0.3860319,-0.1856272,0.2357974,-0.05353269,-0.8480304,3.866375,-0.002265817,-0.6877565,1.124405,-0.323538,297.6224,211.0677,351.6404
1,0.05555556,-0.2566775,-0.7739441,0.2305876,-1.431427,-0.5894289,-2.834139,-1.217815,-0.03857383,0,0,-0.3998939,0.1908819,0.1746941,-0.5441424,-0.337643,-0.3865616,-0.1930854,0.2475144,-0.05342935,-0.8486115,3.870408,-0.002593919,-0.6845936,1.123698,-0.3270469,298.0013,210.0487,351.3586
1,0.06666667,-0.2621007,-0.7559667,0.2113082,-1.430708,-0.5811247,-2.832141,-1.217729,0.008166374,0,0,-0.4042092,0.1781269,0.1768417,-0.5429264,-0.3330555,-0.3859312,-0.2005347,0.2485696,-0.05231488,-0.8492613,3.873999,-0.002561428,-0.6818471,1.123298,-0.3302758,298.2631,209.1248,351.1683
1,0.07777778,-0.2718112,-0.731577,0.1973317,-1.430242,-0.5733184,-2.829894,-1.217719,0.0008873953,0,0,-0.4105418,0.1546894,0.2013577,-0.5406531,-0.3290682,-0.3846111,-0.2068905,0.2528061,-0.04692582,-0.8496602,3.877887,-0.002648514,-0.6796878,1.123302,-0.3331775,298.402,208.3426,351.0551
1,0.08888889,-0.2793593,-0.7114328,0.1855054,-1.429627,-0.5656959,-2.82766,-1.217517,0.01843357,0,0,-0.4189503,0.1376613,0.2269671,-0.538137,-0.3246947,-0.383541,-0.2100886,0.2549347,-0.04689473,-0.8501822,3.881675,-0.002735333,-0.6781961,1.123761,-0.3357322,298.4185,207.6926,351.056
1,0.1,-0.297582,-0.6870744,0.171525,-1.428872,-0.5586683,-2.824855,-1.217381,0.01233699,0,0,-0.4325412,0.1185094,0.2802668,-0.5347025,-0.3197641,-0.3817479,-0.2122201,0.2634567,-0.04684201,-0.8507031,3.88593,-0.003124154,-0.6773612,1.124651,-0.3380277,298.3078,207.1579,351.1957
1,0.1111111,-0.3221564,-0.6712731,0.1586633,-1.428002,-0.5513595,-2.821666,-1.217485,-0.009584057,0,0,-0.4419413,0.1239145,0.3037224,-0.5327984,-0.3134711,-0.3815343,-0.2143319,0.2645074,-0.04362459,-0.8510967,3.889849,-0.003203516,-0.6770504,1.125917,-0.3401031,298.0713,206.7487,351.4095
