loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.033787,-0.4091929,-0.02386472,-1.293728,-5.290128,-2.856382,-0.4452763,0.1500959,0.2010529,-0.4965826,-4.93929,-0.4463977,-0.1370331,0.1388954,-0.05219041,-0.9389001,-0.7822849,-0.05085919,-0.6390491,1.128891,-0.2866684,298.8839,181.3143,43.00238
3,0.01111111,-1.047524,-0.4338291,-0.03650904,-1.291293,-5.284678,-2.845664,-0.4170423,0.1096195,0.1675694,-0.4958305,-4.939165,-0.4428363,-0.1401777,0.1462785,-0.04147082,-0.9391446,-0.7799757,-0.05055186,-0.6404481,1.126337,-0.2909647,299.8223,180.9175,44.1523
3,0.02222222,-1.036775,-0.4551775,-0.04918417,-1.28843,-5.279058,-2.836223,-0.4052864,0.1342748,0.1346629,-0.4965847,-4.934155,-0.4429117,-0.1420848,0.149212,-0.008441577,-0.9385262,-0.7785938,-0.05005917,-0.6416231,1.123759,-0.2952837,300.4285,180.7833,44.9073
3,0.03333334,-1.033624,-0.4445185,-0.05031237,-1.286456,-5.27466,-2.826032,-0.410225,0.1812544,0.1286607,-0.4970396,-4.92593,-0.4453865,-0.1419784,0.1586718,0.01185886,-0.9378242,-0.7759507,-0.05004905,-0.6428833,1.121355,-0.2997126,300.6568,180.9166,45.17595
3,0.04444445,-1.044458,-0.4030312,-0.05592093,-1.284518,-5.272067,-2.81477,-0.4298052,0.2441171,0.1505524,-0.4969848,-4.914671,-0.4497826,-0.1460814,0.1595541,0.03531946,-0.9368654,-0.7741856,-0.04955823,-0.6440953,1.119187,-0.3039188,300.4134,181.2403,44.92217
3,0.05555556,-1.032806,-0.3838823,-0.06774563,-1.282309,-5.268845,-2.80477,-0.4431707,0.280213,0.1828656,-0.495953,-4.903691,-0.454066,-0.1396171,0.1531153,0.04482672,-0.9360947,-0.7723216,-0.04934118,-0.6453681,1.116862,-0.3080418,300.1721,181.4647,44.71195
3,0.06666667,-1.063899,-0.3433584,-0.03926599,-1.281793,-5.266216,-2.792373,-0.4463298,0.2618092,0.2231958,-0.4936819,-4.895886,-0.4557313,-0.127884,0.1318751,0.03503661,-0.9360372,-0.7717742,-0.04909404,-0.6470862,1.114328,-0.3122641,299.5358,181.6875,44.19151
3,0.07777778,-1.08849,-0.3253023,-0.03193277,-1.280641,-5.263295,-2.779963,-0.4467447,0.2127865,0.2270577,-0.4919301,-4.892351,-0.4538463,-0.122643,0.1192148,0.01574953,-0.9365656,-0.7708019,-0.04856301,-0.6486849,1.112301,-0.3162251,299.0275,181.6177,43.92924
3,0.08888889,-1.086431,-0.3062387,-0.04911792,-1.278314,-5.260899,-2.768434,-0.4388272,0.153174,0.2116423,-0.490061,-4.891149,-0.4502231,-0.1248644,0.1086719,-0.002413996,-0.9372734,-0.7698226,-0.04765167,-0.6504024,1.110605,-0.3198119,298.4645,181.4851,43.59446
3,0.1,-1.053385,-0.3103906,-0.05012232,-1.276432,-5.257273,-2.758869,-0.4319266,0.1194185,0.1622948,-0.4906267,-4.890455,-0.4461969,-0.1355635,0.1289063,-0.004346237,-0.9374034,-0.7670926,-0.04747671,-0.6519898,1.109072,-0.3233911,297.9955,181.3499,43.33235
3,0.1111111,-0.9755532,-0.3250069,-0.05531412,-1.274154,-5.253595,-2.751809,-0.4364644,0.1123195,0.1207149,-0.4911247,-4.888632,-0.4427766,-0.145193,0.1884609,0.00887377,-0.937079,-0.7619896,-0.04857153,-0.6534396,1.10853,-0.32646,297.6717,180.9626,43.34664
3,0.1222222,-0.874232,-0.3543636,-0.0487209,-1.271779,-5.248986,-2.746792,-0.4424517,0.1808525,0.08077941,-0.4934252,-4.881187,-0.4442701,-0.1600657,0.2457944,0.03383902,-0.935984,-0.7562597,-0.04981283,-0.6545609,1.108659,-0.3293263,297.6571,180.5076,43.71179
3,0.1333333,-0.7729979,-0.3644914,-0.0315946,-1.269978,-5.244671,-2.742556,-0.4525153,0.2394308,0.09513285,-0.4939296,-4.870796,-0.4480103,-0.1727886,0.2680309,0.05110393,-0.9350103,-0.7515306,-0.05025864,-0.6554559,1.109631,-0.3319752,297.5724,180.1998,43.94416
3,0.1444445,-0.6825325,-0.3459322,-0.01675572,-1.268823,-5.241237,-2.738873,-0.4536232,0.3199359,0.1564843,-0.4932308,-4.85528,-0.4565342,-0.2058586,0.3020214,0.05579582,-0.9343359,-0.7461041,-0.05006743,-0.6561077,1.111251,-0.3347923,297.3246,180.1651,43.90649
3,0.1555556,-0.6272488,-0.3190593,-0.01581176,-1.267619,-5.238779,-2.734225,-0.4645887,0.367461,0.2229584,-0.491456,-4.840638,-0.4637882,-0.2176102,0.3062878,0.05163709,-0.9340915,-0.7417241,-0.04993773,-0.6564811,1.113648,-0.3373606,296.9865,180.4133,43.61892
3,0.1666667,-0.559273,-0.2760512,0.001006365,-1.26739,-5.237162,-2.730655,-0.4717134,0.3735002,0.2773734,-0.4890895,-4.827679,-0.4697281,-0.2379365,0.3031443,0.03682875,-0.9343248,-0.7376978,-0.0490027,-0.6565739,1.116375,-0.3399811,296.6497,180.6375,43.38943
