loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.291947,-0.5409223,0.1518233,-1.291669,-5.289888,-2.845043,-0.6409717,0.2235011,0.1480461,-0.5017624,-4.951395,-0.4593777,-0.2017966,0.272401,0.02161312,-0.8911981,-0.8575944,-0.02937626,-0.6511887,1.101095,-0.2939442,294.6265,183.7524,39.97666
2,0.01111111,-1.273927,-0.5152479,0.1622993,-1.29177,-5.284248,-2.833131,-0.622936,0.2342563,0.1182122,-0.5028661,-4.944383,-0.459065,-0.2081911,0.2989467,0.03353514,-0.8905659,-0.8521388,-0.03003247,-0.652844,1.098284,-0.2985924,294.7894,183.4068,40.30217
2,0.02222222,-1.266589,-0.4821224,0.1759686,-1.292764,-5.279323,-2.820603,-0.5851934,0.2839723,0.1205439,-0.5039638,-4.933913,-0.4630108,-0.2092,0.3318343,0.05505405,-0.8893211,-0.8457798,-0.03166126,-0.6544499,1.095564,-0.3033003,294.852,183.1792,40.50986
2,0.03333334,-1.282727,-0.4341754,0.1895635,-1.294231,-5.275072,-2.806901,-0.6010672,0.2872269,0.1334852,-0.503297,-4.92505,-0.4635309,-0.2092371,0.3467508,0.05515684,-0.8887645,-0.8402391,-0.03279257,-0.6560718,1.09301,-0.3080146,295.0743,182.959,40.70827
2,0.04444445,-1.30002,-0.3595845,0.2050978,-1.296226,-5.272492,-2.792537,-0.6308815,0.2691221,0.1654603,-0.501739,-4.91776,-0.4618222,-0.2040218,0.3351851,0.03268019,-0.8892327,-0.8359129,-0.03341229,-0.6576515,1.090772,-0.3122397,295.3898,182.819,40.83932
2,0.05555556,-1.30228,-0.3222817,0.2070172,-1.297554,-5.269458,-2.778713,-0.6505004,0.2041445,0.1842706,-0.498784,-4.915005,-0.4567921,-0.2020652,0.3268662,0.002775902,-0.8905067,-0.8315403,-0.03383014,-0.659134,1.088513,-0.3165223,295.6702,182.7531,40.86375
2,0.06666667,-1.260875,-0.2774365,0.2014788,-1.298796,-5.267146,-2.766497,-0.6602085,0.1946955,0.1778542,-0.497984,-4.909906,-0.453474,-0.2065328,0.3228154,-0.03237819,-0.8922527,-0.8271815,-0.03409033,-0.6604941,1.087198,-0.3204008,295.9463,183.1879,40.32315
2,0.07777778,-1.136275,-0.2652653,0.2164433,-1.300485,-5.263513,-2.759269,-0.6503385,0.2460381,0.1431197,-0.4994546,-4.900178,-0.4553816,-0.2311842,0.3409815,-0.05022624,-0.8935273,-0.8215207,-0.03423068,-0.6617282,1.086218,-0.324355,295.9263,184.3663,38.91028
2,0.08888889,-1.004217,-0.2468288,0.200501,-1.301226,-5.260656,-2.753177,-0.6349514,0.3240044,0.1031992,-0.5025438,-4.888307,-0.4591825,-0.2599132,0.3674482,-0.03390048,-0.8934208,-0.8150145,-0.03438168,-0.6626416,1.08582,-0.3275895,295.6116,186.0208,36.86152
2,0.1,-1.004217,-0.2468288,0.200501,-1.301226,-5.260656,-2.753177,-0.6349514,0.3240044,0.1031992,-0.5025438,-4.888307,-0.4591825,-0.2599132,0.3674482,-0.03390048,-0.8934208,-0.8150145,-0.03438168,-0.6626416,1.08582,-0.3275895,295.6116,186.0208,36.86152
2,0.1111111,-0.8861049,-0.2017869,0.1875171,-1.301967,-5.259391,-2.747403,-0.6132795,0.3815511,0.07692868,-0.505232,-4.876714,-0.4631184,-0.2746715,0.3853234,-0.001737703,-0.8925105,-0.8086464,-0.03479047,-0.6638289,1.085402,-0.330964,295.4201,187.4588,35.1077
2,0.1222222,-0.6859249,-0.1566668,0.1384043,-1.302074,-5.256855,-2.738029,-0.5847555,0.3449605,0.09142743,-0.5055884,-4.861684,-0.4641218,-0.3056524,0.3566466,-0.02622947,-0.8938208,-0.7992322,-0.03318299,-0.6648067,1.089535,-0.3353569,294.9266,191.1416,30.97082
2,0.1333333,-0.6859249,-0.1566668,0.1384043,-1.302074,-5.256855,-2.738029,-0.5847555,0.3449605,0.09142743,-0.5055884,-4.861684,-0.4641218,-0.3056524,0.3566466,-0.02622947,-0.8938208,-0.7992322,-0.03318299,-0.6648067,1.089535,-0.3353569,294.9266,191.1416,30.97082
2,0.1444445,-0.5411153,-0.1191986,0.09463038,-1.301208,-5.256724,-2.736697,-0.5592718,0.3190003,0.1124382,-0.5045247,-4.854308,-0.4655246,-0.3142748,0.3524805,-0.04432654,-0.8952711,-0.7944286,-0.03243703,-0.665602,1.091833,-0.3375925,294.6893,192.4287,29.43813
2,0.1555556,-0.4081111,-0.04772852,0.03685866,-1.300539,-5.258936,-2.735824,-0.5038407,0.3303443,0.0994471,-0.5058206,-4.845855,-0.4690847,-0.3282638,0.3770365,-0.05793625,-0.8965899,-0.7880192,-0.03228577,-0.6657776,1.096346,-0.3388075,294.3624,193.2014,28.42459
2,0.1666667,-0.2974656,0.004677739,0.0110904,-1.300159,-5.2611,-2.735549,-0.4728306,0.3482159,0.09303922,-0.5069849,-4.836908,-0.4724797,-0.3324805,0.3822932,-0.04935287,-0.8968813,-0.7823368,-0.03209855,-0.6662151,1.100126,-0.3402119,293.9864,193.5994,27.83095
2,0.1777778,-0.1166697,0.1147895,-0.02233077,-1.300933,-5.266465,-2.739249,-0.4470928,0.3617643,0.1015311,-0.5078174,-4.827228,-0.4768379,-0.3344734,0.3821484,-0.02696946,-0.8964797,-0.776773,-0.03177018,-0.6663683,1.106286,-0.3408104,293.4346,193.1588,28.21914
2,0.1888889,0.04374172,0.2527264,-0.01444191,-1.302653,-5.272995,-2.743259,-0.3905255,0.3589467,0.1214653,-0.5074323,-4.818242,-0.4824223,-0.342939,0.3671874,-0.02381507,-0.8967119,-0.7724436,-0.03048893,-0.6670871,1.112624,-0.340643,292.45,192.8831,28.17401
2,0.2,0.1052886,0.3348363,-0.02976101,-1.303478,-5.278623,-2.744836,-0.3479455,0.3596964,0.1148599,-0.5083101,-4.809559,-0.4874509,-0.3471867,0.3703405,-0.01951976,-0.8971097,-0.7671806,-0.02974724,-0.6677694,1.119236,-0.3401296,290.886,193.0907,27.46653
2,0.2111111,0.1133915,0.4774188,-0.0656851,-1.305741,-5.28917,-2.743681,-0.2691815,0.3525851,0.1143663,-0.5088438,-4.801993,-0.4937197,-0.3439226,0.3575246,-0.01322801,-0.8971396,-0.7626159,-0.0288905,-0.6684632,1.126002,-0.3401,289.7187,193.3776,27.01263
2,0.2222222,0.1186248,0.5282364,-0.1224354,-1.304912,-5.296994,-2.743002,-0.2067929,0.3062631,0.1103865,-0.5093381,-4.797726,-0.4967227,-0.332102,0.3287529,-0.00814892,-0.8970954,-0.7592936,-0.02779381,-0.6693396,1.134379,-0.3386324,288.8069,193.3899,27.23501
2,0.2333333,0.2134844,0.5577872,-0.2311315,-1.302133,-5.306314,-2.746085,-0.1848521,0.2570451,0.1119879,-0.508732,-4.794452,-0.4983288,-0.3063543,0.2691098,-0.00122324,-0.8968738,-0.7581077,-0.02604039,-0.6705237,1.143545,-0.3370183,287.9679,193.7246,27.22419
2,0.2444444,0.2625706,0.5607563,-0.3013928,-1.299383,-5.314412,-2.748424,-0.1467904,0.2077617,0.1092231,-0.5087953,-4.791851,-0.5022328,-0.2882096,0.246788,-0.002540726,-0.8970262,-0.7553716,-0.02497832,-0.6715339,1.152517,-0.3352489,286.9536,194.7674,26.29686
2,0.2555556,0.2823152,0.493295,-0.5726364,-1.284669,-5.33079,-2.750586,-0.08665374,0.1379145,0.1168545,-0.5067996,-4.786556,-0.5067332,-0.2453956,0.2030958,0.01503899,-0.896216,-0.7509201,-0.02334607,-0.674595,1.173909,-0.3302414,284.395,201.1712,19.93027
