loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.026056,-0.4898822,0.1784992,-1.334466,-5.324782,-2.842835,-0.4393682,0.2121339,0.02524271,-0.5152716,-4.904842,-0.5110878,-0.07899871,0.2052292,0.006844796,-0.905194,-0.8446255,-0.03158216,-0.6579293,1.096868,-0.292685,296.839,186.6825,32.4945
3,0.01111111,-1.056037,-0.4483699,0.1942129,-1.335926,-5.320188,-2.83117,-0.4559679,0.2526662,0.03948011,-0.516453,-4.896685,-0.5126593,-0.08540971,0.2126835,0.005880635,-0.9052452,-0.8413095,-0.03246367,-0.6591671,1.094129,-0.2966186,296.6746,187.2728,31.52809
3,0.02222222,-1.108534,-0.3771207,0.2065252,-1.337783,-5.317453,-2.817475,-0.4758312,0.2684947,0.08658596,-0.5159501,-4.887474,-0.5146644,-0.08435848,0.2116369,0.002665911,-0.9054481,-0.8385477,-0.03334863,-0.6606953,1.091128,-0.3008147,296.3129,187.3996,31.1265
3,0.03333334,-1.129913,-0.3590774,0.2096013,-1.338911,-5.313275,-2.80508,-0.4645489,0.2010115,0.1201338,-0.5135522,-4.884992,-0.5122129,-0.0898369,0.2096673,-0.01968342,-0.9064586,-0.8356865,-0.03392681,-0.6622593,1.088487,-0.3049015,296.431,186.7938,31.76012
3,0.04444445,-1.118164,-0.3720885,0.1702626,-1.337732,-5.308403,-2.794048,-0.4383835,0.1528529,0.116448,-0.5125514,-4.883696,-0.5091951,-0.09849617,0.2097908,-0.03880502,-0.9077081,-0.8329014,-0.03419392,-0.6634288,1.086772,-0.3085814,297.1685,186.0716,32.77113
3,0.05555556,-1.026571,-0.3666822,0.128659,-1.336446,-5.304532,-2.786838,-0.4363423,0.1605293,0.0845352,-0.5136199,-4.880199,-0.5074211,-0.1092452,0.2237024,-0.04927821,-0.9087675,-0.8291679,-0.03487063,-0.6646276,1.085787,-0.3119422,297.9476,185.9755,33.11754
3,0.06666667,-0.9116096,-0.3449178,0.1263352,-1.336624,-5.30112,-2.78142,-0.46269,0.2067918,0.05838755,-0.5159161,-4.872892,-0.5075937,-0.1229372,0.2607416,-0.02120452,-0.9081262,-0.8241127,-0.03652472,-0.6655245,1.084813,-0.3152896,298.4041,186.2501,32.88663
3,0.07777778,-0.8392683,-0.3190369,0.1293184,-1.337136,-5.297955,-2.775175,-0.4886942,0.2526758,0.08338569,-0.5164194,-4.863193,-0.5108617,-0.1410494,0.2946988,-0.01016354,-0.907944,-0.8190095,-0.03723925,-0.6663295,1.084837,-0.3182611,298.3468,187.0672,31.79748
3,0.08888889,-0.8137601,-0.3062145,0.1196309,-1.336975,-5.294779,-2.767699,-0.489253,0.2778333,0.1368484,-0.5153552,-4.853507,-0.5139901,-0.1603102,0.3022045,-0.02062629,-0.9086226,-0.8145088,-0.0376049,-0.6671971,1.084725,-0.3213671,298.2619,187.5811,31.04867
3,0.1,-0.7391518,-0.3168537,0.07806441,-1.334474,-5.291362,-2.762688,-0.4784199,0.2817582,0.1677265,-0.5143725,-4.845078,-0.5162956,-0.1764468,0.2842343,-0.0344509,-0.9089134,-0.8100869,-0.03665042,-0.6680731,1.084873,-0.3248203,298.0758,188.0927,30.30816
3,0.1111111,-0.6848253,-0.3156956,0.05993281,-1.333339,-5.287942,-2.757722,-0.4699119,0.2600987,0.2037572,-0.5122675,-4.837725,-0.5178218,-0.1892573,0.2693557,-0.04193297,-0.9097193,-0.8069748,-0.03604562,-0.6686258,1.086282,-0.3275017,297.638,188.5742,29.58671
3,0.1222222,-0.5910598,-0.3239704,0.03970918,-1.331662,-5.284333,-2.754959,-0.4657928,0.2408504,0.2099887,-0.511165,-4.831415,-0.5183086,-0.1999728,0.2492033,-0.05586182,-0.9108623,-0.8044419,-0.03509301,-0.6692235,1.088161,-0.3303086,297.1717,188.8972,29.17863
