loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.7511165,-0.366799,0.1423072,-1.302834,-5.258021,-2.795241,-0.5367507,0.3356142,0.08138838,-0.5059644,-4.915763,-0.4330827,-0.2351413,0.3776347,0.03192039,-0.8934527,-0.7946116,-0.07223851,-0.6619366,1.075647,-0.2986289,292.3271,172.7224,51.73246
3,0.01111111,-0.6638588,-0.335609,0.1317276,-1.30281,-5.255151,-2.791466,-0.5357961,0.321736,0.08339474,-0.5062222,-4.90909,-0.4331421,-0.2330079,0.3797635,0.03404871,-0.89327,-0.7890709,-0.0731637,-0.6623566,1.075345,-0.3021018,292.0416,172.6082,51.80333
3,0.02222222,-0.5735604,-0.27135,0.1381284,-1.304065,-5.253656,-2.788432,-0.5230981,0.3077092,0.0895809,-0.5063505,-4.902531,-0.4335818,-0.2362561,0.3702257,0.0223042,-0.8936562,-0.7841935,-0.07350538,-0.6622118,1.076162,-0.3054442,291.7245,172.49,51.85049
3,0.03333334,-0.531151,-0.2232319,0.1508615,-1.305606,-5.252055,-2.784315,-0.4956357,0.2818589,0.0902446,-0.5063303,-4.89745,-0.4335168,-0.2384796,0.3596484,0.006279852,-0.8944711,-0.7795593,-0.07349419,-0.6617041,1.077624,-0.3085142,292.026,172.5122,51.99418
3,0.04444445,-0.4898856,-0.1601688,0.1731347,-1.308033,-5.251625,-2.780297,-0.4713697,0.2625262,0.08138946,-0.5068102,-4.892694,-0.4332958,-0.2396189,0.3522588,-0.007599141,-0.8953025,-0.7749407,-0.07367688,-0.6614031,1.078892,-0.3115505,291.9477,172.7866,51.55897
3,0.05555556,-0.438979,-0.1045666,0.1858936,-1.310653,-5.251296,-2.777298,-0.4332623,0.250635,0.05972525,-0.5080161,-4.888493,-0.4336231,-0.2417551,0.3501321,-0.009721972,-0.8956472,-0.770157,-0.07401777,-0.6609439,1.081007,-0.3141875,291.439,173.344,50.49463
3,0.06666667,-0.438124,-0.05023571,0.185716,-1.312369,-5.251697,-2.772269,-0.4120823,0.2452202,0.04568916,-0.5090888,-4.88382,-0.4339395,-0.2460278,0.3490642,-0.01182805,-0.8961393,-0.765243,-0.07417756,-0.6603647,1.083581,-0.3170303,290.779,173.6621,49.56147
3,0.07777778,-0.387055,-0.03087866,0.1825715,-1.314308,-5.251313,-2.769602,-0.364266,0.225489,0.05586493,-0.5090324,-4.879473,-0.4353459,-0.2513258,0.3181982,-0.02152217,-0.896681,-0.7620336,-0.07316502,-0.659604,1.086413,-0.3199711,290.1255,173.6864,49.15233
3,0.08888889,-0.2570225,-0.05381561,0.192435,-1.315856,-5.248978,-2.771608,-0.3420882,0.1866705,0.08307972,-0.507663,-4.876318,-0.434948,-0.2512764,0.2979636,-0.02270109,-0.8972552,-0.7585824,-0.07241135,-0.6588571,1.089125,-0.3228574,289.8378,173.6186,49.26538
3,0.1,-0.174918,-0.08754358,0.218233,-1.318215,-5.245789,-2.772982,-0.3231666,0.1512654,0.09115019,-0.5069705,-4.874223,-0.4341701,-0.2490748,0.2585931,-0.03037481,-0.8979359,-0.7566469,-0.07089654,-0.6578056,1.092888,-0.3253018,289.0619,173.4693,49.49451
