loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9255823,-0.2997382,0.1469524,-1.344873,-5.294041,-2.894442,-0.4443617,0.1947199,-0.02356827,-0.5368203,-4.906511,-0.4631549,-0.1402637,0.3204773,0.02810031,-0.8822238,-0.7646386,-0.05239876,-0.645999,1.10491,-0.2924669,293.4829,188.8649,35.69132
1,0.01111111,-0.9356427,-0.2070492,0.1581887,-1.346872,-5.294377,-2.883427,-0.4485515,0.2054293,-0.0287899,-0.5383548,-4.902269,-0.4614518,-0.1370597,0.3109073,0.02695203,-0.8820789,-0.7605103,-0.05341449,-0.6474228,1.103481,-0.2957287,293.5265,188.8589,35.65842
1,0.02222222,-0.9283686,-0.1697353,0.1590738,-1.34824,-5.293065,-2.873723,-0.4453755,0.1999847,-0.01924388,-0.5389231,-4.89824,-0.4601178,-0.1370313,0.2981303,0.02579901,-0.8819867,-0.7567879,-0.05425818,-0.6487359,1.102267,-0.2988611,293.6462,188.5319,36.03741
1,0.03333334,-0.8689169,-0.1268382,0.158951,-1.349938,-5.292758,-2.86613,-0.4328654,0.1698403,-0.00146956,-0.5387191,-4.896263,-0.4574496,-0.138114,0.2843449,0.01612208,-0.8822888,-0.7533072,-0.05489308,-0.6497082,1.101292,-0.3022196,293.9056,187.9288,36.75495
1,0.04444445,-0.8167498,-0.1191484,0.1568328,-1.350972,-5.291038,-2.859285,-0.4268057,0.1387849,0.007805057,-0.5385023,-4.895011,-0.4538751,-0.1424024,0.2779917,0.008647442,-0.8825732,-0.7496094,-0.05550001,-0.6507524,1.100719,-0.305053,294.2496,187.3265,37.43596
1,0.05555556,-0.7273359,-0.1038105,0.1558184,-1.352424,-5.289956,-2.854604,-0.4172774,0.1344329,0.005593404,-0.5390909,-4.892716,-0.4515874,-0.1606149,0.2961183,-0.0007123351,-0.8831479,-0.7446555,-0.05625022,-0.6515721,1.100548,-0.3076101,294.6189,186.8163,37.87949
1,0.06666667,-0.6400142,-0.09808951,0.1548708,-1.353947,-5.288341,-2.850591,-0.415036,0.1461959,-0.0006859452,-0.5402302,-4.888953,-0.4503355,-0.1680934,0.308872,0.001546711,-0.8832693,-0.7396342,-0.05737674,-0.6516997,1.098107,-0.3086033,294.8068,186.5968,37.93873
1,0.07777778,-0.5771086,-0.1126406,0.1678106,-1.355678,-5.285968,-2.84691,-0.4112819,0.1908139,0.008247916,-0.5414073,-4.882264,-0.4516335,-0.1851382,0.3247534,0.009210214,-0.8831623,-0.7342582,-0.05814053,-0.6520056,1.098885,-0.3105353,294.6568,187.1354,36.93637
1,0.08888889,-0.475818,-0.1344606,0.1808254,-1.357267,-5.283077,-2.84571,-0.4169336,0.2471617,0.02798037,-0.5425882,-4.873264,-0.4545928,-0.2010965,0.3331762,0.0178817,-0.8828954,-0.7291316,-0.05861644,-0.6525452,1.099167,-0.313141,294.5021,187.7556,36.0853
1,0.1,-0.378784,-0.1541851,0.1895817,-1.358956,-5.280172,-2.845503,-0.4164425,0.2810463,0.0496052,-0.5432838,-4.864898,-0.4572637,-0.221362,0.3448319,0.01914242,-0.8828752,-0.7237028,-0.05892111,-0.6523741,1.100387,-0.3151473,294.1652,188.9031,34.80927
1,0.1111111,-0.2912375,-0.1942661,0.1877439,-1.359653,-5.27618,-2.846013,-0.429665,0.3169671,0.09900643,-0.5429125,-4.854144,-0.4612646,-0.2362666,0.3490311,0.02244614,-0.882831,-0.7186173,-0.05915067,-0.6521326,1.10222,-0.3172797,293.8038,190.1227,33.60598
1,0.1222222,-0.1416979,-0.2808561,0.1990125,-1.361464,-5.266575,-2.847844,-0.412477,0.3971337,0.163598,-0.5432572,-4.831153,-0.4722703,-0.2682175,0.3723024,0.03450156,-0.8822845,-0.7069874,-0.05982765,-0.6511152,1.107006,-0.3211239,292.3629,193.1208,30.34375
1,0.1333333,-0.1032935,-0.2923898,0.1980399,-1.362339,-5.262567,-2.848806,-0.3907456,0.4156413,0.2094999,-0.5423511,-4.818632,-0.4795197,-0.2894951,0.3785771,0.04318551,-0.881803,-0.701288,-0.05951606,-0.650822,1.109554,-0.3229759,291.6586,194.6457,28.69228
1,0.1444445,-0.01161788,-0.3005514,0.1843552,-1.362722,-5.258402,-2.852836,-0.3821898,0.4121853,0.2264771,-0.541655,-4.808197,-0.4845297,-0.3075767,0.365752,0.04213437,-0.8815665,-0.6965744,-0.05847742,-0.6500378,1.112847,-0.3249696,290.8155,196.3309,26.92535
1,0.1555556,-0.01161788,-0.3005514,0.1843552,-1.362722,-5.258402,-2.852836,-0.3821898,0.4121853,0.2264771,-0.541655,-4.808197,-0.4845297,-0.3075767,0.365752,0.04213437,-0.8815665,-0.6965744,-0.05847742,-0.6500378,1.112847,-0.3249696,290.8155,196.3309,26.92535
1,0.1666667,-0.001913287,-0.3197666,0.1674041,-1.363579,-5.250217,-2.854491,-0.3752895,0.3532811,0.2439362,-0.5396033,-4.794658,-0.4889643,-0.3193172,0.3445235,0.02713317,-0.8819457,-0.6875,-0.05697487,-0.6486099,1.119961,-0.3290015,289.4565,199.4539,23.75337
1,0.1777778,-0.02198699,-0.3519107,0.1472397,-1.362501,-5.245254,-2.854367,-0.3681197,0.3243241,0.2553522,-0.5379457,-4.787269,-0.4914712,-0.3245865,0.3348933,0.03241707,-0.8816442,-0.6829293,-0.05612532,-0.6480258,1.124015,-0.3312321,288.6534,201.069,22.05021
1,0.1888889,-0.04734982,-0.3851966,0.1164574,-1.361162,-5.240002,-2.854151,-0.3618697,0.3082025,0.2626339,-0.5365678,-4.779231,-0.494724,-0.3277617,0.3316743,0.03454366,-0.881379,-0.6782597,-0.05532531,-0.6473987,1.127965,-0.3336579,287.9052,202.6939,20.33524
1,0.2,-0.07057805,-0.4206332,0.08144306,-1.359385,-5.234315,-2.853628,-0.3631334,0.2933049,0.2614335,-0.5352687,-4.771708,-0.4969104,-0.3288211,0.3348457,0.03776443,-0.8810807,-0.6731483,-0.05481664,-0.6466482,1.132897,-0.3362077,287.2287,203.6526,19.39484
