loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8283284,-0.4164943,0.1564327,-1.327688,-5.270411,-2.884763,-0.5863635,0.3934907,0.2246636,-0.5158367,-4.940737,-0.4660401,-0.2719844,0.4029776,0.06851517,-0.8696382,-0.8384258,-0.06204393,-0.6440895,1.082626,-0.2928665,289.0278,175.6482,51.37547
1,0.01111111,-0.8103468,-0.3982372,0.1862846,-1.329841,-5.265497,-2.877217,-0.5798908,0.4084414,0.2130475,-0.5162873,-4.929761,-0.4693736,-0.2794213,0.4135791,0.07501495,-0.8688776,-0.8317695,-0.0629502,-0.6455945,1.080147,-0.2963917,287.7305,177.4543,48.94398
1,0.02222222,-0.7836987,-0.4034388,0.1916551,-1.330851,-5.260273,-2.870718,-0.5788374,0.4160357,0.1971265,-0.517171,-4.919365,-0.4721255,-0.2868577,0.4177965,0.08042818,-0.867986,-0.8254697,-0.06353983,-0.6468509,1.077409,-0.3002489,287.0585,178.8492,47.29435
1,0.03333334,-0.7313738,-0.4277642,0.1736704,-1.330587,-5.2544,-2.865772,-0.5854501,0.4023874,0.1810731,-0.5175864,-4.91096,-0.4728312,-0.2964885,0.4284348,0.07842222,-0.8674832,-0.8187824,-0.06425542,-0.6477661,1.075923,-0.3039319,286.5432,180.7717,45.20406
1,0.04444445,-0.6982765,-0.441508,0.158787,-1.330066,-5.248822,-2.860495,-0.5974346,0.3780269,0.1807945,-0.5185825,-4.904447,-0.4710722,-0.3083312,0.4401923,0.06578733,-0.8674906,-0.8117607,-0.06501229,-0.6484028,1.075257,-0.3073954,286.7546,182.1779,44.03102
1,0.05555556,-0.6801324,-0.4478489,0.1524217,-1.329952,-5.243283,-2.85486,-0.6157622,0.3526122,0.1849371,-0.5180775,-4.896823,-0.470383,-0.3201338,0.450856,0.05846841,-0.8674326,-0.8047554,-0.06561256,-0.6489636,1.075568,-0.3108526,287.0477,183.466,42.9766
1,0.06666667,-0.6386393,-0.4359494,0.1556334,-1.330455,-5.238392,-2.850409,-0.6221291,0.3504965,0.1902686,-0.5178741,-4.888221,-0.4709691,-0.3286887,0.4668079,0.05967657,-0.8671146,-0.7972452,-0.06656332,-0.6498334,1.074973,-0.3145049,287.1473,184.7027,41.90462
1,0.07777778,-0.5865464,-0.4122927,0.1556367,-1.330956,-5.234168,-2.846562,-0.6099648,0.3886209,0.2033141,-0.5180546,-4.875521,-0.4756648,-0.345692,0.4901306,0.07376336,-0.8662496,-0.7890586,-0.06749143,-0.6500893,1.077008,-0.317933,287.4563,185.5358,41.2426
1,0.08888889,-0.5344385,-0.390764,0.1567155,-1.331618,-5.230116,-2.84337,-0.6065322,0.4152781,0.1971473,-0.5187672,-4.863843,-0.4793525,-0.3616788,0.5177438,0.08254175,-0.8654965,-0.7802098,-0.06869385,-0.6507482,1.078031,-0.321537,287.4429,186.3269,40.45445
1,0.1,-0.5014839,-0.3778345,0.1599163,-1.332241,-5.225849,-2.839726,-0.6180289,0.4464282,0.1825736,-0.5202895,-4.851443,-0.4828756,-0.3755218,0.5251516,0.08588005,-0.8648456,-0.7722067,-0.06932874,-0.650786,1.080688,-0.3250566,286.8779,186.769,39.57195
1,0.1111111,-0.4557742,-0.3584567,0.1641888,-1.333116,-5.221995,-2.836955,-0.6349489,0.4539844,0.1902063,-0.5205526,-4.8399,-0.485412,-0.3893181,0.5261437,0.09344377,-0.863939,-0.76438,-0.06959479,-0.6511188,1.083247,-0.3288215,286.1914,187.4394,38.3791
1,0.1222222,-0.4932223,-0.3223777,0.1714931,-1.334168,-5.219085,-2.830884,-0.6422778,0.4582055,0.2041308,-0.5206001,-4.828065,-0.4884003,-0.4011286,0.5261812,0.07968029,-0.8639859,-0.7568696,-0.06977136,-0.6514591,1.084981,-0.3323574,285.7758,188.2659,37.24499
1,0.1333333,-0.5221822,-0.2841011,0.1937359,-1.336264,-5.216267,-2.824695,-0.6433328,0.4398457,0.2338145,-0.5194181,-4.817079,-0.4910145,-0.4139449,0.5219306,0.07123818,-0.8638288,-0.7494481,-0.06981317,-0.6511578,1.089257,-0.3361145,285.024,188.5497,36.4163
1,0.1444445,-0.4454105,-0.3029385,0.2023753,-1.337233,-5.211611,-2.823494,-0.6369615,0.4300709,0.2475382,-0.5187342,-4.806368,-0.4935346,-0.4278533,0.5176805,0.06173548,-0.8637819,-0.7421642,-0.06939985,-0.6511508,1.092639,-0.3398798,284.5514,188.9583,35.6945
1,0.1555556,-0.3995343,-0.3166358,0.1864842,-1.337372,-5.207161,-2.82154,-0.6200377,0.4138744,0.2536936,-0.5180317,-4.796225,-0.4960849,-0.4342386,0.5070221,0.05959735,-0.8635135,-0.7352076,-0.06891062,-0.651175,1.09687,-0.3436142,283.9969,189.1065,35.2624
1,0.1666667,-0.3845753,-0.3272066,0.1886403,-1.338018,-5.202824,-2.818829,-0.6032174,0.3934948,0.2491679,-0.5173702,-4.787319,-0.4977653,-0.4373653,0.4920788,0.06380673,-0.8630309,-0.7286286,-0.06822965,-0.6510067,1.101485,-0.3472442,283.352,189.1548,34.9086
1,0.1777778,-0.4069083,-0.3390168,0.1907642,-1.338754,-5.198086,-2.814451,-0.6071053,0.3351063,0.2295131,-0.5165185,-4.782207,-0.4952444,-0.4341412,0.4910007,0.06696995,-0.8625867,-0.7215168,-0.06819983,-0.6507267,1.105942,-0.3510754,282.6208,189.4892,34.28434
