loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.604947,-0.448447,0.2029494,-1.361474,-5.303679,-2.785187,-0.3535581,0.2716153,0.1382755,-0.5236478,-4.915368,-0.4755945,-0.1202519,0.1545905,0.02470616,-0.8740377,-0.8434218,-0.05045439,-0.6508939,1.102368,-0.2961694,287.9407,176.2572,47.5342
0,0.01111111,-0.5837209,-0.4302427,0.200834,-1.361846,-5.299057,-2.780372,-0.3502064,0.2789445,0.1510932,-0.523317,-4.90752,-0.4786377,-0.1107067,0.145055,0.01712857,-0.8741485,-0.8416956,-0.05063868,-0.6510755,1.100514,-0.2988698,288.0899,175.9033,47.66154
0,0.02222222,-0.5732603,-0.382329,0.2040856,-1.363783,-5.294766,-2.775198,-0.3394054,0.2862229,0.1628004,-0.5230129,-4.899167,-0.4824204,-0.103244,0.139759,0.01704408,-0.8740345,-0.8396196,-0.05098489,-0.6512756,1.098623,-0.3014898,288.4057,175.8299,47.54682
0,0.03333334,-0.5563929,-0.3385974,0.2127536,-1.366739,-5.29078,-2.770455,-0.3258518,0.2648928,0.1497765,-0.5229234,-4.893775,-0.4838588,-0.09047906,0.127025,0.01155672,-0.8741517,-0.8383602,-0.05122537,-0.6515115,1.097013,-0.3037983,288.6159,176.1982,46.9799
0,0.04444445,-0.5447464,-0.3193777,0.2084995,-1.367686,-5.28726,-2.765554,-0.3242135,0.2395895,0.1122869,-0.523726,-4.890513,-0.4831467,-0.08199149,0.1281319,0.008301835,-0.8741475,-0.836219,-0.0518584,-0.6518644,1.095311,-0.3060871,288.745,176.5423,46.43891
0,0.05555556,-0.5105391,-0.3203488,0.1756135,-1.36737,-5.283252,-2.761857,-0.3225269,0.2120731,0.08649768,-0.5243136,-4.887555,-0.4820148,-0.07139169,0.1239251,0.0007388536,-0.8744766,-0.8346277,-0.05246694,-0.6525909,1.09411,-0.3078447,288.8783,177.2465,45.62441
0,0.06666667,-0.4496421,-0.323356,0.1214685,-1.365593,-5.279919,-2.759586,-0.3201932,0.199033,-0.02441283,-0.5284516,-4.8881,-0.4780142,-0.07039414,0.1463202,-0.0002353955,-0.8746572,-0.8312579,-0.05363979,-0.6535387,1.094135,-0.3089416,289.02,178.6097,44.33633
0,0.07777778,-0.4068902,-0.3243105,0.08116256,-1.364283,-5.27631,-2.757276,-0.3107168,0.2130707,-0.06165429,-0.5313582,-4.884693,-0.4777988,-0.07238287,0.1707223,0.02332243,-0.8738034,-0.8275496,-0.05511305,-0.6542856,1.093432,-0.3107027,289.1102,179.2934,43.58695
0,0.08888889,-0.313246,-0.2643196,0.02381757,-1.362358,-5.275973,-2.757004,-0.2892669,0.2396253,-0.07863984,-0.5342631,-4.879798,-0.4795067,-0.0701258,0.2079047,0.04796896,-0.872646,-0.8228621,-0.05743959,-0.655234,1.094566,-0.3112471,288.4028,181.0499,41.95013
0,0.1,-0.2655624,-0.195947,0.006813914,-1.362154,-5.276201,-2.755371,-0.2721544,0.2426122,-0.07234593,-0.5359164,-4.87517,-0.4809823,-0.07545865,0.2440936,0.05774993,-0.8721005,-0.8174481,-0.0596913,-0.6561669,1.095338,-0.3123129,287.8251,182.5258,40.5646
