loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.090775,-0.5120533,-0.06336984,-1.293942,-5.300387,-2.864176,-0.5107289,0.2674906,0.1981126,-0.4892722,-4.961298,-0.4943535,-0.169393,0.2407378,0.01848655,-0.860911,-0.9193891,-0.01414378,-0.6391831,1.111661,-0.283182,289.7079,173.9615,46.55061
1,0.01111111,-1.028276,-0.4796809,-0.03853092,-1.292833,-5.296431,-2.855939,-0.5352221,0.2688034,0.196075,-0.4888898,-4.953352,-0.4945895,-0.1779615,0.2577685,0.01760636,-0.8607156,-0.9149864,-0.01476643,-0.6408992,1.10995,-0.2867632,290.0256,173.9344,46.51297
1,0.02222222,-0.9764123,-0.4377957,-0.02439857,-1.29177,-5.29316,-2.847767,-0.5466407,0.2987967,0.1899709,-0.4893436,-4.943353,-0.4976321,-0.1918653,0.2705409,0.01461042,-0.8607336,-0.9104692,-0.01509533,-0.6422784,1.108501,-0.2901442,290.1939,173.7519,46.62336
1,0.03333334,-0.9468977,-0.4098699,-0.005005836,-1.291431,-5.289587,-2.838914,-0.5464432,0.317831,0.1986117,-0.4890608,-4.934618,-0.4996103,-0.2024604,0.2694082,0.02109042,-0.8603182,-0.9067439,-0.01490385,-0.6436358,1.106881,-0.2936597,290.3096,173.5296,46.77018
1,0.04444445,-0.916527,-0.3457337,0.01855636,-1.291725,-5.287931,-2.830244,-0.5588662,0.3540777,0.2096007,-0.4891993,-4.922184,-0.504007,-0.2162942,0.271496,0.02335702,-0.8600056,-0.9026244,-0.01467615,-0.6447727,1.105844,-0.2969438,290.3389,173.1191,47.11724
1,0.05555556,-0.8742656,-0.3231,0.0517657,-1.292006,-5.284753,-2.822846,-0.5534178,0.3678742,0.2097201,-0.4891343,-4.911066,-0.5078126,-0.2343982,0.2948645,0.02897865,-0.8596604,-0.8971958,-0.01512063,-0.6454898,1.105094,-0.3003198,290.4556,172.6826,47.60143
1,0.06666667,-0.7891946,-0.3278879,0.07784317,-1.292057,-5.280654,-2.818068,-0.5185022,0.3474753,0.1924163,-0.489171,-4.903199,-0.5099834,-0.2386271,0.3235605,0.0387785,-0.8589403,-0.8911442,-0.01640853,-0.6461671,1.10471,-0.3035728,290.5457,172.5715,47.76515
1,0.07777778,-0.6795338,-0.3325878,0.09137911,-1.292217,-5.276253,-2.81525,-0.4952772,0.3325566,0.1677167,-0.4898288,-4.896161,-0.5114462,-0.2461443,0.3342226,0.03464764,-0.8587656,-0.8857365,-0.01694117,-0.6466691,1.104695,-0.3066341,290.5843,172.6943,47.64347
1,0.08888889,-0.6199203,-0.3343704,0.09917621,-1.291869,-5.272276,-2.811355,-0.4700901,0.3038991,0.1279916,-0.4909516,-4.891523,-0.5111064,-0.2525691,0.3406049,0.03367914,-0.8584966,-0.8805913,-0.01718272,-0.6471514,1.104287,-0.3096497,290.5346,172.8654,47.40589
1,0.1,-0.5411361,-0.3413701,0.1125011,-1.292225,-5.267782,-2.809477,-0.4617111,0.2933017,0.1118998,-0.4917154,-4.885439,-0.511671,-0.2610527,0.3448159,0.03910677,-0.8579816,-0.8753719,-0.01745116,-0.6471751,1.104838,-0.3125429,290.2182,173.3838,46.72359
