loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7381392,-0.4487683,0.1931626,-1.360651,-5.367248,-2.861841,-0.3625029,0.2290804,0.1482227,-0.5304207,-4.940934,-0.4783897,-0.09063945,0.1642988,-0.01046581,-0.8638591,-0.8366076,-0.05050472,-0.6473677,1.121568,-0.2903429,287.6725,169.8527,51.92756
0,0.01111111,-0.7413041,-0.4583663,0.1920969,-1.361023,-5.361312,-2.854626,-0.3416295,0.1970821,0.1275612,-0.5308325,-4.938679,-0.4773327,-0.08429386,0.1505212,-0.0201825,-0.8644983,-0.834987,-0.05081551,-0.6476294,1.119702,-0.2934275,287.8369,170.6235,50.93774
0,0.02222222,-0.7519568,-0.4584107,0.1920659,-1.361601,-5.355695,-2.84706,-0.3270283,0.17468,0.1123858,-0.5307174,-4.935997,-0.4765306,-0.08007652,0.139926,-0.02879821,-0.8651833,-0.8334796,-0.05104854,-0.6479959,1.117816,-0.2964492,287.7753,171.1403,50.08691
0,0.03333334,-0.7551701,-0.4552319,0.1931206,-1.362262,-5.35016,-2.839662,-0.3042902,0.1203388,0.08517918,-0.530744,-4.936719,-0.473248,-0.07051224,0.1293272,-0.0353178,-0.865783,-0.8321207,-0.05151965,-0.6482868,1.116144,-0.299463,287.7486,171.4137,49.56251
0,0.04444445,-0.7423648,-0.4583843,0.1910308,-1.36265,-5.344438,-2.8331,-0.2928354,0.101172,0.07006003,-0.5306418,-4.935036,-0.4720339,-0.06412546,0.1261562,-0.03751865,-0.8663518,-0.8304351,-0.05217772,-0.6486415,1.114568,-0.3022953,287.7244,171.5992,49.24166
0,0.05555556,-0.7135914,-0.4582735,0.1857734,-1.362781,-5.338931,-2.827273,-0.2760551,0.08515641,0.05278834,-0.5308138,-4.93437,-0.4701457,-0.05874163,0.1261249,-0.03010298,-0.8664824,-0.8286345,-0.0528736,-0.649075,1.113024,-0.3050925,287.6328,171.9279,48.74744
0,0.06666667,-0.6879905,-0.4634912,0.1794594,-1.362791,-5.333331,-2.821591,-0.2741114,0.07675195,0.03457592,-0.5315574,-4.933738,-0.4678253,-0.05550461,0.127171,-0.02479702,-0.8666651,-0.8266817,-0.05365258,-0.6494671,1.111789,-0.3076292,287.4466,172.6271,47.95445
0,0.07777778,-0.629294,-0.473938,0.1583429,-1.362036,-5.327538,-2.817916,-0.2804694,0.08647299,0.02510086,-0.5321864,-4.931559,-0.4664021,-0.05328315,0.1228536,-0.01418529,-0.8665191,-0.8250931,-0.05417802,-0.6497834,1.110865,-0.3100544,287.3956,173.7167,46.86014
0,0.08888889,-0.6016563,-0.4578447,0.1509386,-1.361978,-5.322749,-2.812835,-0.2917943,0.1227645,0.03072835,-0.533322,-4.926908,-0.4668385,-0.05646186,0.1217681,-0.01204377,-0.8667551,-0.8234028,-0.05450692,-0.6501595,1.110039,-0.3123905,287.4261,174.4756,46.0351
0,0.1,-0.5720589,-0.4002004,0.148795,-1.362641,-5.31981,-2.808081,-0.2987726,0.162138,0.04598252,-0.5338525,-4.920386,-0.4688876,-0.05646081,0.1292129,-0.009870624,-0.8668946,-0.8211989,-0.05532717,-0.6505038,1.109785,-0.31443,287.4614,174.87,45.53554
0,0.1111111,-0.5350622,-0.3244689,0.1532794,-1.366274,-5.316771,-2.80371,-0.2964966,0.1727127,0.0534964,-0.5341476,-4.915872,-0.4695086,-0.05325839,0.1387885,-0.006644273,-0.8669841,-0.8187535,-0.05646807,-0.6507434,1.109793,-0.3164017,287.3033,174.9884,45.25332
0,0.1222222,-0.4980085,-0.2699812,0.1554159,-1.367594,-5.315072,-2.799752,-0.2901995,0.170608,0.04172229,-0.5349146,-4.912582,-0.4693198,-0.05326498,0.1419843,-0.006625984,-0.8671333,-0.816527,-0.05730883,-0.6509606,1.11033,-0.318028,287.0034,175.5712,44.43737
0,0.1333333,-0.4268497,-0.2015607,0.1395526,-1.368859,-5.314358,-2.797834,-0.282932,0.176173,0.002287176,-0.5373327,-4.910027,-0.4687166,-0.05761599,0.1462978,-0.01721633,-0.8677607,-0.8142983,-0.05797329,-0.6510892,1.111369,-0.3193386,286.6108,176.5295,43.15245
0,0.1444445,-0.3555915,-0.1544438,0.1098358,-1.368948,-5.314121,-2.796277,-0.2607903,0.1913315,-0.05847482,-0.5410947,-4.907746,-0.4685933,-0.05656915,0.1569449,-0.01610086,-0.8680488,-0.8116159,-0.05905187,-0.6510209,1.112963,-0.3204111,286.1306,177.6331,41.86216
0,0.1555556,-0.2884751,-0.1361123,0.07908221,-1.368302,-5.313241,-2.795316,-0.239912,0.1840907,-0.1151231,-0.5448199,-4.907439,-0.4668724,-0.06073558,0.1706933,-1.010299E-05,-0.8676313,-0.8084144,-0.06027532,-0.6510422,1.114643,-0.3213815,285.6498,178.7094,40.65211
