loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.198635,-0.6519082,0.1352032,-1.330208,-5.289505,-2.886923,-0.6311202,0.2316692,0.2113448,-0.5184733,-4.894315,-0.5006649,-0.2458115,0.3432197,-0.0397523,-0.9021304,-0.8133358,-0.03811037,-0.6412334,1.113083,-0.2882115,296.7164,180.7003,42.40171
3,0.01111111,-1.191308,-0.6157076,0.1286103,-1.329762,-5.283325,-2.875164,-0.6622416,0.2409102,0.1583354,-0.5200195,-4.888683,-0.497132,-0.2448253,0.3624567,-0.04706002,-0.9031088,-0.8073288,-0.03910852,-0.6430144,1.111799,-0.2927635,296.9479,180.5734,42.37408
3,0.02222222,-1.173375,-0.5677325,0.1175921,-1.328458,-5.278539,-2.863813,-0.6867291,0.2583532,0.1351901,-0.5208147,-4.88177,-0.494602,-0.2426811,0.4124227,-0.03496222,-0.9034737,-0.7993725,-0.04134318,-0.6444368,1.110603,-0.297464,297.0284,180.412,42.3174
3,0.03333334,-1.16714,-0.519809,0.1120119,-1.328253,-5.273958,-2.852189,-0.714021,0.3216816,0.1070906,-0.5232989,-4.8715,-0.4946318,-0.2468531,0.4367768,-0.01877368,-0.9035956,-0.7924961,-0.04284733,-0.6459391,1.110391,-0.3019588,296.7036,180.5547,41.88228
3,0.04444445,-1.162188,-0.4152926,0.1284782,-1.329398,-5.272209,-2.839576,-0.7251322,0.3878018,0.1098253,-0.5250097,-4.858776,-0.4971054,-0.2638952,0.4569576,-0.01422751,-0.9038082,-0.7850586,-0.04394482,-0.6472188,1.109796,-0.3066397,296.5261,180.5389,41.82036
3,0.05555556,-1.169811,-0.3715998,0.1345568,-1.329364,-5.268849,-2.827133,-0.7164708,0.3983457,0.1162589,-0.5259866,-4.84863,-0.4982953,-0.2692715,0.4495553,-0.02385909,-0.9048851,-0.7795152,-0.04431793,-0.6485077,1.109905,-0.3109173,296.3125,180.4079,42.03912
3,0.06666667,-1.158181,-0.3459708,0.1386854,-1.330031,-5.26544,-2.81539,-0.7005447,0.3820913,0.1320202,-0.5258427,-4.840364,-0.4982577,-0.2694108,0.4305711,-0.04745043,-0.9063579,-0.7742863,-0.04452699,-0.6496391,1.110589,-0.3151637,296.2437,179.8744,42.723
3,0.07777778,-1.118682,-0.3693421,0.1259639,-1.328793,-5.260179,-2.80566,-0.6628907,0.3082897,0.1258775,-0.5252782,-4.837774,-0.4944263,-0.270593,0.4179225,-0.06566465,-0.9079552,-0.7692094,-0.044564,-0.6506038,1.111433,-0.3192903,296.2954,179.4153,43.25978
3,0.08888889,-1.014084,-0.4267521,0.0793945,-1.325899,-5.25378,-2.799549,-0.6244107,0.2175546,0.1057526,-0.5246369,-4.838161,-0.4884546,-0.2792236,0.4148441,-0.0816089,-0.9096527,-0.7635604,-0.04460555,-0.6512183,1.113654,-0.3231159,296.3667,179.049,43.53099
3,0.1,-0.8669755,-0.4573719,0.035859,-1.322656,-5.248076,-2.79599,-0.5875762,0.161868,0.09977603,-0.5238193,-4.837273,-0.4850117,-0.290921,0.4179995,-0.07939167,-0.9108602,-0.7576101,-0.04471101,-0.6517475,1.116567,-0.3268359,296.1703,178.9848,43.15935
3,0.1111111,-0.7274567,-0.4473969,0.01867825,-1.320075,-5.243789,-2.793225,-0.5863926,0.1746384,0.1009487,-0.5238491,-4.831567,-0.4833057,-0.312236,0.4328541,-0.07699877,-0.9119095,-0.7510673,-0.04449583,-0.6518059,1.120376,-0.3302016,295.7452,179.1532,42.49846
