loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5742155,-0.5019791,0.1219352,-1.325961,-5.29423,-2.880304,-0.2828306,0.1480007,0.03756327,-0.5464455,-4.927615,-0.4621719,-0.09078506,0.1300102,0.02024072,-0.8787803,-0.8002616,-0.0659697,-0.6538784,1.097943,-0.2931651,291.9618,183.5904,39.68432
0,0.01111111,-0.5669837,-0.4582366,0.1335497,-1.326786,-5.290132,-2.875258,-0.276213,0.1724689,0.03457543,-0.5474351,-4.922719,-0.4635024,-0.08971643,0.1374422,0.02454482,-0.8784714,-0.7979134,-0.06651565,-0.6538299,1.097285,-0.2957471,291.9828,184.0615,39.0045
0,0.02222222,-0.5682507,-0.4209285,0.147321,-1.328014,-5.285955,-2.869809,-0.2749141,0.1915769,0.04114769,-0.5480583,-4.916996,-0.465475,-0.08655378,0.1438572,0.02243508,-0.8784837,-0.7955831,-0.06712657,-0.6538047,1.096438,-0.2983733,291.9485,184.4512,38.33507
0,0.03333334,-0.5791906,-0.3644897,0.1588776,-1.329454,-5.283232,-2.863581,-0.2769781,0.1958162,0.04546331,-0.5485329,-4.912386,-0.4662492,-0.080204,0.1428607,0.01493274,-0.8786823,-0.7935401,-0.06775268,-0.6538434,1.096178,-0.3007994,291.8089,184.9336,37.46637
0,0.04444445,-0.577298,-0.3165446,0.1619476,-1.330659,-5.280726,-2.857815,-0.2760376,0.1797754,0.05062889,-0.5484061,-4.909333,-0.4658793,-0.06958929,0.1270048,0.0009117555,-0.8792581,-0.7925266,-0.0679897,-0.6539764,1.096142,-0.3030942,291.6809,185.1924,36.88092
0,0.05555556,-0.5678036,-0.2962853,0.1565746,-1.331272,-5.277463,-2.852612,-0.2635154,0.1584303,0.04182113,-0.548698,-4.907497,-0.4649775,-0.06427911,0.12173,-0.004481925,-0.8795766,-0.7910551,-0.06841181,-0.6541685,1.096008,-0.3053424,291.5667,185.4162,36.42866
0,0.06666667,-0.5200048,-0.2662354,0.1533642,-1.332299,-5.275192,-2.849098,-0.2407367,0.1149125,0.002907421,-0.5497286,-4.908829,-0.4619458,-0.05674546,0.109991,0.001791639,-0.8792986,-0.7899848,-0.0687471,-0.6543343,1.096358,-0.3074374,291.4041,185.6728,36.10847
0,0.07777778,-0.4913084,-0.2522592,0.1480233,-1.332832,-5.272476,-2.845153,-0.2379878,0.08966288,-0.0314538,-0.5511598,-4.909606,-0.4586911,-0.05566092,0.1078496,0.003901618,-0.879257,-0.7885302,-0.06909917,-0.6545547,1.097009,-0.3092738,291.1367,186.3621,35.42611
0,0.08888889,-0.44665,-0.2297198,0.1299143,-1.333069,-5.270533,-2.842326,-0.2211616,0.09096533,-0.07201952,-0.5536216,-4.909765,-0.4567079,-0.05670374,0.1141904,0.01139958,-0.8790823,-0.786521,-0.06965072,-0.6547555,1.09803,-0.3109066,290.5908,187.7057,33.96004
0,0.1,-0.3978111,-0.1932915,0.1170514,-1.333086,-5.269566,-2.839726,-0.2092864,0.1198432,-0.09523673,-0.5561927,-4.907201,-0.4570312,-0.05983803,0.1204883,0.02424323,-0.8785374,-0.7844375,-0.07027549,-0.6548464,1.099409,-0.3122016,290.0085,189.3795,32.2225
0,0.1111111,-0.362878,-0.1452098,0.1084504,-1.333895,-5.269176,-2.836863,-0.2025674,0.1495516,-0.08964951,-0.558099,-4.903509,-0.4581889,-0.05982188,0.1257794,0.02960483,-0.8781459,-0.7823589,-0.07093489,-0.6551066,1.100691,-0.3136209,289.5467,190.8464,30.7976
0,0.1222222,-0.360965,-0.09834956,0.100874,-1.334815,-5.269325,-2.832877,-0.1883727,0.1650432,-0.05548541,-0.5586108,-4.899413,-0.4599245,-0.05549797,0.1151064,0.03482904,-0.8777646,-0.7811101,-0.07124089,-0.6557046,1.102515,-0.3145424,289.0617,192.2804,29.47363
0,0.1333333,-0.3453856,-0.01623517,0.1049458,-1.336845,-5.271544,-2.829015,-0.1744124,0.1614536,-0.03003131,-0.5588942,-4.896182,-0.4611945,-0.05230868,0.1045058,0.02834756,-0.8777209,-0.7800475,-0.07145234,-0.6563885,1.104715,-0.3150884,288.5495,193.3578,28.43718
0,0.1444445,-0.2679864,0.0639801,0.0856653,-1.338086,-5.274556,-2.82777,-0.1564599,0.1355317,-0.01228431,-0.5588058,-4.894808,-0.4611538,-0.04594614,0.0843733,0.01432358,-0.8781049,-0.7798205,-0.07119188,-0.6572883,1.10737,-0.3154928,288.0353,194.1517,27.63257
0,0.1555556,-0.2107174,0.1238552,0.06321828,-1.339057,-5.277971,-2.826653,-0.1345673,0.09172307,-0.02030172,-0.5591584,-4.895621,-0.4596331,-0.04490645,0.0705988,0.003568774,-0.8785017,-0.7793566,-0.07096019,-0.658197,1.110006,-0.3159268,287.556,195.0629,26.73951
0,0.1666667,-0.1303618,0.2626158,0.01823018,-1.340137,-5.28556,-2.826074,-0.1084131,0.05977766,-0.04846582,-0.560222,-4.897413,-0.457726,-0.04280803,0.07488751,0.0003884491,-0.8786865,-0.778144,-0.07132611,-0.6593622,1.11376,-0.3153885,286.9711,195.7005,26.07813
0,0.1777778,-0.1134484,0.293558,0.00539016,-1.341095,-5.289877,-2.824438,-0.1012135,0.04604952,-0.06782818,-0.5616111,-4.898318,-0.4558488,-0.04173284,0.08338392,0.00576024,-0.8785731,-0.7763839,-0.07207207,-0.6604365,1.116806,-0.3152235,286.3955,196.704,25.09218
0,0.1888889,-0.04346759,0.3757898,-0.04800562,-1.340743,-5.297431,-2.824375,-0.07884375,0.04582769,-0.06795653,-0.5625193,-4.898157,-0.4558485,-0.04274983,0.08863652,0.01645454,-0.8781113,-0.7748283,-0.0725722,-0.6618939,1.120515,-0.3144739,285.7172,197.5112,24.32458
0,0.2,-0.01378462,0.4152642,-0.08322652,-1.340578,-5.303727,-2.823582,-0.05948295,0.0572465,-0.05623363,-0.5632303,-4.896239,-0.4574938,-0.04381417,0.08651206,0.01537941,-0.8780911,-0.7736721,-0.07279325,-0.6633331,1.124235,-0.3139063,285.114,198.307,23.58431
0,0.2111111,0.04128539,0.5027059,-0.15262,-1.339378,-5.313455,-2.823645,-0.02296134,0.06393092,-0.0158853,-0.5625342,-4.893713,-0.4606307,-0.04270084,0.07265974,0.01634641,-0.87791,-0.7731586,-0.07265929,-0.6651164,1.128472,-0.3126516,284.415,198.9955,22.9862
0,0.2222222,0.07203934,0.5400311,-0.1878369,-1.338446,-5.32114,-2.823514,-0.01111134,0.06900179,-0.002049671,-0.5625491,-4.891823,-0.4624273,-0.03833452,0.06300683,0.02797221,-0.8773209,-0.7725727,-0.07281748,-0.667007,1.132987,-0.3111321,283.6944,200.517,21.49337
0,0.2333333,0.1005768,0.6028766,-0.2444198,-1.336746,-5.33128,-2.82329,0.004115634,0.08130451,0.03101438,-0.561821,-4.88835,-0.4659248,-0.03292468,0.0501905,0.03531215,-0.8766924,-0.7723172,-0.0727746,-0.6688678,1.137407,-0.3097561,282.9987,202.5559,19.47388
0,0.2444444,0.1164209,0.6475457,-0.304186,-1.334185,-5.341411,-2.822566,0.0223653,0.07218356,0.0723666,-0.5601986,-4.885822,-0.4687318,-0.023278,0.03316825,0.03620369,-0.8763052,-0.772481,-0.07275916,-0.6711226,1.14241,-0.3076645,282.3353,205.5877,16.47253
0,0.2555556,0.1195581,0.6740261,-0.3681253,-1.331537,-5.351244,-2.821398,0.02551117,0.05489485,0.09348257,-0.5586295,-4.884258,-0.4704485,-0.01684152,0.02039743,0.03714566,-0.8758311,-0.7727082,-0.0726521,-0.6734622,1.147504,-0.3054167,281.7511,208.8176,13.35077
0,0.2666667,0.1185759,0.6802009,-0.451236,-1.326677,-5.361408,-2.82021,0.03602652,0.03116994,0.1113007,-0.5567152,-4.88364,-0.4716322,-0.005124697,0.009814551,0.03167668,-0.8756772,-0.7730006,-0.07277966,-0.6761613,1.152978,-0.3030399,281.2488,211.6008,10.7591
0,0.2777778,0.1090373,0.683203,-0.5087072,-1.322934,-5.370958,-2.818724,0.04977237,0.01822176,0.1142906,-0.5555034,-4.882671,-0.4735516,-0.004027888,0.002353305,0.03268431,-0.8753001,-0.7732063,-0.07266515,-0.679222,1.158676,-0.3004187,280.7975,213.583,9.006299
0,0.2888889,0.0953528,0.6743847,-0.5992539,-1.315903,-5.381324,-2.816716,0.05171622,0.0001031011,0.1130322,-0.554149,-4.882663,-0.4742166,-0.002912468,-0.001947287,0.03903762,-0.8746982,-0.7733394,-0.07254904,-0.6824301,1.164574,-0.297801,280.32,215.1495,7.704318
0,0.3,0.06877437,0.6804349,-0.6791372,-1.309475,-5.391793,-2.813802,0.05708292,-0.006527506,0.1321112,-0.5522081,-4.881142,-0.4762227,-0.003950146,-0.01152958,0.03791451,-0.8742657,-0.7738346,-0.07222786,-0.6858489,1.170719,-0.2951266,279.7568,217.2683,5.801269
0,0.3111111,0.02719235,0.7077494,-0.7517025,-1.302064,-5.404146,-2.809518,0.05925326,-0.02178626,0.164972,-0.5493388,-4.879571,-0.4783418,-0.008217864,-0.01790246,0.03363718,-0.8740281,-0.7742382,-0.07173864,-0.6896248,1.176899,-0.2924373,279.1675,219.681,3.633273
0,0.3222222,-0.01447818,0.742596,-0.7944819,-1.295486,-5.417023,-2.804536,0.056045,-0.03150652,0.1808704,-0.5467331,-4.878626,-0.4795464,-0.01139774,-0.02748553,0.03146233,-0.8736979,-0.7750483,-0.0709815,-0.6932067,1.182966,-0.2898182,278.5989,222.0612,1.506356
0,0.3333333,-0.08716518,0.8092123,-0.8522744,-1.288459,-5.432321,-2.796791,0.06015716,-0.08875761,0.2558936,-0.5406957,-4.878993,-0.4798571,-0.01247366,-0.05190257,0.01746087,-0.8738055,-0.7769781,-0.06957002,-0.6974152,1.189213,-0.2871956,277.9988,223.6401,0.2874961
0,0.3444445,-0.1586551,0.8491707,-0.9143146,-1.280299,-5.447315,-2.788431,0.05441293,-0.1410811,0.2735115,-0.5359063,-4.881557,-0.478084,-0.01145682,-0.06777266,0.001369661,-0.8742391,-0.7787292,-0.06835855,-0.7016986,1.19578,-0.2844542,277.3673,223.6694,0.6216189
