loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.197593,-0.5890115,0.2823392,-1.332948,-5.298394,-2.81987,-0.6060067,0.1752357,0.1703421,-0.5118617,-4.882105,-0.4796947,-0.17765,0.2837275,-0.05145623,-0.9139585,-0.7787773,-0.04289314,-0.6621175,1.101647,-0.2967918,297.2759,180.5546,37.19475
3,0.01111111,-1.164667,-0.5589945,0.2949032,-1.334689,-5.292056,-2.809518,-0.6167349,0.1743571,0.1608128,-0.5115176,-4.877114,-0.4767876,-0.1841238,0.3050811,-0.05870478,-0.915133,-0.7737343,-0.04371046,-0.6629043,1.100595,-0.3016983,297.2706,180.1287,37.23905
3,0.02222222,-1.139161,-0.5365522,0.2968876,-1.336177,-5.285655,-2.799313,-0.6104172,0.180841,0.1416516,-0.5116209,-4.872124,-0.47431,-0.1884225,0.3306409,-0.0584701,-0.9159836,-0.7680071,-0.04494484,-0.6635668,1.099415,-0.3065621,297.4482,179.9933,37.03735
3,0.03333334,-1.089173,-0.5150967,0.2956403,-1.337373,-5.279615,-2.790195,-0.6114795,0.1937679,0.1247185,-0.5119698,-4.866566,-0.4721484,-0.1969546,0.3593537,-0.05285493,-0.9165801,-0.7617528,-0.04625564,-0.6641442,1.098842,-0.3109275,297.7472,180.2365,36.68777
3,0.04444445,-1.030647,-0.4915275,0.2880062,-1.338576,-5.273942,-2.782177,-0.6380945,0.2015283,0.1185479,-0.5121253,-4.860727,-0.4690109,-0.2118889,0.3880674,-0.04932621,-0.9172449,-0.7551172,-0.04745833,-0.6648504,1.098653,-0.3151888,297.9257,180.9286,35.86614
3,0.05555556,-0.9635888,-0.4839486,0.2718408,-1.33834,-5.268239,-2.774794,-0.6508501,0.2005233,0.1260793,-0.5115096,-4.855031,-0.4661738,-0.2279878,0.4030747,-0.06400314,-0.9185791,-0.7490868,-0.04815208,-0.6652354,1.099021,-0.3190926,297.9049,181.9991,34.63183
3,0.06666667,-0.8954434,-0.4828612,0.2398238,-1.337873,-5.262396,-2.768058,-0.6570429,0.2067881,0.1496081,-0.510349,-4.848064,-0.4646404,-0.2451558,0.4180821,-0.07868022,-0.9201989,-0.7426314,-0.0487252,-0.665597,1.10007,-0.3229833,297.7771,183.0648,33.52446
3,0.07777778,-0.8027712,-0.4838275,0.2099508,-1.337284,-5.256439,-2.763362,-0.6415842,0.2576796,0.1627084,-0.5104422,-4.837373,-0.467279,-0.275122,0.4501075,-0.09206524,-0.9219816,-0.7350642,-0.04924851,-0.6657369,1.101951,-0.3267789,297.5641,184.1139,32.55171
3,0.08888889,-0.6824263,-0.4782087,0.1938566,-1.336915,-5.250711,-2.760555,-0.630457,0.3011569,0.1757817,-0.5104539,-4.826246,-0.4701798,-0.2910726,0.4702546,-0.08327141,-0.9228839,-0.7275739,-0.04992388,-0.6659518,1.103923,-0.3305168,297.23,185.0706,31.5439
3,0.1,-0.6068327,-0.4695208,0.1808504,-1.335626,-5.245603,-2.757489,-0.6214394,0.339224,0.2005372,-0.5099485,-4.814213,-0.4739154,-0.320816,0.4924345,-0.06477995,-0.9232157,-0.7197049,-0.05004692,-0.6657156,1.10729,-0.3340085,296.3874,186.2789,30.16809
3,0.1111111,-0.5771002,-0.4472548,0.1487313,-1.334545,-5.241327,-2.752837,-0.625307,0.3592183,0.2369503,-0.508586,-4.802202,-0.4772728,-0.3292619,0.4976491,-0.0519015,-0.9237126,-0.7127123,-0.05038887,-0.665525,1.110683,-0.3374252,296.0168,187.247,29.17121
3,0.1222222,-0.4759592,-0.4321736,0.1251376,-1.333388,-5.236605,-2.751894,-0.6099656,0.3886726,0.2647779,-0.507672,-4.789323,-0.4820447,-0.3398543,0.4911812,-0.04442359,-0.9241472,-0.7060335,-0.05027143,-0.6649675,1.116579,-0.3403256,295.625,188.0095,28.37842
3,0.1333333,-0.4206207,-0.417069,0.1260737,-1.333175,-5.232047,-2.750031,-0.5884072,0.4032164,0.286068,-0.5066014,-4.776719,-0.4871135,-0.3568845,0.4645447,-0.04772712,-0.9251555,-0.7007117,-0.04898645,-0.6648488,1.121285,-0.3436356,295.1832,188.5654,27.62983
3,0.1444445,-0.364212,-0.4032639,0.09286518,-1.330942,-5.228211,-2.748966,-0.5501319,0.3835511,0.3027308,-0.5048469,-4.766179,-0.491538,-0.3664737,0.4411371,-0.05317653,-0.9261047,-0.695521,-0.04770281,-0.6643472,1.127219,-0.3466009,294.65,188.6167,27.23911
3,0.1555556,-0.310995,-0.3915829,0.05756604,-1.32852,-5.224566,-2.748106,-0.5281463,0.3331856,0.3149872,-0.5023569,-4.758758,-0.4928808,-0.3729404,0.4029399,-0.07262154,-0.9277239,-0.6913708,-0.04582475,-0.6636985,1.134075,-0.3498187,294.1797,188.2534,27.22595
3,0.1666667,-0.3143573,-0.3426245,0.05193746,-1.32805,-5.222236,-2.744961,-0.4949039,0.2369366,0.3214764,-0.4985406,-4.756697,-0.4903958,-0.3761983,0.3859934,-0.08551973,-0.9292722,-0.6867986,-0.04423511,-0.6631435,1.140516,-0.3528496,293.7181,188.1427,26.99097
3,0.1777778,-0.3389632,-0.3184615,0.008048423,-1.325072,-5.22049,-2.74087,-0.4521617,0.1407005,0.3151321,-0.4947759,-4.756441,-0.4868706,-0.3677614,0.3595134,-0.1028443,-0.9312057,-0.6828097,-0.04270805,-0.662237,1.149142,-0.3555545,292.9638,187.7459,26.82111
3,0.1888889,-0.3314312,-0.3463262,-0.02267913,-1.322085,-5.216396,-2.738398,-0.4273235,0.07241911,0.2995277,-0.491693,-4.755926,-0.4832207,-0.3635185,0.3499573,-0.1061486,-0.9325964,-0.6782566,-0.04134291,-0.661418,1.156709,-0.3584161,292.2448,187.8875,26.20853
3,0.2,-0.3463651,-0.3455571,-0.06316285,-1.318679,-5.213556,-2.734824,-0.4149001,0.03503796,0.2959557,-0.4884898,-4.754574,-0.4802497,-0.3602209,0.3498427,-0.09125706,-0.933292,-0.6734554,-0.04026247,-0.6601236,1.165967,-0.3614762,291.6024,187.9893,25.65295
3,0.2111111,-0.3581044,-0.3502291,-0.1227908,-1.313985,-5.211155,-2.730937,-0.4287446,0.02759013,0.3109003,-0.4849829,-4.750117,-0.4787445,-0.3558501,0.3560965,-0.07312279,-0.9335881,-0.6681789,-0.03954315,-0.6589459,1.174857,-0.3644417,291.0284,188.3725,24.85127
3,0.2222222,-0.3579916,-0.3931841,-0.1822267,-1.307623,-5.207489,-2.727944,-0.4487244,0.05222136,0.3176003,-0.4822884,-4.743844,-0.4785445,-0.3568488,0.3698408,-0.06022147,-0.93396,-0.6624551,-0.03893115,-0.6569916,1.186312,-0.3675023,290.2464,189.581,23.08882
3,0.2333333,-0.3951952,-0.426627,-0.232116,-1.30128,-5.203846,-2.723317,-0.4786628,0.1364336,0.3482757,-0.4801615,-4.730118,-0.4843187,-0.3578936,0.3815171,-0.05480245,-0.9347493,-0.6567045,-0.03832475,-0.6555906,1.196491,-0.3702253,289.4305,190.387,21.77831
3,0.2444444,-0.4568769,-0.4632742,-0.2680854,-1.294865,-5.199599,-2.717336,-0.4906262,0.1882854,0.4062796,-0.4763308,-4.716208,-0.4908305,-0.3482186,0.3665411,-0.04540046,-0.9350572,-0.6522682,-0.03742461,-0.6536884,1.207699,-0.3731144,288.3971,190.7075,20.89783
3,0.2555556,-0.5772594,-0.4768832,-0.3414782,-1.286781,-5.197219,-2.70747,-0.5151225,0.1690674,0.4393129,-0.471444,-4.708025,-0.4915639,-0.3397021,0.3431653,-0.05098389,-0.9360223,-0.6485857,-0.03609356,-0.6519772,1.218716,-0.3758048,287.3561,190.6908,20.37962
3,0.2666667,-0.7019153,-0.4819058,-0.3978645,-1.278872,-5.194791,-2.696463,-0.5324102,0.1393557,0.4445062,-0.4672404,-4.701788,-0.4907223,-0.3344142,0.3251409,-0.06075272,-0.937111,-0.6449844,-0.03474999,-0.6499869,1.230545,-0.3783905,285.9543,189.8714,20.57233
