loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9626337,-0.554132,0.2241221,-1.327911,-5.276047,-2.826942,-0.5588393,0.2989541,0.151287,-0.4941117,-4.97135,-0.439881,-0.1694452,0.2596408,0.02579748,-0.8945137,-0.8844689,-0.04148779,-0.644834,1.102214,-0.2929335,287.8901,192.8116,27.21066
0,0.01111111,-0.9650868,-0.4784924,0.2336063,-1.329794,-5.272532,-2.817044,-0.5430058,0.2892768,0.1425956,-0.4941591,-4.964753,-0.4402517,-0.1715829,0.2734655,0.02909165,-0.8942133,-0.8799742,-0.0423392,-0.6456751,1.100286,-0.2969431,288.0531,191.4447,28.26775
0,0.02222222,-0.9387804,-0.4069681,0.248442,-1.331775,-5.269578,-2.808455,-0.516722,0.2732867,0.1093094,-0.495006,-4.959562,-0.4401891,-0.1694128,0.2819283,0.03338467,-0.8938325,-0.8763359,-0.04324201,-0.6464472,1.098996,-0.3011553,288.4388,188.9343,30.63819
0,0.03333334,-0.886747,-0.3737147,0.2623739,-1.333831,-5.265472,-2.801419,-0.4956902,0.2593966,0.08670554,-0.4958428,-4.95476,-0.4396195,-0.1618836,0.284021,0.04292413,-0.8931481,-0.8721556,-0.04434562,-0.6473451,1.097936,-0.3047439,288.7115,186.7348,32.69078
0,0.04444445,-0.8282817,-0.3393934,0.2529169,-1.335401,-5.262044,-2.794744,-0.488386,0.2573425,0.06640568,-0.4969395,-4.949208,-0.4392277,-0.1586403,0.281848,0.04715413,-0.892511,-0.8687358,-0.04501781,-0.6481965,1.096817,-0.3084751,288.8453,185.4012,33.83858
0,0.05555556,-0.7836789,-0.3019429,0.2498004,-1.337193,-5.258899,-2.788006,-0.4832077,0.2466924,0.05884061,-0.4975568,-4.944281,-0.4383531,-0.1490521,0.2850611,0.04816069,-0.8921115,-0.8644922,-0.04637629,-0.6492031,1.096353,-0.3116941,288.8385,184.4855,34.61862
0,0.06666667,-0.7497038,-0.2762357,0.2551831,-1.339229,-5.255783,-2.781698,-0.4856278,0.2373665,0.02788826,-0.499323,-4.940235,-0.4364333,-0.1512412,0.2968118,0.04077546,-0.8923257,-0.8599496,-0.04792491,-0.6499988,1.096549,-0.3148006,288.6834,184.6922,34.35712
0,0.07777778,-0.6890658,-0.2461783,0.2446545,-1.340863,-5.253275,-2.776726,-0.4911775,0.2505929,-0.02738681,-0.5027153,-4.936224,-0.4343677,-0.1545057,0.3074879,0.03553764,-0.8923161,-0.8550946,-0.04914278,-0.6507437,1.096972,-0.3173842,288.3775,185.9441,33.07188
0,0.08888889,-0.6124113,-0.2192747,0.2181848,-1.341676,-5.251259,-2.772802,-0.4808017,0.2658726,-0.09339414,-0.5070792,-4.932634,-0.4325032,-0.1576785,0.3180951,0.04095646,-0.8918218,-0.8501465,-0.05047356,-0.6514148,1.09789,-0.3198195,288.0211,188.0608,30.92519
0,0.1,-0.5208335,-0.1859404,0.1810306,-1.341462,-5.250127,-2.770155,-0.4625444,0.2903168,-0.105092,-0.5105653,-4.92616,-0.4333344,-0.1598382,0.3234405,0.03673375,-0.8918713,-0.8453476,-0.05189595,-0.652025,1.098371,-0.3224051,287.632,190.1155,28.83318
0,0.1111111,-0.4612249,-0.1548479,0.1534522,-1.341922,-5.249189,-2.76726,-0.4356132,0.3144885,-0.09443615,-0.5130324,-4.918778,-0.4358327,-0.1577595,0.3341239,0.03358512,-0.8918053,-0.8399759,-0.05359052,-0.6527923,1.10033,-0.3241167,286.8737,194.1783,24.73321
0,0.1222222,-0.3995874,-0.09923261,0.1258365,-1.342568,-5.24984,-2.764573,-0.4046385,0.308718,-0.07336497,-0.5145195,-4.912819,-0.4375976,-0.1598502,0.3394244,0.0389694,-0.891303,-0.834648,-0.05521745,-0.6531697,1.100073,-0.3237971,285.9974,198.6033,20.16692
0,0.1333333,-0.3775699,0.0116172,0.09698254,-1.343922,-5.253544,-2.760027,-0.3772036,0.2710608,-0.05782329,-0.5152604,-4.909529,-0.4370426,-0.1577407,0.3266837,0.03248565,-0.8913302,-0.8305032,-0.0561421,-0.6543842,1.102879,-0.3246457,285.1248,203.1388,15.48225
