loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.00227,-0.5368429,0.1496807,-1.323594,-5.298086,-2.894691,-0.5250904,0.316897,0.1892439,-0.5176818,-4.952216,-0.4490867,-0.0964654,0.2342108,0.02628414,-0.8930991,-0.8287456,-0.04700373,-0.6373655,1.107319,-0.2903121,291.6999,185.2461,39.06734
0,0.01111111,-1.045276,-0.4708775,0.1823589,-1.325906,-5.294356,-2.882549,-0.5150276,0.2667581,0.1844277,-0.516722,-4.948586,-0.4468582,-0.1008001,0.2374768,0.01461229,-0.8934559,-0.8252572,-0.04792252,-0.6386233,1.105457,-0.2945562,291.6116,185.2178,38.79309
0,0.02222222,-1.07109,-0.4251656,0.1895787,-1.327189,-5.29063,-2.870646,-0.5017113,0.2371665,0.1446647,-0.5172663,-4.945384,-0.4445178,-0.1008246,0.2428166,0.01359528,-0.8933654,-0.8214443,-0.04917314,-0.6397727,1.103981,-0.2984359,291.3764,185.3635,38.28977
0,0.03333334,-1.067218,-0.3473701,0.1935313,-1.328755,-5.28871,-2.85956,-0.4791993,0.1930187,0.05784523,-0.519702,-4.945564,-0.4396557,-0.0955188,0.2439205,0.01037806,-0.8935108,-0.8179467,-0.05050179,-0.6411877,1.10265,-0.3024581,291.1674,185.515,37.82593
0,0.04444445,-1.04608,-0.3099978,0.1923919,-1.330301,-5.285777,-2.849487,-0.4688908,0.1794236,0.01929145,-0.5214965,-4.94375,-0.4363046,-0.101908,0.2534609,0.01474251,-0.8933398,-0.8139079,-0.05177877,-0.6423994,1.101428,-0.3063726,291.1226,185.4763,37.64786
0,0.05555556,-0.9952782,-0.2405447,0.182636,-1.331691,-5.284735,-2.840141,-0.4596046,0.1700928,-0.01812622,-0.5233868,-4.941841,-0.4329677,-0.1083503,0.2789666,0.02135334,-0.893016,-0.8087097,-0.05347068,-0.643736,1.100889,-0.3093632,291.1707,185.0437,38.04313
0,0.06666667,-0.9698783,-0.2052829,0.1783001,-1.3331,-5.283001,-2.830687,-0.4615688,0.1872108,-0.02327908,-0.524909,-4.937426,-0.4316824,-0.1146778,0.2788642,0.03310599,-0.8924103,-0.8047426,-0.0544952,-0.6452939,1.10011,-0.312689,291.2269,184.7793,38.22801
0,0.07777778,-0.9296654,-0.1496969,0.1771025,-1.334882,-5.282468,-2.821922,-0.4591319,0.2083472,-0.007117756,-0.5258347,-4.931314,-0.4318523,-0.1327844,0.2766876,0.03318445,-0.89229,-0.8008726,-0.05483422,-0.6469233,1.099973,-0.315338,291.2591,184.3765,38.62693
0,0.08888889,-0.8988979,-0.120821,0.1728267,-1.336641,-5.281303,-2.813349,-0.4494086,0.2145132,0.005681321,-0.5264665,-4.926205,-0.4317093,-0.1434031,0.2808563,0.04179478,-0.8917078,-0.796689,-0.05553277,-0.6485055,1.099684,-0.3183054,291.2206,184.1307,38.82597
0,0.1,-0.8256034,-0.07467406,0.1674766,-1.338375,-5.281426,-2.806795,-0.4428914,0.2239957,0.01000468,-0.527405,-4.920838,-0.431708,-0.1497793,0.2967304,0.05365704,-0.8909627,-0.79178,-0.05678818,-0.6501722,1.100134,-0.3204643,290.973,184.3451,38.54911
