loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.4921076,-0.4904869,0.2659893,-1.309693,-5.335243,-2.856222,-0.3109513,0.1418738,0.01361749,-0.5595871,-4.933772,-0.5172096,-0.03460622,0.1963815,-0.005268447,-0.8575975,-0.8813043,-0.04876381,-0.6480701,1.08983,-0.2961818,290.4405,174.6029,51.05068
0,0.01111111,-0.469794,-0.462742,0.2532636,-1.311295,-5.330023,-2.853208,-0.3070706,0.123964,-0.01425676,-0.5608154,-4.933457,-0.5142401,-0.03035812,0.1985315,-0.006346896,-0.8578202,-0.8783162,-0.05053109,-0.6475588,1.089128,-0.2992446,290.3863,174.6485,50.69479
0,0.02222222,-0.442162,-0.4392196,0.2426305,-1.312331,-5.32525,-2.850469,-0.2859942,0.1315879,-0.05377778,-0.5635995,-4.93227,-0.5128737,-0.03136571,0.2027327,0.003284305,-0.8574292,-0.8749477,-0.05247093,-0.6469454,1.089303,-0.3020673,290.015,174.7339,50.00569
0,0.03333334,-0.4156019,-0.4178137,0.2394554,-1.313645,-5.320679,-2.847821,-0.2646637,0.1356673,-0.05602792,-0.5647936,-4.930072,-0.5125046,-0.03346795,0.2048215,0.008638546,-0.8572657,-0.8718423,-0.05406377,-0.6464524,1.089769,-0.3046265,289.4678,174.9702,49.04428
0,0.04444445,-0.3719726,-0.404878,0.2373833,-1.315027,-5.3158,-2.846149,-0.2581794,0.1365974,-0.0464897,-0.5658472,-4.927664,-0.511956,-0.03452388,0.2048046,0.01076715,-0.8573301,-0.8688064,-0.05554768,-0.6458555,1.090521,-0.3069278,288.9975,175.1763,48.20623
0,0.05555556,-0.3261923,-0.3951364,0.2331758,-1.316213,-5.311007,-2.845217,-0.2495967,0.1310723,-0.03275094,-0.5663068,-4.925428,-0.5113744,-0.0366652,0.1941883,0.004318204,-0.8576066,-0.8664013,-0.05664464,-0.6454085,1.091613,-0.3092183,288.5468,175.3396,47.5518
0,0.06666667,-0.3326712,-0.3685368,0.2267344,-1.317203,-5.30709,-2.842117,-0.248502,0.1342693,-0.03272821,-0.5674781,-4.922928,-0.5107035,-0.03452013,0.1941911,0.006435357,-0.8576066,-0.8633176,-0.05835998,-0.644971,1.092851,-0.3113693,288.2028,175.4412,47.00939
0,0.07777778,-0.3435462,-0.3046544,0.2288062,-1.319342,-5.305119,-2.838358,-0.2527346,0.1482686,-0.04535638,-0.5693657,-4.920291,-0.5099525,-0.0409026,0.1909767,0.006455123,-0.8576471,-0.8606501,-0.05942098,-0.644691,1.094715,-0.3133802,287.7221,175.6864,46.36243
0,0.08888889,-0.2787792,-0.2394587,0.228855,-1.321699,-5.303652,-2.837767,-0.2312443,0.1758612,-0.0548641,-0.5716614,-4.916306,-0.5114769,-0.04515035,0.1888303,0.007551312,-0.8574234,-0.8578729,-0.060625,-0.6445211,1.096843,-0.315006,287.0988,176.1239,45.55206
0,0.1,-0.21818,-0.201968,0.2246481,-1.323654,-5.302063,-2.837922,-0.2131494,0.1692697,-0.0497343,-0.5728449,-4.913746,-0.511932,-0.04721446,0.1823826,0.01497891,-0.8571081,-0.8555114,-0.06157761,-0.6445244,1.099,-0.3162148,286.4742,176.7683,44.65497
0,0.1111111,-0.1374227,-0.1282168,0.1874181,-1.324626,-5.30271,-2.838876,-0.202647,0.144587,-0.04044382,-0.5732678,-4.912705,-0.5109344,-0.04821678,0.1610886,0.01484665,-0.8569562,-0.8538061,-0.0621715,-0.6449372,1.101523,-0.3172172,285.7793,177.7944,43.40779
0,0.1222222,-0.1034624,-0.0886748,0.179933,-1.32583,-5.302684,-2.838709,-0.1921453,0.1263622,-0.03855544,-0.5739453,-4.911795,-0.5099136,-0.05141713,0.1610796,0.0159325,-0.8568806,-0.8512643,-0.06300826,-0.645295,1.103908,-0.3182254,285.1329,179.0068,41.96758
0,0.1333333,-0.0782453,0.02218807,0.157521,-1.327892,-5.306037,-2.837923,-0.1686288,0.1368186,-0.04077674,-0.5752566,-4.909374,-0.5108247,-0.05027258,0.1811804,0.0373664,-0.8559341,-0.8476343,-0.06486581,-0.6458291,1.106538,-0.3190758,284.4545,180.5847,40.23119
0,0.1444445,-0.0794275,0.05946126,0.1489714,-1.329718,-5.30735,-2.836617,-0.1504161,0.1473014,-0.03975996,-0.5766851,-4.906377,-0.5121573,-0.04915021,0.1758237,0.04371997,-0.8552998,-0.8450279,-0.06607329,-0.6469136,1.109884,-0.3191281,283.6898,183.0624,37.84445
0,0.1555556,-0.09584924,0.2042668,0.1115409,-1.331476,-5.314498,-2.833331,-0.1356975,0.1215528,-0.03477465,-0.577148,-4.905737,-0.5116966,-0.04594669,0.1492725,0.03286833,-0.8553392,-0.8439479,-0.06637423,-0.6478385,1.112776,-0.3195588,283.0333,185.0562,35.89985
0,0.1666667,-0.09067369,0.2585994,0.0848738,-1.332851,-5.318758,-2.831468,-0.1253225,0.08950797,-0.03192587,-0.5774361,-4.905166,-0.5109029,-0.04173876,0.1408532,0.02106798,-0.8556103,-0.8420147,-0.06727385,-0.6491277,1.116414,-0.3195663,282.3866,187.1343,34.04989
0,0.1777778,-0.06952138,0.3236218,0.03372584,-1.333329,-5.324962,-2.82993,-0.09161499,0.04980242,-0.03467162,-0.5774963,-4.906735,-0.5096771,-0.03747615,0.1355535,0.01887438,-0.8555634,-0.840227,-0.0681724,-0.6508644,1.120149,-0.3189996,281.6788,189.3493,32.02841
0,0.1888889,-0.03550956,0.3673735,-0.02059238,-1.333017,-5.330716,-2.829282,-0.0854625,0.02740368,-0.03811375,-0.577808,-4.907731,-0.5079508,-0.0374711,0.1440505,0.02426339,-0.8551309,-0.8373241,-0.06957854,-0.6524956,1.123742,-0.3186799,280.9499,191.9966,29.49735
0,0.2,0.002760716,0.4122092,-0.07489831,-1.332416,-5.337358,-2.828969,-0.08143524,-0.005720682,-0.02991572,-0.5773835,-4.909424,-0.5057721,-0.04387189,0.1472277,0.02432594,-0.854978,-0.8349666,-0.07040545,-0.6549916,1.128425,-0.3175185,280.1263,195.776,25.87823
0,0.2111111,0.03353972,0.467658,-0.1356034,-1.331446,-5.34492,-2.828409,-0.1013951,0.004910327,-0.006228492,-0.5769845,-4.908131,-0.5050352,-0.05872666,0.1630577,0.04051005,-0.8541296,-0.8317426,-0.07140254,-0.6574206,1.133089,-0.3162704,279.4682,200.1637,21.69103
0,0.2222222,0.0440964,0.5092114,-0.170757,-1.331016,-5.35242,-2.827359,-0.1135525,0.04093182,0.02935779,-0.5763464,-4.903786,-0.5072781,-0.06719885,0.1651177,0.04802953,-0.8535836,-0.8291203,-0.0722252,-0.659884,1.137769,-0.3151481,278.9388,204.6671,17.41471
0,0.2333333,0.03751227,0.5890473,-0.2315391,-1.329478,-5.36303,-2.825022,-0.1225474,0.1478614,0.1156041,-0.5752875,-4.891703,-0.5156479,-0.08756343,0.1821815,0.03655621,-0.8536976,-0.8256852,-0.07284518,-0.6631237,1.143014,-0.3134629,278.5504,209.1732,13.27934
0,0.2444444,0.01923527,0.6507261,-0.277353,-1.328813,-5.373075,-2.822006,-0.1229516,0.1880321,0.1532262,-0.5748726,-4.88418,-0.5205617,-0.09614944,0.1864693,0.02918724,-0.853737,-0.8227417,-0.07342602,-0.6670179,1.148535,-0.3116781,278.2693,213.0184,9.797963
0,0.2555556,-0.0182516,0.7538567,-0.3925218,-1.324729,-5.387426,-2.817025,-0.141755,0.1920918,0.196023,-0.5728806,-4.877158,-0.5242816,-0.1056957,0.1863986,0.03564037,-0.8532816,-0.8199583,-0.07378288,-0.6711938,1.15441,-0.3096597,278.2329,214.8513,8.534486
