loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6134487,-0.4801036,0.1907642,-1.318244,-5.242841,-2.881299,-0.3064922,0.2740065,0.008757893,-0.4512865,-5.025817,-0.4079542,-0.07503451,0.1161283,0.06786019,-0.9096783,-0.8948033,-0.05175348,-0.6387859,1.099968,-0.2903624,285.5337,190.0764,35.21027
0,0.01111111,-0.629667,-0.4290063,0.2066213,-1.320147,-5.239055,-2.874661,-0.3087349,0.2698463,-0.002975762,-0.4528146,-5.020212,-0.4094631,-0.08026241,0.1064786,0.0774399,-0.9085278,-0.8935983,-0.05142457,-0.6387439,1.09901,-0.2929537,285.5276,189.8803,35.52324
0,0.02222222,-0.6329539,-0.4098523,0.2129644,-1.321433,-5.234175,-2.868728,-0.2971946,0.2548875,-0.01059944,-0.4539944,-5.015445,-0.4110379,-0.08022381,0.08944467,0.07736529,-0.9075286,-0.8929548,-0.05098409,-0.6386032,1.098086,-0.2956384,285.4935,189.8766,35.49246
0,0.03333334,-0.6255487,-0.3938492,0.2097654,-1.322554,-5.22976,-2.863084,-0.2752001,0.2292712,-0.03328584,-0.4557249,-5.013099,-0.4108432,-0.08016129,0.06812783,0.07938279,-0.9065448,-0.8929167,-0.05011537,-0.6385759,1.097251,-0.2980444,285.3659,189.7106,35.61605
0,0.04444445,-0.5625418,-0.4117577,0.1822679,-1.32204,-5.224333,-2.860322,-0.2461884,0.1782799,-0.09025525,-0.4582959,-5.014144,-0.4082184,-0.08303148,0.04346272,0.1123126,-0.9040532,-0.8927513,-0.04926741,-0.6385301,1.096477,-0.3004297,285.2213,189.7183,35.50371
0,0.05555556,-0.5316009,-0.4191094,0.1749068,-1.322307,-5.218909,-2.856671,-0.2399556,0.169788,-0.1031372,-0.4603988,-5.012246,-0.4074445,-0.09041471,0.04343852,0.1208794,-0.9027722,-0.8912823,-0.04897047,-0.6384998,1.096105,-0.3024323,285.0732,189.8849,35.17749
0,0.06666667,-0.4858022,-0.410418,0.1675433,-1.322515,-5.214314,-2.85392,-0.2103974,0.1590664,-0.1300245,-0.4631732,-5.010749,-0.4073489,-0.1031649,0.06892157,0.1317713,-0.9010007,-0.8890931,-0.04875689,-0.6385725,1.095998,-0.3043635,284.9108,190.3959,34.44283
0,0.07777778,-0.4507132,-0.3857965,0.159084,-1.322959,-5.21044,-2.851033,-0.1985904,0.1674881,-0.1289722,-0.4653597,-5.007018,-0.4088914,-0.1129857,0.09992471,0.1149551,-0.9006401,-0.8856287,-0.04889084,-0.638577,1.09631,-0.306036,284.7848,191.0006,33.63717
0,0.08888889,-0.405182,-0.3089284,0.1505399,-1.323741,-5.209296,-2.848158,-0.1921249,0.1673378,-0.1162252,-0.4667973,-5.003852,-0.4096967,-0.1260529,0.131996,0.08859688,-0.9006241,-0.8824111,-0.0490525,-0.6385192,1.096753,-0.3076361,284.6671,191.6374,32.86966
0,0.1,-0.3754273,-0.272618,0.1313736,-1.323811,-5.20721,-2.845475,-0.1920312,0.1726115,-0.1087376,-0.4685933,-5.00056,-0.410392,-0.1369081,0.1427303,0.06851184,-0.9003327,-0.8800848,-0.04843624,-0.6384582,1.097788,-0.3089711,284.6209,192.3345,32.17775
0,0.1111111,-0.298852,-0.2233545,0.110214,-1.324065,-5.206317,-2.84498,-0.1889326,0.1597981,-0.1067201,-0.4702802,-4.998524,-0.4103297,-0.1465636,0.1587114,0.06441325,-0.8998715,-0.8771665,-0.04831933,-0.6384547,1.099368,-0.3099061,284.4907,192.8611,31.72257
0,0.1222222,-0.2638323,-0.1657434,0.08145235,-1.323851,-5.206151,-2.843201,-0.1922914,0.1610744,-0.1322724,-0.4732938,-4.997,-0.4092472,-0.1637442,0.1938151,0.05732627,-0.8988765,-0.8739394,-0.04803837,-0.6388604,1.101115,-0.310722,284.1359,193.4878,31.02683
0,0.1333333,-0.2277368,-0.1272662,0.0740428,-1.324356,-5.205903,-2.841935,-0.1908873,0.2005075,-0.136269,-0.4762425,-4.991327,-0.4122289,-0.1787642,0.223639,0.05227949,-0.8986427,-0.8694375,-0.04834649,-0.6392639,1.102923,-0.3115144,283.6594,194.3109,30.05058
0,0.1444445,-0.03706067,-0.06592754,-0.005415547,-1.322076,-5.207939,-2.847148,-0.2049012,0.2696016,-0.09414828,-0.4781205,-4.980002,-0.419568,-0.192605,0.2682727,0.06117651,-0.8974981,-0.8642635,-0.04948819,-0.6402429,1.105203,-0.3119478,282.9965,194.9559,29.2586
0,0.1555556,0.03637479,-0.01988041,-0.0393875,-1.320673,-5.209675,-2.84928,-0.2228843,0.2685676,-0.07380947,-0.4795192,-4.97459,-0.4214173,-0.1947737,0.2757081,0.05590424,-0.8972808,-0.8610101,-0.0497071,-0.6414716,1.108158,-0.3116162,282.5228,194.7049,29.55143
