loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.026668,-0.6240724,0.04921338,-1.310897,-5.246028,-2.845669,-0.4812301,0.1170352,0.1280065,-0.5289805,-4.891881,-0.5037928,-0.1582965,0.2376809,-0.02460567,-0.8889472,-0.8023579,-0.05129248,-0.6527225,1.106204,-0.29272,290.0812,167.1312,55.06941
3,0.01111111,-1.041588,-0.6221008,0.0278341,-1.308085,-5.239653,-2.83516,-0.5005784,0.1121256,0.09822699,-0.5293602,-4.889856,-0.4994521,-0.1636572,0.2504582,-0.02555704,-0.8894468,-0.7983271,-0.05180168,-0.6534612,1.104396,-0.29683,290.124,168.762,52.81617
3,0.02222222,-1.076816,-0.6073,0.03405604,-1.306364,-5.233546,-2.823496,-0.5131491,0.1292391,0.1048595,-0.528695,-4.884255,-0.498524,-0.1668762,0.2515383,-0.02872465,-0.8900204,-0.794723,-0.05210901,-0.6542539,1.102585,-0.3008436,290.24,169.959,51.17141
3,0.03333334,-1.077875,-0.6104434,0.045789,-1.305085,-5.226535,-2.813327,-0.5362868,0.1483993,0.1328178,-0.5276734,-4.877877,-0.4973328,-0.1776742,0.2633514,-0.04669594,-0.8914554,-0.7906461,-0.0522909,-0.6548557,1.101769,-0.3045998,290.391,170.8958,50.22402
3,0.04444445,-1.044783,-0.6284161,0.04364416,-1.302225,-5.219203,-2.805059,-0.5488539,0.1632701,0.1511149,-0.5265852,-4.871779,-0.4961964,-0.1841208,0.2708338,-0.05300301,-0.8924828,-0.7866742,-0.05257346,-0.6553549,1.101063,-0.308497,290.7209,171.2089,49.9506
3,0.05555556,-0.8838237,-0.6522244,0.04706964,-1.300232,-5.211071,-2.802897,-0.5665081,0.2026733,0.1728232,-0.5259594,-4.862831,-0.4970396,-0.2065747,0.3038351,-0.05583371,-0.8934394,-0.7810055,-0.05308985,-0.6556864,1.100886,-0.3119861,291.016,171.2857,50.02493
3,0.06666667,-0.7986703,-0.6358461,0.05445081,-1.298493,-5.204477,-2.798475,-0.5821357,0.2368693,0.177446,-0.525896,-4.854121,-0.4977235,-0.2193555,0.3208223,-0.05137651,-0.8940706,-0.7758224,-0.05357641,-0.6561708,1.100838,-0.3158087,291.1162,171.3976,49.75128
3,0.07777778,-0.6827169,-0.5969766,0.05967088,-1.297504,-5.199047,-2.796116,-0.5876336,0.3262953,0.1920556,-0.5270007,-4.839792,-0.5034916,-0.2385412,0.3526945,-0.04358276,-0.8945861,-0.7693876,-0.05430345,-0.6562312,1.101886,-0.3192636,290.988,171.4949,49.40279
3,0.08888889,-0.593549,-0.5252321,0.0583019,-1.296693,-5.195462,-2.793172,-0.5807767,0.3676063,0.2126164,-0.5268707,-4.827422,-0.5078944,-0.2566793,0.3803169,-0.0390293,-0.8952419,-0.7631208,-0.05478522,-0.6561074,1.103439,-0.3227362,291.1317,171.9001,48.93176
3,0.1,-0.5458266,-0.4749646,0.05700189,-1.295754,-5.191807,-2.789433,-0.5700407,0.3695275,0.226432,-0.5262992,-4.817433,-0.5105584,-0.2641543,0.382447,-0.04109658,-0.8960019,-0.7575633,-0.05504568,-0.655605,1.10566,-0.3257686,291.067,172.3434,48.2937
3,0.1111111,-0.5162517,-0.4151774,0.05566089,-1.295308,-5.189264,-2.785467,-0.5457564,0.3404576,0.2378047,-0.525072,-4.80937,-0.5121499,-0.2705523,0.3696752,-0.04540407,-0.8969148,-0.7531015,-0.05460945,-0.6549757,1.10878,-0.3285846,290.7798,173.0014,47.29877
3,0.1222222,-0.5282233,-0.3555351,0.06279461,-1.295182,-5.187098,-2.779573,-0.5212837,0.3359843,0.2376642,-0.5246305,-4.800517,-0.5148785,-0.2791634,0.3548696,-0.06462148,-0.8984872,-0.7489159,-0.05398148,-0.6544182,1.112354,-0.3312216,290.4445,173.5559,46.45777
3,0.1333333,-0.4164143,-0.3506802,0.0905259,-1.295478,-5.182715,-2.779917,-0.4714672,0.3088865,0.2361498,-0.5236244,-4.793938,-0.5170565,-0.288747,0.3335825,-0.07003195,-0.8996856,-0.7451614,-0.05277,-0.6538713,1.115988,-0.3338905,290.0878,173.8576,45.83788
3,0.1444445,-0.3684651,-0.3526306,0.08626087,-1.294323,-5.178538,-2.778717,-0.4143829,0.2560563,0.2471741,-0.5215077,-4.789077,-0.5183864,-0.2972909,0.3208312,-0.07752006,-0.9009298,-0.7411813,-0.0517588,-0.6532081,1.120396,-0.3362859,289.7587,173.3069,46.2261
3,0.1555556,-0.2875279,-0.347989,0.09482716,-1.294313,-5.174468,-2.779608,-0.3596109,0.1862943,0.2484907,-0.5190043,-4.78641,-0.518437,-0.3036866,0.3155065,-0.07964334,-0.9020569,-0.7370139,-0.05077982,-0.6521636,1.125195,-0.3386152,289.2096,172.0601,47.37083
