loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.018419,-0.5899979,0.06417385,-1.320711,-5.313951,-2.873651,-0.4137318,0.2345245,0.1266786,-0.5214555,-4.976268,-0.4854716,-0.1059803,0.1442142,-0.0285649,-0.8993948,-0.8752384,-0.04199938,-0.6326271,1.11109,-0.2790591,288.2958,174.8923,45.15375
2,0.01111111,-1.006842,-0.5569411,0.06946477,-1.32033,-5.308203,-2.864215,-0.4140768,0.2123968,0.1030281,-0.5219012,-4.97259,-0.4842977,-0.1038276,0.1611969,-0.01781188,-0.8992749,-0.872099,-0.04286118,-0.634015,1.108102,-0.2822652,288.3122,175.9464,44.3091
2,0.02222222,-1.002797,-0.5078978,0.07786432,-1.320291,-5.303926,-2.854238,-0.4207807,0.1999666,0.07311912,-0.522925,-4.969646,-0.4819269,-0.1006253,0.1813838,-0.008113772,-0.8991077,-0.8685592,-0.04407798,-0.6352713,1.105966,-0.2851816,288.6062,177.6061,42.98883
2,0.03333334,-1.010394,-0.4780753,0.0830521,-1.319629,-5.299352,-2.843745,-0.4282681,0.2055204,0.05830589,-0.5239738,-4.964686,-0.4813469,-0.09957667,0.1888427,-0.006998027,-0.8991615,-0.8654773,-0.04486681,-0.636686,1.103358,-0.2883834,288.8282,178.4195,42.4436
2,0.04444445,-1.009522,-0.4343747,0.09039643,-1.319857,-5.295775,-2.833381,-0.4282568,0.197939,0.07101604,-0.5237697,-4.960134,-0.4805059,-0.09748904,0.1995152,-0.009073047,-0.8994778,-0.8621776,-0.04589772,-0.6380619,1.101395,-0.2914021,288.7534,179.2771,41.60389
2,0.05555556,-0.9851577,-0.4023144,0.08924608,-1.319369,-5.292153,-2.82414,-0.4005543,0.211721,0.05073562,-0.5249714,-4.955091,-0.4814364,-0.09755321,0.2187061,-0.01000721,-0.8996829,-0.8581386,-0.04725566,-0.6395999,1.099607,-0.2944328,288.2239,180.3873,40.24474
2,0.06666667,-0.9393946,-0.3840636,0.06902614,-1.318288,-5.288465,-2.816194,-0.4092,0.2195787,0.01892457,-0.5268468,-4.950745,-0.4804297,-0.1029098,0.2272204,-0.01098285,-0.8999727,-0.854524,-0.04816993,-0.6408905,1.097908,-0.2974347,287.7756,181.7264,38.75124
2,0.07777778,-0.8745056,-0.3592963,0.0604879,-1.317252,-5.285423,-2.809366,-0.4380504,0.2221472,0.002089165,-0.5285379,-4.94674,-0.478019,-0.1039503,0.2314486,-0.004551508,-0.8998384,-0.8508355,-0.04918645,-0.6418813,1.096859,-0.3003887,287.4493,183.2257,37.25879
2,0.08888889,-0.829872,-0.3356542,0.06794973,-1.317289,-5.282249,-2.80247,-0.4487492,0.2115197,0.01058124,-0.5290082,-4.942648,-0.4762107,-0.1007603,0.233588,-0.004558254,-0.9000227,-0.8474358,-0.0503151,-0.6426494,1.096784,-0.302847,287.7944,183.7615,37.09558
2,0.1,-0.7545021,-0.272474,0.0604035,-1.317093,-5.281554,-2.796704,-0.4488787,0.1944348,0.01468011,-0.5293406,-4.939549,-0.474012,-0.1093843,0.2379145,-0.01618554,-0.9006502,-0.843744,-0.05094121,-0.6431257,1.097636,-0.305402,288.6631,183.1554,38.28495
