loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9910419,-0.6425678,-0.02158543,-1.255211,-5.26421,-2.829588,-0.5475795,0.2648119,0.143193,-0.4793024,-5.012493,-0.4452909,-0.1948251,0.2710979,0.03700747,-0.8988302,-0.922538,-0.0283656,-0.6452783,1.101901,-0.2891869,294.2266,158.8504,63.51219
1,0.01111111,-0.9936329,-0.5626664,0.007098526,-1.255067,-5.260202,-2.819604,-0.5453064,0.2764717,0.1475109,-0.4792902,-5.004472,-0.4465245,-0.2033776,0.2774747,0.03499229,-0.8985927,-0.9185395,-0.02840181,-0.6462875,1.100257,-0.2927277,294.529,157.982,63.99093
1,0.02222222,-0.9589548,-0.4878942,0.04866146,-1.25598,-5.256763,-2.811179,-0.5464098,0.2689894,0.1517274,-0.4787602,-4.997587,-0.4466537,-0.2109578,0.2871188,0.02339992,-0.898876,-0.9140177,-0.02857226,-0.647199,1.098954,-0.2961957,294.7904,157.6951,64.12376
1,0.03333334,-0.8963054,-0.462016,0.07865074,-1.25634,-5.251681,-2.805076,-0.5423486,0.2529874,0.1502981,-0.480389,-4.993978,-0.4436488,-0.2238772,0.2999364,0.0108003,-0.8993911,-0.909593,-0.02848757,-0.6480013,1.097701,-0.2996506,295.0684,157.6379,64.08614
1,0.04444445,-0.8184724,-0.4829381,0.0905858,-1.255472,-5.245237,-2.800741,-0.5415878,0.2318032,0.1330973,-0.4804332,-4.989307,-0.4417348,-0.2324985,0.3255197,0.004651096,-0.8996227,-0.903994,-0.0293752,-0.648446,1.097635,-0.3025854,295.3143,158.596,63.4268
1,0.05555556,-0.7384519,-0.5134295,0.09189115,-1.254002,-5.238443,-2.797074,-0.5416186,0.2350782,0.1214171,-0.4805813,-4.98309,-0.4412741,-0.2474253,0.3520771,0.01133512,-0.8994933,-0.8977749,-0.02999172,-0.6489022,1.097325,-0.3056326,295.4742,159.0817,62.97255
1,0.06666667,-0.6446784,-0.5215154,0.09750924,-1.253201,-5.231951,-2.794918,-0.5519387,0.2832872,0.0994436,-0.482365,-4.973066,-0.4436555,-0.2623173,0.3817714,0.0223117,-0.8989798,-0.891728,-0.03047881,-0.6492219,1.097809,-0.308802,295.09,159.562,62.36483
1,0.07777778,-0.5796949,-0.5286483,0.1083102,-1.252325,-5.225557,-2.792661,-0.5560094,0.3003653,0.1027712,-0.4829845,-4.96422,-0.4452398,-0.276168,0.4008768,0.02787945,-0.8986347,-0.8851897,-0.03099254,-0.6494734,1.09819,-0.3117617,294.5986,159.8061,61.96682
1,0.08888889,-0.4583598,-0.5089079,0.1139814,-1.252,-5.220053,-2.793324,-0.5618455,0.3504141,0.1170064,-0.48385,-4.951325,-0.4501152,-0.295325,0.4358947,0.03998809,-0.8979854,-0.8777355,-0.03181066,-0.6494939,1.099589,-0.3148465,293.7889,160.0291,61.74569
1,0.1,-0.3873667,-0.4382429,0.1279595,-1.252753,-5.216996,-2.792369,-0.5634222,0.3993423,0.1301431,-0.484804,-4.937881,-0.4558235,-0.3230477,0.4645521,0.04573541,-0.8974427,-0.8697923,-0.03219495,-0.6491712,1.101827,-0.3175834,292.8536,160.321,61.57044
1,0.1111111,-0.3472421,-0.3751907,0.1514655,-1.254457,-5.214009,-2.790584,-0.5674255,0.4184697,0.1441423,-0.485359,-4.925629,-0.4601119,-0.3401321,0.4804914,0.04702104,-0.8973665,-0.8621545,-0.03247166,-0.6481731,1.105025,-0.320192,291.9479,160.6449,61.37709
1,0.1222222,-0.1241949,-0.2792546,0.2255313,-1.259233,-5.212655,-2.797343,-0.572437,0.4310722,0.1762396,-0.4847523,-4.912633,-0.4651903,-0.3710711,0.5027767,0.04849273,-0.8969836,-0.8539132,-0.03235421,-0.647242,1.108924,-0.3229517,291.0054,160.9254,61.2636
1,0.1333333,-0.09365601,-0.2247661,0.2543048,-1.261994,-5.210506,-2.797547,-0.5602434,0.4465804,0.227425,-0.4834165,-4.898029,-0.4726996,-0.397783,0.5208982,0.04451537,-0.8974459,-0.8449172,-0.03257419,-0.645756,1.1134,-0.3255821,290.5065,161.2965,61.50415
1,0.1444445,-0.03664106,-0.1520106,0.3119415,-1.267428,-5.209456,-2.799452,-0.5322611,0.4599802,0.2550514,-0.482796,-4.883631,-0.4804782,-0.4149693,0.5284303,0.03832229,-0.8971545,-0.8356054,-0.03232039,-0.6442043,1.1182,-0.3282644,289.5631,161.0566,62.0495
1,0.1555556,-0.01456258,-0.1114175,0.3449643,-1.271584,-5.20773,-2.80034,-0.5195174,0.4534491,0.2570651,-0.4824774,-4.871817,-0.4857281,-0.4319131,0.5134255,0.04582757,-0.8965803,-0.8289286,-0.03112117,-0.6429123,1.12264,-0.330963,288.5101,160.5719,62.67878
1,0.1666667,0.0005013198,-0.1379869,0.3365089,-1.273994,-5.204117,-2.801945,-0.4901619,0.4095535,0.2480716,-0.4817339,-4.86339,-0.4886725,-0.43831,0.5049082,0.04797986,-0.8957894,-0.8213027,-0.03029878,-0.6416236,1.12802,-0.333636,287.4751,159.4781,63.98816
1,0.1777778,0.03092617,-0.2507973,0.3089828,-1.273918,-5.196609,-2.805363,-0.4755394,0.3871409,0.2318633,-0.4814756,-4.854559,-0.4918701,-0.4382617,0.4963654,0.05112102,-0.8952871,-0.8145965,-0.02962367,-0.6401808,1.133893,-0.3366373,286.6507,158.613,65.30366
1,0.1888889,0.02386613,-0.3158442,0.2791905,-1.274134,-5.19025,-2.807229,-0.4809942,0.3776393,0.2275572,-0.4812646,-4.844499,-0.495132,-0.4414251,0.4910369,0.05325496,-0.8946783,-0.807463,-0.02904923,-0.6385152,1.139897,-0.3400151,285.7806,157.8305,66.61219
1,0.2,-0.0159169,-0.4343208,0.2312028,-1.271895,-5.181349,-2.808393,-0.501045,0.3883782,0.2426413,-0.4808561,-4.832639,-0.499535,-0.4412717,0.4909212,0.07136396,-0.8934405,-0.8005214,-0.02857172,-0.637162,1.145614,-0.3434471,284.7855,156.8662,67.98158
1,0.2111111,-0.09950282,-0.5316886,0.1905422,-1.269737,-5.172123,-2.807216,-0.5232522,0.390549,0.2683449,-0.4796545,-4.820144,-0.5040536,-0.4358329,0.4866122,0.08302425,-0.8921089,-0.7934939,-0.02833657,-0.635949,1.151974,-0.3472455,283.5167,155.0164,70.0874
1,0.2222222,-0.2183191,-0.6153536,0.1529275,-1.266763,-5.163028,-2.803735,-0.563531,0.3799272,0.3185937,-0.4766728,-4.807258,-0.5081232,-0.4239172,0.4758598,0.1030962,-0.8903975,-0.7872537,-0.02805241,-0.6349855,1.158107,-0.3518638,282.2224,151.9659,73.32141
1,0.2333333,-0.3138988,-0.6541865,0.1153537,-1.264006,-5.154799,-2.799835,-0.616661,0.3664122,0.3465348,-0.47444,-4.795364,-0.5112622,-0.4153348,0.4705376,0.1083269,-0.8890867,-0.7804376,-0.02799994,-0.6342096,1.163976,-0.3566199,281.0646,148.194,77.30468
