loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.88674,-0.1856709,-0.08859432,-1.318902,-5.278833,-2.928804,-0.3621927,0.1647575,0.06316067,-0.5340884,-4.95696,-0.4562693,-0.134629,0.2456871,0.04921377,-0.8643934,-0.8082629,-0.05441317,-0.6357365,1.108163,-0.2843821,289.5878,178.2519,46.81879
1,0.01111111,-0.8974704,-0.173875,-0.05349258,-1.319105,-5.277127,-2.918972,-0.3838311,0.2125313,0.1042449,-0.5336155,-4.947312,-0.4595079,-0.1389075,0.2403723,0.04389257,-0.8639454,-0.8052489,-0.0546747,-0.6375703,1.106648,-0.2877389,289.7891,178.2172,46.84537
1,0.02222222,-0.9477136,-0.1335279,-0.03557914,-1.319232,-5.276995,-2.906801,-0.3899818,0.2131574,0.153287,-0.5316074,-4.940038,-0.4612371,-0.1389174,0.2149094,0.02880109,-0.8642368,-0.8033223,-0.05437669,-0.6393731,1.105263,-0.2911809,289.6263,177.9713,46.83163
1,0.03333334,-0.9701108,-0.1314299,-0.02179563,-1.318811,-5.275596,-2.895521,-0.3893397,0.163865,0.1815504,-0.5287696,-4.937016,-0.4596059,-0.1357698,0.1926844,0.008404011,-0.8646874,-0.8016125,-0.0541117,-0.6413264,1.10391,-0.2945231,289.5781,177.988,46.59006
1,0.04444445,-0.9497931,-0.1536884,-0.0121105,-1.318407,-5.272997,-2.88633,-0.3960831,0.1396168,0.1664277,-0.5279695,-4.934123,-0.4574022,-0.1411015,0.184184,0.003047604,-0.8649393,-0.7993385,-0.05382515,-0.6431212,1.102706,-0.2978892,289.6187,178.1384,46.27973
1,0.05555556,-0.9050099,-0.166279,-0.004582912,-1.317788,-5.270515,-2.87862,-0.3971651,0.1473195,0.1441355,-0.5281975,-4.929986,-0.4565468,-0.1474542,0.1936812,0.01379558,-0.8645606,-0.7959087,-0.0542659,-0.6446709,1.101962,-0.3013323,289.8271,178.4241,45.94749
1,0.06666667,-0.8783652,-0.1693716,-0.004545629,-1.317214,-5.268551,-2.870346,-0.4012819,0.1667326,0.1283889,-0.5285326,-4.924039,-0.4570898,-0.1634444,0.2148736,0.03098241,-0.8650661,-0.7908088,-0.05451358,-0.6461183,1.101369,-0.3046537,290.1337,178.6403,45.76186
1,0.07777778,-0.8261003,-0.1862007,-0.004468322,-1.316185,-5.266128,-2.863561,-0.4139182,0.179659,0.1285834,-0.5282508,-4.918532,-0.4568719,-0.1783599,0.2339393,0.04078419,-0.8644419,-0.7864537,-0.05483662,-0.6473036,1.101327,-0.3079148,290.4526,179.0106,45.47865
1,0.08888889,-0.8005195,-0.1903551,-0.002297819,-1.315609,-5.263878,-2.855989,-0.4221636,0.1999299,0.1373628,-0.5279599,-4.91124,-0.4582477,-0.1933707,0.2414238,0.03658789,-0.8652658,-0.7819686,-0.05433301,-0.6484681,1.101646,-0.3112301,290.6341,179.4099,45.14644
1,0.1,-0.7525893,-0.1880345,-0.003366113,-1.314605,-5.262094,-2.849904,-0.4347785,0.2062548,0.1577297,-0.5268734,-4.904655,-0.4587455,-0.2040856,0.2489012,0.02924079,-0.8653595,-0.7780892,-0.05426857,-0.6491997,1.102317,-0.3141703,290.7336,179.8938,44.71915
