loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8340809,-0.6005093,0.2230766,-1.312801,-5.285529,-2.884213,-0.5501758,0.3016249,0.1563645,-0.5000144,-4.976761,-0.4501309,-0.2150198,0.3628729,0.01278644,-0.8854984,-0.8591245,-0.06333449,-0.6354905,1.100284,-0.2863524,287.0699,187.9229,35.16423
1,0.01111111,-0.8427624,-0.5643029,0.2304287,-1.313997,-5.279829,-2.875967,-0.5352377,0.219843,0.1192472,-0.4999648,-4.976049,-0.4452603,-0.2139989,0.3629266,0.005329065,-0.8858941,-0.8537586,-0.06444264,-0.6362126,1.098581,-0.2899672,287.3334,186.5761,36.79738
1,0.02222222,-0.8313004,-0.5003409,0.2292317,-1.315448,-5.275692,-2.868106,-0.5187494,0.1956364,0.07202293,-0.5011685,-4.974226,-0.4416072,-0.2215173,0.3757052,0.002260074,-0.886275,-0.8478647,-0.06546716,-0.6368623,1.09751,-0.2937904,287.6669,185.2664,38.40736
1,0.03333334,-0.8166741,-0.4289198,0.2279966,-1.31683,-5.272453,-2.860363,-0.5039699,0.2011086,0.04320317,-0.5028315,-4.969469,-0.4407257,-0.2300397,0.3863061,0.007713284,-0.8862255,-0.8416988,-0.06645492,-0.637563,1.096354,-0.2976705,287.6711,184.4747,39.10671
1,0.04444445,-0.8147546,-0.3798774,0.2417383,-1.319116,-5.268997,-2.852191,-0.4931949,0.21595,0.04007851,-0.5038035,-4.963718,-0.4406488,-0.2363256,0.3925714,0.02590442,-0.8856278,-0.8356649,-0.06742617,-0.6384105,1.095245,-0.3014689,287.349,184.3812,38.89273
1,0.05555556,-0.8139005,-0.3308164,0.2534155,-1.322189,-5.266112,-2.843645,-0.4952947,0.2072996,0.05704925,-0.5036011,-4.958292,-0.4396863,-0.2415663,0.3861174,0.03549494,-0.8851405,-0.8301694,-0.0680688,-0.6391128,1.094331,-0.305251,287.0272,184.7776,38.24015
1,0.06666667,-0.7947531,-0.3243426,0.2555504,-1.323999,-5.261896,-2.836473,-0.5060193,0.199946,0.0570504,-0.5038456,-4.954013,-0.4373992,-0.2501212,0.3871811,0.03129907,-0.8852257,-0.8245249,-0.06854204,-0.6397552,1.093538,-0.3089681,286.8488,185.2788,37.63363
1,0.07777778,-0.7210793,-0.3581647,0.2354068,-1.323838,-5.25632,-2.832629,-0.5305251,0.2034357,0.05192866,-0.5044565,-4.949098,-0.4349339,-0.2672844,0.4137851,0.028372,-0.8855106,-0.8172686,-0.06937908,-0.6402131,1.093165,-0.3126541,286.7694,186.3822,36.58574
1,0.08888889,-0.6548917,-0.3888423,0.2195589,-1.324003,-5.250168,-2.828873,-0.5546263,0.2409095,0.06090732,-0.5062068,-4.941212,-0.4345435,-0.2918,0.4360411,0.03611946,-0.8853775,-0.8099697,-0.07002329,-0.6406888,1.093174,-0.3161154,286.73,187.4697,35.65808
1,0.1,-0.5973598,-0.3917921,0.2260148,-1.325194,-5.244875,-2.825296,-0.5690315,0.2813647,0.07844449,-0.5067846,-4.931604,-0.4361017,-0.3110067,0.4487582,0.03739237,-0.8853024,-0.80292,-0.07037617,-0.6408276,1.093805,-0.3196564,286.8955,188.046,35.51155
